"USER_ID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","YOB_bin"
62,1958,"Female","$50,000 - $74,999","Domestic Partners (no kids)","Bachelor's Degree","No","No","Missing","Missing","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Missing","Study first","No","Missing","Missing","Yes","Giving","Yes","No","Missing","Missing","Missing","Missing","Odd hours","No","Happy","Missing","Yes","No","Yes","P.M.","No","End","Yes","No","Me","Missing","Missing","Yes","Missing","No","TMI","Missing","Missing","Tunes","Missing","Missing","No","Yes","Missing","Yes","Missing","Missing","PC","Yes","Missing","Yes","Missing","Missing","Socialize","No","Missing","Yes","Yes","Yes","Yes","Yay people!","Yes","Missing","Missing","Yes","No","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Own","Optimist","Missing","Missing","Yes","Missing","Missing","Missing","Yes","No","No","Yes","Missing","Missing","Missing","Missing","Missing","No","[1880,1967]"
68,1960,"Female","$75,000 - $100,000","Married (w/kids)","Master's Degree","No","Yes","No","No","Yes","Yes","Public","Yes","Yes","No","No","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","No","Giving","Yes","No","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","Yes","No","Yes","Mysterious","No","No","Tunes","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Rent","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","Missing","Yes","No","No","Yes","Yes","Yes","No","[1880,1967]"
72,1985,"Male","$50,000 - $74,999","Single (no kids)","High School Diploma","Missing","Missing","No","Yes","Missing","Yes","Public","No","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Giving","No","Missing","Missing","Missing","Missing","Missing","Standard hours","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","No","Circumstances","Missing","Missing","Missing","Yes","Yes","Missing","Yes","Missing","Talk","People","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Risk-friendly","Missing","Umm...","No","Space","No","Missing","No","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","(1979,1988]"
74,1978,"Male","$50,000 - $74,999","Single (w/kids)","Current Undergraduate","Missing","Missing","No","Missing","Missing","Missing","Public","No","Yes","Yes","Yes","Yes","Missing","Yes","Art","Try first","Yes","Missing","Missing","Yes","Giving","Yes","Yes","Missing","No","Missing","Cool headed","Missing","Missing","Missing","Missing","Yes","Yes","No","Missing","Yes","End","Missing","Yes","Me","No","No","No","Yes","No","Mysterious","No","Yes","Talk","People","Yes","Missing","Missing","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","Yes","Socialize","No","In-person","Yes","Missing","Yes","Missing","Yay people!","Yes","Missing","Missing","Missing","Missing","Yes","Yes","No","Missing","Missing","No","Missing","Own","Optimist","Dad","No","Missing","Yes","Yes","Missing","Yes","No","No","Yes","Yes","Missing","Yes","Yes","Yes","Missing","(1967,1979]"
80,1998,"Female","$75,000 - $100,000","Single (no kids)","Current K-12","Yes","Yes","No","No","No","Yes","Public","No","Yes","No","Yes","No","No","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","Yes","Yes","Pragmatist","No","No","Hot headed","Standard hours","No","Happy","Yes","No","No","Yes","P.M.","No","Start","No","No","Circumstances","No","Yes","Yes","No","Yes","TMI","No","No","Tunes","People","No","No","Yes","Yes","Yes","Demanding","No","PC","No","Risk-friendly","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","No","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","Own","Optimist","Dad","No","No","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","(1994,2039]"
81,1966,"Male","over $150,000","Married (w/kids)","Master's Degree","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","Yes","Yes","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","No","A.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","No","Yes","Mysterious","Yes","No","Talk","People","No","No","Yes","Yes","Yes","Supportive","No","PC","No","Risk-friendly","No","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","Yes","No","No","No","Yes","Yes","No","No","No","Yes","Yes","Own","Optimist","Dad","No","No","No","No","Check!","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","[1880,1967]"
87,1990,"Male","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","No","Yes","No","No","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","Yes","Yes","No","Yes","Giving","No","No","Idealist","No","Yes","Hot headed","Odd hours","No","Happy","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Yes","No","Yes","Yes","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","Yes","Yes","Supportive","No","Mac","Missing","Cautious","Yes","Yes!","No","Socialize","Yes","Online","Yes","Yes","Yes","Yes","Yay people!","No","No","Yes","No","Yes","Missing","Missing","No","No","Yes","Yes","No","Rent","Optimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","No","Yes","Yes","Only-child","Yes","No","Yes","(1988,1994]"
92,1984,"Male","$100,001 - $150,000","Single (no kids)","Bachelor's Degree","No","No","No","Yes","No","Yes","Public","Yes","Yes","No","Yes","No","No","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","No","Hot headed","Standard hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","End","Yes","No","Me","No","No","Yes","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","No","No","No","No","No","Yes","Yes","No","No","No","Yes","No","Own","Pessimist","Dad","Yes","Yes","No","No","Check!","Yes","Yes","No","No","No","Yes","Yes","No","No","Yes","(1979,1988]"
96,1983,"Male","$75,000 - $100,000","Married (w/kids)","Master's Degree","Missing","Yes","No","Yes","No","No","Private","No","Yes","No","No","Yes","Yes","Missing","Science","Try first","No","Yes","Yes","No","Giving","Yes","Yes","Idealist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","No","Me","No","Yes","Yes","No","No","Mysterious","Yes","No","Talk","People","No","No","Yes","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Space","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","No","No","No","No","Yes","No","Only-child","No","No","Yes","(1979,1988]"
100,1979,"Male","$100,001 - $150,000","Married (w/kids)","Bachelor's Degree","Missing","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","No","Yes","No","Science","Study first","No","No","Yes","Yes","Giving","Yes","No","Idealist","Yes","No","Hot headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","Yes","Yes","Yes","TMI","Yes","Yes","Tunes","People","No","Yes","No","No","No","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","No","No","Yes","Yes","Grrr people","Yes","Yes","Yes","No","No","Yes","No","No","No","Yes","Yes","No","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","(1967,1979]"
104,1985,"Male","$25,001 - $50,000","Married (no kids)","Bachelor's Degree","No","No","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","Yes","No","No","Yes","Giving","Yes","No","Idealist","Yes","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","Start","No","Yes","Me","Yes","No","Yes","Yes","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","No","PC","Yes","Risk-friendly","Yes","Yes!","Yes","Socialize","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes","No","Rent","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","No","No","No","No","Only-child","No","No","No","(1979,1988]"
105,1993,"Female","over $150,000","Married (w/kids)","Current Undergraduate","Missing","No","No","No","No","Yes","Public","Yes","No","No","Yes","Yes","Yes","Yes","Missing","Missing","No","Missing","Missing","No","Giving","Yes","Yes","Missing","Missing","Missing","Missing","Standard hours","Yes","Happy","Yes","Yes","No","Missing","A.M.","Yes","End","Yes","No","Missing","Missing","Yes","No","Yes","No","Missing","No","Missing","Tunes","People","Yes","Yes","Missing","Missing","Missing","Supportive","No","PC","Missing","Missing","Missing","Missing","Missing","Missing","No","In-person","Missing","Missing","Yes","Yes","Yay people!","Missing","Missing","Yes","Yes","Yes","Yes","Yes","Yes","Missing","No","Yes","No","Own","Optimist","Missing","No","No","Yes","Yes","Check!","Missing","No","No","Yes","Yes","No","Yes","Yes","Yes","Missing","(1988,1994]"
108,1976,"Male","under $25,000","Single (no kids)","High School Diploma","Missing","Missing","No","Yes","Yes","Yes","Public","No","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","Yes","Yes","Giving","No","Missing","Pragmatist","No","No","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","P.M.","Yes","End","Yes","Yes","Me","No","Yes","Yes","Yes","No","Mysterious","Yes","No","Tunes","Technology","Missing","Yes","Yes","Missing","Yes","Demanding","No","PC","Yes","Risk-friendly","No","Missing","Missing","Missing","Missing","Online","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","No","Yes","Missing","Optimist","Dad","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Yes","No","No","Missing","(1967,1979]"
124,1981,"Female","under $25,000","Single (no kids)","Bachelor's Degree","No","Yes","No","Yes","No","No","Public","Yes","Yes","No","Missing","No","Missing","Missing","Missing","Try first","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Missing","Missing","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","No","No","Yes","Yes","No","TMI","No","No","Tunes","People","No","No","Yes","No","No","Supportive","No","PC","Yes","Cautious","Yes","Yes!","No","Space","No","In-person","Yes","No","Yes","No","Yay people!","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Rent","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","Yes","No","Yes","No","Missing","Missing","Missing","Missing","No","(1979,1988]"
125,1975,"Female","$50,000 - $74,999","Single (no kids)","Missing","Missing","No","Missing","Yes","Missing","No","Missing","No","Yes","No","Yes","Yes","Yes","Missing","Missing","Missing","Missing","Missing","Yes","No","Missing","No","No","Missing","No","No","Cool headed","Standard hours","Yes","Missing","Missing","Yes","Yes","Missing","A.M.","Missing","Missing","Missing","No","Missing","No","Missing","Yes","Yes","Missing","Missing","No","Missing","Tunes","People","Missing","Missing","Yes","Missing","No","Supportive","No","Missing","Missing","Missing","Missing","Yes!","Yes","Missing","No","In-person","No","Yes","Yes","Yes","Missing","Missing","No","Missing","Yes","Missing","Yes","Yes","No","Missing","Yes","Yes","Missing","Own","Optimist","Missing","Missing","No","Missing","Yes","Missing","Yes","No","No","Yes","Yes","Missing","Yes","Missing","Missing","Yes","(1967,1979]"
127,1969,"Male","over $150,000","Single (w/kids)","Doctoral Degree","Yes","Yes","No","Yes","Yes","Yes","Public","No","Yes","Yes","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","Yes","No","Receiving","Yes","No","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","No","No","Yes","Yes","No","Mysterious","No","No","Tunes","People","No","No","Yes","Yes","Yes","Demanding","No","Mac","No","Cautious","No","Yes!","Yes","Space","Yes","In-person","No","No","Yes","Yes","Yay people!","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","Rent","Optimist","Dad","No","No","Yes","Yes","Check!","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","(1967,1979]"
128,1994,"Female","Missing","Single (no kids)","Current Undergraduate","No","No","Missing","No","No","Yes","Private","Yes","Yes","Yes","Yes","Yes","No","Yes","Missing","Study first","No","Missing","Missing","Yes","Giving","Yes","Yes","Missing","No","No","Cool headed","Standard hours","No","Missing","Missing","Yes","No","Missing","Missing","Missing","Missing","Yes","No","Missing","No","Missing","No","Yes","No","Mysterious","No","Missing","Tunes","People","Yes","No","Yes","Missing","Yes","Supportive","No","Mac","Missing","Cautious","Missing","Yes!","No","Space","No","In-person","Missing","Yes","Yes","Yes","Yay people!","No","No","Missing","No","No","Yes","Yes","No","No","No","No","Yes","Rent","Optimist","Dad","Yes","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Missing","(1988,1994]"
129,1961,"Male","Missing","Married (w/kids)","Missing","No","No","No","Yes","Missing","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Try first","Missing","Missing","No","Missing","Giving","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Yes","Right","No","Yes","Missing","Missing","Missing","Missing","Missing","Missing","Missing","Missing","No","Yes","Yes","Yes","No","TMI","Missing","Missing","Tunes","Technology","Yes","No","Missing","No","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","Yes","Online","Yes","Yes","Missing","Yes","Yay people!","Yes","Yes","No","Missing","Missing","No","No","Yes","No","Yes","No","Yes","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Nope","Missing","No","No","Yes","Missing","Missing","Missing","Missing","Missing","Yes","[1880,1967]"
130,1988,"Female","under $25,000","Single (no kids)","Bachelor's Degree","Missing","No","No","No","Missing","Missing","Missing","Missing","No","No","Yes","Missing","Missing","Yes","Art","Missing","Missing","Missing","Missing","Yes","Giving","Missing","No","Idealist","No","Yes","Cool headed","Missing","No","Missing","Missing","Yes","Missing","Missing","P.M.","No","Missing","Yes","No","Missing","Yes","No","Yes","Yes","No","Mysterious","No","Yes","Missing","Technology","Yes","No","Missing","Missing","Missing","Supportive","Missing","Mac","Yes","Cautious","Yes","Missing","No","Missing","Yes","Missing","Missing","No","Yes","Yes","Missing","Missing","Yes","Missing","No","No","Yes","No","Yes","Yes","No","No","No","Missing","Optimist","Mom","No","No","Yes","Yes","Missing","Missing","Missing","No","Yes","Missing","Missing","Yes","Yes","Yes","No","(1979,1988]"
139,1990,"Male","$25,001 - $50,000","Married (no kids)","Bachelor's Degree","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","Yes","Yes","Yes","No","Yes","Science","Study first","No","Yes","Yes","Yes","Receiving","Yes","Yes","Idealist","No","No","Cool headed","Odd hours","No","Right","Yes","Yes","No","No","P.M.","Yes","End","No","Yes","Me","No","Yes","Yes","Yes","Yes","Mysterious","Yes","No","Tunes","Technology","Yes","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","No","No","No","No","No","No","No","No","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes","(1988,1994]"
149,1975,"Male","$75,000 - $100,000","Married (w/kids)","High School Diploma","No","Yes","No","Yes","No","No","Private","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","Yes","Yes","No","No","Giving","No","Yes","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","No","P.M.","Yes","End","Yes","Yes","Circumstances","No","No","No","Yes","Yes","TMI","Yes","Yes","Talk","People","No","No","Yes","Yes","Yes","Supportive","No","PC","No","Cautious","No","Umm...","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Own","Optimist","Dad","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","(1967,1979]"
151,1973,"Male","$25,001 - $50,000","Single (no kids)","High School Diploma","Missing","No","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","Yes","No","No","No","Giving","No","No","Idealist","No","Yes","Hot headed","Standard hours","No","Right","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Me","No","No","Yes","Yes","Yes","Mysterious","Yes","No","Talk","People","No","Yes","Yes","No","No","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","No","Rent","Pessimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","No","(1967,1979]"
