USER_ID,xgboost_preProcess1_1802,xgboost_preProcess1_1430,xgboost_preProcess1_8415,xgboost_preProcess1_1336,xgboost_preProcess1_4774
229,0.529667952656746,0.55065655708313,0.555359822511673,0.566020214557648,0.553858357667923
231,0.182775259017944,0.181074698269367,0.179736930131912,0.179767259955406,0.187523782253265
236,0.212889130413532,0.206388808786869,0.201933978497982,0.216175282001495,0.210767146945
238,0.658481580018997,0.651848858594894,0.651148891448975,0.675444239377975,0.690539407730103
239,0.778740203380585,0.763192772865295,0.765754187107086,0.772859573364258,0.773073798418045
240,0.155630128085613,0.158764576911926,0.153291131556034,0.158832187950611,0.163259565830231
244,0.173652668297291,0.174008230865002,0.177029086649418,0.166634812951088,0.172704577445984
259,0.220524179935455,0.202509446442127,0.193188853561878,0.220663295686245,0.233551652729511
260,0.475429061055183,0.493209624290466,0.480878853797913,0.483602258563042,0.499563890695572
264,0.345767107605934,0.362493839859962,0.381698521971703,0.374552124738693,0.377781164646149
267,0.600773841142654,0.594003373384476,0.584703063964844,0.539652425050736,0.536726319789886
268,0.504805883765221,0.495476314425468,0.487115085124969,0.512026858329773,0.528577929735184
271,0.326374888420105,0.379100838303566,0.36412108540535,0.329550215601921,0.338786944746971
272,0.141833695024252,0.132497293502092,0.133925180137157,0.14058743044734,0.1525141954422
274,0.376816579699516,0.404245138168335,0.425513806939125,0.419143524765968,0.425089725852013
285,0.538421583175659,0.541629755496979,0.546129775047302,0.534867864847183,0.554612308740616
286,0.307313627004623,0.359099900722504,0.346327924728394,0.319324788451195,0.324800783395767
296,0.521332067251205,0.553096351027489,0.563704347610474,0.544616878032684,0.554777330160141
308,0.354645499587059,0.392364600300789,0.407723891735077,0.403755855560303,0.403575953841209
310,0.441787934303284,0.452290916442871,0.460685941576958,0.452113303542137,0.473778563737869
318,0.56897332072258,0.574018543958664,0.5767763286829,0.55705326795578,0.549669256806374
333,0.716520589590073,0.714008110761643,0.711712127923965,0.71081577539444,0.703267085552216
340,0.176091378927231,0.174769642949104,0.173100534081459,0.188602061569691,0.191862431168556
342,0.23146974593401,0.244901058077812,0.243896980583668,0.245275455713272,0.25274972319603
343,0.389148327708244,0.403181859850884,0.406719544529915,0.410759124159813,0.423851409554482
344,0.333147129416466,0.299512806534767,0.298733457922935,0.3176439255476,0.313740256428719
345,0.663403987884521,0.637087619304657,0.632199400663376,0.641448193788528,0.635736644268036
346,0.445285233855247,0.452901995182037,0.449337583780289,0.453627169132233,0.471972784399986
352,0.139080031216145,0.153539301455021,0.147787690162659,0.160329280793667,0.153694811463356
354,0.578064686059952,0.569327759742737,0.555706429481506,0.548162162303925,0.527408140897751
357,0.421049839258194,0.454751506447792,0.445206955075264,0.424792936444283,0.403004887700081
366,0.254462429881096,0.267932270467281,0.2596112459898,0.274004885554314,0.265403035283089
369,0.745148313045502,0.741549545526505,0.746632534265518,0.732285809516907,0.738215988874435
380,0.532861024141312,0.53112046122551,0.535723346471787,0.542186599969864,0.534514284133911
389,0.586507433652878,0.592375689744949,0.595479154586792,0.600583100318909,0.589229476451874
391,0.259367749094963,0.238384929299355,0.228877131640911,0.240438458323479,0.232462273538113
394,0.440306544303894,0.432974341511726,0.436736467480659,0.426655495166779,0.429123625159264
396,0.730809593200684,0.73851210474968,0.741416770219803,0.73465576171875,0.728483641147614
404,0.415064641833305,0.419108858704567,0.439362913370132,0.432170778512955,0.43504584133625
407,0.719590103626251,0.70123980641365,0.722581154108047,0.713327276706696,0.710227507352829
422,0.502883765101433,0.491487097740173,0.505594477057457,0.492390415072441,0.485003241896629
426,0.708802330493927,0.670905894041061,0.666124445199966,0.637168633937836,0.633307629823685
428,0.390416291356087,0.407428771257401,0.414112782478332,0.397186487913132,0.410810071229935
429,0.645612627267838,0.673281908035278,0.671044725179672,0.64564311504364,0.647939139604569
438,0.570978063344955,0.591894751787186,0.583999973535538,0.588652610778809,0.578770011663437
452,0.27513425052166,0.261665490269661,0.250016310811043,0.266443648934364,0.271018642187119
462,0.311775842308998,0.367957383394241,0.370647183060646,0.344464781880379,0.346145078539848
469,0.575991058349609,0.604254180192947,0.605641067028046,0.593362540006638,0.597313457727432
480,0.469328126311302,0.54193629026413,0.531960594654083,0.49223615527153,0.479791915416718
488,0.724269026517868,0.721173018217087,0.723878002166748,0.723448270559311,0.724481403827667
489,0.188164336979389,0.187162457406521,0.183743122220039,0.182488867640495,0.185876466333866
492,0.474745747447014,0.475343036651611,0.478934660553932,0.457981067895889,0.454451575875282
498,0.414751723408699,0.378542816638947,0.360027295351028,0.387462124228477,0.378148299455643
505,0.174982737004757,0.1674446195364,0.166295869648457,0.169255790114403,0.184005707502365
508,0.188389791548252,0.189087335765362,0.182473801076412,0.189491282403469,0.201553216576576
510,0.328866678476334,0.334850430488586,0.323135611414909,0.324187824130058,0.336679169535637
511,0.328244906663895,0.297889590263367,0.294392812252045,0.306079551577568,0.302638804912567
512,0.716828739643097,0.711932641267776,0.706626945734024,0.704406368732452,0.708846718072891
518,0.399358034133911,0.386416536569595,0.400004982948303,0.39953764975071,0.425172114372253
519,0.32468289732933,0.344294056296349,0.352482542395592,0.359354710578918,0.358566281199455
522,0.679433876276016,0.654892766475678,0.651915913820267,0.661861962080002,0.644149893522263
523,0.508102238178253,0.513322830200195,0.531158447265625,0.566992807388306,0.557925772666931
528,0.674552589654922,0.683445239067078,0.681538945436478,0.680694603919983,0.686637955904007
530,0.424646306037903,0.416290026903152,0.419349518418312,0.416528499126434,0.415536636114121
543,0.47324897646904,0.482834610342979,0.489693135023117,0.487625822424889,0.500843214988709
549,0.411734890937805,0.418058761954308,0.437169834971428,0.424412381649017,0.440303108096123
553,0.585015499591827,0.572001135349274,0.567627328634262,0.613381677865982,0.619524055719376
556,0.125281883776188,0.123282355070114,0.124214848130941,0.129631824046373,0.133022468537092
558,0.181025883555412,0.19982978105545,0.190435571968555,0.188249152898788,0.192058646678925
562,0.509387770295143,0.492735105752945,0.495220267772675,0.522019788622856,0.551158201694488
563,0.397985434532166,0.418664935231209,0.427347210049629,0.415049484372139,0.418942493200302
565,0.638940227031708,0.623495048284531,0.638190466165543,0.650339716672897,0.641604155302048
567,0.509692177176476,0.503262349963188,0.525582152605057,0.532908022403717,0.543943762779236
571,0.559306383132935,0.557932829856873,0.568094927072525,0.55275799036026,0.561268979310989
572,0.176787312328815,0.182193677127361,0.176233091950417,0.176609623432159,0.180618834495544
581,0.679605674743652,0.649618685245514,0.667398542165756,0.702757376432419,0.679946386814117
584,0.487108081579208,0.505891209840775,0.50681956410408,0.503335556387901,0.504924389719963
600,0.558006739616394,0.557856208086014,0.554050695896149,0.554500514268875,0.546140742301941
611,0.183755932748318,0.169120687246323,0.170716592669487,0.188585561513901,0.196286222338676
617,0.142514254152775,0.14275259822607,0.13662309423089,0.135923708975315,0.141199290752411
635,0.197665509581566,0.165613469481468,0.183853702247143,0.214979290962219,0.232426486909389
642,0.557282453775406,0.528698062896728,0.558048671483994,0.622230041027069,0.630154937505722
646,0.139434397220612,0.144339277595282,0.138124045729637,0.139433839917183,0.14485222697258
648,0.468626570701599,0.423122933506966,0.40576933324337,0.378955799341202,0.389363017678261
651,0.375386965274811,0.394925984740257,0.393131312727928,0.390496414899826,0.392576253414154
659,0.567192453145981,0.573544305562973,0.57088914513588,0.556695348024368,0.561894953250885
661,0.712923830747604,0.709265333414078,0.701251769065857,0.705701863765717,0.705048340559006
683,0.565643471479416,0.544477444887161,0.552180898189545,0.546799117326736,0.540557762980461
685,0.732037538290024,0.703301340341568,0.694325864315033,0.686157464981079,0.690047866106033
694,0.402238646149635,0.422497349977493,0.422621864080429,0.414163026213646,0.432688784599304
699,0.800944989919662,0.783709442615509,0.780688393115997,0.764036506414413,0.764260870218277
701,0.429222336411476,0.428226932883263,0.421533128619194,0.428978019952774,0.424979257583618
702,0.799121123552322,0.786480063199997,0.792174398899078,0.782494533061981,0.78734325170517
704,0.387071588635445,0.396499234437942,0.402849707007408,0.420426100492477,0.42477058172226
713,0.740255796909332,0.729241394996643,0.733436238765717,0.73956812620163,0.734703969955444
720,0.507497480511665,0.535134619474411,0.531419622898102,0.534534877538681,0.540203738212585
725,0.158577820658684,0.153156697750092,0.158313715457916,0.151849906146526,0.163211032748222
726,0.503821542859077,0.498356685042381,0.498940148949623,0.512856864929199,0.512552532553673
727,0.602520841360092,0.585824757814407,0.591696709394455,0.60365520119667,0.591221368312836
732,0.780451542139053,0.769471573829651,0.767092388868332,0.759572517871857,0.758199715614319
733,0.592962563037872,0.570338821411133,0.6067831158638,0.622945606708527,0.61592475771904
734,0.460165053606033,0.466026031970978,0.455590954422951,0.439815589785576,0.444532889127731
741,0.382798537611961,0.334351536631584,0.341462272405624,0.35457649230957,0.335373818874359
747,0.700645279884338,0.709336566925049,0.689345306158066,0.667115664482117,0.675416272878647
750,0.440541538596153,0.45461922287941,0.449795773625374,0.444113272428513,0.442578235268593
752,0.552433508634567,0.571566200256348,0.566946697235107,0.574208265542984,0.577132725715637
753,0.44970109462738,0.476024210453033,0.478535306453705,0.465804567933083,0.458550074696541
760,0.570454603433609,0.599330818653107,0.596849024295807,0.607709783315659,0.599585384130478
774,0.769885092973709,0.762648773193359,0.759647190570831,0.760928642749786,0.745738744735718
782,0.609656578302383,0.605316019058228,0.623513466119766,0.609387141466141,0.612910795211792
803,0.380170062184334,0.389687705039978,0.408173879981041,0.392320615053177,0.41231178343296
807,0.276841612160206,0.318137601017952,0.310248216986656,0.297060537338257,0.288465404510498
813,0.271624583005905,0.257925029098988,0.252338300645351,0.263036471605301,0.264373342692852
838,0.159421119093895,0.1506735637784,0.152357037365437,0.161538843810558,0.167357762157917
839,0.340031254291534,0.347870746254921,0.331184473633766,0.323738858103752,0.328910052776337
844,0.405016961693764,0.437162584066391,0.453673496842384,0.449580162763596,0.450841614603996
846,0.131343115121126,0.131631878763437,0.129662028700113,0.129674610495567,0.137813352048397
847,0.186622774600983,0.18461407572031,0.182431031763554,0.198532775044441,0.20028707832098
863,0.565976524353027,0.591679549217224,0.592157381772995,0.568472373485565,0.569172525405884
864,0.685614174604416,0.66443242430687,0.661948728561401,0.669778537750244,0.6667131960392
866,0.494302740693092,0.520397382974625,0.517712181806564,0.502239176630974,0.505732387304306
870,0.561875385046005,0.540102863311768,0.54084133207798,0.583276635408401,0.56078377366066
873,0.165401737391949,0.161488960683346,0.164974908530712,0.191301842033863,0.188476939499378
878,0.467055553197861,0.448906782269478,0.454512789845467,0.487616223096848,0.505983373522758
883,0.455293905735016,0.483818984031677,0.482850882411003,0.493506136536598,0.504475221037865
885,0.689862585067749,0.695746755599976,0.697138184309006,0.699085205793381,0.687454664707184
886,0.447864556312561,0.446301013231277,0.438947197794914,0.429184541106224,0.425554186105728
897,0.477470055222511,0.466243374347687,0.454374244809151,0.425619840621948,0.428050914406776
902,0.616682928800583,0.591540604829788,0.587966012954712,0.598526048660278,0.588256680965424
907,0.137387148290873,0.150652992725372,0.141242770850658,0.133682538568974,0.133519149571657
912,0.456122064590454,0.449585136771202,0.458096459507942,0.415465095639229,0.409847301244736
914,0.472478011250496,0.483772367238998,0.492465162277222,0.500946375727654,0.517003035545349
918,0.768265974521637,0.746966677904129,0.749601882696152,0.750085425376892,0.748663610219955
924,0.599245768785477,0.584990620613098,0.5782699406147,0.603543037176132,0.587333768606186
932,0.772189331054687,0.761683166027069,0.763712507486343,0.765025198459625,0.759441530704498
947,0.290011093020439,0.338762700557709,0.327406990528107,0.305039006471634,0.292886969447136
948,0.406631451845169,0.459495311975479,0.450974568724632,0.431972172856331,0.41406524181366
951,0.515181002020836,0.548597157001495,0.532432752847672,0.542844450473785,0.541123819351196
958,0.433224564790726,0.43634524345398,0.438457277417183,0.420671558380127,0.434777411818504
963,0.150955584645271,0.154705801606178,0.153754726052284,0.15188253223896,0.158625635504723
965,0.432002627849579,0.452041998505592,0.447004586458206,0.45472132563591,0.444726294279098
969,0.162342777848244,0.161313687264919,0.157626232504845,0.179200738668442,0.189950928092003
973,0.243885797262192,0.256652401387692,0.267712064087391,0.260244879126549,0.249816925823689
975,0.194538371264935,0.21028086990118,0.208413197100163,0.208152811229229,0.207774287462235
983,0.452594399452209,0.489195868372917,0.479797804355621,0.482291388511658,0.467793786525726
1002,0.368013209104538,0.383909732103348,0.37713403403759,0.372139146924019,0.363184508681297
1015,0.623494035005569,0.604331433773041,0.596672403812408,0.57806670665741,0.595609104633331
1019,0.136946104466915,0.129257442057133,0.131379725784063,0.147700968384743,0.144168412685394
1020,0.710982513427734,0.703140014410019,0.693045943975449,0.696239858865738,0.691824090480804
1029,0.51336817741394,0.534362557530403,0.534861192107201,0.51557742357254,0.516260832548141
1030,0.731313389539719,0.706577301025391,0.707165050506592,0.707188755273819,0.707219934463501
1032,0.63238884806633,0.611618673801422,0.616814917325973,0.630038279294968,0.626902937889099
1037,0.208972330391407,0.210189120471478,0.209576064348221,0.226211279630661,0.227631588280201
1048,0.177451157569885,0.161152160167694,0.160122203826904,0.174878466129303,0.168919478356838
1050,0.640229994058609,0.602293038368225,0.606110197305679,0.616147893667221,0.629000169038773
1053,0.566010510921478,0.540121060609817,0.52694139778614,0.531626790761948,0.527533036470413
1056,0.596976399421692,0.619452118873596,0.622681653499603,0.632777696847916,0.630264508724213
1057,0.496610510349274,0.486132118105888,0.485517928004265,0.504302650690079,0.499979418516159
1062,0.313301199674606,0.282271662354469,0.273009181022644,0.29643719792366,0.293294060230255
1067,0.648200744390488,0.619356381893158,0.619929772615433,0.609639328718185,0.615086573362351
1071,0.573391550779343,0.571546024084091,0.577292948961258,0.56674644947052,0.55371453166008
1073,0.645507055521011,0.628170257806778,0.634355098009109,0.624667322635651,0.632858026027679
1076,0.634144467115402,0.626784068346024,0.642885172367096,0.630614084005356,0.638250249624252
1079,0.516214808821678,0.548589682579041,0.54971604347229,0.547460353374481,0.542502862215042
1081,0.475646394491196,0.473768901824951,0.482837143540382,0.45316975414753,0.44246611893177
1083,0.576094436645508,0.587473005056381,0.593349450826645,0.582957971096039,0.586973440647125
1084,0.536967599391937,0.548357865214348,0.539422455430031,0.560148525238037,0.553813338279724
1085,0.424418339133263,0.427601909637451,0.440572786331177,0.442924427986145,0.453390365839004
1087,0.308550104498863,0.277782145142555,0.276476155221462,0.288399592041969,0.282082706689835
1092,0.249246494472027,0.217736281454563,0.228645077347755,0.224538533389568,0.24869312942028
1114,0.469385951757431,0.501104560494423,0.477528178691864,0.502114102244377,0.488446220755577
1117,0.537282001972198,0.562094056606293,0.568253749608994,0.545125478506088,0.560857486724853
1124,0.506514799594879,0.532591021060944,0.534668749570847,0.523303559422493,0.53254851102829
1129,0.345601895451546,0.351971167325973,0.364397260546684,0.363803818821907,0.378639513254166
1133,0.529835551977158,0.510284769535065,0.505883654952049,0.515179601311684,0.520279902219772
1148,0.50419300198555,0.504637679457664,0.495242500305176,0.498325619101524,0.509013029932976
1151,0.506828194856644,0.506025567650795,0.504743513464928,0.505262723565102,0.500889718532562
1154,0.342838269472122,0.371406969428062,0.378516432642937,0.413465237617493,0.416872853040695
1157,0.676410716772079,0.632866948843002,0.640612334012985,0.643531280755997,0.652829122543335
1158,0.594454365968704,0.568999618291855,0.58348513841629,0.580451500415802,0.588076668977737
1162,0.569861763715744,0.589754450321198,0.585779744386673,0.584541010856628,0.589614474773407
1166,0.648871076107025,0.65105174779892,0.65210434794426,0.64620823264122,0.653070229291916
1167,0.514526343345642,0.51951984167099,0.545724380016327,0.54547808766365,0.54353754222393
1171,0.257121010124683,0.225679157674313,0.205224089324474,0.221108718216419,0.227792131900787
1177,0.603943890333176,0.590646290779114,0.591836327314377,0.597681158781052,0.602131658792496
1179,0.674720710515976,0.666702961921692,0.670273494720459,0.672702020406723,0.688034242391586
1191,0.458182674646378,0.47532947063446,0.48399972319603,0.424498724937439,0.419521108269691
1199,0.493955627083778,0.490188518166542,0.483823075890541,0.484192046523094,0.477942910790443
1200,0.399959817528725,0.420118388533592,0.433768966794014,0.417488622665405,0.425856578350067
1206,0.365796276926994,0.38560905456543,0.369416844844818,0.353262078762054,0.347128820419312
1208,0.294281116127968,0.326384347677231,0.32175185084343,0.272757096588612,0.263315179944038
1209,0.410634103417397,0.450177171826363,0.458269223570824,0.432745578885078,0.440703299641609
1215,0.672933393716812,0.655569422245026,0.658425837755203,0.659563809633255,0.65856027007103
1218,0.18282678425312,0.171718990802765,0.169527192413807,0.174423216283321,0.174709442257881
1219,0.512175756692886,0.47545048892498,0.481253859400749,0.491758415102959,0.487665042281151
1221,0.735798555612564,0.724150860309601,0.723227417469025,0.727048623561859,0.722786819934845
1222,0.530584019422531,0.563587641716003,0.575001007318497,0.558564335107803,0.553602349758148
1234,0.445132675766945,0.442746061086655,0.461898398399353,0.447683396935463,0.463841414451599
1246,0.471823239326477,0.476731491088867,0.449117940664291,0.416496488451958,0.423543998599052
1256,0.694369000196457,0.683244234323502,0.684672999382019,0.694054239988327,0.707861405611038
1259,0.711582934856415,0.695051783323288,0.690467792749405,0.69210130572319,0.682581275701523
1262,0.701205205917358,0.71878075003624,0.720601892471313,0.715003687143326,0.718831491470337
1266,0.224716049432755,0.212239155173302,0.210279805958271,0.238765004277229,0.241970525681972
1284,0.610884338617325,0.590697818994522,0.591131907701492,0.590015554428101,0.586131203174591
1288,0.347852039337158,0.379223972558975,0.364656928181648,0.37184621989727,0.370686775445938
1298,0.525404077768326,0.530752897262573,0.531219589710236,0.538827139139175,0.527219274640083
1301,0.539601239562035,0.569544172286987,0.551057493686676,0.571251177787781,0.574824541807175
1312,0.203513985872269,0.189590401947498,0.185879863798618,0.217813558876514,0.225703118741512
1315,0.513391670584679,0.506255838274956,0.500070810317993,0.505097198486328,0.501539948582649
1316,0.395601212978363,0.403772014379501,0.408484670519829,0.397757199406624,0.410983601212502
1322,0.245152488350868,0.263827611505985,0.251304420828819,0.252142624557018,0.252584518492222
1328,0.729357153177261,0.72035973072052,0.721727085113525,0.721133172512054,0.724861770868301
1334,0.777089482545853,0.765038299560547,0.760841935873032,0.757573133707046,0.75809161067009
1342,0.424710300564766,0.447416099905968,0.471228095889091,0.465526407957077,0.455513381958008
1344,0.596509647369385,0.573765301704407,0.59424694776535,0.608978646993637,0.602359837293625
1362,0.335920384526253,0.355936971306801,0.362868025898933,0.366700029373169,0.365120977163315
1364,0.456141158938408,0.454203227162361,0.458589297533035,0.497613653540611,0.502617964148521
1367,0.537053844332695,0.520029455423355,0.528176108002663,0.581298357248306,0.572631126642227
1371,0.63504341840744,0.600200712680817,0.610492533445358,0.584587472677231,0.614588755369186
1374,0.392641222476959,0.423935100436211,0.406691566109657,0.418461036682129,0.415577021241188
1381,0.519058310985565,0.528719535470009,0.549122697114944,0.571306920051575,0.555580699443817
1383,0.484800365567207,0.504237309098244,0.514365619421005,0.521909001469612,0.521432387828827
1402,0.118506315350533,0.122452932596207,0.125252135843039,0.128311419487,0.132019018381834
1409,0.311796963214874,0.317037490010262,0.301709279417992,0.305872291326523,0.297839480638504
1416,0.294902539253235,0.329621264338493,0.309894400835037,0.306769651174545,0.310661518573761
1421,0.635752755403519,0.619669264554977,0.629028177261353,0.622513949871063,0.610271310806274
1427,0.679923206567764,0.67945054769516,0.675931715965271,0.670230495929718,0.661713123321533
1429,0.208269757032394,0.211689811944962,0.209997636079788,0.213076741993427,0.207605810463428
1431,0.289923197031021,0.272666086256504,0.273870356380939,0.302905821800232,0.307396510243416
1440,0.28490424901247,0.26259426176548,0.264975325763226,0.259779721498489,0.270387533307075
1442,0.58543855547905,0.591284853219986,0.593533140420914,0.609170359373093,0.605687642097473
1446,0.590223401784897,0.559479701519012,0.585565185546875,0.627635735273361,0.629117941856384
1451,0.702191323041916,0.693619096279144,0.683674019575119,0.662838768959045,0.67278710603714
1452,0.766487401723862,0.749518036842346,0.7521335542202,0.729854768514633,0.720530319213867
1464,0.163890334963799,0.159440192580223,0.168494862318039,0.169923478364944,0.174366980791092
1472,0.706093806028366,0.701513940095902,0.706864023208618,0.704109579324722,0.695862519741058
1473,0.148251774907112,0.158965772390366,0.155470509827137,0.163820713758469,0.162748855352402
1474,0.47855931520462,0.459678122401238,0.460264784097672,0.505244278907776,0.512886834144592
1484,0.741039127111435,0.733589285612106,0.721605277061462,0.72605088353157,0.71807154417038
1490,0.496059516072273,0.52035103738308,0.525282400846481,0.516745203733444,0.514985951781273
1497,0.414917987585068,0.399535179138184,0.410383141040802,0.412183207273483,0.432664769887924
1499,0.46421240568161,0.471775880455971,0.475442379713058,0.472295850515366,0.462282809615135
1503,0.728578960895538,0.70809473991394,0.718553590774536,0.717696529626846,0.721408194303513
1511,0.373162004351616,0.34466649889946,0.332820385694504,0.340537491440773,0.34363648891449
1516,0.734098351001739,0.719720762968063,0.719329732656479,0.717508059740066,0.713960373401642
1521,0.489826428890228,0.506503424048424,0.498427191376686,0.470091086626053,0.475609695911407
1522,0.44264210164547,0.404301527142525,0.405341717600822,0.414820647239685,0.420494636893272
1523,0.488360792398453,0.488620761036873,0.49705473780632,0.488077363371849,0.490091532468796
1529,0.742566901445389,0.735785925388336,0.727942043542862,0.723054486513138,0.717208898067474
1536,0.538957208395004,0.563015484809876,0.544741129875183,0.53794467151165,0.519564059376717
1540,0.595425206422806,0.563941335678101,0.586322063207626,0.617201882600784,0.595004194974899
1545,0.180073952674866,0.168131469190121,0.179980957508087,0.199889253079891,0.214831693470478
1548,0.420583257079124,0.450788986682892,0.467920133471489,0.451133731007576,0.450718727707863
1552,0.548205265402794,0.546813374757767,0.569664645195007,0.557021510601044,0.557828915119171
1557,0.713961714506149,0.692477655410767,0.681211125850677,0.657123184204102,0.645226216316223
1558,0.169430765509605,0.157179962098598,0.162305200099945,0.161273629963398,0.168116772174835
1559,0.598540109395981,0.596440887451172,0.608484381437302,0.591709291934967,0.606817764043808
1565,0.47507047355175,0.487650218605995,0.476556339859962,0.468360605835915,0.466851127147675
1576,0.478611260652542,0.491586405038834,0.497275474667549,0.472064217925072,0.464796841144562
1581,0.547296983003616,0.567901939153671,0.560740166902542,0.562972515821457,0.55784108042717
1592,0.476008397340775,0.518019127845764,0.50752100944519,0.512306615710258,0.500514593720436
1594,0.380504393577576,0.40356696844101,0.409752556681633,0.417004525661469,0.435471934080124
1600,0.558486777544022,0.535722136497498,0.53270106613636,0.528187671303749,0.5348104596138
1604,0.451110306382179,0.458666753768921,0.440229442715645,0.449276545643806,0.432536616921425
1613,0.589476531744003,0.569529730081558,0.571152234077454,0.590488064289093,0.598296821117401
1615,0.448653531074524,0.45570270717144,0.463200309872627,0.474584579467773,0.472038578987122
1617,0.558139741420746,0.526642382144928,0.567265260219574,0.592971962690353,0.595937353372574
1619,0.373068076372147,0.404807221889496,0.410618755221367,0.397863659262657,0.390076830983162
1620,0.248463191092014,0.22304465174675,0.239699167013168,0.226200704276562,0.224661275744438
1624,0.478330513834953,0.487826099991798,0.478997734189034,0.45402989089489,0.449808144569397
1629,0.329980573058128,0.346206751465797,0.337117743492126,0.319391509890556,0.309419128298759
1630,0.568573176860809,0.600752073526382,0.596653240919113,0.602697759866714,0.587905895709991
1637,0.662407547235489,0.64474139213562,0.65424537062645,0.650731772184372,0.650377696752548
1643,0.492247566580772,0.51591003537178,0.521972900629044,0.489159622788429,0.481397831439972
1645,0.443458771705627,0.49750936627388,0.482709288597107,0.468987885117531,0.461164829134941
1649,0.455877709388733,0.462202420830727,0.444159609079361,0.44315524995327,0.44014258980751
1654,0.67570121884346,0.648877859115601,0.655905771255493,0.645513951778412,0.651800894737244
1668,0.449660038948059,0.502865847945213,0.477797791361809,0.406032139062881,0.403255218267441
1680,0.67042173743248,0.621964865922928,0.637430042028427,0.665574020147324,0.667062991857529
1681,0.460529002547264,0.511889332532883,0.473454889655113,0.438385108113289,0.432230457663536
1683,0.796937429904938,0.783208602666855,0.773744118213654,0.779046499729157,0.773288989067078
