USER_ID,xgboost_preProcess8_1802,xgboost_preProcess8_1430,xgboost_preProcess8_8415,xgboost_preProcess8_1336,xgboost_preProcess8_4774
240,0.131239134818316,0.142492655664682,0.157220104336739,0.145372420549393,0.155434531718493
244,0.209670267999172,0.214109288156033,0.21748890131712,0.217675760388374,0.210455921292305
259,0.22238976508379,0.231312784552574,0.219916853308678,0.234702867269516,0.241095635294914
260,0.469101306796074,0.452795517444611,0.457282066345215,0.461179319024086,0.484264993667603
264,0.38155722618103,0.384833201766014,0.384953865408897,0.398261645436287,0.387629774212837
267,0.645602512359619,0.634207445383072,0.653543347120285,0.65657634139061,0.654934585094452
268,0.518761086463928,0.509519952535629,0.466475388407707,0.470769444108009,0.500440165400505
271,0.364620271325111,0.373553866147995,0.334632566571236,0.363602739572525,0.361320546269417
272,0.201977878808975,0.187025280296803,0.194416199624538,0.193770694732666,0.17590380012989
274,0.395748576521873,0.411910471320152,0.405854281783104,0.389696641266346,0.429212367534637
285,0.501903343200684,0.516409203410149,0.561199322342873,0.535416048765182,0.522947409749031
286,0.318615540862083,0.341724178195,0.306635868549347,0.33928996026516,0.364246273040772
296,0.581161054968834,0.591685652732849,0.589332526922226,0.573774939775467,0.579828271269798
308,0.450685822963715,0.451964622735977,0.436518189311028,0.43859668970108,0.465219351649284
310,0.431690067052841,0.412405252456665,0.404068517684937,0.407342222332954,0.391845434904099
318,0.671349954605102,0.641295385360718,0.641317027807236,0.645055955648422,0.661427211761475
333,0.632607841491699,0.640145581960678,0.660309493541718,0.632745110988617,0.615413272380829
340,0.156623655557632,0.168689352273941,0.171864869445562,0.17120708823204,0.166157142072916
342,0.170250377804041,0.183685757219791,0.191184829175472,0.185905013978481,0.171740232408047
343,0.428705701231957,0.415453189611435,0.420258387923241,0.419055444002152,0.427329164743423
344,0.248189225792885,0.255388364195824,0.25481730401516,0.236348141729832,0.251091259717941
345,0.726985222101212,0.726830852031708,0.718492245674133,0.718827497959137,0.732840186357498
346,0.487694084644318,0.472527304291725,0.454382354021072,0.454656302928925,0.457232838869095
352,0.119814191758633,0.123412874341011,0.124307837337255,0.127679981291294,0.136259871721268
354,0.577537894248962,0.569911587238312,0.579367518424988,0.586298662424088,0.587644743919373
357,0.427334228157997,0.44516125023365,0.447590190172195,0.450174063444138,0.446290674805641
366,0.235675047338009,0.252125665545464,0.252771505713463,0.260975615680218,0.257030591368675
369,0.769307106733322,0.78855072259903,0.778104335069656,0.792415755987167,0.811411458253861
380,0.520033970475197,0.537337651848793,0.524138340353966,0.50099081993103,0.521256327629089
389,0.672492033243179,0.692575824260712,0.66096510887146,0.680305999517441,0.688329374790192
391,0.24154859483242,0.245119380950928,0.248480877280235,0.230543626844883,0.240378032624722
394,0.384653398394585,0.389655649662018,0.393319126963615,0.396895387768745,0.408316794037819
396,0.747686856985092,0.731054955720902,0.727096456289291,0.749931019544601,0.737165367603302
404,0.495205321907997,0.477361580729485,0.470486924052238,0.47866136431694,0.504432931542397
407,0.729405844211578,0.667726236581802,0.685034239292145,0.693556022644043,0.674452114105225
422,0.467246150970459,0.458442029356956,0.470553743839264,0.438852420449257,0.448107549548149
426,0.662482362985611,0.662721210718155,0.666528314352036,0.660582625865936,0.680952870845795
428,0.390420168638229,0.396540910005569,0.388147982954979,0.404077997803688,0.403706359863281
429,0.749227172136307,0.752368050813675,0.740792286396027,0.759501713514328,0.742625945806503
438,0.546226209402084,0.544337373971939,0.552677330374718,0.494765323400497,0.561984097957611
452,0.337533286213875,0.329200804233551,0.32190520465374,0.340892684459686,0.329162484407425
462,0.321777147054672,0.340521650016308,0.295644864439964,0.32496135532856,0.328218501806259
469,0.651009839773178,0.629073220491409,0.654064583778381,0.621555978059769,0.626387393474579
480,0.5829086124897,0.583777856826782,0.541706848144531,0.576846587657929,0.561187201738358
488,0.670239841938019,0.653027868270874,0.666607749462128,0.653662127256393,0.641476565599442
489,0.124863159656525,0.12679550126195,0.141837622225285,0.132339131832123,0.126945535093546
492,0.451845619082451,0.458961898088455,0.455022731423378,0.451851433515549,0.445650759339333
498,0.231782755255699,0.23850289285183,0.244289535284042,0.242480072379112,0.238488236069679
505,0.181668478250504,0.167679083347321,0.173323576152325,0.163002078980207,0.176989287883043
508,0.213672135770321,0.216961245238781,0.211000664532185,0.222321784496307,0.232886795699596
510,0.270025476813316,0.268575552105904,0.287170578539372,0.286506766080856,0.26389777213335
511,0.270920947194099,0.293705217540264,0.277688300609589,0.295739488303661,0.266934542357922
512,0.688661009073257,0.676617860794067,0.684960615634918,0.676649862527847,0.69124431014061
518,0.414469906687737,0.424825423955917,0.384362930059433,0.403383758664131,0.409748148918152
519,0.292946214973927,0.287578955292702,0.284477390348911,0.279271513223648,0.28358239531517
522,0.635667777061462,0.640613913536072,0.63756108880043,0.649926996231079,0.652895385026932
523,0.553000727295876,0.513037675619125,0.500765082240105,0.505893325805664,0.502747628092766
528,0.723392271995544,0.735087233781815,0.733822602033615,0.733081948757172,0.727154052257538
530,0.385897907614708,0.395913046598434,0.396926549077034,0.378087422251701,0.380257764458656
543,0.468815326690674,0.475737917423248,0.465747180581093,0.492321944236755,0.495711356401443
549,0.307945784926415,0.309763810038567,0.311192254722118,0.310029721260071,0.316076076030731
553,0.581866812705994,0.543169993162155,0.557821303606033,0.557824689149857,0.560620081424713
556,0.179426984488964,0.188357266783714,0.186869455873966,0.181517796218395,0.174013112485409
558,0.217874230444431,0.239501442015171,0.220013928413391,0.231605125963688,0.223842424154282
562,0.475995710492134,0.466186282038689,0.475781190395355,0.483560881018639,0.497539129853249
563,0.416833436489105,0.426284018158913,0.425115299224854,0.425099557638168,0.418220981955528
565,0.55904660820961,0.558480128645897,0.548609781265259,0.574282613396645,0.532052034139633
567,0.573894220590591,0.541962814331055,0.57894814312458,0.546842232346535,0.562663924694061
571,0.575634574890137,0.577558767795563,0.590533357858658,0.568110424280167,0.590473419427872
572,0.121273828297853,0.123620633780956,0.126153837889433,0.125800140202045,0.126628085225821
581,0.674100822210312,0.643466573953628,0.659293949604034,0.653560155630112,0.666696298122406
584,0.457517284154892,0.431312936544418,0.446166774630547,0.425590497255325,0.437049266695976
600,0.569146654009819,0.591252499818802,0.574100440740585,0.597226047515869,0.595158976316452
611,0.173236206173897,0.179657200723886,0.164452666044235,0.160969729721546,0.166784280538559
617,0.165503592789173,0.195166316628456,0.186098462343216,0.179175090044737,0.19245088249445
635,0.168498520553112,0.156923820078373,0.157869769632816,0.165362782776356,0.150800543278456
642,0.526982945203781,0.521073296666145,0.505497574806213,0.50456013083458,0.516367614269257
646,0.10858888104558,0.116895054280758,0.124638880044222,0.128119464218616,0.115137076377869
648,0.378408762812614,0.370706737041473,0.394194710254669,0.3708126693964,0.37537627518177
651,0.403334492444992,0.387821492552757,0.392384016513824,0.398508161306381,0.390645712614059
659,0.56473134458065,0.556354367733002,0.556553745269775,0.548268476128578,0.556031280755997
661,0.711129516363144,0.707075464725494,0.708543366193771,0.702954399585724,0.713207268714905
683,0.476613003015518,0.50165698826313,0.489064875245094,0.473679918050766,0.463919442892075
685,0.663729006052017,0.678117179870605,0.654677438735962,0.671492183208466,0.63837217092514
694,0.374595609307289,0.364290124177933,0.355209383368492,0.376960271596909,0.367018643021584
699,0.818454551696777,0.811106240749359,0.823515838384628,0.823383748531342,0.811648064851761
701,0.371429678797722,0.370841494202614,0.377599546313286,0.381084632873535,0.376780042052269
702,0.834564447402954,0.84040914773941,0.842876178026199,0.847879409790039,0.837481510639191
704,0.435172453522682,0.423516494035721,0.417855170369148,0.427283161878586,0.41475718319416
713,0.738403916358948,0.743333238363266,0.727318871021271,0.736936450004578,0.751662766933441
720,0.588522499799728,0.597321799397469,0.573907566070557,0.586058235168457,0.580037117004395
725,0.17986124008894,0.18545795828104,0.189671461284161,0.176547291874886,0.18703176677227
726,0.52218559384346,0.54365471303463,0.53960098028183,0.533413031697273,0.531412586569786
727,0.606124198436737,0.596541488170624,0.604261320829391,0.60014808177948,0.627237749099731
732,0.78334995508194,0.783381503820419,0.783643835783005,0.780662447214127,0.798234516382217
733,0.631108659505844,0.639280492067337,0.626532936096191,0.635428327322006,0.645320791006088
734,0.439823165535927,0.458937972784042,0.439486828446388,0.472261974215508,0.460035845637321
741,0.255601984262466,0.265984278917313,0.295704481005669,0.270146268606186,0.26327942609787
747,0.75207684636116,0.746209955215454,0.750507825613022,0.751039481163025,0.74249250292778
750,0.417585387825966,0.428823980689049,0.433322101831436,0.441145691275597,0.423327758908272
752,0.585157960653305,0.588387620449066,0.610765248537064,0.600727933645248,0.600737059116364
753,0.448882323503494,0.431774345040321,0.42742885351181,0.439448180794716,0.467855834960938
760,0.572631031274796,0.584074759483337,0.58323121368885,0.571898129582405,0.595677453279495
774,0.740955656766891,0.740132218599319,0.725964397192001,0.741047847270966,0.727528244256973
782,0.611115628480911,0.630818617343903,0.632115751504898,0.630424207448959,0.642752003669739
803,0.29046885818243,0.265786607563496,0.311375883221626,0.292099732160568,0.27826411575079
807,0.237569776177406,0.229021401703358,0.206502363085747,0.220253959298134,0.228830862045288
813,0.252506065368652,0.246863381564617,0.248287998139858,0.241199590265751,0.233148127794266
838,0.160144402086735,0.162003302574158,0.155168809741735,0.148085600882769,0.156424898654222
839,0.338328462839127,0.350778591632843,0.332156920433044,0.339798992872238,0.341191852092743
844,0.47372630238533,0.475427415966988,0.478514781594276,0.481457698345184,0.445768079161644
846,0.13146763369441,0.125290381163359,0.120546323806047,0.122463398426771,0.128953322768211
847,0.17712135463953,0.186368751525879,0.179594559967518,0.166061098873615,0.184458907693624
863,0.575702986121178,0.573601615428925,0.607368284463882,0.587745317816734,0.579853898286819
864,0.612657392024994,0.619807407259941,0.615393728017807,0.610933965444565,0.609554892778397
866,0.526922252774239,0.556069377064705,0.511775082349777,0.549340999126434,0.512996312975883
870,0.49908319413662,0.478449159860611,0.509925669431686,0.462119120359421,0.512818735837936
873,0.130181934684515,0.133379982411861,0.132493376731873,0.134796121716499,0.142222707718611
878,0.420295059680939,0.420244401693344,0.41705975830555,0.406818148493767,0.42944560945034
883,0.449873772263527,0.457589036226273,0.452078527212143,0.465401595830917,0.47134365439415
885,0.639877218008041,0.643427294492722,0.64430844783783,0.654770314693451,0.640671873092651
886,0.398284012079239,0.397302061319351,0.39988127052784,0.384626141190529,0.388713535666466
897,0.38614496588707,0.383550921082497,0.38037705719471,0.368345168232918,0.374686333537102
902,0.519896891713142,0.501972150802612,0.550240775942802,0.54563120007515,0.529519724845886
907,0.138784375041723,0.154120762646198,0.135845320671797,0.150244601070881,0.132616512477398
912,0.4744186013937,0.473376780748367,0.473429030179977,0.474586820602417,0.452407178282738
914,0.450078156590462,0.43412846326828,0.461589169502258,0.430842152237892,0.436653247475624
918,0.732731360197067,0.691880911588669,0.694097006320953,0.686557674407959,0.684053260087967
924,0.569233042001724,0.578333619236946,0.554767921566963,0.56641366481781,0.55372399687767
932,0.787278723716736,0.801241677999496,0.805146622657776,0.778478461503983,0.791075760126114
947,0.334489622712135,0.305531398952007,0.340399870276451,0.312031570076942,0.330888611078262
948,0.472195428609848,0.4888806194067,0.480171373486519,0.464834102988243,0.482404026389122
951,0.519011503458023,0.552210634946823,0.535613617300987,0.518386095762253,0.525069135427475
958,0.416083407402039,0.407752767205238,0.395901393890381,0.411190864443779,0.408137318491936
963,0.16680134832859,0.171026425808668,0.182130293548107,0.170384494960308,0.16681665033102
965,0.446565732359886,0.428647947311401,0.443463951349258,0.415139073133469,0.410677292943001
969,0.202574948966503,0.208920177817345,0.202251562476158,0.189352026581764,0.196104754507542
973,0.176639895141125,0.172136484086514,0.178005220741034,0.179963065683842,0.179065650701523
975,0.187851689755917,0.194362217187881,0.204566420614719,0.208734652400017,0.190023286640644
983,0.469331434369087,0.472706773877144,0.46145593225956,0.465307050943375,0.480234503746033
1002,0.388271114230156,0.374952182173729,0.386363232135773,0.375499576330185,0.368050646781921
1015,0.640904819965363,0.626125657558441,0.604197865724564,0.610086369514465,0.635682654380798
1019,0.150199081003666,0.157206120342016,0.153326025605202,0.152475199848413,0.140724751353264
1020,0.60602248609066,0.592457765340805,0.601302072405815,0.600348216295242,0.586099201440811
1029,0.506761348247528,0.499707069993019,0.527775716781616,0.516073313355446,0.505217462778091
1030,0.75643345117569,0.781158554553986,0.776108521223068,0.773212766647339,0.788823449611664
1032,0.678768521547317,0.686484944820404,0.695088940858841,0.66881759762764,0.682687771320343
1037,0.225144158303738,0.208596856892109,0.215644839406013,0.216338196396828,0.223537623882294
1048,0.134136763215065,0.138254720717669,0.127104324102402,0.126631993800402,0.134901771694422
1050,0.676404511928558,0.688737684488297,0.676140105724335,0.691721814870834,0.684368902444839
1053,0.456417989730835,0.469593006372452,0.459943473339081,0.460909089446068,0.493726804852486
1056,0.676159411668777,0.684121960401535,0.683737736940384,0.675112670660019,0.690554881095886
1057,0.488272306323051,0.480209946632385,0.497663083672523,0.496504333615303,0.483109256625175
1062,0.239120899140835,0.253421325981617,0.269819581508636,0.234225459396839,0.238411235809326
1067,0.619952315092087,0.597806638479233,0.593280452489853,0.628777748346329,0.620034152269363
1071,0.575342345237732,0.548213276267052,0.539632633328438,0.574207758903503,0.58672651052475
1073,0.624511820077896,0.608063179254532,0.626953917741776,0.628672695159912,0.641780304908752
1076,0.60925367474556,0.60650047659874,0.621142983436584,0.613778001070023,0.598742696642876
1079,0.44591666162014,0.45529325902462,0.485022807121277,0.481071117520332,0.476445353031158
1081,0.419723799824715,0.419181615114212,0.418498939275742,0.385034546256065,0.429007360339165
1083,0.646218806505203,0.6316690325737,0.625013440847397,0.618183118104935,0.642659163475037
1084,0.533058032393456,0.496869480609894,0.511330661177635,0.526752918958664,0.540687122941017
1085,0.401523810625076,0.36957240998745,0.390293392539024,0.400604957342148,0.366585460305214
1087,0.175351218134165,0.173370686918497,0.179174113273621,0.173991176486015,0.18596169501543
1092,0.203988951444626,0.189067788422108,0.206279264390469,0.206584721803665,0.201059636473656
1114,0.51078354716301,0.497628277540207,0.475294455885887,0.45627521276474,0.485647192597389
1117,0.572461861371994,0.576867413520813,0.605571603775024,0.573025929927826,0.556533864140511
1124,0.543917009234428,0.553560703992844,0.569563782215118,0.53810670375824,0.558456093072891
1129,0.321605861186981,0.31808016449213,0.321454259753227,0.326903137564659,0.30922786295414
1133,0.553232702612877,0.534187802672386,0.558535569906235,0.555305257439613,0.560999852418899
1148,0.467289716005325,0.49772681593895,0.485787138342857,0.463222068548203,0.469985818862915
1151,0.589180213212967,0.577963536977768,0.578976804018021,0.568044495582581,0.583319568634033
1154,0.382413023710251,0.378190439939499,0.392985877394676,0.359418600797653,0.380105459690094
1157,0.677380287647247,0.647165793180466,0.682989686727524,0.660837382078171,0.657339763641357
1158,0.588298332691193,0.59740297794342,0.600514996051788,0.606086546182632,0.589992809295654
1162,0.52874128818512,0.540040355920792,0.5521528840065,0.558923277258873,0.574836224317551
1166,0.588252198696136,0.590338885784149,0.597274512052536,0.600701129436493,0.592054325342178
1167,0.528510791063309,0.542447829246521,0.535545524954796,0.537137910723686,0.502413210272789
1171,0.134576494991779,0.152547589689493,0.150595457106829,0.151114147156477,0.162358522415161
1177,0.590980213880539,0.59314535856247,0.595989966392517,0.605951148271561,0.610150009393692
1179,0.739492666721344,0.734818357229233,0.730345839262009,0.73222993016243,0.731153053045273
1191,0.41549317240715,0.435682553052902,0.410764938592911,0.418349546194077,0.418011662364006
1199,0.436005431413651,0.438973358273506,0.440539774298668,0.440462231636047,0.443241250514984
1200,0.411336907744408,0.408880618214607,0.391713911294937,0.405159687995911,0.402349802851677
1206,0.358939474821091,0.361991474032402,0.353695484995842,0.340117841959,0.349172019958496
1208,0.245303192734718,0.252977083623409,0.233708882331848,0.262778513133526,0.251414005458355
1209,0.573437228798866,0.559494251012802,0.568028649687767,0.558916687965393,0.574398273229599
1215,0.745094102621078,0.757426869869232,0.759832137823105,0.755235266685486,0.753746742010117
1218,0.139048144966364,0.139975918829441,0.129856058955193,0.140198394656181,0.145018719881773
1219,0.480375224351883,0.476938018202782,0.453427538275719,0.474770766496658,0.483999738097191
1221,0.677354389429092,0.640637451410294,0.645797848701477,0.678227263689041,0.651050984859467
1222,0.624073350429535,0.620894610881805,0.581464421749115,0.613165873289108,0.607070428133011
1234,0.437878453731537,0.414554053544998,0.433349415659904,0.413039067387581,0.430599844455719
1246,0.461949783563614,0.443107345700264,0.451042428612709,0.43417876958847,0.446349531412125
1256,0.742048501968384,0.737377899885178,0.766026151180267,0.746197664737701,0.7166219830513
1259,0.720139038562775,0.719516557455063,0.707331681251526,0.726127082109451,0.731236350536346
1262,0.794114851951599,0.808177518844605,0.803312385082245,0.802105700969696,0.797004592418671
1266,0.305594351887703,0.319224181771278,0.292840419709682,0.294752237200737,0.307777717709541
1284,0.580535972118378,0.577609264850616,0.58417581319809,0.57111422419548,0.570811393857002
1288,0.32828640639782,0.329678755998611,0.339881792664528,0.33780429661274,0.342299503087997
1298,0.505737555027008,0.505442500114441,0.517030739784241,0.524766027927399,0.518713900446892
1301,0.667581260204315,0.659098207950592,0.661354333162308,0.677473068237305,0.674814188480377
1312,0.191520839929581,0.195392145216465,0.198639753460884,0.186215201020241,0.189357925206423
1315,0.534815865755081,0.524402475357056,0.526169258356094,0.5356072306633,0.534113436937332
1316,0.443178623914719,0.417494437098503,0.436096322536469,0.432283169031143,0.440400719642639
1322,0.281696300208569,0.268037351965904,0.268979972600937,0.267309626936913,0.27542586773634
1328,0.736064487695694,0.718481546640396,0.72410079240799,0.712885195016861,0.72127839922905
1334,0.817529588937759,0.805115658044815,0.814133095741272,0.812030237913132,0.814006358385086
1342,0.432470411062241,0.410425886511803,0.407463681697845,0.40823889374733,0.436537247896194
1344,0.572060054540634,0.55437695980072,0.58228445649147,0.568817502260208,0.57342894077301
1362,0.303748726844788,0.321086716651917,0.308856117725372,0.302133201062679,0.323401412367821
1364,0.436975720524788,0.400684624910355,0.426961210370064,0.431160727143288,0.433690884709358
1367,0.509554263949394,0.499871212244034,0.522760188579559,0.497343620657921,0.51757707297802
1371,0.647925978899002,0.677276194095612,0.647740912437439,0.652641248703003,0.674980229139328
1374,0.38242814540863,0.390735259652138,0.364876413345337,0.373709338903427,0.416562041640282
1381,0.481630784273148,0.461135405302048,0.460916146636009,0.479354107379913,0.441963171958923
1383,0.472321781516075,0.481554237008095,0.466447171568871,0.493249225616455,0.487813007831573
1402,0.12615755200386,0.123084316402674,0.120318746566772,0.129249486327171,0.127246199548244
1409,0.31823652535677,0.310756309330463,0.32796243429184,0.326219597458839,0.302119563519955
1416,0.296795737743378,0.310555005073547,0.307974964380264,0.315290665626526,0.315472747385502
1421,0.596584266424179,0.581841969490051,0.579457545280457,0.59723265171051,0.575971940159798
1427,0.610902625322342,0.590883368253708,0.602953666448593,0.612956517934799,0.618195217847824
1429,0.0965621300041676,0.106366365402937,0.118004347383976,0.117600709944963,0.108870519697666
1431,0.23393759727478,0.235410204529762,0.234169626235962,0.233471773564816,0.247609226405621
1440,0.201555532217026,0.213277260959148,0.20967930406332,0.212953451275825,0.20984795987606
1442,0.647397685050964,0.667311716079712,0.645698148012161,0.654073935747147,0.642081320285797
1446,0.515243723988533,0.517142331600189,0.54066626727581,0.541030287742615,0.524403139948845
1451,0.668608641624451,0.675394326448441,0.668085837364197,0.645752549171448,0.692051124572754
1452,0.799082791805267,0.788508903980255,0.785167324542999,0.793317478895187,0.798563730716705
1464,0.155345110595226,0.16806530430913,0.164115153998137,0.169287464022636,0.149492311477661
1472,0.711906516551971,0.692772132158279,0.686407476663589,0.682626730203629,0.683780032396317
1473,0.117525392770767,0.114044511318207,0.130377505719662,0.13160395026207,0.128122851252556
1474,0.462759667634964,0.461063733696938,0.455022200942039,0.44478894174099,0.479666355252266
1484,0.719447064399719,0.71839901804924,0.729814565181732,0.741651427745819,0.729964458942413
1490,0.452862465381622,0.460372838377953,0.44660017490387,0.460107988119125,0.452174565196037
1497,0.439321583509445,0.432049685716629,0.455906972289085,0.455644348263741,0.422686797380447
1499,0.512593927979469,0.483113619685173,0.488064920902252,0.479931345582008,0.498774582147598
1503,0.691966116428375,0.707529520988464,0.715159898996353,0.71501561999321,0.683008933067322
1511,0.204245319962502,0.188838344812393,0.223930287361145,0.225444954633713,0.197762168943882
1516,0.739235520362854,0.736545723676681,0.748743498325348,0.748833912611008,0.755200481414795
1521,0.488262704014778,0.501385453343391,0.478329119086266,0.481400495767593,0.475725516676903
1522,0.392476859688759,0.376695948839188,0.3808619171381,0.385769975185394,0.358865228295326
1523,0.480958858132362,0.495881703495979,0.505979764461517,0.492911437153816,0.508833640813828
1529,0.778895789384842,0.763771218061447,0.787607663869858,0.756704008579254,0.770794129371643
1536,0.54125779569149,0.55701310634613,0.570589175820351,0.585795015096664,0.563698029518127
1540,0.587221968173981,0.564524963498116,0.562030750513077,0.5734803378582,0.585882452130318
1545,0.235747709870338,0.214252157509327,0.210574659705162,0.198277044296265,0.217640969157219
1548,0.517788574099541,0.535624021291733,0.504456079006195,0.532159966230392,0.528418639302254
1552,0.584725332260132,0.569074189662933,0.574069845676422,0.556329089403153,0.553744602203369
1557,0.689761286973953,0.695785731077194,0.704308819770813,0.70494539141655,0.699470692873001
1558,0.17085695117712,0.170705989003181,0.154652530699968,0.160822431743145,0.164122876524925
1559,0.63900882601738,0.646665889024735,0.622097849845886,0.633302462100983,0.640879315137863
1565,0.567278826236725,0.556896016001701,0.56347850561142,0.576348882913589,0.565196770429611
1576,0.512853077054024,0.508979061245918,0.547515773773193,0.515981176495552,0.532029867172241
1581,0.542135506868362,0.507733616232872,0.499622324109077,0.521128332614899,0.517604741454124
1592,0.520749437808991,0.512405356764793,0.536879885196686,0.533489471673965,0.51917659342289
1594,0.390812833607197,0.370948901772499,0.404588136076927,0.365601742267609,0.394223085045814
1600,0.496471929550171,0.501268029212952,0.513247042894363,0.498363769054413,0.487193092703819
1604,0.442213535308838,0.458132618665695,0.467840540409088,0.467407047748566,0.421672686934471
1613,0.551679572463036,0.525694409012795,0.537730550765991,0.55008719265461,0.534638863801956
1615,0.319237104058266,0.320639967918396,0.348498773574829,0.311512073874474,0.303722159564495
1617,0.429001879692078,0.410241290926933,0.40299574136734,0.428555285930634,0.427654385566711
1619,0.35131094455719,0.368813183903694,0.348763066530228,0.375653144717217,0.36569532752037
1620,0.232149954140186,0.227890948951244,0.245412003993988,0.245165736973286,0.241067700088024
1624,0.409286522865295,0.429494240880013,0.42687694132328,0.410572132468224,0.440801066160202
1629,0.270474237203598,0.245007000863552,0.241409672796726,0.257980220019817,0.285493820905685
1630,0.617171466350555,0.595389008522034,0.607756686210632,0.598412871360779,0.621916383504868
1637,0.647460103034973,0.667036700248718,0.668637961149216,0.657043570280075,0.676301020383835
1643,0.470228540897369,0.499875798821449,0.501217862963676,0.48496570289135,0.501522845029831
1645,0.342452812194824,0.361890122294426,0.354838562011719,0.355099827051163,0.362378975749016
1649,0.435202929377556,0.439382335543632,0.443322557210922,0.443932294845581,0.429084202647209
1654,0.699460852146149,0.70009977221489,0.680974334478378,0.691261798143387,0.693142139911652
1668,0.496715638041496,0.514773371815682,0.51619932949543,0.519210717082024,0.513747930526733
1680,0.697723746299744,0.6704665184021,0.687867790460587,0.685418903827667,0.677476400136948
1681,0.457758995890617,0.438611739873886,0.410502135753632,0.444006505608559,0.430914679169655
1683,0.810770279169083,0.800940054655075,0.79498964548111,0.808615934848785,0.801398855447769
