"USER_ID"	"Party"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"IsLiberal"	"Age"	"NumSurveyAns"	"NumDemogrAns"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q121699"	"Q119851"	"Q110740"	"Q102089"	"Q106042"	"Q115195"	"Q100680"	"Q101596"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q107869"	"Q122771"	"Q118232"	"Q112478"	"Q120012"	"Q113583"	"Q120014"	"Q100689"	"Q124122"	"Q98078"	"Q96024"	"Q108855"	"Q121700"	"Q106388"	"Q116953"	"Q111848"	"Q116448"	"Q120194"	"Q121011"	"Q106389"
68	"dummy"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"No"	53	100	5	"No"	"Yes"	"Yes"	"Yes"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Rent"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
72	"dummy"	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"unknown"	28	26	5	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Circumstances"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"No"	"Public"	"dnr"	"dnr"	"dnr"	"Talk"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Umm..."	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
74	"dummy"	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Current Undergraduate"	"No"	35	70	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"dnr"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"dnr"	"Public"	"dnr"	"dnr"	"Yes"	"Talk"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes!"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Try first"	"Yes"	"dnr"
80	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"Yes"	15	101	5	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Study first"	"No"	"Yes"
81	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	47	101	5	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"	"No"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"No"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Study first"	"No"	"No"
87	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	23	89	5	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"No"	"dnr"	"Yes"	"Yes"	"Mac"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Online"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"dnr"	"Try first"	"Yes"	"Yes"
92	"dummy"	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	29	101	5	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes!"	"No"	"No"	"No"	"Yes"	"Yes"	"Study first"	"No"	"No"
96	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	30	99	5	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Private"	"Idealist"	"No"	"No"	"Talk"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"Yes"
100	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	34	100	5	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"No"	"Study first"	"No"	"Yes"
104	"dummy"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	28	101	5	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"No"	"Yes"	"No"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"Study first"	"Yes"	"No"
105	"dummy"	"Female"	"over $150,000"	"Married (w/kids)"	"Current Undergraduate"	"No"	20	70	5	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"dnr"	"dnr"	"Public"	"dnr"	"Yes"	"No"	"Tunes"	"dnr"	"No"	"No"	"Yes"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"
108	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	37	53	5	"No"	"Yes"	"No"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"Yes"	"PC"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Online"	"No"	"dnr"	"Public"	"Pragmatist"	"Yes"	"Yes"	"Tunes"	"No"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"
124	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	32	79	5	"Yes"	"No"	"dnr"	"No"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Me"	"Yes"	"dnr"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"No"	"Yes"	"dnr"	"In-person"	"No"	"No"	"Public"	"dnr"	"No"	"dnr"	"Tunes"	"dnr"	"No"	"Yes"	"dnr"	"No"	"Yes!"	"No"	"No"	"dnr"	"No"	"Yes"	"Try first"	"No"	"Yes"
125	"dummy"	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"dropout"	"unknown"	38	58	4	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Own"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"No"	"In-person"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Tunes"	"dnr"	"No"	"No"	"dnr"	"Yes"	"Yes!"	"No"	"No"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"
127	"dummy"	"Male"	"over $150,000"	"Single (w/kids)"	"Doctoral Degree"	"Yes"	44	101	5	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"In-person"	"No"	"No"	"Public"	"Pragmatist"	"No"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes!"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Study first"	"Yes"	"Yes"
128	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	19	81	4	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Mac"	"Rent"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Private"	"dnr"	"No"	"No"	"Tunes"	"dnr"	"No"	"No"	"No"	"dnr"	"Yes!"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Study first"	"Yes"	"dnr"
129	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"dropout"	"No"	52	70	3	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Dad"	"Yes"	"dnr"	"Right"	"No"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"PC"	"Own"	"dnr"	"Yes"	"Yes"	"Yes"	"No"	"dnr"	"Online"	"No"	"Yes"	"Public"	"dnr"	"No"	"dnr"	"Tunes"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Yes!"	"No"	"Yes"	"No"	"Yes"	"dnr"	"Try first"	"Yes"	"No"
130	"dummy"	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	25	64	5	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"No"	"Yes"	"Mac"	"dnr"	"No"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Idealist"	"No"	"dnr"	"dnr"	"dnr"	"No"	"No"	"Yes"	"No"	"dnr"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
139	"dummy"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	23	101	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Rent"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
149	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	38	101	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"PC"	"Own"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Private"	"Idealist"	"No"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Study first"	"Yes"	"No"
151	"dummy"	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	40	100	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"	"Rent"	"No"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"No"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"No"	"No"	"No"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"Try first"	"Yes"	"Yes"
154	"dummy"	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	43	90	5	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"Own"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Online"	"Yes"	"Yes"	"Public"	"dnr"	"No"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"No"	"dnr"	"No"	"No"	"Yes"	"No"	"No"	"dnr"	"No"	"Yes"
158	"dummy"	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"dropout"	"No"	39	100	2	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Public"	"Idealist"	"No"	"Yes"	"Talk"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes!"	"No"	"No"	"No"	"No"	"No"	"Try first"	"No"	"No"
159	"dummy"	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	24	90	5	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"dnr"	"Yes"	"Yes"	"Mac"	"Rent"	"Yes"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"dnr"	"Yes"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"Yes"	"No"	"dnr"	"No"	"No"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Try first"	"Yes"	"dnr"
168	"dummy"	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	65	101	5	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"Mac"	"Own"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Public"	"Idealist"	"Yes"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes!"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Study first"	"Yes"	"No"
177	"dummy"	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Master's Degree"	"No"	25	75	5	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"	"Rent"	"No"	"Yes"	"No"	"Yes"	"No"	"dnr"	"In-person"	"Yes"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Yes!"	"dnr"	"No"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"No"
185	"dummy"	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	28	101	5	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Me"	"No"	"No"	"PC"	"Own"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"In-person"	"No"	"No"	"Private"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"Yes"	"Yes"
192	"dummy"	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	39	100	5	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"No"	"No"	"No"	"No"	"In-person"	"Yes"	"Yes"	"Public"	"Pragmatist"	"Yes"	"No"	"Talk"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes!"	"No"	"No"	"Yes"	"No"	"Yes"	"Study first"	"Yes"	"Yes"
195	"dummy"	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"unknown"	17	30	5	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"Pragmatist"	"Yes"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
198	"dummy"	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	33	101	5	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"Mac"	"Own"	"No"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Online"	"Yes"	"No"	"Private"	"Pragmatist"	"Yes"	"Yes"	"Talk"	"No"	"Yes"	"No"	"No"	"No"	"Umm..."	"No"	"Yes"	"No"	"Yes"	"No"	"Study first"	"Yes"	"No"
208	"dummy"	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	45	101	5	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"Public"	"Pragmatist"	"No"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Umm..."	"No"	"No"	"No"	"Yes"	"No"	"Study first"	"Yes"	"No"
209	"dummy"	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	40	100	5	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Own"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Public"	"Idealist"	"Yes"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Umm..."	"No"	"No"	"Yes"	"Yes"	"No"	"Try first"	"No"	"No"
213	"dummy"	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	20	86	5	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"No"	"Mac"	"Own"	"Yes"	"Yes"	"dnr"	"No"	"No"	"No"	"dnr"	"No"	"Yes"	"Public"	"dnr"	"No"	"Yes"	"Tunes"	"dnr"	"Yes"	"No"	"dnr"	"No"	"Yes!"	"No"	"dnr"	"No"	"No"	"Yes"	"Study first"	"Yes"	"No"
