USER_ID,xgboost_preProcess7_1802,xgboost_preProcess7_1430,xgboost_preProcess7_8415,xgboost_preProcess7_1336,xgboost_preProcess7_4774
286,0.380511528253555,0.386291015148163,0.376403665542603,0.377119317650795,0.385181796550751
296,0.58820173740387,0.582243973016739,0.597073739767075,0.582822954654694,0.606872624158859
308,0.447590255737305,0.439992892742157,0.439130413532257,0.429846262931824,0.434412884712219
310,0.4817368298769,0.476437443494797,0.490218675136566,0.471005949378014,0.478152313828468
318,0.597089397907257,0.582273387908936,0.584691196680069,0.584576046466827,0.590980607271195
333,0.647717452049255,0.63933954834938,0.644438409805298,0.645005750656128,0.644511646032333
340,0.187674109637737,0.190278592705727,0.18167869746685,0.193574678897858,0.175064124166965
342,0.238973785936832,0.233241677284241,0.231112325191498,0.240011362731457,0.228256842494011
343,0.369678848981857,0.3757737159729,0.385429102182388,0.372063690423965,0.38255235850811
344,0.299380618333817,0.30112292766571,0.293953144550324,0.305085003376007,0.295956036448479
345,0.657774758338928,0.674160987138748,0.655338913202286,0.663585168123245,0.660223871469498
346,0.438124963641167,0.442521449923515,0.449079465866089,0.4509102165699,0.464581403136253
352,0.15109708160162,0.148592406511307,0.143170829117298,0.149985319375992,0.148528964817524
354,0.57287369966507,0.574386650323868,0.57394449710846,0.566907691955566,0.572054553031921
357,0.443816319108009,0.445329716801643,0.444497960805893,0.4325190782547,0.434618455171585
366,0.286629444360733,0.273169511556625,0.27608582675457,0.284565606713295,0.282289189100266
369,0.747981584072113,0.744524317979813,0.74195904135704,0.74362930059433,0.747755014896393
380,0.559741240739822,0.576359272003174,0.563253152370453,0.552780765295029,0.545815747976303
389,0.661346119642258,0.668575918674469,0.655092757940292,0.661889082193375,0.663525158166885
391,0.224476654827595,0.221317511796951,0.225109925866127,0.221540106832981,0.230758176743984
394,0.418248242139816,0.412846973538399,0.422246938943863,0.411193037033081,0.421344766020775
396,0.760792326927185,0.754372483491898,0.756084376573563,0.750026023387909,0.75062420964241
404,0.407375535368919,0.417387929558754,0.420990782976151,0.404326415061951,0.414125925302505
407,0.743615198135376,0.729311448335648,0.737811952829361,0.734881299734116,0.712677383422852
422,0.491850385069847,0.506385633349419,0.507763284444809,0.487165650725365,0.483693519234657
426,0.655288565158844,0.668021142482758,0.664574748277664,0.668477827310562,0.662514579296112
428,0.373734325170517,0.378632193803787,0.375978827476501,0.376467198133469,0.378005757927895
429,0.697946107387543,0.689832890033722,0.689600521326065,0.696878284215927,0.696022522449493
438,0.543357273936272,0.544679039716721,0.53819637298584,0.540978461503983,0.545397448539734
452,0.284131008386612,0.284009842574596,0.290030711889267,0.288423722982407,0.288739103078842
462,0.33971988260746,0.32530090212822,0.330893927812576,0.325963625311852,0.331403279304504
469,0.651833021640778,0.65391058921814,0.649880611896515,0.653218370676041,0.63828489780426
480,0.586677062511444,0.568836623430252,0.578058791160583,0.572628939151764,0.602731943130493
488,0.755424237251282,0.752685594558716,0.749295717477798,0.752132749557495,0.7556267619133
489,0.13168898075819,0.131921446323395,0.127503161132336,0.132740758359432,0.124348733574152
492,0.436120215058327,0.424757650494575,0.429678890109062,0.435377085208893,0.431648480892181
498,0.340245553851128,0.332645192742348,0.341596207022667,0.33327904343605,0.359690508246422
505,0.161209040880203,0.160894250869751,0.156683722138405,0.16120500639081,0.151631152629852
508,0.188839560747147,0.192220138013363,0.189510203897953,0.197723208367825,0.183480709791183
510,0.333274292945862,0.325402188301086,0.314273503422737,0.328166776895523,0.322711634635925
511,0.321574491262436,0.315243390202522,0.320845386385918,0.321072852611542,0.308309686183929
512,0.724504733085632,0.7242915391922,0.723168414831161,0.729870349168777,0.738623583316803
518,0.347165045142174,0.348523664474487,0.357610049843788,0.339738976955414,0.356512725353241
519,0.295136854052544,0.289005997776985,0.297658321261406,0.295075079798698,0.297302588820457
522,0.702202481031418,0.705167919397354,0.704329586029053,0.706068009138107,0.705242890119553
523,0.528840494155884,0.525314417481422,0.53093523979187,0.538307231664658,0.545736312866211
528,0.725201469659805,0.735692316293716,0.723343962430954,0.724916297197342,0.71675797700882
530,0.376510280370712,0.381818541884422,0.376067993044853,0.380959123373032,0.386134505271912
543,0.494952860474586,0.492810130119324,0.509014356136322,0.503847944736481,0.501231983304024
549,0.342166215181351,0.340219065546989,0.345686990022659,0.3375419318676,0.340050917863846
553,0.634641396999359,0.63913785815239,0.632987433671951,0.642349243164062,0.643324035406113
556,0.138266783207655,0.140271901339293,0.13889694660902,0.13493327498436,0.13849570453167
558,0.209201762080193,0.208365853130817,0.195842558145523,0.203859496116638,0.210691748559475
562,0.50672407746315,0.514295539259911,0.504911118745804,0.518567717075348,0.497864565253258
563,0.380496510863304,0.374955216050148,0.390862995386124,0.373411536216736,0.394372355937958
565,0.634107798337936,0.632640743255615,0.630603790283203,0.633223158121109,0.642751497030258
567,0.499045959115028,0.505071151256561,0.507975676655769,0.507378846406937,0.472429203987122
571,0.589592570066452,0.596065562963486,0.581042313575745,0.580019426345825,0.569665902853012
572,0.155283439159393,0.146918455511332,0.153939744830132,0.154470472037792,0.159786553680897
581,0.682711964845657,0.675315541028976,0.680276119709015,0.67697646021843,0.662696295976639
584,0.474912482500076,0.467607444524765,0.490144875645638,0.472845560312271,0.485694223642349
600,0.530847245454788,0.53022013604641,0.519439586997032,0.523975321650505,0.513687890768051
611,0.179437609016895,0.177437299489975,0.173553217947483,0.181602664291859,0.16948184221983
617,0.121283078193665,0.126051598787308,0.119180011749268,0.121073268353939,0.115918692946434
635,0.163336138427258,0.168106529116631,0.159073716402054,0.165850204229355,0.149360755085945
642,0.603288513422012,0.5933438539505,0.592941474914551,0.60723392367363,0.581094646453857
646,0.12758831307292,0.132144852727652,0.127670270949602,0.129677495360374,0.123067414015532
648,0.430646884441376,0.430187445878983,0.433806106448174,0.425977328419685,0.447865614295006
651,0.328684410452843,0.3347770601511,0.336609110236168,0.329416620731354,0.345528528094292
659,0.563185119628906,0.570965856313705,0.554183042049408,0.567208689451218,0.543832358717918
661,0.702886247634888,0.694699829816818,0.705918884277344,0.703911352157593,0.702421045303345
683,0.458429545164108,0.460551691055298,0.464238366484642,0.457499983906746,0.456604292988777
685,0.696551340818405,0.702342718839645,0.698570001125336,0.70745062828064,0.711205673217773
694,0.344751727581024,0.348649850487709,0.356408631801605,0.351806870102882,0.360368975996971
699,0.799591892957687,0.806876933574676,0.803783959150314,0.802530884742737,0.807740581035614
701,0.413084998726845,0.412972944974899,0.417707452178001,0.409258082509041,0.414855122566223
702,0.821308296918869,0.81192415356636,0.814394348859787,0.822566986083984,0.821123921871185
704,0.413975387811661,0.413617902994156,0.406866863369942,0.406880405545235,0.426130247116089
713,0.774911749362946,0.768021816015244,0.76276398897171,0.774026197195053,0.766461557149887
720,0.529258126020432,0.529829865694046,0.539487820863724,0.544976395368576,0.556774890422821
725,0.138060326129198,0.146210715174675,0.138967017829418,0.135562356561422,0.128963701426983
726,0.494459897279739,0.49891976416111,0.512263309955597,0.508660167455673,0.523217263817787
727,0.63333021402359,0.633208286762238,0.622285509109497,0.629239475727081,0.62840051651001
732,0.790296238660812,0.790513432025909,0.787992894649506,0.787243336439133,0.786148309707642
733,0.644401514530182,0.662918430566788,0.646960943937302,0.646582967042923,0.63269237279892
734,0.439199423789978,0.434333205223083,0.438207790255547,0.436725968122482,0.462815499305725
741,0.317571368813515,0.31091103553772,0.307804283499718,0.314578995108604,0.297915327548981
747,0.696251547336578,0.689641749858856,0.69314860701561,0.695037853717804,0.721979111433029
750,0.380829134583473,0.393028751015663,0.390840744972229,0.390017351508141,0.397691085934639
752,0.582073581218719,0.581787270307541,0.570828783512116,0.59220951795578,0.57620764374733
753,0.508793544769287,0.514883652329445,0.513849067687988,0.502796378731728,0.505554762482643
760,0.593078035116196,0.586258369684219,0.579129415750504,0.593299686908722,0.58533907532692
774,0.789405208826065,0.777462828159332,0.78399583697319,0.784643793106079,0.789178991317749
782,0.635766768455505,0.63481724858284,0.633228850364685,0.634695440530777,0.628645992279053
803,0.330779811739922,0.327738600969315,0.336552840471268,0.326755198836327,0.328264993429184
807,0.272158616781235,0.273141667246819,0.268358558416367,0.263999611139297,0.274168246984482
813,0.307979375123978,0.303337574005127,0.296322065591812,0.29083007723093,0.291183033585548
838,0.148186437785625,0.144546273350716,0.144767537713051,0.147222198545933,0.141178654879332
839,0.277727469801903,0.281158095598221,0.271791255474091,0.274970215559006,0.290946426987648
844,0.488001057505608,0.474477684497833,0.474631640315056,0.473229542374611,0.473771020770073
846,0.122134218364954,0.121144683659077,0.116945515573025,0.122340825200081,0.119464155286551
847,0.180317406356335,0.189263814687729,0.185733765363693,0.174138326942921,0.182443810999393
863,0.543549108505249,0.54529647231102,0.544375997781753,0.548426902294159,0.543292433023453
864,0.672880500555038,0.671650975942612,0.665861260890961,0.676568007469177,0.675490462779999
866,0.470079836249352,0.473537907004356,0.476974666118622,0.46945715546608,0.485025855898857
870,0.531037583947182,0.545914483070373,0.526166027784348,0.541077718138695,0.54332030415535
873,0.176862542331219,0.179496647417545,0.176595643162727,0.172708876430988,0.163164232671261
878,0.452664756774902,0.46670153439045,0.465405195951462,0.464372330904007,0.451027631759644
883,0.458378845453262,0.458219647407532,0.452847355604172,0.469334477186203,0.458618584275246
885,0.704933416843414,0.691781097650528,0.690884864330292,0.701043349504471,0.700256258249283
886,0.376421144604683,0.378698408603668,0.379494994878769,0.37819002866745,0.38791908621788
897,0.394059374928474,0.394391936063766,0.405077436566353,0.403046637773514,0.405051442980766
902,0.531965878605843,0.540396642684936,0.533791154623032,0.534619104862213,0.538289934396744
907,0.120324712991714,0.12425574362278,0.119144669920206,0.121924000233412,0.119043131172657
912,0.438176611065865,0.438013455271721,0.425333166122437,0.418613544106483,0.415016865730286
914,0.492502447962761,0.479315361380577,0.496055290102959,0.491771245002747,0.502463847398758
918,0.757183939218521,0.742119252681732,0.752884656190872,0.747190511226654,0.75110976099968
924,0.622208249568939,0.627569484710693,0.624937623739243,0.624187189340591,0.617223960161209
932,0.822423332929611,0.82339723110199,0.817504662275314,0.824234700202942,0.830633425712585
947,0.325029271841049,0.329308876395226,0.327403059601784,0.321175116300583,0.345165425539017
948,0.446930652856827,0.448565131425858,0.444906407594681,0.437385028600693,0.449983823299408
951,0.51080034673214,0.49823642373085,0.518906661868095,0.518227070569992,0.545996809005737
958,0.381758704781532,0.374084568023682,0.390582370758057,0.372257035970688,0.38224384188652
963,0.15777201205492,0.154181870818138,0.152894970774651,0.158021466434002,0.149401827156544
965,0.418773722648621,0.418577802181244,0.417760357260704,0.413136926293373,0.421242609620094
969,0.174958282709122,0.169409038126469,0.172747235000134,0.17824122607708,0.165827849507332
973,0.239329619705677,0.224530749022961,0.228158713877201,0.227388973534107,0.231137035787106
975,0.228840203583241,0.223570415377617,0.221521125733852,0.22130376547575,0.223714156448841
983,0.513333275914192,0.508557686209679,0.517943376302719,0.506808072328568,0.510548090934753
1002,0.381050324440002,0.370678877830505,0.384372842311859,0.380775508284569,0.389178609848022
1015,0.597987926006317,0.595917844772339,0.59481440782547,0.596144759654999,0.592168438434601
1019,0.117248223721981,0.120241405814886,0.113694632053375,0.119556144624948,0.114294305443764
1020,0.645562523603439,0.648705142736435,0.638994580507278,0.644205391407013,0.651212084293366
1029,0.569105792045593,0.565973043441772,0.559248054027557,0.577844679355621,0.545472091436386
1030,0.745440948009491,0.745252555608749,0.737558841705322,0.74128246307373,0.740700769424439
1032,0.658720368146896,0.664842635393143,0.651263475418091,0.660755032300949,0.646154296398163
1037,0.262353484332562,0.25744703412056,0.250659400224686,0.267196168005466,0.25922921448946
1048,0.12487124428153,0.120764666795731,0.121621840447187,0.117894668877125,0.119977308064699
1050,0.683416312932968,0.681762689352036,0.671682864427567,0.677244400978088,0.671867352724075
1053,0.476340600848198,0.483382269740105,0.484072911739349,0.489547836780548,0.47828606069088
1056,0.682169187068939,0.685425692796707,0.683134520053864,0.690146577358246,0.677318781614304
1057,0.502954480051994,0.516033816337585,0.513391864299774,0.496748849749565,0.515010008215904
1062,0.272546234726906,0.267532120645046,0.270620535314083,0.270988734066486,0.28095219284296
1067,0.620981800556183,0.632618576288223,0.615532517433167,0.625485455989838,0.616001009941101
1071,0.544674873352051,0.538713389635086,0.546742159128189,0.534198933839798,0.54151676595211
1073,0.643841594457626,0.646821069717407,0.638892304897308,0.647791254520416,0.635571867227554
1076,0.668150943517685,0.661364251375198,0.64671573638916,0.65282467007637,0.648576259613037
1079,0.551002180576324,0.552504706382752,0.542255687713623,0.554173547029495,0.546654230356216
1081,0.449978104233742,0.450214517116547,0.454449474811554,0.444457378983498,0.438698709011078
1083,0.639587384462357,0.632689666748047,0.62610467672348,0.63011486530304,0.635630333423615
1084,0.535343259572983,0.533420249819756,0.537475827336311,0.53512792289257,0.537290984392166
1085,0.404691731929779,0.413774344325066,0.420870542526245,0.417559030652046,0.424642804265022
1087,0.267267836630344,0.256252162158489,0.256147475540638,0.259874975681305,0.262924751639366
1092,0.240234686434269,0.237890923023224,0.233332592248917,0.231580853462219,0.222465708851814
1114,0.489505037665367,0.500788161158562,0.501876360177994,0.503654739260674,0.537375962734222
1117,0.55985603928566,0.546909618377686,0.539952087402344,0.551262849569321,0.537114432454109
1124,0.550927740335464,0.547067028284073,0.543807685375214,0.549304699897766,0.536861193180084
1129,0.280241096019745,0.290520793199539,0.293824946880341,0.285953718423843,0.292741796374321
1133,0.499408659338951,0.51625283062458,0.491913053393364,0.495926874876022,0.489165210723877
1148,0.494739702343941,0.5016481757164,0.492103096842766,0.501856338977814,0.491102090477943
1151,0.548348677158356,0.54005161523819,0.55025320649147,0.545929318666458,0.545504915714264
1154,0.438965919613838,0.430476534366608,0.435265296697617,0.429269042611122,0.434887281060219
1157,0.669268834590912,0.682399028539658,0.668057560920715,0.67529296875,0.675840067863464
1158,0.586619138717651,0.58867751955986,0.572809344530106,0.574994593858719,0.57625098824501
1162,0.658678281307221,0.66431627869606,0.659065365791321,0.66620364189148,0.652620327472687
1166,0.68535977602005,0.700105386972427,0.685027331113815,0.693223851919174,0.696968388557434
1167,0.545055770874023,0.562716197967529,0.539166232943535,0.540929448604584,0.538951897621155
1171,0.181301937997341,0.181548163294792,0.181763850152493,0.180784840881825,0.182673631608486
1177,0.618004596233368,0.62551491856575,0.610347324609756,0.6245814204216,0.61036012172699
1179,0.729356211423874,0.725700318813324,0.72667687535286,0.727323639392853,0.718684607744217
1191,0.45016240477562,0.453149774670601,0.437880313396454,0.433599072694778,0.43088670372963
1199,0.458654755353928,0.457714906334877,0.452470687031746,0.457749989628792,0.447853669524193
1200,0.393212902545929,0.372556954622269,0.393913146853447,0.387311637401581,0.390768188238144
1206,0.348730692267418,0.336818864941597,0.348986840248108,0.345596763491631,0.362838214635849
1208,0.275191946327686,0.271574911475182,0.272772778570652,0.26143885999918,0.272734367847443
1209,0.460084667801857,0.453484186530113,0.466225868463516,0.458124005794525,0.470578235387802
1215,0.722499924898148,0.72221342921257,0.714686608314514,0.723062938451767,0.718769478797913
1218,0.155786709487438,0.151326715946198,0.145688252151012,0.154437337815762,0.145123080164194
1219,0.426159158349037,0.425216633081436,0.426801711320877,0.425451707839966,0.431076622009277
1221,0.73559758067131,0.734550476074219,0.73889571428299,0.726459342241287,0.736431384086609
1222,0.619185942411423,0.603851735591888,0.619951719045639,0.612138903141022,0.614886599779129
1234,0.47569759786129,0.475332987308502,0.487361234426498,0.477460810542107,0.478880226612091
1246,0.418410217761993,0.422117727994919,0.419084921479225,0.433979004621506,0.438031300902367
1256,0.715689939260483,0.721880060434341,0.706993645429611,0.71656921505928,0.727264618873596
1259,0.703226482868195,0.694226747751236,0.698019033670425,0.699872177839279,0.70897302031517
1262,0.775103652477264,0.769861388206482,0.771612912416458,0.780689054727554,0.774159914255142
1266,0.263983611762524,0.275643375515938,0.272423233091831,0.271282032132149,0.268966773152351
1284,0.598493754863739,0.611439794301987,0.597644847631454,0.596370959281921,0.590300863981247
1288,0.329154160618782,0.339560562372208,0.324351397156715,0.348784267902374,0.352448490262032
1298,0.536036503314972,0.535452032089233,0.530862456560135,0.537600690126419,0.515520510077476
1301,0.569665437936783,0.568411982059479,0.575678962469101,0.584315168857575,0.597405993938446
1312,0.224486017227173,0.22226097881794,0.212347562611103,0.227678571641445,0.217708115279675
1315,0.505223143100739,0.502774220705032,0.508711132407188,0.505924925208092,0.508566316962242
1316,0.376154887676239,0.384449124336243,0.390354570746422,0.388344576954842,0.391637885570526
1322,0.270862913131714,0.258612495660782,0.269670701026916,0.268740430474281,0.272232657670975
1328,0.747024464607239,0.74865630865097,0.753438091278076,0.749969244003296,0.758241456747055
1334,0.805189818143845,0.808970963954926,0.809102755784988,0.797856318950653,0.809837085008621
1342,0.438504904508591,0.435146197676659,0.43138932287693,0.421112874150276,0.42937978208065
1344,0.573875725269318,0.567078101634979,0.562136328220367,0.57214452624321,0.544462677836418
1362,0.334948033094406,0.336392736434937,0.329502165317535,0.324335128068924,0.329519474506378
1364,0.485547709465027,0.478535142540932,0.490500792860985,0.491500908136368,0.476643735170364
1367,0.548572194576263,0.555727022886276,0.54398598074913,0.552285462617874,0.519383352994919
1371,0.675674915313721,0.690411216020584,0.658661359548569,0.665552592277527,0.65261806845665
1374,0.374836972355843,0.375923329591751,0.379801154136658,0.385636472702026,0.406438753008842
1381,0.553324335813522,0.568265151977539,0.548468083143234,0.564916044473648,0.524732008576393
1383,0.492813968658447,0.473924621939659,0.487781810760498,0.485878545045853,0.49601982831955
1402,0.105963701754808,0.103896770626307,0.101607897132635,0.103917495906353,0.101764973253012
1409,0.293743541836739,0.282312217354774,0.292228385806084,0.295339021086693,0.303078353404999
1416,0.345645174384117,0.351034957170486,0.345177680253983,0.342670577764511,0.362700706720352
1421,0.625779694318771,0.61959303021431,0.619632530212402,0.620564794540405,0.608802509307861
1427,0.632427030801773,0.627697557210922,0.629095792770386,0.628050625324249,0.639564663171768
1429,0.146689186990261,0.142432807385921,0.137362286448479,0.146046951413155,0.138177529722452
1431,0.249639600515366,0.238820272684097,0.256653165817261,0.248772746324539,0.250209040939808
1440,0.255565954744816,0.265545929968357,0.256323455274105,0.25231491625309,0.250198759138584
1442,0.624383682012558,0.628168952465057,0.61747128367424,0.626014423370361,0.628355777263641
1446,0.557851457595825,0.551087367534637,0.548253214359283,0.565074306726456,0.526809370517731
1451,0.708036571741104,0.702370303869247,0.708951532840729,0.698988860845566,0.706066232919693
1452,0.769625127315521,0.766022843122482,0.766058671474457,0.769189083576202,0.773286819458008
1464,0.136119762063026,0.139132263511419,0.129919463396072,0.132218347489834,0.12200520336628
1472,0.72199285030365,0.719410729408264,0.714495170116425,0.719140619039536,0.715330463647842
1473,0.150179815292358,0.148647870123386,0.143527912348509,0.146114490926266,0.141903834789991
1474,0.482143640518188,0.483821094036102,0.482480388879776,0.482966139912605,0.476181012392044
1484,0.727206039428711,0.735209667682648,0.732056033611298,0.732949811220169,0.734173917770386
1490,0.472368744015694,0.456921350955963,0.478364256024361,0.478154554963112,0.475749433040619
1497,0.407363057136536,0.413481870293617,0.42349756360054,0.410268035531044,0.420318993926048
1499,0.52192587852478,0.511592462658882,0.511504718661308,0.521838796138763,0.512779128551483
1503,0.700469869375229,0.699205541610718,0.696349269151688,0.694584226608276,0.679755824804306
1511,0.279237633943558,0.273588080704212,0.281591585278511,0.277654534578323,0.29268693625927
1516,0.731803399324417,0.73473784327507,0.724324727058411,0.73090141415596,0.734848725795746
1521,0.460178288817406,0.452911514043808,0.456722512841225,0.455458572506905,0.464912202954292
1522,0.4110331594944,0.394476366043091,0.408203926682472,0.399283185601234,0.41239570081234
1523,0.471835282444954,0.470253333449364,0.475267893075943,0.478808829188347,0.479716673493385
1529,0.702444559335709,0.697441232204437,0.706011587381363,0.69768368601799,0.715926420688629
1536,0.545005130767822,0.545924264192581,0.54876349568367,0.558268344402313,0.550261595845222
1540,0.593281906843185,0.598832786083221,0.589355701208115,0.598018610477448,0.589398276805878
1545,0.184417407214642,0.192548836767673,0.18140100389719,0.178754571080208,0.167303520441055
1548,0.521248283982277,0.516839393973351,0.521543699502945,0.514857479929924,0.504454788565636
1552,0.59969265460968,0.587967199087143,0.59220449924469,0.591319423913956,0.575276446342468
1557,0.666653919219971,0.674300491809845,0.663933092355728,0.668494063615799,0.68220739364624
1558,0.154156999289989,0.153330881893635,0.150574896484613,0.149935314059258,0.144651535153389
1559,0.6162821829319,0.613590544462204,0.606754618883133,0.611232554912567,0.605438834428787
1565,0.498775288462639,0.497519066929817,0.501551634073257,0.507180497050285,0.496656069159508
1576,0.486305448412895,0.490656679868698,0.490769213438034,0.475695297122002,0.473953852057457
1581,0.557942175865173,0.561497873067856,0.551325458288193,0.561115908622742,0.558269900083542
1592,0.571550923585892,0.577848654985428,0.572204184532165,0.579732090234756,0.569325757026672
1594,0.380375182628632,0.375800490379333,0.381779801845551,0.380207714438438,0.389686676859856
1600,0.545684468746185,0.577099335193634,0.55620648264885,0.548682725429535,0.561823219060898
1604,0.449172773957253,0.473209494352341,0.465244925022125,0.455574050545692,0.477201500535011
1613,0.607055407762527,0.617671447992325,0.602310234308243,0.611838060617447,0.602613252401352
1615,0.327215120196342,0.324676224589348,0.344422614574432,0.338625702261925,0.341530334949493
1617,0.495366829633713,0.503237745165825,0.490262776613235,0.488295674324036,0.477608615159988
1619,0.351661932468414,0.347663894295692,0.361272969841957,0.345660847425461,0.365301585197449
1620,0.244456470012665,0.246305964887142,0.237703357636929,0.23918321877718,0.217854841053486
1624,0.45121796131134,0.453394988179207,0.448664605617523,0.442690005898476,0.462853863835335
1629,0.289040786027908,0.288093358278275,0.293786291778088,0.292978945374489,0.299207293987274
1630,0.637362742424011,0.636323589086533,0.633642798662186,0.644175738096237,0.634847283363342
1637,0.700777989625931,0.708065682649612,0.697690320014954,0.705562597513199,0.695639950037003
1643,0.521031191945076,0.521267783641815,0.515437194705009,0.521341446042061,0.501487722992897
1645,0.440239375829697,0.439942419528961,0.435096621513367,0.442048931121826,0.453031289577484
1649,0.410267496109009,0.411390221118927,0.411496609449387,0.420149326324463,0.415211242437363
1654,0.668075197935104,0.673042231798172,0.665001976490021,0.668061792850494,0.657198792695999
1668,0.439364042878151,0.446016776561737,0.442695978283882,0.436786302924156,0.465109032392502
1680,0.700290375947952,0.710272300243378,0.707360756397247,0.716875171661377,0.701023942232132
1681,0.439199644327164,0.457772040367126,0.460989633202553,0.449153682589531,0.464520189166069
1683,0.80526379942894,0.806162410974503,0.811119115352631,0.804156255722046,0.810553085803986
