"USER_ID"	"YOB"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Party"	"Q124742"	"Q124122"	"Q123464"	"Q123621"	"Q122769"	"Q122770"	"Q122771"	"Q122120"	"Q121699"	"Q121700"	"Q120978"	"Q121011"	"Q120379"	"Q120650"	"Q120472"	"Q120194"	"Q120012"	"Q120014"	"Q119334"	"Q119851"	"Q119650"	"Q118892"	"Q118117"	"Q118232"	"Q118233"	"Q118237"	"Q117186"	"Q117193"	"Q116797"	"Q116881"	"Q116953"	"Q116601"	"Q116441"	"Q116448"	"Q116197"	"Q115602"	"Q115777"	"Q115610"	"Q115611"	"Q115899"	"Q115390"	"Q114961"	"Q114748"	"Q115195"	"Q114517"	"Q114386"	"Q113992"	"Q114152"	"Q113583"	"Q113584"	"Q113181"	"Q112478"	"Q112512"	"Q112270"	"Q111848"	"Q111580"	"Q111220"	"Q110740"	"Q109367"	"Q108950"	"Q109244"	"Q108855"	"Q108617"	"Q108856"	"Q108754"	"Q108342"	"Q108343"	"Q107869"	"Q107491"	"Q106993"	"Q106997"	"Q106272"	"Q106388"	"Q106389"	"Q106042"	"Q105840"	"Q105655"	"Q104996"	"Q103293"	"Q102906"	"Q102674"	"Q102687"	"Q102289"	"Q102089"	"Q101162"	"Q101163"	"Q101596"	"Q100689"	"Q100680"	"Q100562"	"Q99982"	"Q100010"	"Q99716"	"Q99581"	"Q99480"	"Q98869"	"Q98578"	"Q98059"	"Q98078"	"Q98197"	"Q96024"	"NumSurveyAns"
62	1958	"Female"	"$50,000 - $74,999"	"Domestic Partners (no kids)"	"Bachelor's Degree"	"dummy"	"No"	"No"	"dnr"	"dnr"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"dnr"	"Study first"	"No"	"dnr"	"dnr"	"Yes"	"Giving"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Odd hours"	"No"	"Happy"	"dnr"	"Yes"	"No"	"Yes"	"P.M."	"No"	"End"	"Yes"	"No"	"Me"	"dnr"	"dnr"	"Yes"	"dnr"	"No"	"TMI"	"dnr"	"dnr"	"Tunes"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"PC"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Socialize"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Own"	"Optimist"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"No"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	59
68	1960	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dummy"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Public"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Science"	"Study first"	"Yes"	"Yes"	"Yes"	"No"	"Giving"	"Yes"	"No"	"Idealist"	"No"	"No"	"Cool headed"	"Standard hours"	"Yes"	"Happy"	"Yes"	"Yes"	"No"	"No"	"A.M."	"Yes"	"Start"	"Yes"	"Yes"	"Circumstances"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Mysterious"	"No"	"No"	"Tunes"	"Technology"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"No"	"Space"	"No"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Rent"	"Optimist"	"Mom"	"Yes"	"Yes"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	100
72	1985	"Male"	"$50,000 - $74,999"	"Single (no kids)"	"High School Diploma"	"dummy"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"Public"	"No"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Giving"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Standard hours"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"Circumstances"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"dnr"	"Talk"	"People"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Risk-friendly"	"dnr"	"Umm..."	"No"	"Space"	"No"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	26
74	1978	"Male"	"$50,000 - $74,999"	"Single (w/kids)"	"Current Undergraduate"	"dummy"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"Public"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Art"	"Try first"	"Yes"	"dnr"	"dnr"	"Yes"	"Giving"	"Yes"	"Yes"	"dnr"	"No"	"dnr"	"Cool headed"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"Yes"	"End"	"dnr"	"Yes"	"Me"	"No"	"No"	"No"	"Yes"	"No"	"Mysterious"	"No"	"Yes"	"Talk"	"People"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"	"Supportive"	"No"	"Mac"	"Yes"	"Risk-friendly"	"No"	"Yes!"	"Yes"	"Socialize"	"No"	"In-person"	"Yes"	"dnr"	"Yes"	"dnr"	"Yay people!"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"No"	"dnr"	"Own"	"Optimist"	"Dad"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Yes"	"dnr"	70
80	1998	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"dummy"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Science"	"Study first"	"No"	"Yes"	"Yes"	"Yes"	"Giving"	"Yes"	"Yes"	"Pragmatist"	"No"	"No"	"Hot headed"	"Standard hours"	"No"	"Happy"	"Yes"	"No"	"No"	"Yes"	"P.M."	"No"	"Start"	"No"	"No"	"Circumstances"	"No"	"Yes"	"Yes"	"No"	"Yes"	"TMI"	"No"	"No"	"Tunes"	"People"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Demanding"	"No"	"PC"	"No"	"Risk-friendly"	"No"	"Yes!"	"No"	"Space"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"No"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Own"	"Optimist"	"Dad"	"No"	"No"	"No"	"Yes"	"Nope"	"Yes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	101
81	1966	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"dummy"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"Science"	"Study first"	"Yes"	"Yes"	"No"	"Yes"	"Giving"	"Yes"	"No"	"Pragmatist"	"No"	"No"	"Cool headed"	"Standard hours"	"Yes"	"Happy"	"Yes"	"Yes"	"Yes"	"No"	"A.M."	"Yes"	"Start"	"Yes"	"No"	"Me"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Mysterious"	"Yes"	"No"	"Talk"	"People"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"PC"	"No"	"Risk-friendly"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"Own"	"Optimist"	"Dad"	"No"	"No"	"No"	"No"	"Check!"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	101
87	1990	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Science"	"Try first"	"Yes"	"Yes"	"No"	"Yes"	"Giving"	"No"	"No"	"Idealist"	"No"	"Yes"	"Hot headed"	"Odd hours"	"No"	"Happy"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"No"	"Yes"	"Yes"	"Mysterious"	"No"	"No"	"Tunes"	"Technology"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"Mac"	"dnr"	"Cautious"	"Yes"	"Yes!"	"No"	"Socialize"	"Yes"	"Online"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"No"	"No"	"Yes"	"No"	"Yes"	"dnr"	"dnr"	"No"	"No"	"Yes"	"Yes"	"No"	"Rent"	"Optimist"	"Mom"	"No"	"No"	"Yes"	"Yes"	"Nope"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"Only-child"	"Yes"	"No"	"Yes"	89
92	1984	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"dummy"	"No"	"No"	"No"	"Yes"	"No"	"Yes"	"Public"	"Yes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"	"Science"	"Study first"	"No"	"Yes"	"Yes"	"Yes"	"Giving"	"Yes"	"No"	"Pragmatist"	"No"	"No"	"Hot headed"	"Standard hours"	"No"	"Happy"	"No"	"Yes"	"No"	"Yes"	"P.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"No"	"No"	"Yes"	"Yes"	"No"	"Mysterious"	"No"	"No"	"Tunes"	"Technology"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Supportive"	"No"	"PC"	"No"	"Cautious"	"No"	"Yes!"	"No"	"Space"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Yes"	"Grrr people"	"No"	"No"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"No"	"Own"	"Pessimist"	"Dad"	"Yes"	"Yes"	"No"	"No"	"Check!"	"Yes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"No"	"Yes"	101
96	1983	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"No"	"No"	"Private"	"No"	"Yes"	"No"	"No"	"Yes"	"Yes"	"dnr"	"Science"	"Try first"	"No"	"Yes"	"Yes"	"No"	"Giving"	"Yes"	"Yes"	"Idealist"	"No"	"Yes"	"Cool headed"	"Standard hours"	"Yes"	"Happy"	"Yes"	"Yes"	"Yes"	"Yes"	"A.M."	"Yes"	"End"	"Yes"	"No"	"Me"	"No"	"Yes"	"Yes"	"No"	"No"	"Mysterious"	"Yes"	"No"	"Talk"	"People"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Supportive"	"No"	"Mac"	"Yes"	"Risk-friendly"	"No"	"Umm..."	"No"	"Space"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"Yes"	"Yay people!"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"	"No"	"Own"	"Optimist"	"Mom"	"Yes"	"Yes"	"Yes"	"Yes"	"Check!"	"No"	"No"	"No"	"No"	"Yes"	"No"	"Only-child"	"No"	"No"	"Yes"	99
100	1979	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dummy"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Public"	"No"	"Yes"	"No"	"Yes"	"No"	"Yes"	"No"	"Science"	"Study first"	"No"	"No"	"Yes"	"Yes"	"Giving"	"Yes"	"No"	"Idealist"	"Yes"	"No"	"Hot headed"	"Standard hours"	"No"	"Happy"	"Yes"	"Yes"	"No"	"No"	"A.M."	"Yes"	"Start"	"Yes"	"Yes"	"Circumstances"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"TMI"	"Yes"	"Yes"	"Tunes"	"People"	"No"	"Yes"	"No"	"No"	"No"	"Demanding"	"No"	"PC"	"Yes"	"Cautious"	"No"	"Yes!"	"No"	"Socialize"	"No"	"In-person"	"No"	"No"	"Yes"	"Yes"	"Grrr people"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"	"No"	"Own"	"Optimist"	"Mom"	"Yes"	"Yes"	"Yes"	"Yes"	"Check!"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Yes"	100
