USER_ID,svm_preProcess8_1802,svm_preProcess8_1430,svm_preProcess8_8415,svm_preProcess8_1336
1873,0,0,0,0
1876,1,1,1,1
1878,0.3,0.4,0.5,0.3
1882,1,1,1,1
1884,0.7,0.5,0.6,0.7
1890,0,0,0,0
1905,0,0.1,0,0
1906,1,1,1,1
1913,1,1,1,1
1918,1,1,1,1
1921,0,0,0,0
1925,1,1,1,1
1936,0.1,0.2,0,0
1940,1,1,1,1
1941,1,1,1,1
1947,0,0,0,0
1948,0,0,0,0
1959,1,1,1,1
1963,0,0,0,0
1966,1,1,1,1
1968,0,0,0,0
1975,1,1,1,1
1978,1,1,1,1
1982,1,1,1,1
1995,1,1,1,1
1999,0,0,0,0
2002,1,1,1,1
2014,0,0,0,0
2028,0,0,0,0
2031,1,1,1,1
2034,0,0,0,0
2036,0,0,0,0
2037,0,0,0,0
2040,1,1,1,1
2041,0,0,0,0
2042,1,1,1,1
2043,1,1,1,1
2056,0,0,0,0
2058,0,0,0,0
2064,0.2,0,0.1,0.1
2069,0,0,0,0
2080,1,1,1,1
2083,0,0,0,0
2087,1,1,1,1
2093,0,0,0,0
2100,1,1,1,1
2109,1,1,1,1
2113,1,1,1,1
2116,0,0,0,0
2120,0.9,1,0.9,0.7
2124,1,1,1,1
2127,0,0,0,0
2133,0,0,0,0
2135,1,0.9,1,1
2137,0,0,0,0
2141,0,0,0,0
2149,1,1,1,1
2160,1,1,1,1
2162,0.8,0.9,0.8,0.9
2163,1,1,1,1
2165,0,0,0,0
2166,0,0,0,0
2178,1,1,1,1
2180,0,0,0,0
2185,0,0,0,0
2187,1,1,1,1
2197,0.5,0.3,0.4,0.4
2206,1,1,1,1
2216,0.5,0.7,0.6,0.7
2220,0,0,0,0
2224,0,0,0,0
2234,1,1,1,1
2235,0,0,0,0
2241,0,0,0,0
2248,1,1,1,1
2259,0,0,0,0
2262,0,0,0,0
2274,0,0,0,0
2275,0,0,0,0
2298,0,0,0,0
2304,1,1,1,1
2307,0,0,0,0
2309,0,0,0,0
2312,0,0,0,0
2324,1,1,1,1
2335,1,1,1,1
2336,0,0,0,0
2338,0,0,0,0
2348,1,1,1,1
2350,0,0,0,0
2353,0,0,0,0
2356,1,1,1,1
2362,1,1,1,1
2374,1,1,1,1
2377,1,1,1,1
2378,1,1,1,1
2379,0.1,0,0.1,0.1
2386,0,0,0,0
2390,1,1,1,1
2398,0,0.1,0,0
2402,1,1,1,1
2405,1,1,1,1
2406,0,0,0,0
2409,1,1,1,1
2410,1,1,1,1
2413,0,0,0,0
2416,1,1,1,1
2419,0.7,0.7,0.8,0.6
2427,1,1,1,1
2430,1,1,1,1
2434,0,0,0,0
2435,0,0,0,0
2452,0.8,0.9,0.8,0.8
2454,0,0,0.1,0
2456,0,0,0,0
2458,0,0,0,0
2462,1,1,1,1
2470,0,0,0,0
2472,0.9,0.8,1,0.9
2473,0,0,0,0
2487,1,0.9,1,0.8
2488,0.1,0.1,0,0.2
2493,1,1,1,1
2496,0,0,0,0
2499,0,0,0,0
2500,0.6,0.6,0.7,0.6
2501,0,0.3,0.1,0
2502,0,0.3,0.1,0
2504,0.5,0.5,0.6,0.5
2505,0,0,0,0
2510,1,1,1,1
2514,0,0,0,0
2519,0,0,0,0
2531,1,1,1,0.9
2535,1,1,1,1
2537,1,1,1,1
2539,1,1,1,1
2540,0,0,0,0
2547,0,0,0,0
2548,0,0,0,0
2551,0,0,0,0
2552,0.1,0.3,0.4,0.4
2555,1,1,1,1
2564,0,0,0,0
2568,0,0,0,0
2569,1,1,1,1
2572,1,1,1,1
2584,1,1,1,1
2585,1,1,1,1
2596,1,1,1,1
2599,1,1,1,1
2600,0,0,0,0
2602,1,1,1,1
2607,0,0,0,0
2616,0,0,0,0
2617,1,1,1,1
2628,1,1,1,1
2630,0,0,0,0
2633,0.2,0.1,0.1,0.1
2636,0,0,0,0
2642,1,1,1,1
2648,1,1,1,1
2651,1,1,1,1
2653,1,1,1,1
2656,0,0,0,0
2669,0,0,0,0
2679,0,0,0,0
2681,0,0,0,0
2682,1,1,1,1
2683,1,1,1,1
2684,1,1,1,1
2685,0,0,0,0
2695,0.5,0.7,0.5,0.5
2701,0,0,0,0
2702,1,1,1,1
2709,0,0,0,0
2713,1,1,1,1
2715,0,0,0,0
2728,1,1,1,1
2733,0.1,0.1,0,0.2
2738,0,0,0,0
2746,0,0,0,0.1
2748,1,1,1,1
2752,1,1,1,1
2753,1,1,1,1
2758,0,0,0,0
2772,0,0,0,0
2800,0,0,0,0
2801,0,0,0,0
2802,1,1,1,1
2805,0,0,0,0
2814,0.8,0.8,0.7,0.6
2816,1,1,1,1
2827,0,0,0,0
2831,1,1,1,1
2832,0,0,0,0
2845,0,0,0,0
2849,0,0,0,0
2856,0,0,0,0
2861,0,0,0,0
2862,1,1,0.7,1
2869,0.9,1,1,1
2880,0.2,0,0.1,0.2
2881,0,0,0,0
2884,0.3,0.1,0.3,0.3
2887,1,1,1,1
2895,1,1,1,1
2897,0,0,0,0
2898,0,0,0,0
2903,1,0.9,1,1
2904,1,1,1,1
2906,1,1,1,1
2911,0,0,0,0
2913,0,0,0,0
2916,1,1,1,1
2922,1,1,1,1
2930,0,0,0,0
2933,0,0,0,0
2938,0,0.1,0.1,0
2944,0,0.1,0.1,0
2945,1,1,1,1
2948,0,0,0,0
2950,1,1,1,1
2958,0,0,0,0
2965,1,1,1,1
2966,1,1,1,1
2970,0,0,0,0
2973,0.1,0.2,0.1,0.1
2978,0,0,0.1,0.1
2981,1,1,1,1
2982,1,1,1,1
2983,0,0,0,0
2985,1,1,1,1
2989,0,0,0.1,0
2990,0,0,0,0
3003,1,1,1,1
3020,0,0,0,0.1
3022,1,1,1,1
3035,1,1,1,1
3039,1,1,1,1
3042,0,0,0,0
3045,0,0,0,0
3049,0,0,0,0
3058,0,0,0,0
3061,1,1,1,1
3064,1,1,1,1
3073,0.6,0.6,0.8,0.6
3074,1,1,1,1
3077,0,0,0,0
3091,0,0,0,0
3096,0,0.1,0,0
3100,0,0,0,0
3101,0,0,0,0
3107,1,1,1,1
3124,0,0,0,0
3129,0,0,0,0
3138,1,0.9,1,1
3139,0,0,0,0
3161,1,1,1,1
3164,0,0,0,0
3166,0,0,0,0
3170,0,0,0,0
3172,0,0,0,0
3174,0,0,0,0
3183,0,0,0,0
3192,1,1,1,1
3197,0,0,0,0
3201,1,1,1,1
3202,0,0,0,0
3214,0.2,0.2,0.2,0.1
3223,0,0,0,0
3227,0,0.1,0,0.1
3230,0.3,0.2,0.3,0.1
3237,1,1,1,1
3245,1,1,1,1
3248,0,0,0,0
3249,0.9,0.8,0.8,0.8
3253,0,0,0,0
3254,1,1,1,1
3267,0,0,0,0
3271,0,0,0,0
3277,1,1,1,1
3292,0,0,0,0
3293,0,0,0,0
3298,1,1,1,1
3302,0,0,0,0
3304,0.2,0,0.1,0
3310,1,1,1,1
3311,1,1,1,1
3313,1,1,1,1
3317,1,1,1,1
3322,0,0,0,0
3326,1,1,1,1
3334,0,0,0,0
3335,0,0,0,0
3343,0,0,0,0
3347,0,0,0,0
3353,0,0,0,0
3357,1,1,1,1
3359,0,0,0,0
3368,0,0,0,0
3369,0,0,0,0
3372,1,1,1,1
3376,0.9,1,0.8,0.9
3382,1,1,1,1
3392,0,0,0,0
3394,0,0,0,0.1
3395,1,1,1,1
3412,1,1,1,1
3416,0,0,0,0
3424,1,1,1,1
3428,1,1,1,1
3446,0,0,0,0
3451,0.9,0.9,1,0.9
3454,0.5,0.7,0.6,0.7
3455,0.1,0.2,0.1,0.1
3465,1,1,1,1
3466,0.1,0,0,0.1
3480,1,1,1,1
3484,1,1,1,1
3486,1,0.9,1,0.9
3490,1,1,1,1
3492,1,1,1,1
3496,0,0,0,0
3497,0,0,0,0
3505,1,0.9,1,1
3511,1,1,1,1
3513,1,1,1,1
3515,0,0,0,0
3516,0,0,0,0
3517,0,0,0,0
3519,1,1,1,1
3520,0,0,0,0
3521,1,1,1,1
3535,0.9,1,0.9,0.9
3537,0,0,0,0
3543,1,1,1,1
3550,0,0,0,0
3552,0,0,0,0
3554,0,0,0,0
3560,0.1,0.1,0,0
3563,1,1,1,1
3572,1,1,1,1
3574,0,0,0,0
3580,1,1,1,1
3583,1,1,1,1
3586,0,0,0,0
3588,1,1,1,1
3590,1,1,1,1
3598,0,0,0,0
3607,0.4,0.4,0.5,0.5
3613,1,1,1,1
3623,1,1,1,1
3631,0,0,0,0
3639,0,0,0,0
3654,1,1,1,1
3656,0,0,0,0
3663,1,1,1,1
3673,1,1,1,1
3681,0,0,0,0
3683,0,0,0,0
3687,0,0,0,0
3688,1,1,1,1
3690,0,0,0,0
3691,0,0,0,0
3693,0,0,0,0
3703,0,0,0,0
3710,0,0,0,0
3713,0,0,0,0
3718,0,0,0,0
3719,0,0,0,0
3720,0,0,0,0
3727,1,1,1,1
3728,1,1,1,1
3734,0,0,0,0
3742,0,0,0,0
3749,0.8,0.9,0.7,0.6
3753,0,0,0,0
3760,0,0,0,0
3762,0.1,0.1,0,0
3768,0,0,0,0
3770,0,0,0,0
3781,0.1,0.2,0.1,0
3783,0,0,0,0
3789,0,0,0,0
3790,0,0,0,0
3791,0.4,0.5,0.6,0.6
3800,1,1,1,1
3801,1,1,1,1
3808,1,1,1,1
3810,1,1,1,1
3817,1,1,1,1
3819,0,0,0,0
3827,0,0,0,0
3829,1,1,1,1
3833,0.8,0.5,0.8,0.6
3836,0,0,0,0
3842,0,0,0,0
3843,0,0,0,0
3845,0,0,0,0
3848,1,0.8,0.9,0.9
3853,0,0,0,0
3856,1,1,1,0.9
3857,0.9,0.8,0.9,0.9
3870,0,0,0,0
3877,1,1,1,1
3886,1,1,1,1
3891,1,1,1,1
3896,0,0,0,0
3899,1,1,1,1
3900,1,1,1,1
3910,0.2,0.2,0.3,0.3
3911,0.1,0,0.1,0
3913,1,1,1,1
3914,0,0,0,0
3915,0,0,0,0
3923,0,0,0,0
3927,0,0,0,0
3930,0,0,0,0
3932,1,1,1,1
3933,0,0,0,0
3937,0,0,0,0
3938,1,0.9,1,1
3960,1,1,1,1
3962,0,0,0,0
3964,0,0,0,0
3968,0,0,0,0
3971,1,1,1,1
3975,1,1,1,1
4013,1,1,1,1
4015,0.1,0.1,0,0.1
4034,0.9,0.9,1,1
4040,0,0,0,0
4057,0,0,0,0
4058,0.9,0.9,1,1
4060,1,1,1,1
4062,0,0,0,0
4064,0,0,0,0
4065,1,1,1,1
4069,1,1,1,1
4077,0,0,0,0
4079,0,0,0,0
4085,0.6,0.6,0.7,0.6
4086,1,1,1,1
4094,0,0,0,0
4095,0,0,0,0
4096,0,0,0,0
4100,0,0,0,0
4107,1,1,1,1
4116,0.9,1,1,1
4118,1,1,1,1
4120,0,0,0,0
4123,0,0,0,0
4125,0.6,0.6,0.7,0.7
4130,0,0,0,0
4136,1,1,1,1
4137,1,1,1,1
4145,0,0,0,0
4164,0,0,0,0
4173,1,1,0.8,1
4175,1,1,1,1
4184,0,0,0.1,0.1
4189,0.1,0,0,0.2
4202,1,1,1,1
4204,0,0,0,0
4205,1,1,1,1
4207,0.4,0.5,0.5,0.5
4209,0,0,0,0
4216,0,0,0,0
4219,1,1,1,1
4226,1,1,1,1
4230,1,1,1,1
4231,1,1,1,1
4235,1,1,1,1
4243,1,1,1,1
4246,0,0,0,0
4249,0,0,0,0
4255,1,1,1,1
4261,1,1,1,1
4262,0,0,0,0
4274,0,0,0,0
4275,0,0,0,0
4277,1,1,1,1
4279,0,0,0,0
4288,0,0,0,0
4293,1,1,1,1
4302,1,1,1,1
4307,0,0,0,0
4309,0,0,0,0
4316,1,1,1,1
4317,1,1,1,1
4326,1,1,1,1
4329,0.3,0.5,0.3,0.2
4331,0,0,0,0
4332,0.2,0.2,0.6,0.5
4338,0,0,0,0
4346,0,0,0,0
4351,1,1,1,1
4359,1,1,1,1
4362,1,1,1,1
4366,0.6,0.4,0.7,0.6
4368,0,0,0,0
4375,0,0,0,0
4377,0,0,0,0
4387,0,0,0,0
4388,1,1,1,1
4395,0.2,0,0.2,0.1
4398,0.1,0,0.2,0
4401,1,1,1,1
4405,0,0,0,0
4410,1,1,1,1
4413,1,1,1,1
4417,0.8,0.7,0.9,0.7
4425,0.9,1,1,1
4428,0.1,0.1,0,0
4435,1,1,1,1
4436,1,1,0.9,0.8
4441,1,1,1,1
4444,0,0,0,0
4454,0,0,0,0
4463,1,1,1,1
4471,0,0,0,0
4475,0,0,0,0
4481,0.2,0.3,0.3,0.4
4486,0,0,0,0
4490,0,0,0,0
4493,1,1,1,1
4494,0,0,0,0
4500,0,0,0,0
4503,1,1,1,1
4518,1,1,1,1
4522,1,1,1,1
4527,0,0,0,0
4532,1,1,1,1
4535,1,1,1,1
4541,1,1,1,1
4549,0.7,0.5,0.8,0.6
4551,0,0,0,0
4557,0,0,0,0
4559,0,0,0,0
4562,0.2,0,0.2,0
4564,0.2,0.1,0.2,0.3
4566,1,1,1,1
4567,1,1,1,1
4568,0,0,0,0
4577,0,0,0,0
4580,0,0,0,0
4586,0,0,0,0
4587,0,0,0,0
4596,0,0,0,0
4597,1,1,0.9,1
4611,0,0,0,0
4625,1,1,1,1
4629,0.1,0.2,0.1,0.1
4634,0,0,0,0
4640,1,1,1,1
4644,0,0,0,0
4646,0.4,0.4,0.4,0.2
4651,1,1,1,1
4655,1,1,1,1
4657,1,1,1,1
4663,0,0,0,0
4666,0,0,0,0
4669,0,0,0,0
4672,1,1,1,1
4676,1,1,1,1
4681,0,0,0,0
4683,1,1,1,1
4720,0,0,0,0
4724,1,1,1,1
4725,0,0,0,0
4729,0,0,0,0
4738,1,1,1,1
4739,0,0,0,0
4740,0.7,0.8,0.8,0.9
4743,1,1,1,1
4745,1,1,1,1
4746,1,1,1,1
4751,1,1,1,1
4763,1,1,1,1
4766,0,0,0,0
4770,0,0,0,0
4771,1,1,1,1
4778,0,0,0,0
4786,1,1,1,1
4788,1,1,1,1
4793,0,0,0,0
4810,0,0,0,0
4811,0,0,0,0
4814,1,1,1,1
4820,0.8,0.8,0.8,0.8
4821,1,1,1,1
4823,1,1,1,1
4829,1,1,1,1
4830,0,0,0,0
4834,0,0,0,0
4854,0.1,0.2,0.1,0.1
4860,1,1,1,1
4868,0,0,0,0
4873,0,0,0,0
4875,0,0,0,0
4877,0.4,0.6,0.4,0.2
4879,0,0,0,0
4882,0,0,0,0
4888,0,0,0,0
4891,0,0,0,0
4893,0,0,0,0
4899,0,0,0,0
4902,0.9,1,0.9,0.9
4905,0,0,0,0
4906,0,0,0,0
4917,1,1,1,1
4920,0,0,0,0
4923,0,0,0,0
4935,0,0,0,0
4938,0.1,0.1,0.1,0.1
4939,1,1,1,1
4950,0,0,0,0
4960,0.1,0.1,0.2,0.3
4961,0,0,0,0
4963,0,0,0,0
4967,1,1,1,1
4971,1,1,1,1
4980,0,0,0,0
4991,0,0,0,0
4993,0,0,0,0
4995,1,0.9,1,1
5000,0,0,0,0
5002,1,1,1,1
5003,0,0,0,0
5008,0.9,0.9,0.9,1
5011,1,1,1,1
5021,1,1,1,1
5023,1,1,1,0.9
5030,0.1,0,0,0
5031,0,0,0,0
5038,0.5,0.7,0.6,0.5
5047,0,0,0,0
5052,0,0,0,0
5058,1,1,1,1
5059,0,0,0,0
5060,0,0,0,0
5062,0,0,0,0
5067,0,0,0,0.1
5072,0,0,0,0
5079,0,0,0,0
5080,0,0,0,0
5081,0,0,0,0
5084,0,0,0,0
5087,0,0,0,0
5093,0,0,0,0
5097,0,0,0,0
5098,0.1,0,0,0
5104,1,1,1,1
5109,0,0,0,0
5122,0,0,0,0
5130,0,0,0,0
5131,0,0,0,0
5134,1,1,1,0.9
5143,0.6,0.5,0.6,0.5
5155,1,1,1,1
5156,1,1,1,1
5157,1,1,1,1
5169,0,0,0,0
5175,1,1,1,1
5176,1,1,1,1
5177,0,0,0,0
5179,1,1,1,1
5181,1,1,1,1
5183,0,0,0,0
5191,0,0,0,0
5200,0.5,0.5,0.4,0.5
5204,0,0,0,0
5209,0,0,0,0
5215,0,0,0,0
5217,0,0,0,0
5225,1,1,1,1
5227,1,1,1,1
5246,0,0,0,0
5254,0,0,0,0
5255,0.9,1,0.8,0.8
5256,1,1,1,1
5262,0,0,0,0
5263,1,1,1,1
5266,1,0.8,0.9,1
5269,0,0,0,0
5270,0,0,0,0
5276,0,0,0,0
5301,0,0,0,0
5306,0.2,0.3,0.2,0.1
5312,1,1,1,1
5313,0,0,0,0
5322,1,1,1,1
5331,0,0,0,0
5332,0,0,0,0
5333,0.7,0.8,0.6,0.4
5335,0,0,0,0
5339,0,0,0,0
5342,0.2,0.5,0.1,0.2
5343,0.3,0.4,0.4,0.2
5347,0,0,0,0
5349,1,1,1,1
5352,1,1,1,1
5353,0.6,0.6,0.7,0.6
5355,0,0,0,0
5360,1,1,1,1
5368,0,0,0,0
5369,1,0.7,0.9,1
5372,0,0,0,0
5375,1,1,1,1
5380,1,1,1,1
5386,0,0,0,0
5389,0,0,0,0
5391,1,1,1,1
5392,0,0,0,0
5405,0,0,0,0
5412,0,0,0,0
5422,0,0,0,0
5424,1,1,1,1
5427,0,0,0,0
5430,1,1,1,1
5434,0,0,0,0
5438,0,0,0,0
5439,0,0,0,0
5442,0,0,0,0
5447,0,0,0,0
5454,0,0,0,0
5473,1,1,1,1
5475,0.3,0.3,0.4,0.3
5479,0.2,0.3,0.3,0.3
5481,0,0,0,0
5488,1,1,1,1
5514,1,1,1,1
5515,0,0,0,0
5518,0,0,0,0
5532,1,1,1,1
5533,0,0,0,0
5534,0,0,0,0
5542,0,0,0,0
5547,1,1,1,1
5550,1,1,1,1
5558,0.9,1,1,0.9
5559,0.7,0.7,0.9,0.9
5560,1,1,1,1
5571,0,0,0,0
5573,0,0,0,0
5574,1,1,1,1
5576,0.4,0.2,0.4,0.5
5577,1,1,1,1
5581,0,0,0,0
5585,1,1,1,1
5589,0,0,0,0
5592,1,1,1,1
5599,1,1,1,1
5607,0,0,0,0
5608,1,1,1,1
5617,0,0,0,0
5622,0,0,0,0
5625,1,1,1,1
5626,1,1,1,1
5636,0,0,0,0
5643,0,0,0,0
5645,0,0,0,0
5648,1,1,1,1
5649,1,1,1,1
5661,0.5,0.5,0.7,0.6
5662,1,1,1,1
5674,1,1,1,1
5679,0,0.1,0,0
5687,0,0,0,0
5689,0.5,0.4,0.5,0.4
5690,0,0.1,0,0.1
5699,0.2,0.1,0.3,0.3
5707,1,1,1,1
5712,0,0,0,0
5713,0.1,0,0.1,0.1
5717,0,0,0,0
5725,0.9,1,0.9,0.9
5731,0,0,0,0
5732,1,1,1,1
5743,0,0,0,0
5745,1,1,0.9,1
5747,0,0,0,0
5748,0,0,0,0
5750,1,1,1,1
5751,0,0,0,0
5768,0,0,0,0
5773,0,0,0,0
5779,0,0,0,0
5781,0,0,0,0
5790,0,0,0,0
5791,1,1,1,1
5798,0,0,0,0
5803,1,1,1,1
5806,0.8,0.9,0.9,0.9
5807,1,1,1,1
5808,0,0,0,0
5810,0,0,0,0
5824,0.6,0.5,0.6,0.5
5834,0,0.2,0.2,0.2
5843,1,1,1,1
5844,0,0,0,0
5847,0,0,0,0
5852,0,0.1,0,0.1
5861,1,1,1,1
5866,1,1,1,1
5868,1,1,1,1
5877,0,0,0,0
5880,0,0,0,0
5883,1,1,1,1
5884,0.9,1,1,1
5903,0,0,0,0
5911,0,0,0,0
5912,0,0,0,0
5917,1,1,1,1
5924,1,1,1,1
5933,1,1,1,1
5934,0,0,0,0
5941,0.5,0.4,0.4,0.3
5948,0.7,0.9,0.8,0.4
5955,0,0,0,0
5958,0,0,0,0
5960,0,0,0,0
5963,1,1,1,1
