USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
268,0.472096556425095,0.461172807216644,0.470400178432465,0.475708323717117,0.473430472612381
271,0.420216882228851,0.434641140699387,0.427106466889381,0.430708876252174,0.458986869454384
272,0.224893568456173,0.225358840823174,0.233903197944164,0.226303681731224,0.208848829567432
274,0.344458186626434,0.337711495161057,0.351369035243988,0.355082577466965,0.350940075516701
285,0.591538232564926,0.58567430973053,0.573394376039505,0.586733496189117,0.568206804990768
286,0.349665403366089,0.346283107995987,0.365252837538719,0.388814067840576,0.377791771292686
296,0.591393750905991,0.590772810578346,0.58541294336319,0.600765526294708,0.597671866416931
308,0.403718534111977,0.43138499557972,0.410366547107697,0.411393061280251,0.415712252259254
310,0.364254131913185,0.357076609134674,0.349662733078003,0.362322130799294,0.367262354493141
318,0.616066610813141,0.632761657238007,0.639699935913086,0.647698241472244,0.632212483882904
333,0.692292791604996,0.690081024169922,0.690844613313675,0.68852578997612,0.692990678548813
340,0.200726975500584,0.212920355796814,0.205922248959541,0.21789974719286,0.21430941671133
342,0.202049659192562,0.207470159232616,0.206199039518833,0.204922044277191,0.21996765434742
343,0.425040927529335,0.425976055860519,0.438673689961433,0.428210186958313,0.44163561463356
344,0.252011020481586,0.243965668976307,0.266472129523754,0.265461094677448,0.244244405627251
345,0.697639799118042,0.691897857189179,0.696897226572037,0.695389157533646,0.706554991006851
346,0.495845049619675,0.493663391470909,0.477970084547996,0.486330991983414,0.489801454544067
352,0.1194266743958,0.122317763417959,0.1292146012187,0.118978663533926,0.122351145744324
354,0.581586885452271,0.579617100954056,0.584582757949829,0.571287143230438,0.576106971502304
357,0.403008875250816,0.407530474662781,0.417722630500793,0.405804911255837,0.416446840763092
366,0.212149897217751,0.208564281463623,0.22251869738102,0.221382589638233,0.225720012187958
369,0.774438059329987,0.7700679063797,0.779834616184235,0.778624802827835,0.778649109601975
380,0.516639250516892,0.513525339961052,0.518655577301979,0.52195850610733,0.52413749396801
389,0.69012845158577,0.687535178661346,0.695331686735153,0.692109662294388,0.688608175516129
391,0.22768058180809,0.226483124494553,0.22995630055666,0.230753822624683,0.233083122968674
394,0.368989196419716,0.36462145447731,0.365895211696625,0.368839293718338,0.359024706482887
396,0.731116247177124,0.722408998012543,0.72802677154541,0.736248290538788,0.728608167171478
404,0.501646101474762,0.503009441494942,0.50426342189312,0.51104516685009,0.508555874228477
407,0.708816778659821,0.722094744443893,0.72876238822937,0.71991206407547,0.727199649810791
422,0.378959348797798,0.375578340888023,0.384419205784798,0.374310320615768,0.376413515210152
426,0.677069705724716,0.685871928930283,0.679178595542908,0.680660593509674,0.69721622467041
428,0.428342470526695,0.410817822813988,0.423954185843468,0.430704751610756,0.439216178655624
429,0.735052436590195,0.726491492986679,0.73696506023407,0.732459270954132,0.739992743730545
438,0.497486010193825,0.507296282052994,0.510479879379272,0.502769020199776,0.492790687084198
452,0.372208085656166,0.364509266614914,0.368461099267006,0.362756013870239,0.3550332903862
462,0.342270863056183,0.332661274075508,0.329676240682602,0.328376123309135,0.322326558828354
469,0.65563799738884,0.660900115966797,0.670526021718979,0.656326448917389,0.674096268415451
480,0.641512811183929,0.647205603122711,0.625501203536987,0.64944354891777,0.634558945894241
488,0.689021474123001,0.691116064786911,0.690461313724518,0.685942053794861,0.68883004784584
489,0.123312997817993,0.122416894882917,0.129560344666243,0.124182770401239,0.140387759357691
492,0.441292482614517,0.436393535137176,0.447507125139236,0.439987167716026,0.428134566545486
498,0.259958572685719,0.258305951952934,0.268341198563576,0.267373561859131,0.257454104721546
505,0.209629152715206,0.215392826497555,0.23169441819191,0.232883901894093,0.229616124927998
508,0.205412502586842,0.210703113675117,0.200867982208729,0.222412574291229,0.213525478541851
510,0.267266988754272,0.261217612028122,0.264189106225967,0.267833951115608,0.265689666569233
511,0.250415167212486,0.239181362092495,0.246262215077877,0.241646663844585,0.241478508710861
512,0.673842692375183,0.689829993247986,0.690130043029785,0.67791223526001,0.682344084978104
518,0.315472772717476,0.315674355626106,0.315107095241547,0.322442612051964,0.319891327619553
519,0.269334508478641,0.278263305127621,0.262297496199608,0.276614411175251,0.271023198962212
522,0.687470138072968,0.674979043006897,0.692079472541809,0.706262582540512,0.69143123626709
523,0.574908602237701,0.582552009820938,0.580312222242355,0.564289385080338,0.568614354729652
528,0.732215839624405,0.732955807447433,0.719267737865448,0.719569486379623,0.714541900157929
530,0.366827312111855,0.386788740754128,0.383037936687469,0.377952790260315,0.374485313892365
543,0.476815521717072,0.483102780580521,0.473331853747368,0.481525155901909,0.480166566371918
549,0.292811115086079,0.280690982937813,0.290274977684021,0.270844238996506,0.282152031362057
553,0.620573532581329,0.632400220632553,0.633847010135651,0.63640553355217,0.615999972820282
556,0.211963896453381,0.217372186481953,0.212806367874146,0.206795363128185,0.194443050026894
558,0.192442491650581,0.197408869862556,0.202381274104118,0.203190538287163,0.208785900473595
562,0.537768977880478,0.543131169676781,0.521124896407127,0.546513837575912,0.529047766327858
563,0.423611280322075,0.419798371195793,0.410175630450249,0.406084981560707,0.42337199151516
565,0.56189883351326,0.563707375526428,0.559493857622147,0.562417131662369,0.556629210710526
567,0.53513431251049,0.542279782891274,0.534222790598869,0.522334644198418,0.530111658573151
571,0.553092885017395,0.565443426370621,0.562347993254662,0.555587732791901,0.562403881549835
572,0.110342567414045,0.116753207892179,0.116485814750195,0.119941444694996,0.123886688798666
581,0.661699014902115,0.671442377567291,0.685534536838531,0.673646324872971,0.678465032577515
584,0.49988756775856,0.520162990689278,0.507638102769852,0.528801694512367,0.522055402398109
600,0.559214887022972,0.568560343980789,0.578451693058014,0.568166440725327,0.584332066774368
611,0.158841613680124,0.164272351562977,0.170312461256981,0.156591989099979,0.157780283689499
617,0.149558141827583,0.15775329247117,0.1500497803092,0.145953189581633,0.154973711818457
635,0.128664411604404,0.13270140811801,0.140508559346199,0.12537515386939,0.129829183220863
642,0.529909479618073,0.53265808224678,0.539380338788032,0.540376752614975,0.541313076019287
646,0.113661593943834,0.122888767719269,0.122107077389956,0.11376329511404,0.115282261371613
648,0.35988302230835,0.357710468769073,0.340807971358299,0.346243050694466,0.352342987060547
651,0.407014432549477,0.424741488695145,0.433745896816254,0.427172064781189,0.423189708590508
659,0.561251878738403,0.549483922123909,0.566885298490524,0.556876793503761,0.555204007029533
661,0.699330699443817,0.69713984131813,0.697028458118439,0.699347847700119,0.701730096340179
683,0.38862761259079,0.407264360785484,0.38532962501049,0.375125819444656,0.381599453091621
685,0.648545920848846,0.682719343900681,0.669693142175674,0.652337002754211,0.659145498275757
694,0.348152202367783,0.365181076526642,0.368178433179855,0.348877662420273,0.360866275429726
699,0.836432021856308,0.844508969783783,0.847551500797272,0.838649880886078,0.826146012544632
701,0.335593751072884,0.328136563301086,0.342222222685814,0.338542783260345,0.328001150488853
702,0.835364663600922,0.838394576311111,0.83611826300621,0.839173978567123,0.845273023843765
704,0.366046014428139,0.361787414550781,0.35996955037117,0.378275302052498,0.359464147686958
713,0.744607985019684,0.742831015586853,0.757102781534195,0.76256275177002,0.758458179235458
720,0.522676062583923,0.512182357907295,0.507554060220718,0.503571820259094,0.515158721804619
725,0.170167495310307,0.176944451034069,0.181872089207172,0.178538601100445,0.183582219481468
726,0.574241274595261,0.585589390993118,0.588931912183762,0.590254420042038,0.583734554052353
727,0.626014357805252,0.641127187013626,0.634545958042145,0.623912996053696,0.649873471260071
732,0.788721877336502,0.794032442569733,0.796435523033142,0.789643377065659,0.788834989070892
733,0.634484773874283,0.634171110391617,0.619055300951004,0.631154972314835,0.631389391422272
734,0.460624280571938,0.461375322937965,0.461503383517265,0.468825429677963,0.455771571397781
741,0.269034014642239,0.256216870248318,0.265997593104839,0.276756852865219,0.263113026320934
747,0.681501644849777,0.673014104366302,0.676935851573944,0.694388294219971,0.69467146396637
750,0.35440739095211,0.33921186029911,0.37156063914299,0.364184141159058,0.364563992619514
752,0.640484929084778,0.642214024066925,0.64151399731636,0.639994609355927,0.642071712017059
753,0.41028873026371,0.409901025891304,0.400694331526756,0.38600312769413,0.394662672281265
760,0.553177726268768,0.568355935811997,0.568690061569214,0.571405744552612,0.564070656895638
774,0.741840350627899,0.751688629388809,0.744230037927628,0.736305689811707,0.735169047117233
782,0.646179896593094,0.651387357711792,0.643906199932098,0.634498435258865,0.641995674371719
803,0.283134141564369,0.286633647978306,0.280458822846413,0.287678149342537,0.278721198439598
807,0.269871865212917,0.287324270606041,0.278679019212723,0.300090172886848,0.291984429955482
813,0.269932006299496,0.262650391459465,0.261856506764889,0.272546571493149,0.260060465335846
838,0.132676690816879,0.132068970054388,0.136709322780371,0.139609598368406,0.141246348619461
839,0.286960312724113,0.289538106322288,0.285263887047768,0.280247807502747,0.273390862345695
844,0.421231564879417,0.428435257077217,0.420759281516075,0.420339938998222,0.424910694360733
846,0.127280538529158,0.126224594563246,0.130585883557796,0.122018837183714,0.134391921758652
847,0.206294056773186,0.205624876916409,0.201042030751705,0.195905266702175,0.203025142848492
863,0.519793766736984,0.517373836040497,0.514553868770599,0.523741310834885,0.530752891302109
864,0.692429798841476,0.675261515378952,0.709836703538895,0.706277531385422,0.697226876020432
866,0.459271210432053,0.45816675722599,0.449824079871178,0.446474894881248,0.434819850325584
870,0.548776137828827,0.536601978540421,0.557442647218704,0.538984334468842,0.549426019191742
873,0.134569967538118,0.136075063049793,0.131868776679039,0.140469282865524,0.135200010240078
878,0.388663628697395,0.377687755227089,0.370910558104515,0.369978749752045,0.367549648880959
883,0.478659933805466,0.481224808096886,0.476082417368889,0.488714590668678,0.483770740032196
885,0.573856055736542,0.573427098989487,0.584768658876419,0.596413213014603,0.590966749191284
886,0.322809094190598,0.333790364861488,0.336952444911003,0.331232276558876,0.343113085627556
897,0.323892447352409,0.319411966204643,0.332196465134621,0.33070153594017,0.327788326144218
902,0.621281051635742,0.621450746059418,0.618850320577621,0.610757315158844,0.622363299131393
907,0.0951905973255634,0.100290482491255,0.100524268299341,0.100432081520557,0.0916352905333042
912,0.391337639093399,0.379104435443878,0.379849168658257,0.385867157578468,0.369168081879616
914,0.490680485963821,0.48448911011219,0.489416489005089,0.487142583727837,0.482989832758904
918,0.744921749830246,0.73140829205513,0.740812969207764,0.746042758226395,0.735000598430634
924,0.609271639585495,0.620021045207977,0.6016750395298,0.619439703226089,0.616173124313354
932,0.794439387321472,0.800850880146027,0.806924420595169,0.800863546133041,0.807937860488892
947,0.297976788878441,0.31130339205265,0.288841278851032,0.299109950661659,0.289701288938522
948,0.426103350520134,0.439325833320618,0.409929409623146,0.430075791478157,0.431671980023384
951,0.514423856139183,0.52142468392849,0.520202714204788,0.520132806897163,0.521462911367416
958,0.311999987065792,0.321984487771988,0.321389019489288,0.331673362851143,0.334599736332893
963,0.138193618506193,0.139232759177685,0.137213042378426,0.143880711495876,0.139550888538361
965,0.369106194376945,0.37808732688427,0.366037613153458,0.379234260320663,0.371533432602882
969,0.204712483286858,0.206596663594246,0.2068898037076,0.210390904545784,0.196140447258949
973,0.16816403567791,0.182802133262157,0.176002399623394,0.156082585453987,0.180130729079247
975,0.18474252820015,0.173024432361126,0.174804797768593,0.169016240537167,0.192027704417706
983,0.510740593075752,0.493549889326096,0.49869412779808,0.500998535752296,0.50150765478611
1002,0.380152702331543,0.374488708376884,0.37526678442955,0.361911758780479,0.353581169247627
1015,0.550604531168938,0.550185054540634,0.55221680700779,0.558155387639999,0.56250821352005
1019,0.133020837605,0.136089757084846,0.134535628557205,0.128690272569656,0.130954366922379
1020,0.651995593309402,0.653865379095077,0.627706855535507,0.638256728649139,0.645715534687042
1029,0.488719299435616,0.497120082378387,0.480145567655563,0.475249284505844,0.490320298075676
1030,0.784319019317627,0.791007417440414,0.776492768526077,0.784597951173782,0.794887590408325
1032,0.607050085067749,0.615888756513596,0.622851723432541,0.619039934873581,0.605022639036179
1037,0.25786637365818,0.260109408199787,0.262003846466541,0.2637241974473,0.240859284996986
1048,0.1045560374856,0.107598841190338,0.114158691465855,0.109736432135105,0.105557794868946
1050,0.704707437753677,0.696420049667358,0.706158101558685,0.709859710931778,0.723165160417557
1053,0.453322660923004,0.453618347644806,0.461708933115005,0.456372171640396,0.454231736063957
1056,0.68779382109642,0.669828528165817,0.672920960187912,0.682615846395493,0.676388502120972
1057,0.440953224897385,0.433598184585571,0.441850608587265,0.431928405165672,0.436543366312981
1062,0.31617761105299,0.295504313707352,0.304362118244171,0.308736923336983,0.299343565106392
1067,0.564000260829925,0.571896350383759,0.573954212665558,0.560688179731369,0.575012397766113
1071,0.553582033514976,0.531482893228531,0.552098742127418,0.548242947459221,0.528436383605003
1073,0.666262578964233,0.68048677444458,0.675899082422256,0.677320116758347,0.665270084142685
1076,0.64433519244194,0.627322459220886,0.627778905630112,0.634886407852173,0.64791362285614
1079,0.498775765299797,0.500069260597229,0.511394590139389,0.495880076289177,0.519448521733284
1081,0.41880863904953,0.417085161805153,0.422867247462273,0.413057398796082,0.398114541172981
1083,0.638758730888367,0.633229851722717,0.633178794384003,0.647467255592346,0.638453060388565
1084,0.577021545171738,0.565809431672096,0.580138170719147,0.552351468801498,0.555373799800873
1085,0.342523914575577,0.365250259637833,0.356087535619736,0.362764963507652,0.357408943772316
1087,0.184802839159966,0.181035469472408,0.19247041195631,0.202689000964165,0.179338054358959
1092,0.218939317762852,0.218404647707939,0.223292203247547,0.215260916948318,0.218022824823856
1114,0.447344493865967,0.435746842622757,0.444247716665268,0.45440386235714,0.463310384750366
1117,0.59487389922142,0.597261917591095,0.593893843889236,0.601722431182861,0.590490430593491
1124,0.537325602769852,0.550785690546036,0.542173558473587,0.545313838124275,0.566346934437752
1129,0.325135830044746,0.308158853650093,0.322555938363075,0.312320747971535,0.304675130546093
1133,0.569333386421204,0.567184847593307,0.550493776798248,0.55222080051899,0.561658400297165
1148,0.539936190843582,0.535163140296936,0.535432368516922,0.545060780644417,0.535678932070732
1151,0.62493639588356,0.624105829000473,0.614237678050995,0.6303959608078,0.626718878746033
1154,0.45437103509903,0.460957077145576,0.449475961923599,0.445331260561943,0.452207997441292
1157,0.681283271312714,0.679760879278183,0.685553377866745,0.666388040781021,0.686313134431839
1158,0.604727721214294,0.6238136947155,0.619135200977325,0.601357871294022,0.617255073785782
1162,0.654710328578949,0.641148865222931,0.644652807712555,0.659638297557831,0.652808219194412
1166,0.719359642267227,0.701799267530441,0.71014586687088,0.699060732126236,0.701766139268875
1167,0.590235167741776,0.572575706243515,0.582550251483917,0.572143092751503,0.572155976295471
1171,0.146817446500063,0.153561794757843,0.155873223394155,0.153417031466961,0.160793626308441
1177,0.568149185180664,0.570399731397629,0.588740164041519,0.578762882947922,0.565957987308502
1179,0.78785303235054,0.791869580745697,0.783599066734314,0.789290690422058,0.789871567487717
1191,0.381511923670769,0.382097333669662,0.404408213496208,0.395509046316147,0.402676272392273
1199,0.451837411522865,0.45713327229023,0.468618097901344,0.464046090841293,0.453939479589462
1200,0.405384162068367,0.41534751355648,0.404626446962357,0.405178385972977,0.404679754376411
1206,0.361514109373093,0.360488495230675,0.3608158826828,0.355859282612801,0.339392614364624
1208,0.203524208068848,0.205975796282291,0.208596208691597,0.193877719342709,0.203603427112102
1209,0.527585923671722,0.513903671503067,0.548886150121689,0.534701722860336,0.521586057543755
1215,0.774489903450012,0.783353447914124,0.776730358600616,0.769176238775253,0.77954775094986
1218,0.153693608939648,0.151752401143312,0.152886186540127,0.147851078212261,0.149107658863068
1219,0.418248942494392,0.423857641220093,0.420991346240044,0.41366221010685,0.413349759578705
1221,0.606720817089081,0.621935051679611,0.6285564661026,0.616483694314957,0.626008135080337
1222,0.636733853816986,0.642458295822144,0.644358837604523,0.625577509403229,0.62410050034523
1234,0.417681801319122,0.430952516198158,0.441505739092827,0.427173089981079,0.421071746945381
1246,0.410841292142868,0.424234464764595,0.424966117739677,0.405095309019089,0.408500191569328
1256,0.7743288397789,0.776118803024292,0.770259022712708,0.758819049596786,0.767119592428207
1259,0.736625194549561,0.73325862288475,0.72266286611557,0.730658966302872,0.72753581404686
1262,0.781229650974274,0.778341370820999,0.78558144569397,0.774374067783356,0.767784988880157
1266,0.28198788613081,0.280900990962982,0.27781235575676,0.262254354357719,0.26976546049118
1284,0.620624095201492,0.639842969179153,0.637680298089981,0.633891248703003,0.633200168609619
1288,0.264122751355171,0.282162928581238,0.27824976593256,0.291863429546356,0.273518112301826
1298,0.480491852760315,0.500071641802788,0.478907814621925,0.476608195900917,0.473203772306442
1301,0.697110760211945,0.702046096324921,0.690108650922775,0.709018272161484,0.689015763998032
1312,0.247025835514069,0.257623454928398,0.236677172780037,0.236242607235909,0.241968032717705
1315,0.549119174480438,0.54338635802269,0.543954402208328,0.542749297618866,0.542798757553101
1316,0.388202545046806,0.396723347902298,0.392861112952232,0.391757076978683,0.394825491309166
1322,0.208060674369335,0.211689786612988,0.218290950357914,0.217386315762997,0.23647992759943
1328,0.743623197078705,0.757523041963577,0.754235512018204,0.759999281167984,0.751232033967972
1334,0.78789296746254,0.786593747138977,0.786492884159088,0.791820752620697,0.791687214374542
1342,0.498074221611023,0.505324506759644,0.504716205596924,0.498602145910263,0.50153780579567
1344,0.574337559938431,0.588155096769333,0.578459042310715,0.587145459651947,0.594997256994247
1362,0.264197088778019,0.270191067457199,0.270912526547909,0.265701904892921,0.268551839888096
1364,0.414174708724022,0.412398672103882,0.42201711833477,0.401671013236046,0.409748131036758
1367,0.510886952280998,0.540478023886681,0.527256923913956,0.526865664124489,0.524260315299034
1371,0.595922055840492,0.592787259817123,0.592693996429443,0.583844703435898,0.595624458789825
1374,0.432362425327301,0.447220227122307,0.441135185956955,0.441770878434181,0.427975782752037
1381,0.475779125094414,0.50097736120224,0.485450723767281,0.469932922720909,0.503668209910393
1383,0.508942502737045,0.49137379527092,0.491954439878464,0.468535703420639,0.497956168651581
1402,0.120834739506245,0.121545462310314,0.120544324070215,0.118003050237894,0.120558539777994
1409,0.235441276431084,0.22585481107235,0.229059240221977,0.240205438435078,0.244048337638378
1416,0.323050406575203,0.332975119352341,0.343264827132225,0.344486233592033,0.319447675347328
1421,0.547804510593414,0.554491257667541,0.546164700388908,0.554986646771431,0.56795254945755
1427,0.600821244716644,0.597781807184219,0.606351220607758,0.599432343244553,0.594519591331482
1429,0.10330798625946,0.10395597293973,0.104344988614321,0.100876303017139,0.10870943441987
1431,0.222399581968784,0.224894273281097,0.218525962531567,0.230394393205643,0.221123632788658
1440,0.21230133920908,0.215637394785881,0.221319551765919,0.228749884665012,0.224084229767323
1442,0.607721084356308,0.600866723060608,0.590135836601257,0.597388207912445,0.582918411493301
1446,0.504384917020798,0.493142077326775,0.492320036888123,0.490640929341316,0.506579437851906
1451,0.751049911975861,0.758373737335205,0.755833959579468,0.759100580215454,0.769073069095612
1452,0.767461055517197,0.77450453042984,0.76791445016861,0.773575848340988,0.783399188518524
1464,0.144074335694313,0.147970330715179,0.151643001288176,0.150998627394438,0.147260778397322
1472,0.711740654706955,0.706672608852386,0.723056471347809,0.725581574440002,0.747765588760376
1473,0.134772735834122,0.130341075360775,0.141203898191452,0.136999879777431,0.139092743396759
1474,0.479344546794891,0.471265238523483,0.47091768682003,0.466517862677574,0.469556146860123
1484,0.737861275672913,0.739338964223862,0.739845448732376,0.725857472419739,0.734349834918976
1490,0.495308309793472,0.485782894492149,0.481087538599968,0.484713989496231,0.480025669932365
1497,0.435862490534782,0.422743371129036,0.418856763839722,0.442775264382362,0.415209689736366
1499,0.519399338960648,0.520330718159676,0.522511711716652,0.513355615735054,0.520315888524056
1503,0.724512279033661,0.733597248792648,0.733593446016312,0.737693136930466,0.741801023483276
1511,0.206077948212624,0.217279593646526,0.215191826224327,0.221338330209255,0.227162127196789
1516,0.763155221939087,0.773525929450989,0.774011617898941,0.763227921724319,0.781305801868439
1521,0.431770589947701,0.434891855716705,0.44392469227314,0.446110969781876,0.42738162279129
1522,0.35585503578186,0.368649330735207,0.374216079711914,0.351966306567192,0.378180399537086
1523,0.471819871664047,0.470481351017952,0.469953769445419,0.462332019209862,0.467743113636971
1529,0.749383932352066,0.753372639417648,0.757544791698456,0.750276041030884,0.751001745462418
1536,0.513033226132393,0.488614168763161,0.48936473429203,0.471815377473831,0.462580749392509
1540,0.587900507450104,0.587840431928635,0.599403166770935,0.603007799386978,0.584734499454498
1545,0.164185141026974,0.193989588320255,0.174458050727844,0.170526687055826,0.181726099550724
1548,0.538216653466225,0.53097722530365,0.540711861848831,0.54607041478157,0.528702679276466
1552,0.593155914545059,0.584923541545868,0.598323684930801,0.60706787109375,0.601081341505051
1557,0.645397001504898,0.646930795907974,0.651849073171616,0.650755858421326,0.646583420038223
1558,0.192413352429867,0.204885230958462,0.198693399131298,0.19595789462328,0.203539694845676
1559,0.574462968111038,0.592147499322891,0.576937460899353,0.590942460298538,0.579228341579437
1565,0.592471307516098,0.591086596250534,0.59816712141037,0.601367032527924,0.593509125709534
1576,0.466263866424561,0.465675672888756,0.465120100975037,0.473573744297028,0.465671050548553
1581,0.535862463712692,0.54441511631012,0.538869467377663,0.535282328724861,0.553215193748474
1592,0.58563831448555,0.59461524784565,0.618326026201248,0.584677118062973,0.609519046545029
1594,0.456695273518562,0.468137469887733,0.454557800292969,0.466776016354561,0.464581871032715
1600,0.585145330429077,0.59481862783432,0.601228678226471,0.589214932918549,0.596165758371353
1604,0.487068238854408,0.502602323889732,0.499353215098381,0.493795630335808,0.504657039046288
1613,0.580315601825714,0.57648857831955,0.577355122566223,0.567746257781982,0.584324568510056
1615,0.285396061837673,0.277767811715603,0.27927315980196,0.27665184289217,0.276586501300335
1617,0.433443766832352,0.430418533086777,0.437846088409424,0.433802255988121,0.450906479358673
1619,0.314987295866013,0.296059520542622,0.297983556985855,0.277024908363819,0.300431430339813
1620,0.21427486538887,0.203391499817371,0.210730771720409,0.203496062755585,0.224536107480526
1624,0.471809300780296,0.472826603055,0.463664689660072,0.480691504478455,0.493328320980072
1629,0.256856036186218,0.260959377884865,0.253987197577953,0.251385866105556,0.262916325032711
1630,0.676304948329925,0.665986341238022,0.675406461954117,0.692802709341049,0.670416760444641
1637,0.710872465372086,0.718455022573471,0.7132703602314,0.713770937919617,0.715312081575394
1643,0.522958481311798,0.537968474626541,0.506307858228684,0.518110939860344,0.515580835938454
1645,0.435426124930382,0.436392048001289,0.432722854614258,0.435857206583023,0.435120356082916
1649,0.394163239002228,0.397166812419891,0.391726806759834,0.398114827275276,0.400256535410881
1654,0.707502484321594,0.703437197208405,0.702901232242584,0.713028502464294,0.718538242578507
1668,0.50554566681385,0.489803469181061,0.483281061053276,0.487286108732223,0.498775455355644
1680,0.771631425619125,0.779708689451218,0.776364308595657,0.781424695253372,0.782792168855667
1681,0.409590974450111,0.40660942196846,0.425326320528984,0.415964591503143,0.435920718312263
1683,0.803494679927826,0.795538020133972,0.790133035182953,0.788347339630127,0.794909828901291
1684,0.815558922290802,0.820117217302322,0.806519228219986,0.814841467142105,0.823703497648239
1688,0.705536609888077,0.715975028276443,0.725845271348953,0.708677417039871,0.718341761827469
