"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"	"Q106042"	"Q101596"	"Q102089"	"Q100680"	"Q115195"	"Q122771"	"Q108855"	"Q112478"	"Q107869"	"Q120014"	"Q99716"	"Q118892"	"Q108342"	"Q115390"	"Q106388"	"Q120012"	"Q118232"	"Q100689"	"Q113583"	"Q106389"	"Q98078"	"Q124122"	"Q118237"	"Q96024"	"Q116953"
81	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"No"	"No"	"Own"	"No"	"No"	"Public"	"Yes!"	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"Pragmatist"	"No"	"Talk"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"
87	"dummy"	"(18,44]"	89	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"No"	"dnr"	"Yes"	"Yes"	"Mac"	"No"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"No"	"Online"	"Yes"	"No"	"Yes"	"Idealist"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"
92	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"Yes"	"Yes"	"PC"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"No"	"No"	"Yes"	"No"
96	"dummy"	"(18,44]"	99	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"Yes"	"Own"	"Yes"	"No"	"Private"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
100	"dummy"	"(18,44]"	100	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"No"	"Yes"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"No"	"Idealist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"
104	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"Yes"	"Yes"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"No"	"Yes"	"No"	"Yes"
105	"dummy"	"(18,44]"	70	"Female"	"over $150,000"	"Married (w/kids)"	"Current Undergraduate"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"No"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Public"	"dnr"	"Yes"	"dnr"	"dnr"	"No"	"Yes"	"In-person"	"dnr"	"dnr"	"No"	"dnr"	"No"	"Tunes"	"Yes"	"Yes"	"No"	"dnr"	"dnr"	"Yes"
108	"dummy"	"(18,44]"	53	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"dnr"	"PC"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Public"	"dnr"	"Yes"	"dnr"	"No"	"dnr"	"No"	"Online"	"No"	"dnr"	"Yes"	"Pragmatist"	"dnr"	"Tunes"	"dnr"	"No"	"dnr"	"No"	"dnr"	"dnr"
124	"dummy"	"(18,44]"	79	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"No"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Me"	"dnr"	"Yes"	"PC"	"No"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"No"	"No"	"dnr"	"Yes"	"dnr"	"In-person"	"No"	"No"	"dnr"	"dnr"	"No"	"Tunes"	"Yes"	"dnr"	"Yes"	"dnr"	"No"	"dnr"
125	"dummy"	"(18,44]"	58	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Own"	"dnr"	"Yes"	"dnr"	"Yes!"	"dnr"	"Yes"	"dnr"	"No"	"No"	"In-person"	"No"	"No"	"dnr"	"dnr"	"No"	"Tunes"	"dnr"	"dnr"	"No"	"No"	"Yes"	"dnr"
127	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Single (w/kids)"	"Doctoral Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"No"	"No"	"Yes"	"Yes"	"Yes"	"In-person"	"No"	"Yes"	"Yes"	"Pragmatist"	"No"	"Tunes"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"No"
128	"dummy"	"(18,44]"	81	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Rent"	"Yes"	"Yes"	"Private"	"Yes!"	"No"	"Yes"	"dnr"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"dnr"	"No"	"Tunes"	"dnr"	"No"	"No"	"No"	"dnr"	"dnr"
129	"dummy"	"(44,64]"	70	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Dad"	"Yes"	"dnr"	"Right"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"	"dnr"	"Yes"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"dnr"	"No"	"dnr"	"Online"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"Tunes"	"No"	"dnr"	"No"	"dnr"	"Yes"	"No"
130	"dummy"	"(18,44]"	64	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"Yes"	"No"	"Mac"	"No"	"No"	"dnr"	"Yes"	"Yes"	"dnr"	"dnr"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Yes"	"dnr"	"Idealist"	"No"	"dnr"	"dnr"	"Yes"	"No"	"Yes"	"No"	"dnr"
139	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"	"No"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"No"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"No"	"Yes"	"Yes"
149	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"Yes"	"Private"	"Umm..."	"No"	"No"	"Yes"	"No"	"No"	"In-person"	"No"	"No"	"Yes"	"Idealist"	"No"	"Talk"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
151	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"	"No"	"No"	"Rent"	"No"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"No"	"No"	"Yes"	"Idealist"	"Yes"	"Talk"	"Yes"	"No"	"No"	"Yes"	"No"	"Yes"
154	"dummy"	"(44,64]"	90	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"	"No"	"Yes"	"Own"	"No"	"Yes"	"Public"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Online"	"Yes"	"No"	"Yes"	"dnr"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"No"	"No"	"Yes"
158	"dummy"	"(18,44]"	100	"Male"	"dnr"	"Married (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"Yes"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Idealist"	"Yes"	"Talk"	"No"	"No"	"Yes"	"No"	"No"	"No"
159	"dummy"	"(18,44]"	90	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"dnr"	"Yes"	"Yes"	"Mac"	"Yes"	"No"	"Rent"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"No"	"In-person"	"dnr"	"Yes"	"No"	"Idealist"	"No"	"Tunes"	"dnr"	"No"	"dnr"	"No"	"No"	"Yes"
168	"dummy"	"(64,90]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"	"Yes"	"Yes"	"Own"	"Yes"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"Yes"	"No"	"Yes"	"Online"	"Yes"	"Yes"	"Yes"	"Idealist"	"No"	"Tunes"	"No"	"Yes"	"Yes"	"No"	"Yes"	"Yes"
177	"dummy"	"(18,44]"	75	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"	"No"	"Yes"	"Rent"	"No"	"Yes"	"dnr"	"Yes!"	"No"	"No"	"dnr"	"No"	"dnr"	"In-person"	"Yes"	"No"	"dnr"	"dnr"	"No"	"Tunes"	"No"	"Yes"	"dnr"	"dnr"	"Yes"	"Yes"
185	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Me"	"No"	"No"	"PC"	"No"	"No"	"Own"	"No"	"Yes"	"Private"	"Umm..."	"Yes"	"No"	"No"	"Yes"	"No"	"In-person"	"No"	"No"	"No"	"Idealist"	"No"	"Tunes"	"Yes"	"No"	"No"	"No"	"Yes"	"Yes"
192	"dummy"	"(18,44]"	100	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Pragmatist"	"Yes"	"Talk"	"Yes"	"No"	"Yes"	"No"	"Yes"	"Yes"
195	"dummy"	"(18,44]"	30	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Public"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Pragmatist"	"dnr"	"Tunes"	"dnr"	"dnr"	"Yes"	"No"	"dnr"	"Yes"
198	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"Mac"	"No"	"Yes"	"Own"	"Yes"	"Yes"	"Private"	"Umm..."	"Yes"	"No"	"No"	"No"	"No"	"Online"	"Yes"	"Yes"	"Yes"	"Pragmatist"	"Yes"	"Talk"	"No"	"No"	"No"	"Yes"	"No"	"No"
208	"dummy"	"(44,64]"	101	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Umm..."	"No"	"No"	"No"	"No"	"Yes"	"Online"	"No"	"No"	"No"	"Pragmatist"	"Yes"	"Tunes"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"No"
209	"dummy"	"(18,44]"	100	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Umm..."	"Yes"	"No"	"No"	"No"	"Yes"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Yes"
213	"dummy"	"(18,44]"	86	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"	"Yes"	"No"	"Own"	"dnr"	"Yes"	"Public"	"Yes!"	"No"	"Yes"	"dnr"	"No"	"No"	"dnr"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"Tunes"	"No"	"dnr"	"No"	"Yes"	"No"	"No"
225	"dummy"	"(44,64]"	98	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"	"Yes"	"No"	"Own"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Online"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"No"	"No"	"Yes"	"Yes"	"No"	"Yes"
229	"dummy"	"(44,64]"	101	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"	"No"	"No"	"Rent"	"Yes"	"No"	"Public"	"Yes!"	"Yes"	"Yes"	"No"	"No"	"Yes"	"In-person"	"Yes"	"Yes"	"Yes"	"Idealist"	"Yes"	"Tunes"	"No"	"No"	"No"	"Yes"	"Yes"	"Yes"
231	"dummy"	"(18,44]"	101	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"	"Yes"	"Yes"	"Own"	"No"	"Yes"	"Public"	"Yes!"	"No"	"No"	"Yes"	"No"	"No"	"In-person"	"Yes"	"No"	"No"	"Idealist"	"No"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"No"	"No"
236	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"	"No"	"No"	"Own"	"No"	"No"	"Public"	"Umm..."	"No"	"Yes"	"Yes"	"No"	"Yes"	"In-person"	"Yes"	"No"	"Yes"	"Pragmatist"	"Yes"	"Tunes"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"No"
