"USER_ID"	"xgboost_preProcess1_1802"	"xgboost_preProcess1_1430"	"xgboost_preProcess1_8415"	"xgboost_preProcess1_1336"	"xgboost_preProcess1_4774"	"xgboost_preProcess2_1802"	"xgboost_preProcess2_1430"	"xgboost_preProcess2_8415"	"xgboost_preProcess2_1336"	"xgboost_preProcess2_4774"	"xgboost_preProcess3_1802"	"xgboost_preProcess3_1430"	"xgboost_preProcess3_8415"	"xgboost_preProcess3_1336"	"xgboost_preProcess3_4774"	"xgboost_preProcess4_1802"	"xgboost_preProcess4_1430"	"xgboost_preProcess4_8415"	"xgboost_preProcess4_1336"	"xgboost_preProcess4_4774"	"xgboost_preProcess5_1802"	"xgboost_preProcess5_1430"	"xgboost_preProcess5_8415"	"xgboost_preProcess5_1336"	"xgboost_preProcess5_4774"	"xgboost_preProcess6_1802"	"xgboost_preProcess6_1430"	"xgboost_preProcess6_8415"	"xgboost_preProcess6_1336"	"xgboost_preProcess6_4774"	"xgboost_preProcess7_1802"	"xgboost_preProcess7_1430"	"xgboost_preProcess7_8415"	"xgboost_preProcess7_1336"	"xgboost_preProcess7_4774"	"xgboost_preProcess8_1802"	"xgboost_preProcess8_1430"	"xgboost_preProcess8_8415"	"xgboost_preProcess8_1336"	"xgboost_preProcess8_4774"	"kNN_preProcess3_1802"	"kNN_preProcess3_1430"	"kNN_preProcess3_8415"	"kNN_preProcess3_1336"	"kNN_preProcess8_1802"	"kNN_preProcess8_1430"	"kNN_preProcess8_8415"	"kNN_preProcess8_1336"	"svm_preProcess8_1802"	"svm_preProcess8_1430"	"svm_preProcess8_8415"	"svm_preProcess8_1336"	"Party"
62	0.21504722982645	0.204233023524284	0.212107320129871	0.195875452458858	0.196369467675686	0.182077169418335	0.181263083219528	0.181564345955849	0.179236045479774	0.174541833996773	0.203994627296925	0.18743087053299	0.184370978176594	0.198446607589722	0.197138345241547	0.174931083619595	0.189066532254219	0.188997270166874	0.194094264507294	0.185058999061584	0.201466442644596	0.218890337646008	0.211602404713631	0.218644294142723	0.197956156730652	0.203073056042194	0.198620669543743	0.203344617784023	0.201792426407337	0.199970239400864	0.18959179520607	0.201540088653564	0.197176450490952	0.194346617162228	0.176376686990261	0.183955578505993	0.186665593087673	0.196519269049168	0.181793320178986	0.162453357130289	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
68	0.583376359939575	0.594274061918259	0.604320549964905	0.591531258821487	0.591626781225205	0.519244349002838	0.514465954899788	0.514706033468247	0.496476221084595	0.495192888379097	0.515469864010811	0.531665301322937	0.521219909191132	0.516719886660576	0.492100548744202	0.538011693954468	0.552626740932465	0.556783527135849	0.553800907731056	0.534461548924446	0.633298116922379	0.649877589941025	0.631186109781265	0.634078794717789	0.636935269832611	0.615877234935761	0.61620157957077	0.616627836227417	0.621030640602112	0.621032631397247	0.518370616436005	0.519183951616287	0.521788468956947	0.509385615587234	0.520059084892273	0.558835172653198	0.528273963928223	0.549480912089348	0.555264890193939	0.56513757109642	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
72	0.414385890960693	0.445802807807922	0.446977832913399	0.40940029323101	0.391058227419853	0.341742300987244	0.352498412132263	0.339353457093239	0.36369346678257	0.357641988992691	0.349657255411148	0.360339212417603	0.360026943683624	0.365306511521339	0.337565943598747	0.290307216346264	0.291310147941113	0.292496979236603	0.29439238011837	0.291495847702026	0.304073470830917	0.316107833385468	0.309593743085861	0.311843612790108	0.303530150651932	0.332544276118279	0.333661711215973	0.338322433829308	0.333260554075241	0.333749198913574	0.417234846949577	0.410651212930679	0.409675598144531	0.405293735861778	0.405360350012779	0.378027784824371	0.392078101634979	0.371829530596733	0.380960294604301	0.377002716064453	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
74	0.694996690750122	0.689925116300583	0.684299981594086	0.696051251888275	0.688293009996414	0.672190868854523	0.674209225177765	0.694929200410843	0.674699091911316	0.680132788419723	0.763362318277359	0.763845735788345	0.730117893218994	0.756244438886643	0.74631462097168	0.756036502122879	0.762471383810043	0.754513728618622	0.756184589862823	0.771067124605179	0.728496134281158	0.729818433523178	0.732767504453659	0.729501181840897	0.728500550985336	0.69973686337471	0.700290256738663	0.69965997338295	0.702289396524429	0.704723596572876	0.710193431377411	0.706903284788132	0.706517171859741	0.71263120174408	0.711567181348801	0.712588685750961	0.70052045583725	0.704294127225876	0.692876648902893	0.674038690328598	0	0	0	0	1	1	1	1	1	1	1	1	"dummy"
80	0.490659356117249	0.494573384523392	0.496601396799088	0.483038932085037	0.49224881529808	0.534801292419434	0.53132666349411	0.525958681106567	0.526668965816498	0.521002680063248	0.555820924043655	0.561629015207291	0.526952022314072	0.574233198165894	0.563700214028358	0.520934063196182	0.525264513492584	0.51945723593235	0.523236358165741	0.518583887815475	0.433763673901558	0.423585659265518	0.42818423807621	0.432354235649109	0.418901830911636	0.412625256180763	0.415338203310966	0.411185300350189	0.411550977826118	0.414249956607819	0.459806349873543	0.465934851765633	0.469837713241577	0.470929080247879	0.477791139483452	0.535576111078262	0.517987704277039	0.520494204759598	0.511844938993454	0.523604691028595	1	1	1	1	0	0	0	0	0.1	0	0.1	0	"dummy"
81	0.530764189362526	0.555535751581192	0.553781220316887	0.554667121171951	0.57124320268631	0.586552435159683	0.597033399343491	0.586557114124298	0.589566466212273	0.60771934390068	0.62775616645813	0.62470737695694	0.636466866731644	0.627692279219627	0.636537688970566	0.639106357097626	0.636252737045288	0.634415030479431	0.650102949142456	0.642735910415649	0.591392016410828	0.583087915182114	0.584842276573181	0.58130362033844	0.588057500123978	0.591339045763016	0.592707014083862	0.592191028594971	0.595378768444061	0.589858186244965	0.584438222646713	0.58884362578392	0.589239609241486	0.586154544353485	0.617516160011292	0.602510702610016	0.618298816680908	0.574010124802589	0.607241135835648	0.612635624408722	1	1	1	1	1	1	1	1	0.7	0.8	0.7	0.9	"dummy"
87	0.169163691997528	0.147417472302914	0.149974118173122	0.163609609007835	0.177207767963409	0.138659229129553	0.137010994553566	0.144119437783957	0.133915358781815	0.135730063170195	0.12219480201602	0.136050274968147	0.117984897643328	0.115882856398821	0.130727824568748	0.119107519835234	0.123153436183929	0.124260132759809	0.129869715869427	0.125833165645599	0.126829275488853	0.124645482003689	0.131811996549368	0.124428623914719	0.134443766623735	0.130746841430664	0.1313053406775	0.131648994237185	0.127896665036678	0.132198716700077	0.135189627856016	0.134294229000807	0.130847544968128	0.137041413784027	0.127432151883841	0.154332558065653	0.155948086082935	0.148927848786116	0.144924373179674	0.16984179764986	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
92	0.414672622084618	0.435024210810661	0.45098682641983	0.433271983265877	0.450747090578079	0.511209231615066	0.519362503290176	0.501038911938667	0.512609350681305	0.506587702035904	0.483510255813599	0.477848064899445	0.45020369887352	0.481356817483902	0.490190258622169	0.481360995769501	0.494459497928619	0.496585786342621	0.482461833953857	0.469884645938873	0.403861451148987	0.390842145681381	0.39423106610775	0.39776574075222	0.38421765267849	0.382416883111	0.385356071591377	0.383232367038727	0.382307004928589	0.38765507042408	0.397001969814301	0.398323023319244	0.401179480552673	0.398533856868744	0.397900566458702	0.471886920928955	0.463451823592186	0.466192996501923	0.466532766819	0.461907607316971	0.9	1	1	1	0	0	0.1	0	0	0	0	0	"dummy"
96	0.403181311488152	0.415575337409973	0.430495184659958	0.408495298027992	0.413342428207397	0.398548692464828	0.404452332854271	0.393134966492653	0.403922411799431	0.382917821407318	0.427352860569954	0.396573039889336	0.432604444026947	0.40150953233242	0.418707296252251	0.356939673423767	0.356888255476952	0.359194055199623	0.352005580067635	0.344411391019821	0.349924060702324	0.347565105557442	0.371889021992683	0.350833523273468	0.349371573328972	0.366449391841888	0.365510982275009	0.365808275341988	0.362678909301758	0.36170109808445	0.351385685801506	0.351593634486198	0.356350618600845	0.357168999314308	0.364836201071739	0.390542414784431	0.439630177617073	0.428173154592514	0.440506261587143	0.425498321652412	0.2	0.1	0.2	0.2	0	0	0	0	0	0	0	0	"dummy"
100	0.552262848615646	0.531220978498459	0.529064124822617	0.54279693365097	0.533721953630447	0.447853061556816	0.475103262066841	0.454933187365532	0.456915906071663	0.449471762776375	0.439853927493095	0.433479878306389	0.414719837903976	0.41713895201683	0.385095793008804	0.391607216000557	0.390267884731293	0.412656229734421	0.397427439689636	0.392876434326172	0.492499259114265	0.490115755796433	0.491773277521133	0.488933396339417	0.505068853497505	0.567247289419174	0.56784679889679	0.569221419095993	0.564278149604797	0.56607660651207	0.475205126404762	0.477857279777527	0.470423376560211	0.475075128674507	0.470422986149788	0.476745301485062	0.479861909151077	0.441881781816483	0.474619734287262	0.485626474022865	0	0	0	0	1	1	1	1	1	1	1	1	"dummy"
104	0.193477028608322	0.176318301260471	0.185744018852711	0.183435210585594	0.192915216088295	0.158942770957947	0.160323868691921	0.156108795106411	0.154577493667603	0.148946327716112	0.161098147928715	0.170817666500807	0.140517053753138	0.148141995817423	0.164434890449047	0.124876123666763	0.123738648742437	0.133008595556021	0.135602131485939	0.127424071729183	0.180712467432022	0.179422824084759	0.179221154749393	0.182785625755787	0.178963008522987	0.155084323883057	0.152760398387909	0.154453399777412	0.153691256046295	0.156235904991627	0.132162073999643	0.127696962654591	0.129201492667198	0.124525704234838	0.120124497264624	0.157215622067451	0.161877442151308	0.169305224716663	0.160488324612379	0.161670729517937	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
105	0.515789160132408	0.567017930746079	0.552894288301468	0.523063281178474	0.519070771336555	0.596664506196976	0.610050362348556	0.587686568498611	0.573178279399872	0.599319952726364	0.605810052156448	0.58716342151165	0.567307123541832	0.563647291064262	0.615659177303314	0.534169968962669	0.544143569469452	0.550035154819489	0.53706818819046	0.55469354391098	0.598554545640945	0.586038076877594	0.576352447271347	0.574358704686165	0.598999345302582	0.513117501139641	0.528717464208603	0.515535461902618	0.520585790276527	0.516966333985329	0.570122563838959	0.572909963130951	0.574282741546631	0.568664568662643	0.591500872373581	0.545975959300995	0.588631516695023	0.559898912906647	0.576614010334015	0.556454780697823	0.9	0.6	0.9	0.9	0.8	1	0.8	0.9	1	1	1	1	"dummy"
108	0.666602516174316	0.629941880702972	0.603796005249023	0.593183881044388	0.591363209486008	0.544953870773315	0.551328474283218	0.519676578044891	0.555152583122253	0.535698720812798	0.47431635260582	0.534850910305977	0.518328365683556	0.540801295638084	0.516769635677338	0.568037658929825	0.56100480556488	0.556165286898613	0.582792001962662	0.58183716237545	0.633635091781616	0.637000304460525	0.652259856462479	0.634470933675766	0.640552270412445	0.647301232814789	0.648578268289566	0.651813715696335	0.649102473258972	0.647568154335022	0.610476559400558	0.621628034114838	0.612391448020935	0.625627726316452	0.611397576332092	0.568266671895981	0.571456360816956	0.578794327378273	0.580403262376785	0.550698724389076	0.4	0.4	0.3	0.3	0	0	0	0	1	1	1	1	"dummy"
124	0.14247876778245	0.151257421076298	0.156570094823837	0.167429392039776	0.179591907560825	0.198018099367619	0.204413005709648	0.210246439278126	0.200542411208153	0.195764738321304	0.188728415220976	0.168853130936623	0.205810451507568	0.205831478536129	0.179126010835171	0.228962625563145	0.229442447423935	0.223801697790623	0.228312784433365	0.239336559176445	0.192248195409775	0.194281575083733	0.202277144789696	0.202991357445717	0.203372305631638	0.175931243598461	0.171013969182968	0.17388808876276	0.171761780977249	0.170024847984314	0.193710793554783	0.190875163674355	0.187184040248394	0.186723983287811	0.17254890203476	0.184756796061993	0.170244552195072	0.188818755745888	0.205571907758713	0.193082384765148	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
125	0.384822130203247	0.417135763168335	0.423407000303268	0.391215088963509	0.379312193393707	0.370835369825363	0.36966544687748	0.371091663837433	0.37868971824646	0.357071930170059	0.316561628878117	0.28832481354475	0.298854525387287	0.328137125074863	0.302185907959938	0.42275427877903	0.428648573160172	0.423853713274002	0.433024302124977	0.4124257594347	0.356515967845917	0.362267258763313	0.349874129891396	0.346882453560829	0.360552456974983	0.331423601508141	0.335257744789124	0.339827120304108	0.335727015137672	0.340891796350479	0.429037618637085	0.426009845733643	0.435481798648834	0.426227763295174	0.412342783808708	0.320044112205505	0.358173879981041	0.316280740499496	0.333870767056942	0.323422150313854	0.7	0.7	0.6	0.6	0	0	0	0	0	0	0	0	"dummy"
127	0.450818794965744	0.449384400248528	0.457876712083817	0.452200385928154	0.460921308398247	0.366779205203056	0.359957879781723	0.358246305584908	0.36471092402935	0.362248653173447	0.46577944457531	0.451860553026199	0.487108385562897	0.431217527389526	0.451390075683594	0.432460567355156	0.445373952388763	0.425374290347099	0.435331025719643	0.433613038063049	0.356302538514137	0.363667759299278	0.3589479804039	0.343184301257134	0.356696793437004	0.376275199651718	0.373005026578903	0.372017121315002	0.373657464981079	0.371060875058174	0.442902141809464	0.445927199721336	0.444436496496201	0.449281984567642	0.445266687870026	0.42336397767067	0.418278789520264	0.399597191810608	0.388678956031799	0.417415487766266	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
128	0.466147270798683	0.513871330022812	0.495164692401886	0.461159554123878	0.469235190749168	0.58925154209137	0.596261256933212	0.596931272745132	0.600961023569107	0.600832790136337	0.677389013767242	0.656422686576843	0.660953891277313	0.701882874965668	0.664420288801193	0.62074476480484	0.622825044393539	0.613182288408279	0.617712473869324	0.625449120998383	0.535706609487534	0.493753236532211	0.513890999555588	0.497782823443413	0.513352710008621	0.532648339867592	0.53040519952774	0.529491809010506	0.538151794672012	0.534759372472763	0.520091444253922	0.525764864683151	0.532225346565247	0.524471038579941	0.547058922052383	0.604181438684464	0.609354966878891	0.628746432065964	0.607051259279251	0.60914586186409	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
129	0.687775880098343	0.674640953540802	0.704010325670242	0.726959377527237	0.731692683696747	0.767565131187439	0.748795068264008	0.767649221420288	0.77372100353241	0.752592593431473	0.811376637220383	0.788299226760864	0.821273237466812	0.78585649728775	0.795608842372894	0.831922405958176	0.833078998327255	0.845408570766449	0.84199532866478	0.831209778785706	0.819290101528168	0.823864984512329	0.83490235209465	0.826412218809128	0.819781988859177	0.772498118877411	0.772267317771912	0.769954395294189	0.775821822881699	0.77406530380249	0.780996477603912	0.769102746248245	0.772037148475647	0.782434010505676	0.747486162185669	0.792500072717667	0.774731546640396	0.790232276916504	0.775263601541519	0.769242942333221	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
130	0.207550369203091	0.204938434064388	0.195141191780567	0.209978213906288	0.207303108274937	0.253613293170929	0.25854853540659	0.231912127137184	0.248048985004425	0.247670146822929	0.186564773321152	0.188949494063854	0.201639354228973	0.176856276392937	0.19359510615468	0.227556592226028	0.233070117235184	0.226419931650162	0.233219762146473	0.245967473089695	0.234063501656055	0.236466498672962	0.264119271934032	0.251264551281929	0.234572722017765	0.220355835556984	0.222487479448318	0.220255433022976	0.21177514642477	0.218949055671692	0.205246514081955	0.205976702272892	0.21275023072958	0.204256610572338	0.212859228253365	0.198062750697136	0.209553857147694	0.207229252159595	0.217125074565411	0.200354026257992	0	0	0	0	0	0	0	0	0	0	0	0	"dummy"
139	0.774880170822144	0.761772161722183	0.769749075174332	0.768625867366791	0.766405123472214	0.799860632419586	0.797286278009415	0.801441645622253	0.807771438360214	0.806788462400436	0.815073502063751	0.825324988365173	0.827826672792435	0.804600024223328	0.810325902700424	0.772065085172653	0.775464379787445	0.781647902727127	0.766336363554001	0.773806673288345	0.759177273511887	0.778797942399979	0.782352888584137	0.772515887022018	0.774770450592041	0.778786659240723	0.777402019500732	0.777596795558929	0.782425689697266	0.77591358423233	0.75013747215271	0.742623966932297	0.750258028507233	0.751507449150085	0.753443282842636	0.782899576425552	0.774647855758667	0.791479617357254	0.77312063574791	0.761629891395569	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
149	0.670698064565659	0.647189968824387	0.649553900957108	0.634830129146576	0.65330838561058	0.634098947048187	0.629317665100098	0.625388127565384	0.638384121656418	0.633535313606262	0.649345350265503	0.66461695432663	0.611238586902618	0.621451687812805	0.655219882726669	0.682772821187973	0.669921875	0.667779719829559	0.684465509653091	0.670960819721222	0.670279544591904	0.663754034042358	0.660551464557648	0.666759318113327	0.655969452857971	0.650860089063644	0.652501231431961	0.650698721408844	0.645926535129547	0.652423006296158	0.690059208869934	0.691992843151093	0.675480896234512	0.69078294634819	0.671560299396515	0.620527875423431	0.641350626945496	0.619375279545784	0.615362161397934	0.63808895945549	0.9	1	1	1	1	1	1	1	1	1	1	1	"dummy"
151	0.649353045225143	0.631249159574509	0.638458293676376	0.649442505836487	0.639826375246048	0.713003265857697	0.719176399707794	0.721575498580933	0.724080461263657	0.727757120132446	0.632187581062317	0.67639337182045	0.653593093156815	0.642345374822617	0.677064657211304	0.720272874832153	0.715707743167877	0.701260167360306	0.704170209169388	0.718923914432526	0.7514593064785	0.748973006010056	0.745072746276855	0.754088795185089	0.760609430074692	0.743312805891037	0.739476573467255	0.737142151594162	0.739359432458878	0.740905272960663	0.714338749647141	0.709610879421234	0.70578351020813	0.710059809684753	0.700329911708832	0.627541315555572	0.644284039735794	0.631362384557724	0.647820192575455	0.623090606927872	1	1	1	1	1	1	1	1	1	1	1	1	"dummy"
154	0.612042027711868	0.587361413240433	0.573826283216476	0.578127956390381	0.57124195098877	0.53916135430336	0.558252024650574	0.545847627520561	0.552316147089005	0.553814718127251	0.441891849040985	0.434569546580315	0.430103048682213	0.473845064640045	0.452141511440277	0.428182455897331	0.443917334079742	0.444913798570633	0.435570424795151	0.44970386326313	0.465126821398735	0.449921262264252	0.441035258769989	0.455945792794228	0.462543618679047	0.523527258634567	0.526373341679573	0.523967906832695	0.521992266178131	0.523903205990791	0.551232701539993	0.55345573425293	0.549115979671478	0.55530651807785	0.548376190662384	0.514938029646874	0.520174705982208	0.501833805441856	0.549362543225288	0.511918765306473	0.3	0.4	0.2	0.4	1	1	1	1	0.7	0.9	1	1	"dummy"
158	0.50478538274765	0.499763140082359	0.519010174274445	0.509440913796425	0.505674088001251	0.54156302511692	0.566692817211151	0.544264054298401	0.543326458334923	0.540650260448456	0.534792858362198	0.5763463139534	0.549248883128166	0.556448689103127	0.535844451189041	0.496558526158333	0.500620245933533	0.51586292386055	0.510879984498024	0.487041011452675	0.5487524330616	0.550199061632156	0.550818955898285	0.56440127491951	0.546352958679199	0.514659029245377	0.514597961306572	0.51226549744606	0.511855712532997	0.519133484363556	0.52520480453968	0.526850432157516	0.527493923902512	0.517466199398041	0.507992342114449	0.53814757168293	0.505778259038925	0.498838263750076	0.529645994305611	0.526865294575691	0.2	0.3	0.4	0.2	1	1	1	1	1	1	1	1	"dummy"
