"USER_ID"	"Party"	"Age_group"	"NumSurveyAns"	"Gender"	"Income"	"HouseholdStatus"	"EducationLevel"	"Q109244"	"Q115611"	"Q98197"	"Q113181"	"Q98869"	"Q101163"	"Q99480"	"Q105840"	"Q116881"	"Q120379"	"Q120472"	"Q106272"	"Q115899"	"Q119851"	"Q121699"	"Q110740"
104	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"No"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
105	"dummy"	"(18,44]"	70	"Female"	"over $150,000"	"Married (w/kids)"	"Current Undergraduate"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"No"	"PC"
108	"dummy"	"(18,44]"	53	"Male"	"under $25,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"dnr"	"dnr"	"Dad"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"Yes"	"dnr"	"PC"
124	"dummy"	"(18,44]"	79	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"dnr"	"No"	"No"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Me"	"dnr"	"Yes"	"PC"
125	"dummy"	"(18,44]"	58	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
127	"dummy"	"(44,64]"	101	"Male"	"over $150,000"	"Single (w/kids)"	"Doctoral Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
128	"dummy"	"(18,44]"	81	"Female"	"dnr"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Yes"	"Yes"	"Mac"
129	"dummy"	"(44,64]"	70	"Male"	"dnr"	"Married (w/kids)"	"dnr"	"No"	"dnr"	"dnr"	"Yes"	"dnr"	"Dad"	"Yes"	"dnr"	"Right"	"No"	"Science"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"
130	"dummy"	"(18,44]"	64	"Female"	"under $25,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"Yes"	"Yes"	"dnr"	"Mom"	"Yes"	"No"	"dnr"	"dnr"	"Art"	"dnr"	"dnr"	"Yes"	"No"	"Mac"
139	"dummy"	"(18,44]"	101	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
149	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
151	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
154	"dummy"	"(44,64]"	90	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"dnr"	"dnr"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
158	"dummy"	"(18,44]"	100	"Male"	"dnr"	"Married (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
159	"dummy"	"(18,44]"	90	"Female"	"$75,000 - $100,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"No"	"dnr"	"Yes"	"Yes"	"Mac"
168	"dummy"	"(64,90]"	101	"Male"	"over $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"No"	"Mac"
177	"dummy"	"(18,44]"	75	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"dnr"	"dnr"	"Yes"	"Circumstances"	"dnr"	"dnr"	"PC"
185	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Art"	"No"	"Me"	"No"	"No"	"PC"
192	"dummy"	"(18,44]"	100	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
195	"dummy"	"(18,44]"	30	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"dnr"	"dnr"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"No"	"dnr"
198	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"Mac"
208	"dummy"	"(44,64]"	101	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
209	"dummy"	"(18,44]"	100	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"
213	"dummy"	"(18,44]"	86	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"Mac"
225	"dummy"	"(44,64]"	98	"Female"	"$25,001 - $50,000"	"Single (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
229	"dummy"	"(44,64]"	101	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"
231	"dummy"	"(18,44]"	101	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"
236	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Single (no kids)"	"Current K-12"	"Yes"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"No"	"Mac"
238	"dummy"	"(18,44]"	62	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"dnr"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"dnr"	"dnr"	"Science"	"Yes"	"dnr"	"Yes"	"dnr"	"Mac"
239	"dummy"	"(44,64]"	100	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"High School Diploma"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"No"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"
240	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"No"	"Mom"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
244	"dummy"	"(18,44]"	99	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Mom"	"No"	"No"	"Right"	"No"	"Art"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
259	"dummy"	"(18,44]"	58	"Female"	"$50,000 - $74,999"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"dnr"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"PC"
260	"dummy"	"(18,44]"	100	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
264	"dummy"	"(18,44]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"No"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"
267	"dummy"	"(64,90]"	51	"Male"	"$75,000 - $100,000"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"Dad"	"dnr"	"Yes"	"dnr"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"dnr"
268	"dummy"	"(18,44]"	81	"Female"	"$75,000 - $100,000"	"Single (w/kids)"	"Doctoral Degree"	"No"	"dnr"	"No"	"No"	"Yes"	"dnr"	"Yes"	"Yes"	"dnr"	"Yes"	"Science"	"Yes"	"dnr"	"No"	"Yes"	"PC"
271	"dummy"	"(18,44]"	71	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Bachelor's Degree"	"dnr"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"PC"
272	"dummy"	"(18,44]"	101	"Female"	"over $150,000"	"Single (no kids)"	"Current Undergraduate"	"Yes"	"No"	"No"	"No"	"No"	"Dad"	"No"	"Yes"	"Right"	"Yes"	"Art"	"No"	"Circumstances"	"Yes"	"No"	"Mac"
274	"dummy"	"(18,44]"	100	"Male"	"$25,001 - $50,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Right"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
285	"dummy"	"(18,44]"	101	"Male"	"$50,000 - $74,999"	"dnr"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"No"	"Science"	"No"	"Circumstances"	"No"	"Yes"	"PC"
286	"dummy"	"(44,64]"	99	"Male"	"over $150,000"	"Married (w/kids)"	"Doctoral Degree"	"dnr"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
296	"dummy"	"(44,64]"	101	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
308	"dummy"	"(18,44]"	34	"Male"	"dnr"	"dnr"	"Current K-12"	"dnr"	"No"	"dnr"	"No"	"dnr"	"Dad"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"Mac"
310	"dummy"	"(18,44]"	96	"Male"	"dnr"	"dnr"	"dnr"	"No"	"No"	"No"	"No"	"Yes"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"PC"
318	"dummy"	"(0,18]"	101	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"No"	"No"	"Right"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"No"	"Mac"
333	"dummy"	"(18,44]"	101	"Male"	"$75,000 - $100,000"	"Single (no kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"
340	"dummy"	"(44,64]"	101	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"Yes"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Me"	"No"	"Yes"	"Mac"
342	"dummy"	"(18,44]"	101	"Female"	"dnr"	"Single (no kids)"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
343	"dummy"	"(0,18]"	99	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"No"	"Mac"
344	"dummy"	"(44,64]"	98	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"PC"
345	"dummy"	"(18,44]"	101	"Male"	"over $150,000"	"Single (no kids)"	"High School Diploma"	"No"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Circumstances"	"No"	"Yes"	"PC"
346	"dummy"	"(18,44]"	101	"Female"	"under $25,000"	"Single (no kids)"	"Current Undergraduate"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"No"	"Circumstances"	"Yes"	"Yes"	"PC"
352	"dummy"	"(18,44]"	81	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"No"	"No"	"No"	"No"	"dnr"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Circumstances"	"Yes"	"Yes"	"Mac"
354	"dummy"	"(18,44]"	18	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Associate's Degree"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"
357	"dummy"	"(44,64]"	19	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"dnr"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"Me"	"dnr"	"dnr"	"dnr"
366	"dummy"	"(64,90]"	95	"Male"	"$100,001 - $150,000"	"Married (w/kids)"	"dnr"	"Yes"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"Mac"
369	"dummy"	"(18,44]"	97	"Male"	"$50,000 - $74,999"	"Married (w/kids)"	"Master's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
380	"dummy"	"(64,90]"	97	"Male"	"$100,001 - $150,000"	"Married (no kids)"	"dnr"	"No"	"Yes"	"No"	"No"	"No"	"Mom"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
389	"dummy"	"(0,18]"	100	"Male"	"under $25,000"	"Single (no kids)"	"Current K-12"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Mom"	"No"	"No"	"Happy"	"No"	"Art"	"Yes"	"Me"	"No"	"No"	"Mac"
391	"dummy"	"(18,44]"	101	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"Yes"	"Yes"	"No"	"No"	"Yes"	"Mom"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
394	"dummy"	"(18,44]"	2	"Female"	"$100,001 - $150,000"	"Single (no kids)"	"Current Undergraduate"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"
396	"dummy"	"(64,90]"	101	"Male"	"$25,001 - $50,000"	"Married (w/kids)"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"No"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"No"	"No"	"PC"
404	"dummy"	"(44,64]"	101	"Female"	"over $150,000"	"Married (no kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"No"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
407	"dummy"	"(44,64]"	96	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Associate's Degree"	"No"	"Yes"	"dnr"	"Yes"	"dnr"	"Dad"	"Yes"	"No"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
422	"dummy"	"(18,44]"	32	"Female"	"$50,000 - $74,999"	"Single (no kids)"	"Associate's Degree"	"No"	"No"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Happy"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"
426	"dummy"	"(44,64]"	67	"Male"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"Yes"	"No"	"dnr"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"Yes"	"PC"
428	"dummy"	"(44,64]"	101	"Male"	"$25,001 - $50,000"	"Single (w/kids)"	"Bachelor's Degree"	"No"	"No"	"No"	"No"	"Yes"	"Dad"	"Yes"	"No"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
429	"dummy"	"(18,44]"	99	"Male"	"$75,000 - $100,000"	"Married (no kids)"	"Master's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"No"	"Right"	"Yes"	"Science"	"Yes"	"Me"	"Yes"	"Yes"	"PC"
438	"dummy"	"(18,44]"	101	"Female"	"over $150,000"	"Married (w/kids)"	"Bachelor's Degree"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"Art"	"Yes"	"Me"	"No"	"Yes"	"Mac"
452	"dummy"	"(18,44]"	43	"Female"	"$100,001 - $150,000"	"Married (w/kids)"	"Master's Degree"	"Yes"	"dnr"	"Yes"	"dnr"	"Yes"	"Dad"	"Yes"	"Yes"	"dnr"	"dnr"	"dnr"	"Yes"	"dnr"	"dnr"	"dnr"	"dnr"
462	"dummy"	"(44,64]"	99	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"High School Diploma"	"dnr"	"No"	"No"	"No"	"No"	"Dad"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"PC"
469	"dummy"	"(64,90]"	101	"Male"	"$25,001 - $50,000"	"Married (no kids)"	"High School Diploma"	"No"	"No"	"Yes"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"No"	"Science"	"Yes"	"Me"	"Yes"	"No"	"PC"
480	"dummy"	"(18,44]"	66	"Male"	"$75,000 - $100,000"	"Married (w/kids)"	"Master's Degree"	"dnr"	"No"	"Yes"	"Yes"	"Yes"	"dnr"	"Yes"	"No"	"dnr"	"Yes"	"Science"	"Yes"	"dnr"	"dnr"	"No"	"PC"
488	"dummy"	"(44,64]"	100	"Male"	"$100,001 - $150,000"	"Single (no kids)"	"Bachelor's Degree"	"No"	"Yes"	"Yes"	"Yes"	"Yes"	"Mom"	"Yes"	"Yes"	"Right"	"No"	"Science"	"Yes"	"Me"	"No"	"Yes"	"Mac"
489	"dummy"	"(18,44]"	98	"Female"	"$25,001 - $50,000"	"Single (no kids)"	"Master's Degree"	"Yes"	"No"	"No"	"Yes"	"Yes"	"Dad"	"Yes"	"Yes"	"Happy"	"Yes"	"dnr"	"No"	"Me"	"Yes"	"Yes"	"Mac"
492	"dummy"	"(18,44]"	16	"Female"	"$75,000 - $100,000"	"Married (w/kids)"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"dnr"	"Yes"	"Art"	"dnr"	"dnr"	"No"	"Yes"	"dnr"
