USER_ID,xgboost_preProcess6_1802,xgboost_preProcess6_1430,xgboost_preProcess6_8415,xgboost_preProcess6_1336,xgboost_preProcess6_4774
699,0.809628158807755,0.808436369895935,0.808250749111176,0.809591341018677,0.805862635374069
701,0.372592610120773,0.370133724808693,0.371330061554909,0.374217227101326,0.368874931335449
702,0.777497935295105,0.781451308727264,0.778135287761688,0.77871943116188,0.779830718040466
704,0.299769520759583,0.296466627717018,0.300768858194351,0.300296488404274,0.30289945602417
713,0.680573058128357,0.682234418392181,0.680833178758621,0.682759326696396,0.679969853162765
720,0.606096982955933,0.609023499488831,0.606444066762924,0.604166328907013,0.613302761316299
725,0.1316058203578,0.131399993598461,0.132039270550013,0.131761699914932,0.134534703940153
726,0.522251176834106,0.517496937513351,0.520504957437515,0.522338616847992,0.524825632572174
727,0.614944130182266,0.614588993787766,0.611863231658936,0.610863137245178,0.617413318157196
732,0.773017686605453,0.777130782604218,0.776690727472305,0.777164494991302,0.775787532329559
733,0.497814545035362,0.494256430864334,0.495816230773926,0.49557381272316,0.497286820411682
734,0.462463957071304,0.462049558758736,0.462894609570503,0.460896310210228,0.462179973721504
741,0.338932651281357,0.336503827571869,0.338854429125786,0.331649398803711,0.332470670342445
747,0.61772854924202,0.609299463033676,0.60530161857605,0.613010013103485,0.605991286039352
750,0.385002180933952,0.382765403389931,0.385529327392578,0.383682626485825,0.383951964974403
752,0.643110412359238,0.648857551813126,0.647899389266968,0.647263896465301,0.645770782232285
753,0.41002502143383,0.415153950452805,0.406970825791359,0.41074897646904,0.416610661149025
760,0.623559784889221,0.620004332065582,0.623263645172119,0.617271101474762,0.61755633354187
774,0.8182313144207,0.815474182367325,0.814868724346161,0.816692477464676,0.818434417247772
782,0.639720588922501,0.641655337810516,0.638897597789764,0.63605375289917,0.645566177368164
803,0.31288557946682,0.312799218297005,0.315393128991127,0.310586422681808,0.312788084149361
807,0.318475624918938,0.326801139116287,0.311431512236595,0.327846416831017,0.3250343054533
813,0.212484133243561,0.209394972026348,0.209131550788879,0.206563919782639,0.211395446956158
838,0.154674169421196,0.15788861811161,0.154909108579159,0.155126948654652,0.155001060664654
839,0.309347680211067,0.305742287635803,0.301528045535088,0.305860137939453,0.308684489130974
844,0.485430350899696,0.488952347636223,0.484290513396263,0.495477342605591,0.48745308816433
846,0.137853781878948,0.13975458741188,0.140223950147629,0.142849802970886,0.140240120142698
847,0.223616772890091,0.220401342213154,0.219646510481834,0.220814114809036,0.21886824965477
863,0.552877110242844,0.551293039321899,0.552553701400757,0.556047248840332,0.554957765340805
864,0.722378987073898,0.725766026973724,0.72461786866188,0.725643646717071,0.729849547147751
866,0.535003173351288,0.536520993709564,0.53126916885376,0.53337385058403,0.531827759742737
870,0.4881871342659,0.491611245274544,0.484038832783699,0.479789918661118,0.4819501131773
873,0.208757890760899,0.207132238149643,0.20738729685545,0.208259232342243,0.20459191352129
878,0.476179078221321,0.480262285470963,0.47762459218502,0.475864654779434,0.481430399417877
883,0.438171476125717,0.43565873503685,0.440200793743134,0.436571845412254,0.440838238596916
885,0.625818490982056,0.621097719669342,0.621893620491028,0.627577072381973,0.629392546415329
886,0.443132364749908,0.439563739299774,0.43699004650116,0.437799441814423,0.437119364738464
897,0.378536611795425,0.374885067343712,0.382344937324524,0.383964112401009,0.372233375906944
902,0.595080929994583,0.592468476295471,0.591084945201874,0.588833147287369,0.589657133817673
907,0.13071380853653,0.129736962169409,0.132650423794985,0.13524324297905,0.127772776037455
912,0.374258837103844,0.378551307320595,0.379144033789635,0.369238284230232,0.373332941532135
914,0.514459586143494,0.517717835307121,0.511356309056282,0.510603135824203,0.511707612872124
918,0.754802805185318,0.753971660137177,0.75756983757019,0.757709312438965,0.754050916433334
924,0.624932134151459,0.630855238437653,0.622862619161606,0.626743853092194,0.626747757196426
932,0.808135235309601,0.807088786363602,0.805236274003983,0.806455481052399,0.807950866222382
947,0.291095912456512,0.290025350451469,0.28744885623455,0.286215090751648,0.295089423656464
948,0.478291076421738,0.480877849459648,0.468461412191391,0.475424709916115,0.481511944532394
951,0.575268483161926,0.575788819789886,0.575366032123566,0.571167039871216,0.577484005689621
958,0.434849348664284,0.434769120812416,0.437052342295647,0.424745896458626,0.434761691093445
963,0.216172143816948,0.213966591656208,0.212460754811764,0.214962999522686,0.216255082190037
965,0.359358638525009,0.36163381934166,0.36097004711628,0.357685169577599,0.361423885822296
969,0.154325775802135,0.151823896169662,0.154146999120712,0.153525103628635,0.155075189471245
973,0.154775036871433,0.154603759944439,0.159044407308102,0.154519900679588,0.152112410962582
975,0.161800670623779,0.162285371124744,0.163514214754105,0.162117913365364,0.16264106631279
983,0.494168522953987,0.495962297916412,0.496888944506645,0.493497842550278,0.499587202072144
1002,0.306642353534698,0.30733351111412,0.314458021521568,0.310843229293823,0.310996690392494
1015,0.552367329597473,0.55276592373848,0.54838632941246,0.553567409515381,0.550963538885117
1019,0.121817056834698,0.117271926999092,0.121360193938017,0.119008231163025,0.119519335031509
1020,0.637407594919205,0.637596452236176,0.635811454057693,0.642614936828613,0.637079411745071
1029,0.478346085548401,0.464146196842194,0.466770738363266,0.4649693608284,0.468626898527145
1030,0.772075200080872,0.772206634283066,0.771560317277908,0.768885552883148,0.774880439043045
1032,0.654690355062485,0.655286586284637,0.654545968770981,0.649440050125122,0.657217168807983
1037,0.235060803592205,0.230264157056808,0.229828800261021,0.238916635513306,0.234866638481617
1048,0.154728615283966,0.15391009747982,0.150452637672424,0.152452942728996,0.156225061416626
1050,0.622490215301514,0.621642112731934,0.619731771945953,0.622209686040878,0.61990949511528
1053,0.455115672945976,0.463755950331688,0.457232362031937,0.458463454246521,0.450780045986176
1056,0.695749682188034,0.690788578987122,0.692992067337036,0.688931095600128,0.69983788728714
1057,0.420186167955399,0.416742387413979,0.415671437978745,0.415136840939522,0.419892653822899
1062,0.243317526578903,0.247547739744186,0.242999742925167,0.241145327687263,0.248047091066837
1067,0.562484085559845,0.565091395378113,0.563556450605393,0.564006912708283,0.55769128203392
1071,0.56179912686348,0.564491808414459,0.55534565448761,0.551846054196358,0.561851823329926
1073,0.668628239631653,0.675350564718247,0.673217880725861,0.671085458993912,0.672589802742004
1076,0.619921809434891,0.622897547483444,0.617147177457809,0.626618236303329,0.621353459358215
1079,0.521219196915627,0.514616057276726,0.521289241313934,0.523386481404305,0.519164052605629
1081,0.456443738937378,0.452490022778511,0.457335194945335,0.453082227706909,0.454160273075104
1083,0.633026534318924,0.630763053894043,0.62985268831253,0.633336555957794,0.633700793981552
1084,0.539418357610703,0.537534821033478,0.539935630559921,0.537672692537308,0.536842042207718
1085,0.43968805372715,0.436393302679062,0.438067924976349,0.44141908288002,0.439207601547241
1087,0.256256636977196,0.258169363439083,0.258936899900436,0.256802351772785,0.253027659654617
1092,0.260295379161835,0.246975259482861,0.260004515945911,0.255581764876842,0.251574245095253
1114,0.474842610955238,0.475463435053825,0.476241964101791,0.476116263866425,0.473563134670258
1117,0.457819324731827,0.457880941033363,0.452285143733025,0.460570538043976,0.460775700211525
1124,0.495526185631752,0.495040690898895,0.494002309441566,0.49226222038269,0.490371212363243
1129,0.354182153940201,0.355393466353416,0.3504434466362,0.351645767688751,0.352531331777573
1133,0.489266619086266,0.492127513885498,0.486759456992149,0.487706899642944,0.480454140901566
1148,0.50833016037941,0.509851533174515,0.51396991610527,0.513509905338287,0.511106851696968
1151,0.590838611125946,0.589271974563599,0.592525553703308,0.595728921890259,0.585194313526154
1154,0.341543391346931,0.339463460445404,0.342087802290916,0.337944754958153,0.344425603747368
1157,0.633740109205246,0.632527381181717,0.633180314302444,0.632892000675201,0.633536875247955
1158,0.530707830190659,0.542503833770752,0.534168523550034,0.544212162494659,0.535662227869034
1162,0.633633273839951,0.627128499746323,0.637114208936691,0.639876717329025,0.638669854402542
1166,0.645569521188736,0.647040319442749,0.644859004020691,0.655102109909058,0.643874001502991
1167,0.52754513323307,0.522310647368431,0.525847217440605,0.519286906719208,0.522564399242401
1171,0.175424948334694,0.175870630145073,0.173123203217983,0.171986228227615,0.170878663659096
1177,0.536906313896179,0.536931324005127,0.531812745332718,0.534874910116196,0.534572395682335
1179,0.693894124031067,0.695591163635254,0.696666574478149,0.69811315536499,0.700126218795776
1191,0.345628425478935,0.343615940213203,0.345479017496109,0.339964491128922,0.348208445310593
1199,0.479879966378212,0.48102343082428,0.484839469194412,0.479272565245628,0.480484747886658
1200,0.396865940093994,0.391476541757584,0.393928462266922,0.401895079016685,0.397229555249214
1206,0.410167843103409,0.417697477340698,0.410868990421295,0.41616445183754,0.416376879811287
1208,0.214741152524948,0.213528184592724,0.212423615157604,0.212622027099133,0.210606375336647
1209,0.462874102592468,0.464059323072433,0.46527943611145,0.462372693419456,0.466183707118034
1215,0.711240595579147,0.707327979803085,0.704232907295227,0.707609415054321,0.711100196838379
1218,0.161735254526138,0.160166668891907,0.163087993860245,0.159356670081615,0.160511860251427
1219,0.49065400660038,0.486305421590805,0.483045449852943,0.490410521626472,0.484639903903007
1221,0.645457327365875,0.652581709623337,0.651159709692001,0.653091508150101,0.647869086265564
1222,0.667708694934845,0.666399586200714,0.667125225067139,0.669166576862335,0.67118673324585
1234,0.452491697669029,0.450528585910797,0.451358371973038,0.449785444140434,0.453817543387413
1246,0.361637133359909,0.36853697001934,0.369726073741913,0.366841292381287,0.368016070127487
1256,0.701677942276001,0.705142116546631,0.70436327457428,0.704307156801224,0.704097443819046
1259,0.736537647247314,0.739398229122162,0.735617554187775,0.737556290626526,0.736941319704056
1262,0.755984544754028,0.752868002653122,0.751676642894745,0.750201523303986,0.752352237701416
1266,0.263259097933769,0.264192560315132,0.269475737214088,0.260433100163937,0.268742468953133
1284,0.598627936840057,0.594230675697327,0.59191609621048,0.594697678089142,0.598186773061752
1288,0.282644340395927,0.276744675636292,0.282585629820824,0.282451117038727,0.282010605931282
1298,0.55035497546196,0.539425128698349,0.547418689727783,0.54328236579895,0.542484110593796
1301,0.656398737430573,0.657147270441055,0.655153006315231,0.659241449832916,0.655283957719803
1312,0.193349775671959,0.187975892424583,0.192509084939957,0.189248046278954,0.187540455162525
1315,0.551811671257019,0.552862584590912,0.553393107652664,0.554333192110062,0.551253700256348
1316,0.379547101259232,0.379791808128357,0.38084269464016,0.377247366309166,0.372956517338753
1322,0.177052442729473,0.183095665276051,0.17587730884552,0.17754649668932,0.17755661457777
1328,0.732604789733887,0.731254267692566,0.724102199077606,0.727638643980026,0.725195926427841
1334,0.754381555318832,0.754067891836166,0.75592320561409,0.758212018013001,0.752796334028244
1342,0.483614519238472,0.478661695122719,0.475023025274277,0.477276635169983,0.476825258135796
1344,0.588836896419525,0.587926018238068,0.593972754478455,0.591504389047623,0.59287257194519
1362,0.351572984457016,0.358844858407974,0.348019245266914,0.352252009510994,0.357433259487152
1364,0.528327643871307,0.530803549289703,0.527655607461929,0.531040993332863,0.534661775827408
1367,0.509688892960548,0.50619243979454,0.509470391273499,0.51145732998848,0.510137620568275
1371,0.515360689163208,0.511527219414711,0.510076940059662,0.517734977602959,0.515280917286873
1374,0.503244438767433,0.503645306825638,0.496715217828751,0.499028787016869,0.506173986196518
1381,0.528871735930443,0.524644237756729,0.527709740400314,0.534979778528214,0.535184121131897
1383,0.547162663936615,0.546718293428421,0.543434345722199,0.546514481306076,0.554333305358887
1402,0.153104920685291,0.153782135248184,0.155325366556644,0.158062596619129,0.150905899703503
1409,0.269178956747055,0.263122835755348,0.271928697824478,0.263660559058189,0.261812849342823
1416,0.423328560590744,0.440028920769691,0.422742462158203,0.43105888068676,0.430510750412941
1421,0.519685277342796,0.513754189014435,0.507403045892715,0.512138319015503,0.511117541790009
1427,0.625013810396194,0.631219393014908,0.631288081407547,0.630776560306549,0.622460067272186
1429,0.11582768112421,0.117845552414656,0.116785402595997,0.111193615198135,0.113406997919083
1431,0.294314715266228,0.293374291062355,0.291524562239647,0.291403397917747,0.291277602314949
1440,0.195629639923573,0.189833037555218,0.192494589090347,0.190761624276638,0.196837282180786
1442,0.663211089372635,0.659223598241806,0.655087620019913,0.660825252532959,0.660407763719559
1446,0.559625726938248,0.563535016775131,0.557958686351776,0.558588361740112,0.561383122205734
1451,0.696294689178467,0.695806306600571,0.696039426326752,0.704918545484543,0.701217359304428
1452,0.732147145271301,0.732357484102249,0.727607750892639,0.737060362100601,0.727014088630676
1464,0.142282843589783,0.140430325269699,0.142947241663933,0.137876269966364,0.142759594321251
1472,0.673295480012894,0.675035560131073,0.672984611988068,0.678049653768539,0.671605116128921
1473,0.171776832640171,0.167967887222767,0.170888715982437,0.170490121841431,0.169711081683636
1474,0.455921533703804,0.464635622501373,0.464296093583107,0.458464658260345,0.465897336602211
1484,0.746945613622665,0.750252866744995,0.751738053560257,0.755712217092514,0.751627779006958
1490,0.525813502073288,0.519505655765533,0.518962550163269,0.524153605103493,0.523119926452637
1497,0.468023827672005,0.471143847703934,0.472097712755203,0.471271827816963,0.465700796246529
1499,0.463620162010193,0.461895903944969,0.469346290826797,0.472660911083221,0.467870172858238
1503,0.711797422170639,0.709293752908707,0.707466757297516,0.713430321216583,0.715902346372604
1511,0.289074191451073,0.297570529580116,0.291180178523064,0.296543276309967,0.29130294919014
1516,0.740922391414642,0.746523225307465,0.744925105571747,0.750489211082458,0.749956893920898
1521,0.460753068327904,0.47204073369503,0.455447021126747,0.459347486495972,0.468737119436264
1522,0.33506051003933,0.343014368414879,0.337538036704063,0.337017798423767,0.336299109458923
1523,0.442181438207626,0.436329412460327,0.442824453115463,0.44106487929821,0.440405943989754
1529,0.749432516098022,0.753015828132629,0.752081823348999,0.755353403091431,0.758640056848526
1536,0.553088790178299,0.54885738492012,0.544114232063293,0.539235377311707,0.543922621011734
1540,0.562627744674683,0.558276069164276,0.567140537500382,0.569541841745377,0.554590183496475
1545,0.168050041794777,0.16580448448658,0.163932536542416,0.165460698306561,0.167584943771362
1548,0.359077233076096,0.360945475101471,0.355274295806885,0.351580685377121,0.371255230903625
1552,0.560286909341812,0.559792721271515,0.558187335729599,0.554646694660187,0.561518454551697
1557,0.65976534485817,0.656234353780746,0.662176960706711,0.658412951231003,0.654478311538696
1558,0.23112470805645,0.232458610832691,0.235076923668385,0.235202941298485,0.238872426748276
1559,0.597223645448685,0.587890428304672,0.592227399349213,0.592777115106583,0.589055240154266
1565,0.531222242116928,0.533797168731689,0.530972117185593,0.529340690374374,0.534249848127365
1576,0.384189608693123,0.390743139386177,0.380282565951347,0.384950265288353,0.393575894832611
1581,0.616904807090759,0.612415528297424,0.617942315340042,0.618395340442657,0.612015348672867
1592,0.531934094429016,0.531777739524841,0.526611196994782,0.528256624937057,0.530423480272293
1594,0.398194721341133,0.394845813512802,0.398872357606888,0.400714281201363,0.401865163445473
1600,0.502287331223488,0.503103995323181,0.499495705962181,0.497309753298759,0.491983413696289
1604,0.460350719094276,0.452077367901802,0.445470532774925,0.449518376588821,0.447936627268791
1613,0.641632241010666,0.640893369913101,0.644198560714722,0.640530294179916,0.643746012449265
1615,0.422203043103218,0.416423633694649,0.413339725136757,0.415048122406006,0.416056632995605
1617,0.470615768432617,0.477696388959885,0.475067466497421,0.470809110999107,0.470347085595131
1619,0.381243681907654,0.385037505626678,0.383200284838676,0.380925324559212,0.385094028711319
1620,0.246626797318459,0.240751297771931,0.249061191082001,0.248037841916084,0.245308215916157
1624,0.48858505487442,0.500213143229485,0.494585788249969,0.502050682902336,0.493894180655479
1629,0.284936812520027,0.285020187497139,0.296060246229172,0.287752810120583,0.292236465215683
1630,0.62951985001564,0.626739954948425,0.633766806125641,0.635055404901504,0.635903126001358
1637,0.683955264091492,0.679066979885101,0.677658897638321,0.683997243642807,0.684515589475632
1643,0.447165846824646,0.457140135765076,0.446061623096466,0.451717132329941,0.451917991042137
1645,0.415283289551735,0.416127806901932,0.410335627198219,0.417711335420609,0.4170181453228
1649,0.444935613870621,0.4483064442873,0.445205760002136,0.445527201890945,0.443447938561439
1654,0.657885551452637,0.658398169279099,0.656606012582779,0.657009780406952,0.658143925666809
1668,0.368813785910606,0.372899973392487,0.36867279112339,0.364888834953308,0.362773650884628
1680,0.700515472888947,0.70304479598999,0.704384231567383,0.708567970991135,0.69576181769371
1681,0.382290294766426,0.394370064139366,0.381035387516022,0.385116973519325,0.381623622775078
1683,0.761347180604935,0.762684935331345,0.765266782045364,0.764720696210861,0.756950968503952
