USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
129,0.767565131187439,0.748795068264008,0.767649221420288,0.77372100353241,0.752592593431473
130,0.253613293170929,0.25854853540659,0.231912127137184,0.248048985004425,0.247670146822929
139,0.799860632419586,0.797286278009415,0.801441645622253,0.807771438360214,0.806788462400436
149,0.634098947048187,0.629317665100098,0.625388127565384,0.638384121656418,0.633535313606262
151,0.713003265857697,0.719176399707794,0.721575498580933,0.724080461263657,0.727757120132446
154,0.53916135430336,0.558252024650574,0.545847627520561,0.552316147089005,0.553814718127251
158,0.54156302511692,0.566692817211151,0.544264054298401,0.543326458334923,0.540650260448456
159,0.299605220556259,0.290141046047211,0.283146031200886,0.279848846793175,0.308924004435539
168,0.225518468022346,0.229918293654919,0.221271325647831,0.213918681442738,0.224897119402885
177,0.766021490097046,0.759499549865723,0.773125261068344,0.781788599491119,0.765098434686661
185,0.683292454481125,0.701732510328293,0.689913427829742,0.700181090831757,0.69159739613533
192,0.38215599656105,0.377687045931816,0.366898533701897,0.370518827438355,0.393531215190887
195,0.406840723752975,0.389380252361298,0.404861757159233,0.408330696821213,0.414560741186142
198,0.397480303049088,0.422972226142883,0.423680570721626,0.413867262005806,0.415686485171318
208,0.222489885985851,0.223190157115459,0.215260834991932,0.230537168681622,0.209484013915062
209,0.15674421787262,0.155118571221828,0.162900893390179,0.16080669760704,0.157448283582926
213,0.466612961888313,0.477034601569176,0.46675201356411,0.465503799915314,0.463066187500954
225,0.299497348070145,0.302230426669121,0.287719193100929,0.329601222276688,0.295020861923695
229,0.58826020359993,0.57604875266552,0.584495574235916,0.583894157409668,0.576117807626724
231,0.231443749368191,0.237902575731277,0.233547839522362,0.222205106914043,0.229203581809998
236,0.272522968053818,0.281624047458172,0.264777600765228,0.26745812445879,0.255004031956196
238,0.747919660806656,0.748568594455719,0.747630190849304,0.743994033336639,0.743167477846146
239,0.777060997486114,0.780028367042542,0.769390475749969,0.777396661043167,0.774475330114365
240,0.106321953237057,0.109480576962233,0.110423897206783,0.102586299180984,0.102733270078897
244,0.204628169536591,0.204052527248859,0.200363530218601,0.206370864808559,0.199590346217155
259,0.24588171094656,0.227654629945755,0.242107281088829,0.241479533910751,0.236780034005642
260,0.512052491307259,0.512563017010689,0.501494562625885,0.515315106511116,0.530393773317337
264,0.335705682635307,0.340353089570999,0.338565036654472,0.33782712072134,0.346786111593246
267,0.627471119165421,0.656590694189072,0.664284867048264,0.65144459605217,0.632192718982697
268,0.460425141453743,0.472998291254044,0.468391454219818,0.471924760937691,0.46780306994915
271,0.441935205459595,0.442254856228828,0.441679611802101,0.442407488822937,0.435135740041733
272,0.168738448619843,0.173039923608303,0.173924903571606,0.173175045847893,0.165498839318752
274,0.388743087649345,0.38771590590477,0.383643826842308,0.41037417948246,0.400895249843597
285,0.562778776884079,0.560117971897125,0.552774411439896,0.533175015449524,0.5560198366642
286,0.326928901672363,0.355767461657524,0.353110820055008,0.354734605550766,0.362495046854019
296,0.57072736620903,0.551679235696793,0.572613161802292,0.588645854592323,0.577465945482254
308,0.425832000374794,0.417876973748207,0.43566035926342,0.417989993095398,0.431233924627304
310,0.391501766443253,0.40509417951107,0.392595353722572,0.398234149813652,0.393646427989006
318,0.641328477859497,0.62329318523407,0.636081391572952,0.627296566963196,0.646097338199615
333,0.680779945850372,0.665754717588425,0.683195424079895,0.674740594625473,0.668292045593262
340,0.199323523044586,0.20213423371315,0.204747036099434,0.207450491189957,0.20501770824194
342,0.179925887286663,0.167099384963512,0.17734140008688,0.175406004488468,0.175091609358788
343,0.43669561445713,0.438090640306473,0.442600065469742,0.437459701299667,0.443034502863884
344,0.273182365298271,0.249284714460373,0.253831504285336,0.25839291960001,0.262069664895535
345,0.708274871110916,0.711601769924164,0.724067908525467,0.706859600543976,0.712054216861725
346,0.403285345435142,0.409437561035156,0.411238223314285,0.412918302416801,0.396214759349823
352,0.176575204730034,0.169152614474297,0.174072842299938,0.166340973973274,0.1705685518682
354,0.564804238080978,0.567216324806213,0.559262895584106,0.56133850812912,0.555806183815002
357,0.454618895053864,0.443712055683136,0.43903329372406,0.432048311829567,0.447254654765129
366,0.271376648545265,0.265863646566868,0.27004973590374,0.254975625872612,0.261961148679256
369,0.730893748998642,0.731466579437256,0.721757781505585,0.734427440166473,0.731010580062866
380,0.604316610097885,0.621327716112137,0.59422978758812,0.609391158819199,0.609703469276428
389,0.715054285526276,0.713227784633636,0.70865353345871,0.705548113584518,0.713562572002411
391,0.208718302845955,0.208110521733761,0.213063804805279,0.215604428946972,0.211271148920059
394,0.375273665785789,0.375330030918121,0.374521806836128,0.375080999732018,0.371326819062233
396,0.701121628284454,0.721942013502121,0.725175666809082,0.714518916606903,0.715726107358932
404,0.480236059427261,0.482962644100189,0.489339765906334,0.497264045476913,0.47834415435791
407,0.676085215806961,0.709425175189972,0.705754965543747,0.694293248653412,0.692393279075623
422,0.461216506361961,0.446555137634277,0.45418498814106,0.453127285838127,0.460379928350449
426,0.632701700925827,0.640778762102127,0.631394612789154,0.633244687318802,0.613343465328217
428,0.34736256301403,0.340516418218613,0.354249921441078,0.350530192255974,0.33235904276371
429,0.734296405315399,0.743269038200378,0.728055673837662,0.747278344631195,0.764512711763382
438,0.545602628588676,0.568821603059769,0.557247880101204,0.54896853864193,0.55524999499321
452,0.294203373789787,0.306131914258003,0.292986696958542,0.304197759926319,0.294923996925354
462,0.355340746045113,0.382258987426758,0.361359614133835,0.373057761788368,0.363897922635078
469,0.634529584646225,0.617668670415878,0.631162226200104,0.620745688676834,0.608075481653213
480,0.581446987390518,0.590847611427307,0.591587698459625,0.56971270442009,0.600250023603439
488,0.68245335817337,0.685846793651581,0.681653845310211,0.692224204540253,0.688098335266113
489,0.143501533567905,0.135579697042704,0.144793816655874,0.142592425644398,0.133605362474918
492,0.470500740408897,0.477739551663399,0.470325097441673,0.473386240005493,0.474211245775223
498,0.298918338119984,0.309425336122513,0.299162356555462,0.294683137536049,0.285411407053471
505,0.19528543651104,0.197349794209003,0.195252399146557,0.202293303608894,0.206942960619926
508,0.194594383239746,0.209547854959965,0.19969320744276,0.198436114192009,0.204447568953037
510,0.227676585316658,0.222528459131718,0.234351253509521,0.221404188871384,0.222699010372162
511,0.273394952714443,0.27382484972477,0.241174249351025,0.269068588316441,0.271426650881767
512,0.685400342941284,0.680175405740738,0.671739399433136,0.691094750165939,0.677994471788406
518,0.289761909842491,0.280275905132294,0.288366435468197,0.318583700060844,0.294105425477028
519,0.286372651159763,0.272766005992889,0.278752216696739,0.264774799346924,0.29753909856081
522,0.645988702774048,0.656832939386368,0.658544158935547,0.652533584833145,0.649453282356262
523,0.524577748775482,0.519966599345207,0.533453941345215,0.549309280514717,0.532496899366379
528,0.735471624135971,0.748494058847427,0.750575679540634,0.756204903125763,0.742218023538589
530,0.340800178050995,0.32473172545433,0.336975565552711,0.335417547821999,0.337680813670158
543,0.475716578960419,0.47314758002758,0.473036968708038,0.486307644844055,0.480083191394806
549,0.337715551257133,0.3269017547369,0.31145296394825,0.324665251374245,0.31161182820797
553,0.542541322112083,0.536647915840149,0.533549466729164,0.522029858827591,0.538061210513115
556,0.195910003781319,0.182885365188122,0.184915354847908,0.182783260941505,0.189184193313122
558,0.204710114002228,0.210376653075218,0.195140124857426,0.201081040501595,0.225219485163689
562,0.526467463374138,0.5115050137043,0.5132932305336,0.516789200901985,0.519694146513939
563,0.506452670693397,0.50601193010807,0.471226727962494,0.493227571249008,0.489155799150467
565,0.5744584441185,0.57342164516449,0.572931563854218,0.575807446241379,0.570132145285606
567,0.558543992042541,0.554153406620026,0.564603793621063,0.557713839411736,0.561004239320755
571,0.521199780702591,0.535183829069138,0.528331360220909,0.530836510658264,0.536809027194977
572,0.129898735880852,0.126999201625586,0.134633730351925,0.125003024935722,0.118945488333702
581,0.643317824602127,0.64769994020462,0.668542087078094,0.659942942857742,0.662964832782745
584,0.511874878406525,0.500994956493378,0.493564212322235,0.493546214699745,0.537015613913536
600,0.556885814666748,0.557862451672554,0.56540384888649,0.536524659395218,0.550516718626022
611,0.196619011461735,0.179728062450886,0.183793325722218,0.183203525841236,0.193064957857132
617,0.16739854067564,0.170440313220024,0.165713348984718,0.164363984763622,0.157743829488754
635,0.16574245095253,0.156948441267014,0.157299412786961,0.161844721436501,0.153934647887945
642,0.509338569641113,0.484335047006607,0.509363439679146,0.524718028306961,0.492599445581436
646,0.130000585317612,0.147997190058231,0.143439949303865,0.140542147308588,0.143355581909418
648,0.381091925501823,0.401720499992371,0.408057421445847,0.384659814834595,0.375374549627304
651,0.385500741004944,0.374360302090645,0.3742640376091,0.385651379823685,0.366429233551025
659,0.549479198455811,0.540383383631706,0.542895045876503,0.527073061466217,0.537367159128189
661,0.668346667289734,0.678189420700073,0.68046247959137,0.678399723768234,0.672104787826538
683,0.481139770150185,0.482960715889931,0.494136074185371,0.488207799196243,0.488149777054787
685,0.727876311540604,0.733959120512009,0.73206884264946,0.738757228851318,0.726467335224152
694,0.366845408082008,0.38049872815609,0.3780194491148,0.370465770363808,0.386205619573593
699,0.842789858579636,0.832376801967621,0.844460338354111,0.85623437166214,0.832936882972717
701,0.372825929522514,0.372083804011345,0.369810563325882,0.368512418866158,0.363548928499222
702,0.82819407582283,0.83797567486763,0.826300549507141,0.828873026371002,0.838679122924805
704,0.428800454735756,0.434423688054085,0.42292797267437,0.422968256473541,0.437742435932159
713,0.708384728431702,0.708844244480133,0.722799289226532,0.71601003408432,0.71436038017273
720,0.56009259223938,0.56538068652153,0.532054430246353,0.551959484815598,0.604587435722351
725,0.214982464909554,0.23179527670145,0.231525069475174,0.235435277223587,0.233479821681976
726,0.612187314033508,0.607234901189804,0.595919597148895,0.58487788438797,0.616617888212204
727,0.597346669435501,0.605307501554489,0.599660980701447,0.590411740541458,0.602682274580002
732,0.759221136569977,0.759953767061234,0.761312973499298,0.770143961906433,0.763559877872467
733,0.656663805246353,0.662027698755264,0.644739276170731,0.637360399961472,0.674147999286652
734,0.472888538241386,0.475692692399025,0.472550311684608,0.488319617509842,0.481136506795883
741,0.343065819144249,0.328431159257889,0.331170260906219,0.303265905380249,0.336362972855568
747,0.71664018034935,0.735511946678162,0.735182094573975,0.732460427284241,0.74000039100647
750,0.439981237053871,0.457724332809448,0.43904030919075,0.432730776071548,0.4330984801054
752,0.548400336503983,0.551926356554031,0.531256926059723,0.558979597687721,0.549421411752701
753,0.458225190639496,0.451947531104088,0.456090205907822,0.4336241543293,0.443894785642624
760,0.554625967144966,0.557249927520752,0.535784435272217,0.537316390872002,0.55557958483696
774,0.763138628005981,0.757084369659424,0.749225914478302,0.766900205612183,0.756515216827393
782,0.597721457481384,0.617911142110825,0.597152990102768,0.61229909658432,0.601225221157074
803,0.332600995898247,0.337584245204926,0.338412475585938,0.347719314694405,0.334081670641899
807,0.297684641182423,0.275070759654045,0.287426283955574,0.295610344409943,0.292113830149174
813,0.236433263123035,0.224406456947327,0.233869729936123,0.238990980386734,0.239354984462261
838,0.135814025998116,0.140965632349253,0.135279912501574,0.136683700233698,0.142990932613611
839,0.272083221375942,0.256929637491703,0.265053869783878,0.269630149006844,0.258648733794689
844,0.445353451371193,0.43577789068222,0.449231219291687,0.463580590486527,0.435036817193031
846,0.105006465315819,0.107305303961039,0.101498178392649,0.104323808848858,0.107499602437019
847,0.228907887637615,0.224871121346951,0.239211736619473,0.229443095624447,0.224510125815868
863,0.589075547456741,0.614255994558334,0.60673942565918,0.625427675247192,0.603310972452164
864,0.638150840997696,0.646543484926224,0.628334665298462,0.627260249853134,0.638247102499008
866,0.491581112146378,0.503537514805794,0.472960296273231,0.471725994348526,0.481533643603325
870,0.595313799381256,0.595473206043243,0.567223632335663,0.560981631278992,0.565520730614662
873,0.159808623790741,0.14958039149642,0.147795581817627,0.149167373776436,0.150691843032837
878,0.426456522941589,0.413197115063667,0.42308646440506,0.433472582697868,0.403477221727371
883,0.484206771850586,0.476878136396408,0.48653469979763,0.487643513083458,0.49085259437561
885,0.67542918920517,0.67932071685791,0.683973330259323,0.689970254898071,0.670842283964157
886,0.358110612630844,0.362551581859589,0.360251972079277,0.380379623174667,0.352711951732635
897,0.328287383913994,0.34060792028904,0.347370764613152,0.351584702730179,0.341324576735497
902,0.610135519504547,0.580311590433121,0.599798369407654,0.603704804182053,0.600819456577301
907,0.128223200887442,0.126097436249256,0.13159519135952,0.127613987773657,0.125643843412399
912,0.477058330178261,0.495510447025299,0.471391233801842,0.457138895988464,0.488744273781776
914,0.444780656695366,0.454262715578079,0.445261311531067,0.438661712408066,0.457404521107674
918,0.758519572019577,0.754722082614899,0.755152803659439,0.747477632761002,0.751738905906677
924,0.61777685880661,0.613513422012329,0.628398203849793,0.615201169252396,0.604593223333359
932,0.782506000995636,0.768391615152359,0.785402077436447,0.770614010095596,0.771944361925125
947,0.346442034840584,0.367031738162041,0.348673078417778,0.353277510404587,0.359299159049988
948,0.480863451957703,0.466303488612175,0.455983906984329,0.467348980903625,0.464980778098106
951,0.517345267534256,0.512726962566376,0.500200101733208,0.519014802575111,0.529009068012238
958,0.370604807138443,0.362296503782272,0.359648090600967,0.37584912776947,0.377904897928238
963,0.142502697557211,0.150269800424576,0.155800796300173,0.142114245891571,0.147214637696743
965,0.433947220444679,0.419509741663933,0.422904250025749,0.418865659832954,0.426563289761543
969,0.180452197790146,0.176965224742889,0.189942513406277,0.179145085811615,0.171784487366676
973,0.17728903144598,0.194190239906311,0.202107281982899,0.197415249049664,0.184366688132286
975,0.184749513864517,0.192696808278561,0.199730390310287,0.191419145464897,0.195295633375645
983,0.462063661217689,0.471888172626495,0.465888926386833,0.474911859631538,0.462905037403107
1002,0.35426472723484,0.365375685691833,0.356157642602921,0.364593589305878,0.36021172106266
1015,0.615965420007706,0.599757367372513,0.609274172782898,0.615332126617432,0.623018252849579
1019,0.16563638150692,0.173751766979694,0.166636744141579,0.168305304646492,0.172874662280083
1020,0.637565022706985,0.650503128767014,0.640676558017731,0.640453398227692,0.650286954641342
1029,0.470820400118828,0.472549685835838,0.494626960158348,0.469886490702629,0.470039221644402
1030,0.787146717309952,0.771952396631241,0.77481182217598,0.7733214199543,0.781581461429596
1032,0.671612566709518,0.65950933098793,0.66552796959877,0.653644317388535,0.656948691606522
1037,0.213552486896515,0.220564492046833,0.227530184388161,0.225312757492065,0.213768222928047
1048,0.134850368648767,0.138413862138987,0.139942722022533,0.134618727117777,0.140481073409319
1050,0.625938844680786,0.641217184066772,0.641630101203919,0.641998702287674,0.633036994934082
1053,0.467786893248558,0.449944964051247,0.465253379940987,0.45022343993187,0.461855614185333
1056,0.651914876699448,0.643596768379211,0.636896526813507,0.650083941221237,0.643964028358459
1057,0.47293404340744,0.455393654108047,0.451703909039497,0.446421465277672,0.451766583323479
1062,0.252592743933201,0.246625952422619,0.24591362029314,0.238259021937847,0.245201078057289
1067,0.631374180316925,0.648661953210831,0.638567692041397,0.639175689220428,0.621517556905747
1071,0.555505901575089,0.575832784175873,0.56455095410347,0.574852615594864,0.570586240291595
1073,0.585240060091019,0.577185130119324,0.579840749502182,0.587311315536499,0.585766136646271
1076,0.684823405742645,0.696975356340408,0.702110540866852,0.699252939224243,0.704009836912155
1079,0.539068099856377,0.566082429885864,0.547704881429672,0.564437025785446,0.545793583989143
1081,0.423989322781563,0.401410979032516,0.417567756772041,0.40190309882164,0.383957043290138
1083,0.597203803062439,0.60475098490715,0.604083549976349,0.590034514665604,0.589769333600998
1084,0.537805411219597,0.546753492951393,0.531482371687889,0.55691967010498,0.531792911887169
1085,0.365023547410965,0.367325213551521,0.356300577521324,0.349851796030998,0.372254198789597
1087,0.233997549116611,0.221427647769451,0.226605997979641,0.218253196775913,0.219034315645695
1092,0.190192571282387,0.194415046274662,0.197808775305748,0.188874404132366,0.191478279232979
1114,0.493649092316628,0.473750126361847,0.494868624210358,0.506740316748619,0.485147166252136
1117,0.603079736232758,0.609985649585724,0.620150119066238,0.591393584012985,0.586949521303177
1124,0.551324605941772,0.566529923677444,0.546270951628685,0.571031808853149,0.560707801580429
1129,0.281180268526077,0.28214203864336,0.286464011669159,0.285729357600212,0.282341706752777
1133,0.540363961458206,0.562853115797043,0.544579342007637,0.557729932665825,0.537429267168045
1148,0.540687906742096,0.53497434258461,0.522245347499847,0.532408058643341,0.539666163921356
1151,0.538346022367477,0.539299595355988,0.539923763275146,0.538522672653198,0.536386027932167
1154,0.433843290805817,0.441409581899643,0.456465819478035,0.440176692605019,0.441841048002243
1157,0.65763213634491,0.666193205118179,0.668181473016739,0.672395479679108,0.645042949914932
1158,0.58006032705307,0.575858449935913,0.56870738863945,0.588092541694641,0.571381306648254
1162,0.567211467027664,0.571772921085358,0.555214360356331,0.57242414355278,0.598978394269943
1166,0.662513029575348,0.676149976253509,0.66115614771843,0.685752362012863,0.683417940139771
1167,0.554544883966446,0.534828191995621,0.530262234807015,0.550307857990265,0.550455978512764
1171,0.135881485790014,0.133608158677816,0.141394449025393,0.135185375809669,0.1303760625422
1177,0.595980495214462,0.602673900127411,0.580563169717789,0.607076549530029,0.605328577756882
1179,0.78533211350441,0.781093168258667,0.781569731235504,0.799747920036316,0.78345929980278
1191,0.456299114227295,0.463099846243858,0.455768710374832,0.448716908693314,0.471959230303764
1199,0.44763630926609,0.456170654296875,0.459842705726624,0.429536777734756,0.451287272572517
1200,0.389785575866699,0.403786507248878,0.406235313415527,0.393982899188995,0.414306962490082
1206,0.331965765357017,0.343548321723938,0.337819367647171,0.327888423204422,0.34782455265522
1208,0.263896825909615,0.276887194812298,0.271036955714226,0.264111635088921,0.276742467284203
1209,0.453846636414528,0.473090767860413,0.464307823777199,0.44960068166256,0.45757851600647
1215,0.708526247739792,0.692326313257217,0.69973795413971,0.698360133171082,0.709997147321701
1218,0.12278720214963,0.123459196090698,0.123044105619192,0.130477664619684,0.114090908318758
1219,0.436609944701195,0.430275124311447,0.439317080378532,0.427463510632515,0.434604072570801
1221,0.696384704113007,0.698407799005508,0.702349776029587,0.699656873941422,0.694717270135879
1222,0.582253080606461,0.577039062976837,0.567264184355736,0.578159081935883,0.557736140489578
1234,0.412723535299301,0.411128950119019,0.41075037419796,0.419352394342422,0.407263454794884
1246,0.348215308785439,0.359105604887009,0.341761097311974,0.355618187785149,0.35394466817379
1256,0.672196710109711,0.666685461997986,0.669963681697845,0.670386934280396,0.671090888977051
1259,0.724779206514359,0.714985114336014,0.726760214567184,0.726216107606888,0.727847874164581
1262,0.800389659404755,0.800365674495697,0.791738092899323,0.794519454240799,0.800150519609451
1266,0.252719390392303,0.260653653740883,0.260002894699573,0.257299619913101,0.25917653888464
1284,0.580300784111023,0.584316033124924,0.562404572963715,0.573823288083076,0.571344459056854
1288,0.295352005958557,0.283802974224091,0.288449163734913,0.299274688959122,0.301402801275253
1298,0.538588038086891,0.531424868106842,0.554984247684479,0.532359394431114,0.537689363956451
1301,0.6759685754776,0.657072341442108,0.67850855588913,0.670312404632568,0.658746373653412
1312,0.212003619968891,0.221055862307549,0.204825866222382,0.222436632215977,0.223829093575478
1315,0.555481213331223,0.554773968458176,0.543363481760025,0.551164355874062,0.554582411050797
1316,0.384247320890427,0.397365379333496,0.376000374555588,0.37958976328373,0.370929524302483
1322,0.248733621835709,0.26696869134903,0.248278145492077,0.251646994054317,0.24176824837923
1328,0.744240248203278,0.739926499128342,0.738859796524048,0.736211353540421,0.741523802280426
1334,0.786498522758484,0.781538605690002,0.782373541593552,0.789019405841827,0.775035166740418
1342,0.501523789763451,0.523490169644356,0.52532719373703,0.515865382552147,0.491897842288017
1344,0.580243808031082,0.560154283046722,0.571725928783417,0.561236852407455,0.557616114616394
1362,0.306444412469864,0.305440455675125,0.322468389570713,0.313851895928383,0.314391779899597
1364,0.387459868192673,0.417112383246422,0.390245422720909,0.386124238371849,0.409668692946434
1367,0.491653284430504,0.475854441523552,0.490007245540619,0.489312392473221,0.473050832748413
1371,0.586951786279678,0.582288691401482,0.58991351723671,0.586051940917969,0.576821488142014
1374,0.394782850146294,0.383228734135628,0.361373069882393,0.376338401436806,0.361088997125626
1381,0.447679138183594,0.47284836769104,0.481905481219292,0.489383247494698,0.463432937860489
1383,0.429053717851639,0.431748169660568,0.434412485361099,0.43438463807106,0.42389942407608
1402,0.121943025290966,0.118992394208908,0.116867806017399,0.117145236581564,0.117901368439198
1409,0.306227099895477,0.305559322237968,0.300470021367073,0.289643946290016,0.303319351375103
1416,0.283343794941902,0.294291897118092,0.278514352440834,0.318282780051231,0.273971864581108
1421,0.662945562601089,0.667810195684433,0.659229499101639,0.651287442445755,0.66471900343895
1427,0.561188578605652,0.543817508220673,0.563407760858536,0.539035522937775,0.545014327764511
1429,0.124175305664539,0.128612221777439,0.129697771370411,0.125882185250521,0.119057342410088
1431,0.278749506175518,0.26713981628418,0.282837779819965,0.265937289595604,0.256574654579163
1440,0.212886556982994,0.205797556042671,0.217064082622528,0.206964831054211,0.223904991149902
1442,0.653894311189651,0.629927289485931,0.63679803609848,0.648806965351105,0.650404042005539
1446,0.626353269815445,0.619720703363419,0.611928009986877,0.629616504907608,0.631485420465469
1451,0.659296578168869,0.642714667320252,0.647690838575363,0.662648117542267,0.638382178544998
1452,0.775726073980331,0.766395139694214,0.770930618047714,0.761700809001923,0.772688281536102
1464,0.174372914433479,0.155631971359253,0.163539601117373,0.180723983049393,0.15876726731658
1472,0.695933812856674,0.700749224424362,0.700815141201019,0.682887035608292,0.685633754730225
1473,0.140779513865709,0.143482107669115,0.135577507317066,0.135208567976952,0.139726529270411
1474,0.464006942510605,0.459422224760056,0.455388489365578,0.463515749573708,0.46325258910656
1484,0.723599618673325,0.735334992408752,0.733330565690994,0.737307125329971,0.727545815706253
1490,0.456504845619202,0.448875862360001,0.45971437394619,0.469798541069031,0.487330460548401
1497,0.336134657263756,0.362896582484245,0.350111669301987,0.351783972978592,0.345710781216621
1499,0.399605762958527,0.412462392449379,0.422492846846581,0.42627392411232,0.423794800043106
1503,0.730935406684875,0.718267369270325,0.735266244411468,0.7267149746418,0.736731946468353
1511,0.229204346239567,0.230128464102745,0.238432517647743,0.229101584851742,0.240756709873676
1516,0.711336350440979,0.707114368677139,0.706066030263901,0.721934634447098,0.70392718911171
1521,0.480156555771828,0.48131862282753,0.497524181008339,0.494751697778702,0.503334167599678
1522,0.36004683971405,0.352473819255829,0.358221936225891,0.355251887440681,0.349159514904022
1523,0.461120393872261,0.500218304991722,0.498674723505974,0.480722811818123,0.477943676710129
1529,0.74700915813446,0.756735932826996,0.76004786491394,0.763614189624786,0.758383768796921
1536,0.507428735494614,0.533830606937408,0.52597853243351,0.527831873297691,0.528574806451797
1540,0.630821138620377,0.636980438232422,0.635486888885498,0.65295187830925,0.625656425952911
1545,0.200584334135056,0.20929703861475,0.197887283563614,0.194200569391251,0.207196226716042
1548,0.536525556445122,0.538233208656311,0.556162896752358,0.532872834801674,0.54979028403759
1552,0.622397375106811,0.618841981887817,0.626553237438202,0.61608595252037,0.612874984741211
1557,0.657612538337707,0.665764826536179,0.647526848316193,0.652884459495544,0.676263451576233
1558,0.146845880895853,0.15256230533123,0.146568918228149,0.148258020728827,0.14628868997097
1559,0.621246057748795,0.620764625072479,0.617310041189194,0.6102119743824,0.601314795017242
1565,0.589910811185837,0.581171345710754,0.593525832891464,0.577824863791466,0.57606338262558
1576,0.488588914275169,0.480160018801689,0.496364006400108,0.502670493721962,0.503474456071854
1581,0.56562392115593,0.577853792905808,0.555514451861381,0.554465502500534,0.558613133430481
1592,0.548804938793182,0.5498042345047,0.554010844230652,0.532020914554596,0.550601753592491
1594,0.451081290841103,0.461409986019135,0.461454492807388,0.464953926205635,0.472442147135735
1600,0.528340846300125,0.54176145195961,0.535067817568779,0.551058906316757,0.532940834760666
1604,0.411043581366539,0.441584637761116,0.41171041727066,0.434249830245972,0.423347193002701
1613,0.536686810851097,0.545198887586594,0.523718711733818,0.532862704992294,0.540427196025848
1615,0.367930996417999,0.375385203957558,0.374048402905464,0.365573102235794,0.388134574890137
1617,0.550540271401405,0.557571160793304,0.525023871660233,0.563800913095474,0.548500281572342
1619,0.384249866008759,0.363375788927078,0.346808804571629,0.346403181552887,0.359020492434502
1620,0.287790530920029,0.315946462750435,0.293448303639889,0.286356148123741,0.295811925828457
1624,0.434125983715057,0.44621989428997,0.435331961512566,0.441315045952797,0.444591811299324
1629,0.254569321870804,0.258860705792904,0.263514615595341,0.270502470433712,0.276842953264713
1630,0.604478883743286,0.603572010993958,0.626162034273148,0.622216659784317,0.609113049507141
1637,0.717469644546509,0.705203598737717,0.694422113895416,0.715152549743652,0.715093374252319
1643,0.509277305006981,0.503860196471214,0.520832577347755,0.495836594700813,0.512635618448257
1645,0.407059618830681,0.391994720697403,0.387017875909805,0.387541875243187,0.426369440555573
1649,0.421117082238197,0.429525935649872,0.417313778400421,0.426166883111,0.416999650001526
1654,0.710741269588471,0.707943820953369,0.697870033979416,0.699182236194611,0.707957249879837
1668,0.493502652645111,0.523308074474335,0.500393486022949,0.505244201421738,0.525443252921104
1680,0.715022569894791,0.716069442033768,0.715145057439804,0.722855001688004,0.725652933120728
1681,0.480966252088547,0.482146453857422,0.486235508322716,0.471583858132362,0.469553115963936
1683,0.812608969211578,0.815728956460953,0.813781082630157,0.807441687583923,0.812698990106583
1684,0.76221359372139,0.764584332704544,0.76656631231308,0.763771688938141,0.770939844846726
1688,0.753495573997498,0.76036484837532,0.747938859462738,0.751084768772125,0.752912819385529
