USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
128,0.535706609487534,0.493753236532211,0.513890999555588,0.497782823443413,0.513352710008621
129,0.819290101528168,0.823864984512329,0.83490235209465,0.826412218809128,0.819781988859177
130,0.234063501656055,0.236466498672962,0.264119271934032,0.251264551281929,0.234572722017765
139,0.759177273511887,0.778797942399979,0.782352888584137,0.772515887022018,0.774770450592041
149,0.670279544591904,0.663754034042358,0.660551464557648,0.666759318113327,0.655969452857971
151,0.7514593064785,0.748973006010056,0.745072746276855,0.754088795185089,0.760609430074692
154,0.465126821398735,0.449921262264252,0.441035258769989,0.455945792794228,0.462543618679047
158,0.5487524330616,0.550199061632156,0.550818955898285,0.56440127491951,0.546352958679199
159,0.239994426071644,0.239236043393612,0.237764668464661,0.242645682394505,0.239617012441158
168,0.273045817017555,0.283614176511765,0.281071129441261,0.302221491932869,0.280268476903439
177,0.821831440925598,0.830067229270935,0.830857944488525,0.832201200723648,0.823250705003738
185,0.640227329730988,0.671390050649643,0.643090218305588,0.656904429197311,0.648706817626953
192,0.433921894431114,0.422886943817139,0.44458889067173,0.435281974077225,0.431359514594078
195,0.418313947319984,0.431269991397858,0.435857325792313,0.431443908810616,0.420790898799896
198,0.408608940243721,0.430204597115517,0.429635295271873,0.429810205101967,0.412118452787399
208,0.186757591366768,0.192161898314953,0.17915313988924,0.19065654873848,0.18670612424612
209,0.19532213807106,0.194661282002926,0.193106423318386,0.192064061760902,0.193910339474678
213,0.369339734315872,0.387666031718254,0.378794276714325,0.368239945173264,0.38183633685112
225,0.314789661765099,0.306603360176086,0.30033270418644,0.31205926835537,0.30110929608345
229,0.682271951436996,0.674098169803619,0.677872616052628,0.670861709117889,0.688962817192078
231,0.251594373583794,0.26067731231451,0.256642805039883,0.249860893189907,0.263331840932369
236,0.261937849223614,0.255615279078484,0.248598586022854,0.247706337273121,0.254298569262028
238,0.73802924156189,0.728671771287918,0.744997501373291,0.738638836145401,0.747578948736191
239,0.791579312086105,0.800190162658691,0.80157305598259,0.800935012102127,0.80095808506012
240,0.13157866820693,0.125638537108898,0.123028293997049,0.119758276641369,0.128888692706823
244,0.17117902636528,0.166522979736328,0.165573444962502,0.174504020810127,0.167162631452084
259,0.176888553798199,0.171240825951099,0.183916476368904,0.175600463151932,0.179408603906631
260,0.406156796216965,0.395412129163742,0.397315204143524,0.401752007007599,0.401495862007141
264,0.34695620238781,0.352127835154533,0.361966609954834,0.343541684746742,0.348574629426002
267,0.668260753154755,0.666337108612061,0.660570782423019,0.674603879451752,0.637494546175003
268,0.49980756342411,0.477505639195442,0.47410803437233,0.473827144503593,0.486087465286255
271,0.352080416679382,0.364154464006424,0.358542710542679,0.340720209479332,0.37613961994648
272,0.16379574239254,0.164421214163303,0.158875969052315,0.161846952140331,0.15647330135107
274,0.404291024804115,0.395844838023186,0.394412180781364,0.392887952923775,0.398682391643524
285,0.57500701546669,0.569636613130569,0.568449854850769,0.557064270973206,0.570140165090561
286,0.299701941013336,0.273136438429356,0.275866837799549,0.265777036547661,0.288964515924454
296,0.629789614677429,0.619032919406891,0.62085782289505,0.626813781261444,0.629005289077759
308,0.419556453824043,0.417594760656357,0.421551099419594,0.450696185231209,0.413327521085739
310,0.424559691548347,0.418572872877121,0.435458979010582,0.422751525044441,0.43288466334343
318,0.649939060211182,0.623213225603104,0.62718363404274,0.634056240320206,0.649531471729279
333,0.640833294391632,0.653852880001068,0.634389162063599,0.646926635503769,0.63510679602623
340,0.178357334434986,0.181495739519596,0.168549409508705,0.172576078772545,0.183338905870914
342,0.231850281357765,0.227939863502979,0.247690804302692,0.240281669795513,0.21847970187664
343,0.396833696961403,0.417715832591057,0.446089291572571,0.413929468393326,0.409993839263916
344,0.236838290095329,0.245794650912285,0.229361146688461,0.24037976115942,0.236160992085934
345,0.673847222328186,0.666003775596619,0.652467143535614,0.662527400255203,0.669257086515427
346,0.427878513932228,0.431882241368294,0.427595517039299,0.426607531309128,0.428627243638039
352,0.101046901196241,0.10905342400074,0.100390713661909,0.108209975808859,0.102753569185734
354,0.553346431255341,0.524850714206696,0.55316755771637,0.533929061889648,0.534858304262161
357,0.370114126801491,0.361429768800735,0.373383501172066,0.371663674712181,0.363012248277664
366,0.167588350176811,0.171929451823235,0.170024847984314,0.174205377697945,0.175033095479012
369,0.733711606264114,0.75403168797493,0.742810952663422,0.748090332746506,0.741534072160721
380,0.528299948573112,0.529689073562622,0.52374073266983,0.528188845515251,0.528553366661072
389,0.602029502391815,0.598051905632019,0.591282373666763,0.598702186346054,0.599505829811096
391,0.232880373299122,0.232473973929882,0.223628591001034,0.230169372260571,0.223145751655102
394,0.349497079849243,0.363873702287674,0.351629355549812,0.354314458370209,0.360984307527542
396,0.774918699264526,0.795732361078262,0.778113156557083,0.792759215831757,0.787131625413895
404,0.492526614665985,0.467880913615227,0.48545728623867,0.471074903011322,0.467479899525642
407,0.68537170290947,0.67544082403183,0.689801108837128,0.689936709403992,0.679328709840775
422,0.354993915557861,0.367332023382187,0.364172586798668,0.360278537869453,0.364125338196754
426,0.697839206457138,0.697424632310867,0.694394218921661,0.701425677537918,0.709057879447937
428,0.40414676964283,0.381442984938621,0.391454765200615,0.384299010038376,0.401482939720154
429,0.663588452339172,0.67847101688385,0.670102894306183,0.64925063252449,0.675556796789169
438,0.624983876943588,0.613004243373871,0.62234120965004,0.624821138381958,0.618820285797119
452,0.285015560686588,0.287658682465553,0.2935461550951,0.300493878126144,0.280087976157665
462,0.436506441235542,0.427925109863281,0.415879064798355,0.427466544508934,0.436051794886589
469,0.665621799230576,0.663700759410858,0.670970690250397,0.673310905694962,0.668578314781189
480,0.664816415309906,0.643099069595337,0.634449124336243,0.64419658780098,0.643958055973053
488,0.702323257923126,0.696487444639206,0.691308557987213,0.712136971950531,0.68751882314682
489,0.140081492066383,0.137891556322575,0.13098396807909,0.13560359030962,0.14241619259119
492,0.422040164470673,0.418241414427757,0.421182346343994,0.424537771940231,0.426230657100677
498,0.251591193675995,0.249761858582497,0.256796665489674,0.256312894821167,0.249006529152393
505,0.199603386223316,0.200572741031647,0.197920769453049,0.189679411053658,0.204216785728931
508,0.161614244431257,0.156419945508242,0.168345178663731,0.160149256885052,0.173173874616623
510,0.264544278383255,0.290005828440189,0.281417997181416,0.287810252606869,0.263510228693485
511,0.291730952262878,0.305991902947426,0.297817379236221,0.303309370577335,0.30663603246212
512,0.703681898117065,0.697275644540787,0.696559303998947,0.693580943346024,0.709420716762543
518,0.423415574431419,0.406958267092705,0.4244898468256,0.427837082743645,0.414319017529488
519,0.284991827607155,0.286634400486946,0.289882180094719,0.283859916031361,0.285691203176975
522,0.682268142700195,0.691431492567062,0.689480715990067,0.690952360630035,0.684989839792252
523,0.551522976160049,0.546506431698799,0.563746243715286,0.541805359721184,0.547809880971909
528,0.645584398508072,0.662822699546814,0.653941130638123,0.654103934764862,0.663595080375671
530,0.366582569479942,0.380400329828262,0.376798611879349,0.373029407858849,0.37236690223217
543,0.54179145693779,0.541349142789841,0.537982708215713,0.556347751617432,0.5439861536026
549,0.356912252306938,0.350356233119965,0.352744054794312,0.355825486779213,0.347703468799591
553,0.567930370569229,0.548745191097259,0.573338949680328,0.565917581319809,0.551732376217842
556,0.200350373983383,0.186511889100075,0.191390825808048,0.19510096013546,0.182091392576694
558,0.127769620716572,0.131406897306442,0.133894748985767,0.123168705403805,0.123410152643919
562,0.515563631057739,0.489723187685013,0.509036248922348,0.486662992835045,0.513290908932686
563,0.438962954282761,0.43317394554615,0.422558867931366,0.432153305411339,0.430074587464333
565,0.68718798160553,0.657356595993042,0.679624420404434,0.663473051786423,0.685378575325012
567,0.462866118550301,0.465919327735901,0.482678338885307,0.477213355898857,0.484557750821114
571,0.545134431123733,0.548547998070717,0.527669444680214,0.525645089149475,0.550347152352333
572,0.127376642078161,0.125516578555107,0.127304799109697,0.135032952576876,0.124237408488989
581,0.694006031751633,0.682407051324844,0.703121596574783,0.691479051113129,0.710517024993896
584,0.575707370042801,0.561810716986656,0.570168340206146,0.556217542290688,0.575009679794312
600,0.605800235271454,0.61836963891983,0.602695733308792,0.614975559711456,0.593729096651077
611,0.211160479485989,0.203302845358849,0.215707090497017,0.213966709375381,0.213244833052158
617,0.128348953276873,0.120388112217188,0.126732312887907,0.128006747364998,0.132515799254179
635,0.15444345921278,0.158156430721283,0.157128791511059,0.163890345394611,0.148739972710609
642,0.639755493402481,0.635445767641068,0.634735482931137,0.624829572439194,0.62622457742691
646,0.105009853839874,0.0965222544968128,0.0992972418665886,0.0984669655561447,0.0984018862247467
648,0.339251357316971,0.323700594902039,0.353937524557114,0.339994499087334,0.360996782779694
651,0.38403128683567,0.377666699886322,0.379108059406281,0.358570355176926,0.39896095097065
659,0.510064566135407,0.523162245750427,0.506083530187607,0.513900172710419,0.532194727659225
661,0.668134260177612,0.662767219543457,0.665757274627686,0.659698671102524,0.661483895778656
683,0.572761636972427,0.553088480234146,0.556450128555298,0.564008969068527,0.558874326944351
685,0.661153745651245,0.637703657150269,0.644290149211884,0.64817561507225,0.647169464826584
694,0.359577661752701,0.359142476320267,0.355215689539909,0.360762879252434,0.36738637983799
699,0.828007698059082,0.844170254468918,0.841747736930847,0.836215937137604,0.834395557641983
701,0.366126063466072,0.375075152516365,0.361774867773056,0.360469648241997,0.359741029143333
702,0.774475407600403,0.782158648967743,0.788531076908112,0.786005616188049,0.781286662817001
704,0.324713432788849,0.336200559139252,0.31392428278923,0.317925980687141,0.327235487103462
713,0.681250250339508,0.692332261800766,0.683738625049591,0.683730816841125,0.697840231657028
720,0.589876341819763,0.549236506223679,0.592093104124069,0.54926843047142,0.58602614402771
725,0.138484014570713,0.138585153967142,0.144522532075644,0.143606123328209,0.135742203146219
726,0.508927103877068,0.492231437563896,0.50323705971241,0.499723434448242,0.509679606556892
727,0.649202257394791,0.652472305297852,0.644471669197083,0.645712262392044,0.648221921920776
732,0.787328201532364,0.796647220849991,0.787835681438446,0.795490217208862,0.784842330217361
733,0.58373715877533,0.570103853940964,0.611294543743134,0.579457104206085,0.602487510442734
734,0.441862913966179,0.42903907597065,0.419761598110199,0.436491325497627,0.434075084328651
741,0.297345018386841,0.310321444272995,0.305406433343887,0.326773250102997,0.288266970217228
747,0.629346340894699,0.580875110626221,0.625049597024918,0.598956292867661,0.601270341873169
750,0.320843583345413,0.323373484611511,0.325284895300865,0.322139811515808,0.322917604446411
752,0.690243524312973,0.661342763900757,0.682960879802704,0.686103671789169,0.675093108415604
753,0.38751180768013,0.404183408617973,0.389436590671539,0.38767983019352,0.42178165614605
760,0.651031112670898,0.651136773824692,0.647307199239731,0.651789879798889,0.662768042087555
774,0.780561363697052,0.792581975460052,0.79685270190239,0.792525333166122,0.798449897766113
782,0.680229896306992,0.679026073217392,0.666091102361679,0.67500422000885,0.683028864860535
803,0.318056008219719,0.34716711640358,0.325252956151962,0.334084561467171,0.326401147246361
807,0.294502747058868,0.312815660238266,0.281567278504372,0.294717916846275,0.314060033857822
813,0.239511665701866,0.247903321683407,0.231790661811829,0.252346460521221,0.236839915812016
838,0.158052578568459,0.14453204870224,0.148066909611225,0.149909290671349,0.153418198227882
839,0.307241570949554,0.322338435053825,0.304840783774853,0.295442709326744,0.322654476761818
844,0.49319820702076,0.516152188181877,0.48335862159729,0.490787073969841,0.470305645465851
846,0.137496837973595,0.139774914085865,0.143765418976545,0.136039192229509,0.152919089794159
847,0.222992554306984,0.240485370159149,0.225328414142132,0.237937021255493,0.235915440320969
863,0.540589660406113,0.5581233471632,0.530247724056244,0.533226719498634,0.542809888720512
864,0.731197535991669,0.711312144994736,0.722351998090744,0.721532374620438,0.723262363672256
866,0.545621341466904,0.524286904931068,0.543884101510048,0.523769134283066,0.562430548667908
870,0.528778252005577,0.526480361819267,0.513630291819572,0.526185610890389,0.526441591978073
873,0.200001893937588,0.196168360114098,0.19698144197464,0.200533473491669,0.202123831212521
878,0.499653482437134,0.504326421022415,0.510492756962776,0.504947280883789,0.498694279789925
883,0.459045815467834,0.444510051608086,0.443958669900894,0.450413459539413,0.451639533042908
885,0.633535325527191,0.656889468431473,0.630662703514099,0.657018387317657,0.637084084749222
886,0.377943003177643,0.372490319609642,0.376898023486137,0.367608761787415,0.365588581562042
897,0.403211286664009,0.403709146380424,0.393147867918015,0.397003731131554,0.438257104158401
902,0.643869525194168,0.671719473600388,0.64329833984375,0.672650814056396,0.666333508491516
907,0.0796752657741308,0.0780094817280769,0.0777322642505169,0.0792348563671112,0.0816132120788097
912,0.361319100856781,0.361724749207497,0.362631812691689,0.371893104910851,0.369051244854927
914,0.553398221731186,0.569782286882401,0.552619370818138,0.559728407859802,0.542184817790985
918,0.762945055961609,0.753709083795547,0.760726636648178,0.76075057387352,0.771905308961868
924,0.642900782823563,0.637481397390366,0.634639084339142,0.656717395782471,0.649180513620377
932,0.766467875242233,0.775920158624649,0.78003716468811,0.77888211607933,0.787179505825043
947,0.266736848652363,0.27888238132,0.271545253694057,0.246956290304661,0.279684583842754
948,0.436668235063553,0.445708361268044,0.425372111797333,0.420449659228325,0.440838688611984
951,0.563159847259522,0.539314928650856,0.559628692269325,0.556764557957649,0.556790018081665
958,0.38944308757782,0.395881742238998,0.377251517772675,0.38515707552433,0.392165809869766
963,0.196255303919315,0.190229815244675,0.196910126507282,0.198018655180931,0.203092861175537
965,0.38607105910778,0.401497223973274,0.402181589603424,0.393523144721985,0.394815641641617
969,0.165509866178036,0.183860123157501,0.170850105583668,0.177385894954205,0.174993495643139
973,0.139677402377129,0.152175457775593,0.145532705634832,0.1576486133039,0.143080797791481
975,0.165223580598831,0.173841290175915,0.188593961298466,0.178033316135406,0.168077778816223
983,0.514753279089928,0.522991970181465,0.531715661287308,0.527136617898941,0.530948284268379
1002,0.346464854478836,0.342383566498756,0.346083098649979,0.35399965941906,0.349968266487122
1015,0.51774400472641,0.516626635193825,0.513012048602104,0.500040289759636,0.523083829879761
1019,0.118643557280302,0.122509463131428,0.125028799474239,0.116642843931913,0.131787693500519
1020,0.649124562740326,0.691196262836456,0.674638092517853,0.67975634932518,0.652946221828461
1029,0.496693894267082,0.496304133534431,0.4815802693367,0.48242988884449,0.506422460079193
1030,0.765855926275253,0.763536828756332,0.765545606613159,0.772825795412064,0.763893890380859
1032,0.637086462974548,0.616466027498245,0.618928265571594,0.634535580873489,0.629017108678818
1037,0.210098797082901,0.216989336907864,0.20668201893568,0.200311563909054,0.210024358332157
1048,0.173463225364685,0.196573877334595,0.180512723326683,0.184740849584341,0.174171642959118
1050,0.620943564176559,0.616756498813629,0.598816335201263,0.613589280843735,0.61285594701767
1053,0.466970643401146,0.475406521558762,0.456587934494019,0.470139983296394,0.480642232298851
1056,0.690568113327026,0.687700366973877,0.69892036318779,0.682342034578323,0.688598155975342
1057,0.447135704755783,0.435875657200813,0.450331139564514,0.451486998796463,0.445940288901329
1062,0.262440738081932,0.260377240180969,0.265842564404011,0.257990127801895,0.268212243914604
1067,0.520753872394562,0.509394362568855,0.509353810548782,0.505543512105942,0.514293694496155
1071,0.546542516350746,0.511271306872368,0.539227393269539,0.494381073117256,0.550346258282661
1073,0.692046248912811,0.680675333738327,0.681391352415085,0.68252654671669,0.696197503805161
1076,0.591521996259689,0.58697589635849,0.609371000528336,0.604160335659981,0.597103899717331
1079,0.520050859451294,0.527844703197479,0.490994825959206,0.506560844182968,0.511194011569023
1081,0.43159826695919,0.454141503572464,0.446088230609894,0.460287165641785,0.438809630274773
1083,0.649741542339325,0.653004825115204,0.657962942123413,0.648963952064514,0.653194719552994
1084,0.536988854408264,0.534052515029907,0.526525682210922,0.535576608777046,0.543535816669464
1085,0.445649385452271,0.430202934145927,0.436021837592125,0.420846086740494,0.440956228971481
1087,0.20838994383812,0.230595707893372,0.217296557128429,0.215816311538219,0.222186301648617
1092,0.254083137214184,0.283145791292191,0.262205488979816,0.250304082036018,0.251937218010426
1114,0.420554232597351,0.414457824826241,0.409958833456039,0.391618418693542,0.410204380750656
1117,0.507189786434174,0.509904608130455,0.51689490377903,0.515654176473618,0.496983349323273
1124,0.505528205633163,0.501387625932693,0.497988471388817,0.482710462808609,0.48654380440712
1129,0.351959738135338,0.352641808986664,0.357238104939461,0.347468456625938,0.359873729944229
1133,0.558197593688965,0.566741985082626,0.55287754535675,0.569794797897339,0.567122936248779
1148,0.520170876383781,0.502605268359184,0.50149630010128,0.515818908810616,0.508112075924873
1151,0.611860513687134,0.61891040802002,0.601328700780869,0.602255016565323,0.609404850006104
1154,0.432818493247032,0.465019258856773,0.426009228825569,0.43621534705162,0.422929501533508
1157,0.638848948478699,0.634126669168472,0.654179829359055,0.635403257608414,0.638689011335373
1158,0.606251937150955,0.587407672405243,0.599643224477768,0.615216588973999,0.59736447930336
1162,0.611441445350647,0.641048938035965,0.616690295934677,0.629707604646683,0.641235202550888
1166,0.643583506345749,0.640379363298416,0.657313406467438,0.630739533901215,0.645816189050674
1167,0.549911201000214,0.516072794795036,0.555380263924599,0.519251099228859,0.554196757078171
1171,0.169646267592907,0.175885161757469,0.163536569476128,0.181161749362946,0.169007992744446
1177,0.570575344562531,0.565935552120209,0.554078453779221,0.567677706480026,0.570537805557251
1179,0.738848292827606,0.754706466197968,0.754529523849487,0.74452503323555,0.742601448297501
1191,0.388970741629601,0.359395256638527,0.363835003972054,0.380934843420982,0.365179362893105
1199,0.458388575911522,0.470396482944489,0.458216422796249,0.45136587023735,0.462232750654221
1200,0.37341425716877,0.366273453831673,0.365826860070229,0.372492018342018,0.373903182148933
1206,0.360450172424316,0.361513021588325,0.364025038480759,0.362225461006165,0.368748497962952
1208,0.193905237317085,0.196782717108726,0.194425092637539,0.20144532173872,0.201704838871956
1209,0.482028204202652,0.473022130131722,0.466777867078781,0.476718792319298,0.467448198795319
1215,0.722380018234253,0.71578665971756,0.721963065862656,0.716482186317444,0.725390148162842
1218,0.164431214332581,0.152304777503014,0.161047498881817,0.159971730411053,0.156681457161903
1219,0.496269714832306,0.480168551206589,0.482518365979195,0.484493425488472,0.478882551193237
1221,0.620519578456879,0.615070068836212,0.618444639444351,0.600888472795486,0.617063295841217
1222,0.701294428110123,0.683578222990036,0.68892212510109,0.670529848337173,0.69388901591301
1234,0.424168986082077,0.418014675378799,0.424033492803574,0.410752975940704,0.421942627429962
1246,0.359678789973259,0.356240937113762,0.357766327261925,0.373277604579926,0.366517755389214
1256,0.713580894470215,0.691527152061462,0.708706772327423,0.698625266551971,0.710591465234756
1259,0.785627454519272,0.780729001760483,0.792216283082962,0.787911421060562,0.790239262580872
1262,0.747041660547257,0.771628648042679,0.768379205465317,0.763773036003113,0.766758453845978
1266,0.276793128252029,0.274528409540653,0.298641914129257,0.282454191148281,0.287335704267025
1284,0.619595015048981,0.61753386259079,0.605244666337967,0.612011831998825,0.615454000234604
1288,0.269239993393421,0.271146064996719,0.261399304866791,0.251707531511784,0.285549242794514
1298,0.574709206819534,0.577639418840408,0.577338039875031,0.589430892467499,0.571111673116684
1301,0.672858208417892,0.667436230182648,0.664886432886124,0.663768309354782,0.672334671020508
1312,0.247420060634613,0.241770295798779,0.240773633122444,0.257878531515598,0.243299132585526
1315,0.538738304376602,0.538703173398972,0.538974052667618,0.528477090597153,0.539624431729317
1316,0.324531668424606,0.336621302366257,0.338249832391739,0.330555924773216,0.340824890136719
1322,0.152991412580013,0.151326665282249,0.157418669015169,0.162367713451386,0.150273684412241
1328,0.75138680934906,0.739650344848633,0.738804459571838,0.753168660402298,0.747645109891891
1334,0.758056509494782,0.761478668451309,0.758232653141022,0.757816749811173,0.755226320028305
1342,0.522737354040146,0.509610480070114,0.522612792253494,0.50711385011673,0.519564884901047
1344,0.618728333711624,0.648229515552521,0.63483766913414,0.633450084924698,0.626717084646225
1362,0.315868839621544,0.342379155755043,0.330003368854523,0.325883266329765,0.338560774922371
1364,0.474547669291496,0.446162271499634,0.484639316797256,0.455961498618126,0.482242152094841
1367,0.515477219223976,0.50367117524147,0.533880561590195,0.524901869893074,0.50336791574955
1371,0.549223673343658,0.530727872252464,0.547598701715469,0.544805538654327,0.548566162586212
1374,0.531179195642471,0.517448443174362,0.525136750936508,0.515539643168449,0.555549210309982
1381,0.556976971030235,0.564473980665207,0.563957396149635,0.534045827388763,0.552247613668442
1383,0.587550789117813,0.588284665346146,0.582700890302658,0.592530643939972,0.579782807826996
1402,0.154514519870281,0.153086447715759,0.151591604948044,0.153437881916761,0.161623047292233
1409,0.227386321127415,0.2272540807724,0.225349110364914,0.241418506205082,0.214734980463982
1416,0.28191454410553,0.260428562760353,0.283888785541058,0.269875799119473,0.300211361050606
1421,0.586178278923035,0.605395519733429,0.577670648694038,0.587863680720329,0.583738058805466
1427,0.624681961536407,0.611792480945587,0.611760103702545,0.620820218324661,0.623350119590759
1429,0.104846581071615,0.110512123256922,0.112239655852318,0.118200789391994,0.101465851068497
1431,0.287033943831921,0.295221310853958,0.287150645256043,0.299567636847496,0.289905160665512
1440,0.192313586175442,0.202647320926189,0.193552061915398,0.198155201971531,0.206304933130741
1442,0.690341430902481,0.678043657541275,0.690356397628784,0.681432157754898,0.670422780513763
1446,0.554508739709854,0.527335414290428,0.558784478902817,0.541033509373665,0.552652424573898
1451,0.693990796804428,0.71826611161232,0.700754076242447,0.722773140668869,0.704579299688339
1452,0.704964298009872,0.706256586313248,0.710935211181641,0.698961335420609,0.709910130500793
1464,0.134397181868553,0.125397448241711,0.137266682833433,0.141259564459324,0.135705736279488
1472,0.679650175571442,0.672848480939865,0.677444630861282,0.667816287279129,0.679159551858902
1473,0.177869658172131,0.183196899294853,0.172014456987381,0.173957300186157,0.189279606938362
1474,0.421367067098618,0.414677035808563,0.422462207078934,0.414204865694046,0.416908863186836
1484,0.732685381174088,0.747874003648758,0.735775858163834,0.740360391139984,0.738076025247574
1490,0.560729426145554,0.55629700422287,0.552687883377075,0.557468700408936,0.561600965261459
1497,0.460967716574669,0.484804004430771,0.469411385059357,0.479801350831985,0.456311586499214
1499,0.404975828528404,0.398717001080513,0.409523397684097,0.403366184234619,0.41381413936615
1503,0.74221116900444,0.735040539503098,0.750452524423599,0.753170794248581,0.718197906017303
1511,0.226598922908306,0.236500918865204,0.247373659908772,0.253008903563023,0.24299526065588
1516,0.735253155231476,0.746217787265778,0.73891813158989,0.759860444068909,0.751327413320541
1521,0.470803236961365,0.455329117178917,0.464387077093124,0.427275097370148,0.462602376937866
1522,0.30542269051075,0.338661134243011,0.334313306212425,0.336035659909248,0.310093066096306
1523,0.448402339220047,0.439580228924751,0.434952247142792,0.411745548248291,0.44134584069252
1529,0.736975979804993,0.743488067388535,0.743130898475647,0.740444040298462,0.755631655454636
1536,0.511579549312592,0.491506209969521,0.50147185921669,0.479751813411713,0.484030383825302
1540,0.619625461101532,0.620649254322052,0.639700973033905,0.611891394853592,0.635722541809082
1545,0.185340374708176,0.184121462702751,0.193435643613338,0.180111633241177,0.194862367212772
1548,0.463793942332268,0.451557171344757,0.446524325013161,0.41925995349884,0.434839242696762
1552,0.558849310874939,0.557612684369087,0.581610387563705,0.546245461702347,0.554409086704254
1557,0.61615629196167,0.635050803422928,0.627671253681183,0.619154477119446,0.619868624210358
1558,0.273290164768696,0.270179940760136,0.272581228613853,0.269070306420326,0.276060082018375
1559,0.572059661149979,0.588503658771515,0.573102530837059,0.571236628293991,0.591572177410126
1565,0.551359292864799,0.545179587602615,0.53154581785202,0.541953274607658,0.530770564079285
1576,0.360314676165581,0.381085389852524,0.384252294898033,0.366807147860527,0.37602564394474
1581,0.601030415296555,0.603013479709625,0.584247124195099,0.575287491083145,0.593947851657867
1592,0.547367241978645,0.559868836402893,0.551679149270058,0.545418465137482,0.548732060194016
1594,0.409084576368332,0.426329323649406,0.408515346050262,0.407167798280716,0.406516200304031
1600,0.455752104520798,0.460375255346298,0.464605590701103,0.457915219664574,0.465352356433868
1604,0.481521806120872,0.45689095556736,0.475732401013374,0.453281292319298,0.463893249630928
1613,0.650235396623611,0.664277189970017,0.634543669223785,0.666226094961166,0.654727911949158
1615,0.401205223798752,0.406182217597961,0.397368755936623,0.404121255874634,0.402613979578018
1617,0.483517152070999,0.485453489422798,0.506266304850578,0.485617354512215,0.490808337926865
1619,0.343568670749664,0.327020248770714,0.354552891850472,0.33093826174736,0.329844096302986
1620,0.270414331555367,0.285087168216705,0.290489280223846,0.280315685272217,0.276633656024933
1624,0.504284673929214,0.508453848958015,0.500462648272514,0.506370428204536,0.527873465418816
1629,0.322943645715713,0.327212929725647,0.309968563914299,0.302507674694061,0.328370401263237
1630,0.623347991704941,0.630810797214508,0.615035736560822,0.612046140432358,0.631463360786438
1637,0.699287873506546,0.689392799139023,0.702589654922485,0.707083994150162,0.71014575958252
1643,0.473315301537514,0.478979369997978,0.481039991974831,0.504871389269829,0.495883572101593
1645,0.451010873913765,0.429481676220894,0.44517542719841,0.410924297571182,0.45111583173275
1649,0.428401014208794,0.430132761597633,0.425601518154144,0.425224310159683,0.426000854372978
1654,0.64454128742218,0.62159788608551,0.635010468959808,0.629714006185532,0.647573125362396
1668,0.408736827969551,0.395158916711807,0.383504059910774,0.419054687023163,0.38564178943634
1680,0.718000155687332,0.732577741146088,0.730737501382828,0.721472728252411,0.750166457891464
1681,0.386716026067734,0.387782022356987,0.365589040517807,0.357590585947037,0.370842149853706
1683,0.782450693845749,0.787608844041824,0.782082730531693,0.780615895986557,0.782479602098465
1684,0.761682659387589,0.749318617582321,0.769582217931747,0.768104863166809,0.768132501840591
1688,0.700285333395004,0.689013373851776,0.695651912689209,0.704075253009796,0.715619945526123
