USER_ID,Party_1802,Party_1430,Party_8415,Party_1336,Party_4774
271,0.385605937242508,0.376450061798096,0.384290856122971,0.34688540995121,0.356598034501076
272,0.192646911740303,0.210975208878517,0.202533756196499,0.204763944447041,0.211686515808105
274,0.417951092123985,0.401945886015892,0.437404155731201,0.43586108982563,0.4329899340868
285,0.60016485452652,0.603832519054413,0.575749027729034,0.61184019446373,0.603042906522751
286,0.372248983383179,0.346433389186859,0.36931754052639,0.338580214977264,0.347325909137726
296,0.54606945514679,0.596529632806778,0.599615955352783,0.548668110370636,0.569694548845291
308,0.468340048193932,0.472540119290352,0.461231952905655,0.473320814967155,0.455818918347359
310,0.428723555803299,0.408433869481087,0.413490748405457,0.448468145728111,0.423030126094818
318,0.674250501394272,0.668986815214157,0.677794981002808,0.663911253213882,0.677578276395798
333,0.659959667921066,0.654365462064743,0.665778601169586,0.665302789211273,0.642735123634338
340,0.203720065951347,0.218378466367722,0.208683201670647,0.194152943789959,0.206402513384819
342,0.237846165895462,0.21482317596674,0.214903296530247,0.264864756166935,0.232564726471901
343,0.453133177757263,0.445707488059998,0.469584718346596,0.426017799973488,0.459364584088325
344,0.224132627248764,0.250740492343903,0.240341731905937,0.235283456742764,0.251773627102375
345,0.729912573099136,0.706764727830887,0.716217339038849,0.743283849954605,0.731807309389114
346,0.473449540138245,0.468919697403908,0.483049523830414,0.473580700159073,0.477496990561485
352,0.0852451145648956,0.0963878363370895,0.0962523575872183,0.0930449262261391,0.0978636138141155
354,0.619685661792755,0.61332141160965,0.607131946086884,0.596955001354218,0.592728233337402
357,0.456045785546303,0.47430911064148,0.456831973791122,0.494297942519188,0.456122675538063
366,0.237748965620995,0.227478936314583,0.257618817687035,0.254233601689339,0.243816930055618
369,0.813090854883194,0.823732620477676,0.8188591837883,0.815088093280792,0.821499800682068
380,0.430763080716133,0.492860582470894,0.446974641084671,0.454875248670578,0.470196998119354
389,0.682538545131683,0.676722675561905,0.689468920230865,0.679578185081482,0.702417463064194
391,0.253570225834847,0.245122581720352,0.222097343206406,0.205983275175095,0.232434916496277
394,0.372226175665855,0.382056432962418,0.397931751608849,0.385484638810158,0.385291293263435
396,0.712309563159943,0.725913327932358,0.736190563440323,0.737167370319366,0.731455278396606
404,0.559528067708015,0.570394176244736,0.541805249452591,0.513174453377724,0.560467144846916
407,0.707076740264893,0.701361745595932,0.716332852840424,0.708823210000992,0.700175482034683
422,0.449410337209702,0.435817617177963,0.445858553051949,0.426163798570633,0.4194904088974
426,0.626783621311188,0.708094131946564,0.673918235301971,0.658872246742249,0.641706377267838
428,0.455829495191574,0.428791344165802,0.414071792364121,0.404849010705948,0.423500171303749
429,0.768304145336151,0.76778352856636,0.773620164394379,0.779165810346603,0.758087718486786
438,0.539345726370811,0.511526536941528,0.517247766256332,0.508522593975067,0.534531772136688
452,0.328060579299927,0.310307793319225,0.327051404118538,0.355122181773186,0.334451454877853
462,0.311536592245102,0.318004849553108,0.335833811759949,0.303172138333321,0.351087994873524
469,0.641252446174622,0.634296703338623,0.640040248632431,0.61804181933403,0.645529127120972
480,0.486870861053467,0.543204489350319,0.517593041062355,0.537039965391159,0.534426298737526
488,0.692250227928162,0.673949146270752,0.678409671783447,0.665262424945831,0.678643691539764
489,0.129014966636896,0.1155428186059,0.119367400556803,0.139417903870344,0.127271555364132
492,0.473657515645027,0.478472185134888,0.468513724207878,0.449697810411453,0.474229949712753
498,0.223729467391968,0.232591500878334,0.20624970048666,0.208431932330132,0.224641840159893
505,0.227130591869354,0.190712064504623,0.198718418180943,0.216832573711872,0.217893025279045
508,0.200255678594112,0.199724836647511,0.224321955442429,0.197848103940487,0.182413503527641
510,0.263338254392147,0.28821676671505,0.278149066865444,0.314217892289162,0.304529178142548
511,0.26575121730566,0.256413812935352,0.266273136436939,0.240320864319801,0.276975160837173
512,0.636550259590149,0.645989125967026,0.650319242477417,0.663949662446976,0.648984670639038
518,0.414306539297104,0.41101650595665,0.422534510493279,0.429099810123444,0.406785762310028
519,0.29416700899601,0.283135858178139,0.271666869521141,0.269414238631725,0.287269331514835
522,0.711716932058334,0.648217833042145,0.660979801416397,0.669539541006088,0.655492120981216
523,0.497745051980019,0.52106551527977,0.491400593519211,0.462134230136871,0.526998403668404
528,0.753369629383087,0.754232448339462,0.765525937080383,0.770841348171234,0.770039856433868
530,0.409466809034348,0.401210939884186,0.409703174233437,0.403795740008354,0.403909200429916
543,0.478889045119286,0.481702235341072,0.508149895071983,0.467745146155357,0.489925155043602
549,0.275181716680527,0.274873015284538,0.28221433609724,0.291014166176319,0.302998453378677
553,0.565705451369286,0.566324603557587,0.567470464110374,0.581286346912384,0.558567741513252
556,0.178777319192886,0.198275689780712,0.177209646999836,0.195087823271751,0.197406455874443
558,0.189533515274525,0.20683541893959,0.203541760146618,0.218077915906906,0.190567074716091
562,0.507702887058258,0.500453943014145,0.480658295750618,0.507266846299171,0.49531010389328
563,0.416280877590179,0.45013016462326,0.443539181351662,0.414467281103134,0.431115201115608
565,0.53464335501194,0.527342534065247,0.530667075514793,0.527729418873787,0.549431017041206
567,0.55625861287117,0.529894149303436,0.565152871608734,0.55402834713459,0.535002759099007
571,0.597883969545364,0.555224084854126,0.597701740264893,0.617350390553474,0.599318593740463
572,0.121038942039013,0.12660765722394,0.103995262086391,0.105945588648319,0.116059176623821
581,0.65702451467514,0.658156085014343,0.679671263694763,0.646387666463852,0.645091634988785
584,0.494639644026756,0.496365901827812,0.48289133310318,0.507025390863419,0.498249453306198
600,0.572346717119217,0.559603270888329,0.596844559907913,0.582648438215256,0.551754248142242
611,0.119659394025803,0.137995002418756,0.122783690690994,0.131873904913664,0.124886534363031
617,0.184151051938534,0.190273933112621,0.188234888017178,0.183409024775028,0.168808689713478
635,0.138723327219486,0.156237031519413,0.141694015264511,0.146626327186823,0.165435300022364
642,0.420534604787827,0.417912295460701,0.399672538042068,0.427193579077721,0.424391135573387
646,0.0876275919377804,0.0915419939905405,0.0939237914979458,0.093900740146637,0.0841445602476597
648,0.398586896061897,0.379591307044029,0.389702212810516,0.372989037632942,0.389410656690598
651,0.426456022262573,0.416817492246628,0.39597082734108,0.412310647964478,0.395961737632751
659,0.53855584859848,0.538821569085121,0.530761161446571,0.523776784539223,0.544811409711838
661,0.703739166259766,0.738851004838944,0.733224058151245,0.678947520256042,0.705109560489655
683,0.436158055067062,0.406967586278915,0.423121997714043,0.422193399071693,0.415270587801933
685,0.69730669260025,0.707528233528137,0.678538417816162,0.697113865613937,0.703597974777222
694,0.355318251252174,0.328230695426464,0.326194277405739,0.328696778416634,0.330817443132401
699,0.84055660367012,0.834838372468948,0.841516786813736,0.859492981433868,0.831495952606201
701,0.330460360646248,0.348055464029312,0.35783064365387,0.336523678898811,0.352144554257393
702,0.87688176035881,0.884688067436218,0.869199573993683,0.885656762123108,0.882489359378815
704,0.412242022156715,0.419901430606842,0.412341010570526,0.414361247420311,0.416211313009262
713,0.744112205505371,0.743994522094727,0.740034729242325,0.752107870578766,0.75172426700592
720,0.56922282576561,0.558540341258049,0.583182737231255,0.545379170775414,0.563809752464294
725,0.20684799477458,0.180921544134617,0.200286358594894,0.211127983033657,0.199815285205841
726,0.5963394343853,0.608036857843399,0.626468986272812,0.627397003769875,0.642232984304428
727,0.590670743584633,0.543065330386162,0.568397322297096,0.581678825616837,0.563662973046303
732,0.808513700962067,0.806104356050491,0.813761478662491,0.815271729230881,0.788986319303513
733,0.613106292486191,0.626270490884781,0.648813557624817,0.626537847518921,0.694091606140137
734,0.450477114319801,0.463673728704453,0.461864906549454,0.451574763655663,0.4664596170187
741,0.260560637712479,0.293388378620148,0.304643729329109,0.301600420475006,0.279324470460415
747,0.771379601955414,0.791775465011597,0.762900364398956,0.79233530163765,0.763267159461975
750,0.432272562384605,0.410249516367912,0.419552946090698,0.397529879212379,0.417661517858505
752,0.640407946705818,0.620378965139389,0.638035148382187,0.629217576980591,0.634376221895218
753,0.453556084632874,0.426294511556625,0.450396874547005,0.41821523308754,0.42244226038456
760,0.565128806233406,0.572311130166054,0.567859977483749,0.585307741165161,0.586470195651054
774,0.756745004653931,0.761690878868103,0.751449942588806,0.739824968576431,0.753255319595337
782,0.589335581660271,0.632992106676102,0.629241961240768,0.620486921072006,0.593749302625656
803,0.264968422055244,0.27188086360693,0.278922568261623,0.266066356003284,0.256614652276039
807,0.249449573457241,0.276922401785851,0.230873069167137,0.240716594457626,0.258334556221962
813,0.246435686945915,0.226790155470371,0.237927296757698,0.236710976064205,0.245508822798729
838,0.121682295948267,0.131746948510408,0.137867015600204,0.146807760000229,0.139520502835512
839,0.322901207208633,0.326865303516388,0.336622142791748,0.323170152306557,0.312979093194008
844,0.448519030213356,0.434392291307449,0.431940469145775,0.442207983136177,0.456997573375702
846,0.111269655823708,0.13433074504137,0.133138470351696,0.126046158373356,0.11918560564518
847,0.178889641165733,0.147337820380926,0.155860321223736,0.168049108982086,0.145668986439705
863,0.56294958293438,0.55296602845192,0.539285784959793,0.521985492110252,0.554656574130058
864,0.642745554447174,0.644783574342728,0.638784325122833,0.613723695278168,0.645083075761795
866,0.503762894868851,0.482591551542282,0.46650133728981,0.495776107907295,0.484908413887024
870,0.54659306704998,0.517953035235405,0.507783064246178,0.507850781083107,0.541091680526733
873,0.104847203195095,0.113354684412479,0.119929621368647,0.129553339630365,0.113098706305027
878,0.367225979268551,0.424190360307693,0.408217862248421,0.395667055249214,0.34817490875721
883,0.509473183751106,0.501039159297943,0.485601416230202,0.497781005501747,0.490584853291512
885,0.577563261985779,0.55377884209156,0.581634065508842,0.55289369225502,0.578722476959229
886,0.386963987350464,0.365672355890274,0.386568343639374,0.395895552635193,0.394645547866821
897,0.359785616397858,0.345919907093048,0.338432964682579,0.344896894693375,0.355920118093491
902,0.589715111255646,0.541296726465225,0.578933554887772,0.569885274767876,0.573375600576401
907,0.132959312200546,0.128155138343573,0.115819551050663,0.130672688037157,0.111334625631571
912,0.474263840913773,0.443023416399956,0.472012770175934,0.47947838306427,0.46905015707016
914,0.429824960231781,0.436227968335152,0.441526520252228,0.471660089492798,0.431737399101257
918,0.783301568031311,0.772082382440567,0.783809196949005,0.762348395586014,0.762677770853043
924,0.531650474667549,0.550664609670639,0.568606701493263,0.560295644402504,0.558424708247185
932,0.79926586151123,0.820892864465714,0.808760362863541,0.795956021547317,0.802117443084717
947,0.273961687088013,0.264420948922634,0.308584563434124,0.286006999015808,0.257119841873646
948,0.479110834002495,0.46627524793148,0.453747043013573,0.446116051077843,0.45603874027729
951,0.487707132101059,0.48872677385807,0.53801361322403,0.487022233009338,0.484986689686775
958,0.375896933674812,0.326898764073849,0.336311864852905,0.348075842857361,0.365441146492958
963,0.150107426196337,0.162801554054022,0.157245791703463,0.155792674422264,0.138314916938543
965,0.384223815798759,0.357366263866425,0.35726857483387,0.372338110208511,0.382454112172127
969,0.206249053776264,0.198644989728928,0.191239528357983,0.189109286665916,0.194303449988365
973,0.187086428701878,0.211454610526562,0.177705433964729,0.18298564478755,0.181159042567015
975,0.178569750487804,0.15974076166749,0.166601912677288,0.175072010606527,0.169380238652229
983,0.462780079245567,0.466294518113136,0.466912186145782,0.473151242733002,0.464491581916809
1002,0.352924537658691,0.371880161762238,0.366855773329735,0.36909761428833,0.38636862039566
1015,0.601833015680313,0.637123274803162,0.632074558734894,0.572819921374321,0.637970286607742
1019,0.139647303521633,0.1433005169034,0.132134050130844,0.130445127934217,0.135423199832439
1020,0.618583512306213,0.629765248298645,0.644721633195877,0.636569905281067,0.63698502779007
1029,0.445903390645981,0.427980422973633,0.461839935183525,0.464796397089958,0.414958304166794
1030,0.81749107837677,0.828688967227936,0.813296979665756,0.826116365194321,0.819930797815323
1032,0.665321236848831,0.657269960641861,0.635292840003967,0.643178570270538,0.657785612344742
1037,0.23762554526329,0.23742887377739,0.239129188656807,0.213934805989265,0.192133949697018
1048,0.0922637220472097,0.10104335360229,0.100037434697151,0.0879507943987846,0.0997724443674088
1050,0.759278631210327,0.736283999681473,0.733102869987488,0.747293257713318,0.754679363965988
1053,0.460311830043793,0.48347954750061,0.500394207239151,0.470606803894043,0.487054404616356
1056,0.708653020858765,0.709567975997925,0.694082140922546,0.69845724105835,0.701322013139725
1057,0.458822771906853,0.455313020944595,0.478899142146111,0.491534647345543,0.466861596703529
1062,0.240110252797604,0.247838288545609,0.255374683439732,0.236186550557613,0.271750502288342
1067,0.589744597673416,0.607508063316345,0.629054832458496,0.618369436264038,0.608546191453934
1071,0.547899797558784,0.565217053890228,0.570386537909508,0.540784007310867,0.571509698033333
1073,0.600219094753265,0.630871886014938,0.594459939002991,0.591215035319328,0.561816236376762
1076,0.633316987752914,0.632655373215675,0.635674858093262,0.611991703510284,0.650615233182907
1079,0.383831703662872,0.414410772919655,0.41123374402523,0.408246916532516,0.426038780808449
1081,0.389954349398613,0.393574246764183,0.376426917314529,0.38546139895916,0.365494182705879
1083,0.664549314975739,0.641655194759369,0.65185084939003,0.637953847646713,0.611941763758659
1084,0.495332556962967,0.51941694021225,0.492149582505226,0.489962434768677,0.470629066228867
1085,0.372951364517212,0.346925741434097,0.357057768106461,0.375706401467323,0.380396834015846
1087,0.159349749982357,0.169632162153721,0.169073766469955,0.154923729598522,0.158686647564173
1092,0.199106575548649,0.198559471964836,0.20627166479826,0.175837534666061,0.193120028823614
1114,0.50844438970089,0.485729357600212,0.429041787981987,0.450497511029243,0.500174736976624
1117,0.597700482606888,0.56945533156395,0.621155786514282,0.58869908452034,0.602796033024788
1124,0.552495753765106,0.541022965312004,0.580932453274727,0.518412619829178,0.553442060947418
1129,0.36987791955471,0.321260344982147,0.342811477184296,0.345092609524727,0.360351270437241
1133,0.523827856779098,0.513162904977798,0.540096858143806,0.537310886383057,0.513329136371613
1148,0.558667260408402,0.565763115882874,0.560070031881332,0.552852094173431,0.555393218994141
1151,0.556203833222389,0.561869180202484,0.544960200786591,0.56340714097023,0.560431328415871
1154,0.371210125088692,0.373186519742012,0.38471517264843,0.376214495301247,0.359514728188515
1157,0.685695767402649,0.672378331422806,0.688374447822571,0.661940544843674,0.674108946323395
1158,0.589750933647156,0.602189445495605,0.606848764419556,0.60179485976696,0.648968833684921
1162,0.576314589381218,0.576653683185577,0.57150057554245,0.582677003741264,0.564867958426476
1166,0.6590427339077,0.635098224878311,0.644221156835556,0.632761913537979,0.631407517194748
1167,0.568631172180176,0.545843344926834,0.55849729180336,0.592875653505325,0.563354754447937
1171,0.131952979415655,0.133622103184462,0.134760762006044,0.13353186994791,0.140995549410582
1177,0.579389077425003,0.590152278542519,0.578107208013535,0.592583605647087,0.574361065030098
1179,0.731665748357773,0.746024340391159,0.729105013608933,0.731056553125381,0.715193384885788
1191,0.434302708506584,0.403962016105652,0.431150713562965,0.435664626955986,0.414776864647865
1199,0.381133842468262,0.375533562898636,0.358351914584637,0.354108107089996,0.339148519933224
1200,0.369016283750534,0.362169048190117,0.355113118886948,0.37040142416954,0.347986535727978
1206,0.366247990727425,0.350727373361588,0.349797162413597,0.352424269914627,0.37003658413887
1208,0.218981146812439,0.233076848089695,0.216784851253033,0.213941261172295,0.232100903987885
1209,0.568439877033234,0.616235589981079,0.577569341659546,0.562471681833267,0.587738916277885
1215,0.77911057472229,0.779851692914963,0.800658601522446,0.801358759403229,0.78686460852623
1218,0.11401653662324,0.128706465661526,0.13472950682044,0.125190032273531,0.135164421051741
1219,0.449421814084053,0.456208178400993,0.445064860582352,0.453884828090668,0.423807707428932
1221,0.629765403270721,0.63797744512558,0.610217267274857,0.661918449401856,0.634765040874481
1222,0.548728036880493,0.545743465423584,0.531041112542152,0.558285102248192,0.507989278435707
1234,0.354557064175606,0.386257448792458,0.381683617830276,0.361378628015518,0.377137368917465
1246,0.485228899121284,0.473685279488564,0.484164163470268,0.486795809864998,0.472729396820068
1256,0.758897882699966,0.810664296150208,0.78649634718895,0.782447308301926,0.77162299156189
1259,0.748034352064133,0.706212371587753,0.733636903762817,0.749960249662399,0.714935213327408
1262,0.824764597415924,0.823614168167114,0.832081258296967,0.806392335891724,0.830846261978149
1266,0.281710025668144,0.282484476268291,0.281953844428062,0.270235036313534,0.275504398345947
1284,0.60286540389061,0.580060064792633,0.58664214015007,0.610529458522797,0.600886249542236
1288,0.275320307910442,0.267719368636608,0.250333216786385,0.260778833925724,0.253885792195797
1298,0.450453072786331,0.454298910498619,0.483731225132942,0.459820964932442,0.480323997139931
1301,0.717325454950333,0.718545567989349,0.718874579668045,0.717707276344299,0.723384582996368
1312,0.209488436579704,0.213763359189033,0.209543332457542,0.215968681871891,0.205399541556835
1315,0.554482734203339,0.56184156537056,0.564106577634811,0.560281527042389,0.568694174289703
1316,0.40472229719162,0.400696352124214,0.400289189815521,0.394556510448456,0.429540342092514
1322,0.249251425266266,0.25837422311306,0.256948873400688,0.262355807423592,0.242696368694305
1328,0.791106325387955,0.80621063709259,0.758585953712463,0.779961776733398,0.772759592533112
1334,0.84955353140831,0.841908037662506,0.839742106199264,0.853556060791016,0.834439033269882
1342,0.376976791024208,0.34919435530901,0.374951297044754,0.393933793902397,0.377614757418632
1344,0.542202341556549,0.568177679181099,0.509484124183655,0.514777770638466,0.551926144957542
1362,0.331390100717545,0.322670663893223,0.3110700070858,0.303345783054829,0.318010640144348
1364,0.430419707298279,0.436413204669952,0.425936084985733,0.407753282785416,0.430295050144196
1367,0.497702831029892,0.470783257484436,0.492130553722382,0.464337581396103,0.479197028279304
1371,0.668393552303314,0.676598471403122,0.664508497714996,0.704100155830383,0.669715350866318
1374,0.341954517364502,0.290212018787861,0.316789518296719,0.333832061290741,0.326618427038193
1381,0.42473740875721,0.395115286111832,0.435106614232063,0.380708664655685,0.409784597158432
1383,0.523093065619469,0.521112489700317,0.534291222691536,0.497167274355888,0.515776854753494
1402,0.102288841456175,0.10848601385951,0.0935928575694561,0.10555864199996,0.106527342274785
1409,0.285977473855019,0.284908965229988,0.287460690736771,0.315589454770088,0.301381154358387
1416,0.302743026614189,0.32875449359417,0.319973447918892,0.301033487915993,0.284926655888557
1421,0.554053449630737,0.548983919620514,0.58150999546051,0.553593289852142,0.590589556097984
1427,0.596733546257019,0.583689695596695,0.576389136910439,0.598829025030136,0.577721327543259
1429,0.0945524752140045,0.10052838139236,0.103668161481619,0.0993191100656986,0.0977064035832882
1431,0.207846722006798,0.195915305614471,0.194593942165375,0.213216097652912,0.197378496825695
1440,0.283328486979008,0.264157488942146,0.276487509906292,0.275496676564217,0.26003278195858
1442,0.674400532245636,0.693734753131866,0.672448647022247,0.671417188644409,0.691996020078659
1446,0.487442907691002,0.519341611862183,0.51431465446949,0.509141856431961,0.498131608963013
1451,0.650912189483643,0.675849145650864,0.67204372882843,0.685401356220245,0.64858381152153
1452,0.833329695463181,0.819332331418991,0.827979826927185,0.811885219812393,0.820965778827667
1464,0.172186056524515,0.167033302783966,0.182406607270241,0.173402540385723,0.174581260979176
1472,0.702355659008026,0.686733067035675,0.702400857210159,0.671815901994705,0.721021437644959
1473,0.0964044578373432,0.111887581273913,0.115611760318279,0.106499489396811,0.0974132306873798
1474,0.490573912858963,0.509783327579498,0.509601384401321,0.513411912322044,0.485116466879845
1484,0.717512941360474,0.721783953905106,0.738148510456085,0.714939266443253,0.715277135372162
1490,0.447660717368126,0.444528779387474,0.464653438329697,0.471397107839584,0.445070168375969
1497,0.42833359837532,0.436747735738754,0.430553239583969,0.45134788453579,0.448452481627464
1499,0.489819437265396,0.528767377138138,0.50586750805378,0.514023265242577,0.514535537362099
1503,0.731174570322037,0.707089781761169,0.709716862440109,0.717223578691483,0.750179439783096
1511,0.226683063805103,0.208863024413586,0.209225027263165,0.225188253819942,0.201936613023281
1516,0.777114748954773,0.791331595182419,0.785627973079681,0.782329696416855,0.775468295812607
1521,0.461640629172325,0.46939731836319,0.453632313013077,0.508851808309555,0.466262549161911
1522,0.420279660820961,0.406674009561539,0.382671889662743,0.400871217250824,0.413409841060638
1523,0.489754781126976,0.470568871498108,0.503795957565308,0.494218853116035,0.515101173520088
1529,0.765122526884079,0.784348273277283,0.767955154180527,0.767035710811615,0.761458778381348
1536,0.510294252634048,0.511375707387924,0.519110211730003,0.517493450641632,0.488858732581139
1540,0.534383562207222,0.503290948271751,0.53033310174942,0.514558443427086,0.536651659011841
1545,0.208314959704876,0.185854920744896,0.204100593924522,0.199237604439259,0.195726962387562
1548,0.545999306440353,0.513286104798317,0.497767418622971,0.514689961075783,0.538721010088921
1552,0.612401431798935,0.619481033086777,0.607113760709763,0.605088463425636,0.593903374671936
1557,0.662851393222809,0.620400992035866,0.681013548374176,0.657202476263046,0.661426150798798
1558,0.150209572911263,0.151028430461884,0.132990282028913,0.156103174388409,0.151851010322571
1559,0.631796813011169,0.635748678445816,0.635359191894531,0.671627950668335,0.655514568090439
1565,0.569506299495697,0.56567251086235,0.569804066419601,0.567778843641281,0.569041174650192
1576,0.477441042661667,0.470787498354912,0.440277484059334,0.467394825816154,0.470994186401367
1581,0.512216854095459,0.488713356852531,0.519248241186142,0.51466306746006,0.496027907729149
1592,0.591762191057205,0.557098078727722,0.569704577326775,0.582576763629913,0.557130068540573
1594,0.376297584176064,0.404548966884613,0.403982695937157,0.396333155035973,0.379348289966583
1600,0.478401991724968,0.530291920900345,0.50434618294239,0.515508469939232,0.517722406983376
1604,0.492574009299278,0.463385012745857,0.469184151291847,0.4864383071661,0.453331217169762
1613,0.54565481543541,0.512968873977661,0.529544511437416,0.514316099882126,0.543520998954773
1615,0.325290010869503,0.30165873914957,0.313429722189903,0.327550595998764,0.322408458590507
1617,0.41189429461956,0.395252829790115,0.425880819559097,0.44628858268261,0.428891083598137
1619,0.328979954123497,0.307044363021851,0.322003485262394,0.34236635863781,0.309628464281559
1620,0.206147730350494,0.189295820891857,0.194955059885979,0.20883659273386,0.211610029637814
1624,0.389232292771339,0.399078398942947,0.407741546630859,0.381458076834679,0.430199155211449
1629,0.239700558781624,0.245447251200676,0.229582925140858,0.235054494440556,0.244216617941856
1630,0.654224675893784,0.646080195903778,0.652952301502228,0.633757472038269,0.633105456829071
1637,0.655617904663086,0.707389816641808,0.700671720504761,0.696593540906906,0.669599288702011
1643,0.515822613239288,0.521250694990158,0.514307725429535,0.529737919569016,0.51116289794445
1645,0.358969724178314,0.34873189330101,0.392793393135071,0.39535499215126,0.394384008646011
1649,0.396335339546204,0.399567577242851,0.395559233427048,0.388636341691017,0.376171344518662
1654,0.764666372537613,0.767574363946915,0.769629853963852,0.754976856708527,0.723097866773605
1668,0.539282113313675,0.5770543217659,0.564351713657379,0.574773508310318,0.535917714238167
1680,0.713946014642715,0.733946663141251,0.701003080606461,0.720579546689987,0.726429349184036
1681,0.428776931762695,0.432234379649162,0.444985830783844,0.412696924805641,0.431393763422966
1683,0.823796832561493,0.81531229019165,0.823146903514862,0.828940051794052,0.827883869409561
1684,0.789431726932526,0.77382253408432,0.775858026742935,0.811917102336884,0.801418203115463
