USER_ID,kNN_preProcess3_1802,kNN_preProcess3_1430,kNN_preProcess3_8415,kNN_preProcess3_1336
646,0,0,0,0
648,1,1,1,1
651,0,0,0,0
659,0.5,0.6,0.4,0.5
661,1,0.9,1,0.9
683,1,1,1,1
685,1,1,1,1
694,0,0,0,0
699,1,1,0.8,1
701,0,0,0,0
702,1,1,1,1
704,0,0,0,0.1
713,1,1,1,1
720,0,0,0,0
725,0,0,0,0
726,1,1,1,1
727,0.7,0.8,0.8,0.9
732,1,1,1,1
733,1,1,1,1
734,0.3,0.5,0.4,0.4
741,0.1,0,0,0
747,1,1,1,1
750,1,0.9,1,1
752,0.8,0.5,0.5,0.6
753,0,0,0,0
760,1,1,1,1
774,1,1,1,1
782,1,1,1,1
803,0,0,0,0
807,0.7,0.8,0.8,0.8
813,0.8,0.9,0.9,0.9
838,0,0,0,0
839,0,0,0,0
844,1,1,1,1
846,0,0,0,0
847,0,0,0,0
863,1,1,1,1
864,1,1,1,1
866,0,0,0.1,0
870,1,1,1,0.9
873,0,0,0,0
878,0,0,0,0
883,0.4,0.6,0.5,0.3
885,0.9,0.9,0.8,1
886,1,0.9,0.9,0.9
897,0,0,0,0
902,0.2,0,0,0.1
907,0,0,0,0
912,0,0,0,0
914,0,0,0,0
918,1,1,1,1
924,1,0.9,1,1
932,1,1,1,1
947,0,0,0,0
948,0,0,0,0
951,1,1,1,1
958,0.2,0.3,0.1,0.2
963,0,0,0,0
965,0,0,0,0
969,0,0,0,0
973,0,0,0,0
975,0,0,0,0
983,0.1,0.1,0.1,0.1
1002,0.2,0.1,0,0
1015,0.9,0.9,0.9,0.9
1019,0,0,0,0
1020,0,0,0,0
1029,0.5,0.5,0.5,0.4
1030,1,1,1,1
1032,1,1,1,1
1037,0,0,0,0
1048,0,0,0,0
1050,1,1,1,1
1053,0,0,0,0
1056,0.7,0.5,0.7,0.6
1057,0.4,0.6,0.4,0.6
1062,0.3,0.4,0.5,0.3
1067,0,0,0,0
1071,0.9,1,0.8,1
1073,0.9,1,1,0.8
1076,0.5,0.6,0.5,0.7
1079,0.6,0.6,0.6,0.6
1081,0.1,0.2,0,0
1083,0.8,0.6,0.6,0.7
1084,0.3,0.1,0,0.2
1085,0,0,0,0
1087,0,0,0,0
1092,0,0,0,0
1114,0,0,0,0
1117,0,0,0,0
1124,0.4,0.3,0.4,0.4
1129,0,0,0,0
1133,0.9,0.9,0.9,0.9
1148,0.3,0.2,0.4,0.4
1151,0.7,0.7,0.7,0.7
1154,0.4,0.4,0.5,0.5
1157,0.7,0.5,0.6,0.6
1158,0,0,0,0
1162,0.4,0.5,0.5,0.6
1166,1,1,1,1
1167,0,0.1,0.1,0
1171,0,0,0,0
1177,0,0,0,0
1179,0.1,0.3,0.4,0.3
1191,0,0,0,0
1199,0.6,0.3,0.5,0.4
1200,1,1,1,1
1206,0.5,0.1,0,0.4
1208,0,0,0,0
1209,0,0,0,0.1
1215,1,1,1,1
1218,0,0,0,0
1219,0,0,0,0
1221,0.4,0.4,0.3,0.4
1222,1,1,1,1
1234,0,0,0,0
1246,1,0.9,1,1
1256,1,1,1,1
1259,1,1,1,1
1262,1,1,1,1
1266,0,0,0,0
1284,1,1,1,1
1288,0,0,0,0
1298,0.1,0,0,0.1
1301,1,1,1,1
1312,0,0,0,0
1315,0.9,1,0.9,1
1316,0,0,0,0
1322,0.1,0,0.1,0
1328,0.9,1,1,1
1334,1,1,1,1
1342,0,0,0,0
1344,0.5,0.5,0.4,0.5
1362,0.5,0.5,0.5,0.5
1364,0,0,0,0
1367,0,0,0,0
1371,0.9,0.9,0.8,0.9
1374,0.8,0.9,0.9,0.8
1381,0.1,0,0.1,0.1
1383,0.2,0.1,0.1,0.1
1402,0,0,0,0
1409,0,0,0,0
1416,0,0,0,0
1421,1,1,1,1
1427,1,1,1,1
1429,0,0,0,0
1431,0,0,0,0
1440,0,0,0,0
1442,1,1,1,1
1446,0.7,0.7,0.6,0.6
1451,1,1,1,1
1452,1,1,1,1
1464,0,0,0,0
1472,1,1,1,1
1473,0,0,0,0
1474,0,0,0,0
1484,1,1,1,0.9
1490,1,1,1,1
1497,0,0,0,0
1499,0,0,0,0
1503,0.5,0.7,0.7,0.6
1511,0.6,0.8,0.8,0.8
1516,1,1,1,1
1521,0,0,0,0
1522,1,1,1,0.9
1523,0,0,0,0
1529,1,1,1,1
1536,1,1,1,1
1540,0,0.2,0,0
1545,0,0,0,0
1548,0,0,0,0
1552,0,0,0,0
1557,1,1,0.9,0.9
1558,0,0,0,0
1559,1,1,1,0.9
1565,1,1,0.9,0.9
1576,1,1,1,1
1581,0.8,0.8,0.9,0.8
1592,0.1,0.1,0.2,0.1
1594,0.1,0.2,0.1,0.1
1600,0.8,0.7,0.6,0.7
1604,0.8,0.7,0.6,0.8
1613,1,1,1,1
1615,0,0,0,0
1617,0,0,0,0
1619,0,0,0,0
1620,0,0,0,0
1624,0,0,0,0
1629,0,0,0,0
1630,1,1,1,1
1637,1,1,1,1
1643,0.4,0.4,0.4,0.4
1645,0,0,0,0
1649,0.2,0.1,0.2,0.2
1654,1,1,1,1
1668,0,0,0,0
1680,1,1,1,1
1681,0,0,0,0
1683,1,1,1,1
1684,1,1,1,1
1688,0.9,0.9,0.9,0.9
1689,0,0,0,0
1691,0.1,0.2,0.1,0
1692,0,0,0,0
1693,0.4,0.3,0.3,0.5
1696,0,0,0,0
1702,0,0,0,0
1706,0,0.1,0,0
1708,0,0,0,0
1719,1,1,1,1
1723,0,0,0,0
1731,0,0,0,0
1734,0,0,0,0
1736,0.8,0.6,0.5,0.7
1748,1,1,1,1
1750,1,1,1,1
1751,0,0.1,0,0.2
1757,0.6,0.4,0.6,0.4
1763,0,0,0,0
1766,1,1,1,1
1767,0.1,0.1,0,0
1776,0.9,0.8,1,1
1782,0.9,1,1,1
1790,0.7,0.6,0.4,0.7
1812,0,0,0,0
1816,1,1,1,1
1819,1,1,1,1
1824,1,1,1,1
1831,1,0.9,1,1
1841,0,0,0,0
1857,0.2,0,0.1,0.1
1858,0,0,0.1,0.1
1860,0.1,0.2,0.1,0.1
1873,0,0,0,0.1
1876,0.3,0.4,0.1,0.1
1878,0.3,0.2,0.4,0.3
1882,1,1,1,1
1884,0,0,0,0
1890,0,0.1,0.1,0.1
1905,0.3,0.3,0.4,0.5
1906,0.7,0.6,0.7,0.7
1913,1,1,1,1
1918,1,1,1,1
1921,0,0,0,0
1925,0.5,0.3,0.5,0.4
1936,0.3,0.2,0.2,0.4
1940,1,1,1,1
1941,1,1,1,1
1947,0,0,0,0
1948,0,0,0,0
1959,1,1,1,1
1963,0,0,0,0
1966,1,1,1,1
1968,0,0,0,0
1975,0,0.1,0.1,0
1978,1,1,1,1
1982,1,1,1,1
1995,1,1,1,1
1999,0,0,0,0
2002,1,1,1,1
2014,1,0.9,0.9,0.9
2028,0,0,0,0
2031,1,1,1,1
2034,0,0.1,0,0
2036,1,1,1,1
2037,0,0,0,0
2040,1,1,1,1
2041,0,0,0,0
2042,0.9,0.8,0.7,0.9
2043,1,1,1,1
2056,0,0,0,0
2058,0,0,0,0
2064,0.9,0.9,0.9,0.9
2069,0,0,0,0
2080,1,1,1,1
2083,0.1,0.2,0.2,0.2
2087,1,1,1,1
2093,0,0,0,0
2100,1,1,1,1
2109,1,1,1,1
2113,1,1,1,1
2116,0,0,0,0
2120,0.8,0.7,0.8,0.7
2124,1,1,1,1
2127,0,0,0,0
2133,1,1,1,1
2135,0.8,0.8,0.7,0.8
2137,0,0,0,0
2141,0.8,0.8,0.7,0.7
2149,0,0,0,0
2160,1,1,1,1
2162,0.9,1,1,0.9
2163,1,1,1,1
2165,0,0,0,0
2166,0,0,0,0
2178,1,1,1,1
2180,0,0,0,0
2185,0,0,0,0
2187,1,0.8,1,0.9
2197,0,0,0,0
2206,1,1,1,1
2216,0,0.1,0,0
2220,1,1,1,1
2224,0,0,0,0
2234,1,1,1,1
2235,0.4,0.4,0.4,0.4
2241,0,0,0,0
2248,1,1,1,1
2259,0,0,0,0
2262,0,0,0,0
2274,0,0,0,0
2275,0,0,0,0
2298,0,0,0,0.1
2304,0,0,0,0
2307,0,0,0,0
2309,0,0,0,0
2312,0.9,1,1,1
2324,1,1,1,1
2335,1,1,1,1
2336,0,0,0,0
2338,0,0,0,0
2348,0,0,0,0
2350,0,0,0,0
2353,0,0,0,0
2356,0,0,0,0
2362,1,1,1,1
2374,1,1,1,1
2377,0.1,0,0,0
2378,1,1,1,1
2379,0.5,0.4,0.3,0.4
2386,0,0,0,0
2390,1,1,1,1
2398,1,1,0.9,0.8
2402,1,1,1,1
2405,1,1,1,1
2406,0,0,0,0
2409,1,1,1,1
2410,1,1,1,1
2413,0,0,0,0
2416,1,1,1,1
2419,1,1,1,1
2427,1,1,1,1
2430,0,0,0,0
2434,0,0,0,0
2435,0.1,0.3,0.2,0.2
2452,0.4,0.5,0.3,0.4
2454,0,0,0,0
2456,0,0,0,0
2458,0,0,0,0
2462,1,1,1,1
2470,0.7,0.7,0.7,0.5
2472,0.2,0.3,0.1,0.1
2473,0,0,0,0
2487,0.1,0.2,0,0
2488,0,0,0,0
2493,0,0,0,0
2496,0,0,0,0
2499,0,0,0,0
2500,0,0,0,0
2501,1,1,1,1
2502,0.9,0.7,0.7,0.7
2504,0,0.1,0,0.1
2505,0,0,0,0
2510,0.1,0.1,0.1,0
2514,0,0,0,0
2519,0,0,0,0
2531,0,0,0,0
2535,0.9,0.9,0.9,1
2537,1,1,1,1
2539,1,1,1,1
2540,0.1,0.1,0,0
2547,0,0,0,0
2548,0.6,0.7,0.6,0.6
2551,0.5,0.2,0.5,0.5
2552,1,1,1,1
2555,1,1,1,1
2564,0,0,0,0
2568,0,0,0,0
2569,0.4,0.6,0.7,0.4
2572,0.2,0.3,0.3,0.2
2584,1,1,1,1
2585,1,1,1,1
2596,1,1,1,1
2599,1,0.9,1,1
2600,0,0,0,0
2602,1,1,0.9,1
2607,0,0,0,0
2616,0,0,0,0
2617,0.1,0.4,0.1,0.3
2628,0,0,0,0
2630,0.7,0.7,0.9,0.7
2633,0.2,0.1,0.3,0.2
2636,0,0,0.1,0.1
2642,1,1,1,1
2648,1,1,1,1
2651,0.5,0.3,0.6,0.6
2653,1,1,1,1
2656,0,0,0,0
2669,0,0,0,0
2679,0,0,0,0
2681,0,0,0,0
2682,1,1,1,1
2683,1,1,1,1
2684,1,1,1,1
2685,0,0,0,0
2695,0.9,0.8,0.9,0.8
2701,0,0,0,0
2702,0.9,1,1,0.9
2709,0,0,0,0
2713,0.9,0.9,1,0.9
2715,0,0,0,0
2728,0,0,0,0
2733,1,1,1,1
2738,0,0,0,0
2746,1,1,1,1
2748,1,1,1,1
2752,1,1,1,1
2753,0,0,0,0
2758,0.8,0.8,0.9,1
2772,0.7,0.6,0.5,0.6
2800,0,0,0,0
2801,0.7,0.7,0.6,0.6
2802,0.9,1,0.9,0.8
2805,0.7,0.8,1,0.6
2814,0,0.1,0.1,0.2
2816,0.3,0.3,0.2,0.4
2827,0,0,0,0
2831,0.2,0.3,0.1,0.3
2832,0,0,0,0
2845,0.5,0.5,0.6,0.5
2849,0,0,0,0
2856,0.3,0.2,0.2,0.5
2861,0.5,0.7,0.7,0.6
2862,1,1,1,1
2869,0,0,0,0
2880,0,0,0,0
2881,0,0,0,0
2884,0,0,0,0
2887,1,1,1,1
2895,1,1,1,1
2897,1,1,1,1
2898,0.1,0.1,0,0.1
2903,0.1,0.1,0,0.1
2904,0,0,0,0
2906,1,0.8,1,1
2911,0,0,0,0
2913,0,0,0,0
2916,1,1,1,1
2922,0.6,0.6,0.6,0.6
2930,0,0,0,0
2933,0,0,0,0
2938,0,0,0.1,0
2944,0.3,0.1,0.2,0.3
2945,0.9,1,1,0.9
2948,0.3,0.3,0.3,0.2
2950,0.4,0.4,0.4,0.5
2958,0.6,0.6,0.4,0.5
2965,0,0,0,0
2966,1,1,1,1
2970,1,1,1,1
2973,1,1,1,1
2978,1,1,1,1
2981,1,1,1,1
2982,1,1,1,1
2983,0,0,0,0
2985,0.9,1,0.9,0.9
2989,0,0,0,0
2990,0,0,0,0
3003,0.4,0.3,0.3,0.2
3020,0.3,0.1,0.2,0.3
3022,1,1,1,1
3035,0.8,1,0.8,0.9
3039,1,1,1,1
3042,0,0,0,0
3045,0.6,0.5,0.5,0.4
3049,0,0,0.2,0
3058,0,0,0,0
3061,1,1,1,1
3064,0.1,0.1,0,0
3073,1,1,1,1
3074,1,1,1,1
3077,0.5,0.6,0.5,0.7
3091,0,0,0,0
3096,1,1,1,1
3100,0,0,0,0
3101,0.6,0.5,0.6,0.6
3107,0,0,0,0
3124,0,0,0,0
3129,0,0,0,0
3138,0,0.1,0,0.2
3139,0,0,0,0
3161,1,1,1,1
3164,0,0,0,0
3166,0,0,0,0
3170,0.5,0.7,0.7,0.5
3172,0.7,0.6,0.7,0.6
3174,0.1,0.1,0.1,0
3183,0.4,0.6,0.4,0.6
3192,0.4,0.4,0.5,0.2
3197,0,0.1,0,0.2
3201,1,1,1,1
3202,0.9,0.9,0.7,0.7
3214,0.6,0.6,0.7,0.8
3223,0.1,0.1,0.1,0.1
3227,1,1,1,0.9
3230,0.9,0.7,0.9,1
3237,1,1,1,1
3245,1,1,1,1
3248,1,0.9,0.9,0.9
3249,1,1,1,1
3253,0,0,0,0
3254,1,1,1,1
3267,0.9,0.9,1,0.8
3271,0,0,0,0
3277,0.7,0.8,0.8,0.9
3292,0,0,0,0
3293,0,0,0,0
3298,1,1,1,1
3302,0,0,0,0
3304,0.6,0.8,0.6,0.6
3310,0.9,0.9,1,0.9
3311,1,1,1,1
3313,0.5,0.4,0.5,0.5
3317,0.7,0.7,0.7,0.4
3322,0,0,0,0
3326,1,1,1,1
3334,0,0,0,0
3335,0,0,0,0
3343,0,0,0,0
3347,0,0,0,0
3353,0,0,0,0
3357,0.1,0,0.1,0
3359,0,0,0,0
3368,0.1,0,0.1,0.1
3369,0,0,0,0
3372,1,1,1,1
3376,0,0,0,0
3382,0.3,0.4,0.4,0.4
3392,0,0,0,0
3394,0.2,0.1,0,0.2
3395,0.5,0.6,0.7,0.6
3412,1,1,1,1
3416,0,0,0,0
3424,1,1,1,1
3428,1,1,1,1
3446,0,0,0,0
3451,0,0,0,0
3454,0.5,0.5,0.2,0.6
3455,1,1,1,1
3465,1,1,1,1
3466,0,0,0.1,0.1
3480,0,0,0.1,0
3484,0.9,0.9,0.7,0.8
3486,0,0,0,0
3490,1,0.9,1,1
3492,1,1,1,1
3496,0.2,0.2,0.1,0.1
3497,0.8,1,0.9,1
3505,0.7,0.9,0.9,0.9
3511,1,1,1,1
3513,0.9,0.9,0.6,0.8
3515,0,0,0,0
3516,0,0,0,0
3517,0,0,0,0
3519,1,1,1,1
3520,0,0,0,0
3521,1,1,1,1
3535,0.4,0.4,0.5,0.6
3537,0,0,0,0
3543,1,1,1,1
3550,0.9,0.9,1,0.9
3552,0.2,0.1,0.1,0
3554,0,0,0,0
3560,0.4,0.5,0.6,0.8
3563,1,1,1,1
3572,1,1,1,1
3574,0.1,0,0,0.1
3580,0,0,0,0
3583,0.9,0.8,0.8,0.8
3586,0,0,0,0
3588,0.1,0.1,0.1,0
3590,1,1,0.9,1
3598,0,0,0,0
3607,0.3,0.5,0.5,0.4
3613,0.7,0.7,0.6,0.7
3623,0.1,0.1,0.2,0.1
3631,1,1,1,1
3639,0.3,0.1,0.2,0.2
3654,1,1,1,1
3656,0,0,0,0
3663,1,1,1,1
3673,1,1,1,1
3681,0,0,0,0
3683,0,0,0,0
3687,0.5,0.6,0.6,0.9
3688,1,1,1,1
3690,0,0,0,0
3691,0,0,0,0
3693,0.6,0.6,0.5,0.5
3703,0,0,0,0
3710,0,0,0,0
3713,0.2,0.3,0.1,0.3
3718,0.9,0.9,0.8,0.9
3719,1,1,1,1
3720,0,0,0,0
3727,1,1,1,1
3728,1,1,1,1
3734,1,1,0.9,1
3742,0.2,0.2,0.2,0.1
3749,0,0,0,0
3753,0,0,0,0
3760,0,0,0,0
3762,0,0,0,0
3768,0,0,0,0
3770,0,0,0,0
3781,0,0,0,0
3783,0,0,0,0
3789,0,0,0,0
3790,0.1,0.1,0.1,0
3791,1,1,1,1
3800,0.9,1,0.8,0.9
3801,1,1,1,1
3808,0.3,0.3,0.4,0.3
3810,0.8,0.8,1,1
3817,1,1,1,1
3819,0,0.2,0.1,0.1
3827,1,1,1,1
3829,0.7,0.8,0.8,0.9
3833,0.7,0.7,0.6,0.8
3836,1,0.8,0.8,1
3842,0.8,0.6,0.6,0.7
3843,0,0,0,0
3845,0.3,0.4,0.4,0.3
3848,1,0.9,1,1
3853,0,0,0,0
3856,0.3,0,0,0.2
3857,0,0,0,0
3870,0.6,0.6,0.8,0.7
3877,0,0,0,0
3886,0,0,0,0.1
3891,1,1,1,1
3896,0.4,0.4,0.4,0.2
3899,1,1,1,1
3900,1,1,1,1
3910,0.8,1,0.9,0.9
3911,1,1,0.9,1
3913,1,1,1,1
3914,0.7,0.7,0.8,0.5
3915,0,0,0.1,0
3923,0.6,0.8,0.7,0.5
3927,0.5,0.5,0.4,0.5
3930,0,0,0,0
3932,0,0,0,0
3933,0,0,0,0
3937,0,0,0,0
3938,0.1,0.2,0.1,0
3960,1,1,1,1
3962,0,0.1,0,0
3964,0,0,0,0
3968,0.5,0.6,0.5,0.4
3971,0.4,0.5,0.7,0.5
3975,1,0.8,0.8,0.7
4013,0,0,0,0
4015,1,1,1,1
4034,1,1,1,1
4040,0.2,0.2,0.1,0.1
4057,0.1,0.2,0.2,0.1
4058,0.4,0.3,0.3,0.3
4060,0.4,0.6,0.4,0.6
4062,0,0,0,0
4064,0,0,0,0
4065,1,1,1,1
4069,1,1,1,1
4077,0,0,0,0
4079,0,0.1,0.1,0.2
4085,0.4,0.6,0.5,0.5
4086,0.6,0.8,0.8,0.8
4094,0,0,0,0
4095,0,0,0,0
4096,0,0,0,0
4100,0,0,0,0
4107,0.3,0.3,0.2,0.3
4116,0.9,1,0.7,1
4118,0,0.1,0,0
4120,0,0,0.1,0
4123,0,0,0,0
4125,1,1,1,1
4130,0,0,0,0
4136,1,1,1,1
4137,1,1,1,1
4145,0.3,0.1,0.1,0.2
4164,0.8,1,1,0.9
4173,0,0,0,0
4175,1,1,1,1
4184,0,0,0,0
4189,0.9,0.9,1,0.9
4202,0.2,0.1,0,0.1
4204,0,0,0,0
4205,0.4,0.4,0.3,0.3
4207,0.8,0.8,0.8,0.9
4209,0.1,0.2,0,0.1
4216,0,0,0,0
4219,1,1,1,1
4226,1,1,1,1
4230,1,1,1,1
4231,1,1,1,1
4235,1,1,1,1
4243,0.8,0.9,0.7,0.8
4246,0,0,0,0
4249,0,0,0,0
4255,0.8,0.8,1,0.9
4261,1,1,1,1
4262,0.2,0.2,0.4,0.4
4274,0,0,0,0
4275,0,0,0,0
4277,0.1,0.2,0.1,0.2
4279,0.1,0,0.2,0.2
4288,0.8,0.4,0.6,0.5
4293,1,1,1,1
4302,1,1,1,1
4307,0,0,0,0
4309,0.1,0.1,0,0.1
4316,0,0,0,0
4317,0.1,0.1,0,0.1
4326,1,1,1,1
4329,1,0.9,0.8,1
4331,1,1,1,1
4332,1,1,1,1
4338,0,0,0,0
4346,0,0,0,0
4351,0,0,0,0
4359,0.9,1,1,1
4362,1,1,1,1
4366,1,1,1,1
4368,0,0,0,0
4375,0,0,0,0
4377,0,0,0,0
4387,0.1,0,0,0
4388,0,0,0,0
4395,0,0,0,0
4398,0,0,0,0
4401,1,1,1,1
4405,0,0,0,0
4410,0.8,0.7,0.7,0.8
4413,1,1,1,1
4417,0,0,0,0
4425,0,0,0,0
4428,0.8,1,0.9,0.8
4435,1,1,1,1
4436,0.7,0.9,0.8,0.8
4441,1,1,1,1
4444,1,1,1,1
4454,0,0,0,0
4463,0.5,0.6,0.2,0.6
4471,0.5,0.4,0.5,0.6
4475,0,0,0,0
4481,0,0,0,0
4486,0,0,0,0
4490,0,0,0,0
4493,0.4,0.2,0.3,0.2
4494,0.2,0.2,0.3,0.4
4500,0,0,0,0
4503,1,1,1,1
4518,0.4,0.4,0.4,0.4
4522,1,1,1,1
4527,0,0,0,0
4532,1,1,1,1
4535,0.8,0.7,0.7,1
4541,0.2,0.4,0.2,0.4
4549,0.1,0.2,0.1,0.1
4551,1,1,1,1
4557,0,0,0,0
4559,0,0,0,0
4562,0.2,0.3,0.2,0.1
4564,1,1,1,1
4566,1,1,1,1
4567,0.6,0.5,0.5,0.6
4568,0,0,0,0
4577,0,0,0,0
4580,0,0,0,0
4586,0,0,0,0
4587,0,0,0,0
4596,0,0,0,0
4597,0.2,0.2,0.3,0.4
4611,0,0,0,0
4625,1,1,1,1
4629,1,1,1,1
4634,0,0,0,0
4640,0,0,0,0
4644,1,1,1,1
4646,0,0,0,0
4651,1,1,1,1
4655,0.8,1,0.9,1
4657,1,1,1,1
4663,0,0,0,0
4666,0,0,0,0
4669,0,0,0,0
4672,0.7,0.9,1,0.8
4676,1,1,1,1
4681,0,0,0,0
4683,0.5,0.5,0.6,0.7
4720,0,0,0,0
4724,0,0,0,0
4725,0,0,0,0
4729,0.6,0.6,0.6,0.6
4738,0,0,0,0
4739,0,0,0,0
4740,0.7,0.6,0.8,0.8
4743,1,1,1,1
4745,1,1,1,1
4746,0.8,0.8,1,0.8
4751,0.4,0.2,0.2,0.2
4763,1,1,1,1
4766,0,0,0,0
4770,1,1,1,1
4771,1,1,1,1
4778,0,0,0,0
4786,0.1,0,0,0
4788,1,0.8,1,1
4793,0.1,0,0,0
4810,0.5,0.6,0.7,0.7
4811,0,0,0,0
4814,1,1,1,1
4820,0,0,0,0
4821,1,1,1,0.8
4823,1,1,1,1
4829,0,0.1,0.1,0.1
4830,0.3,0.3,0.5,0.4
4834,1,0.9,1,0.9
4854,0.6,0.4,0.6,0.5
4860,1,1,1,1
4868,0,0,0,0
4873,0,0,0,0.1
4875,0,0,0,0
4877,0.3,0.3,0.4,0.4
4879,0,0,0.2,0.1
4882,0,0,0,0
4888,0.1,0,0.1,0.1
4891,0.3,0.2,0,0.1
4893,1,1,1,1
4899,0,0,0,0
4902,1,1,1,1
4905,0.1,0,0,0
4906,1,1,0.8,0.9
4917,1,1,1,1
4920,0.4,0.5,0.4,0.5
4923,1,1,1,1
4935,0.8,0.7,0.7,0.7
4938,0,0,0,0.1
4939,0,0,0,0
4950,0,0,0,0
4960,0.2,0,0.1,0.1
4961,0,0,0,0
4963,0,0,0,0
4967,0.9,0.9,0.9,1
4971,0,0,0,0
4980,0,0,0,0
4991,0,0,0,0
4993,0,0,0,0
4995,0,0,0,0.1
5000,1,1,1,1
5002,0,0.1,0.1,0
5003,1,0.9,1,1
5008,0,0,0,0
5011,1,1,1,1
5021,1,1,1,1
5023,1,1,1,1
5030,0.7,0.8,0.6,0.7
5031,0.7,0.8,0.7,0.8
5038,0.5,0.5,0.5,0.7
5047,0,0,0,0
5052,0,0,0,0
5058,0.1,0.1,0.1,0.1
5059,0,0,0,0
5060,0,0,0,0
5062,0.8,0.9,0.9,0.9
5067,0,0,0,0
5072,0.3,0.4,0.2,0.4
5079,0,0,0,0
5080,0,0,0,0
5081,0,0,0,0
5084,0,0,0,0
5087,0,0,0,0
5093,0,0,0,0
5097,0,0,0.1,0
5098,0.3,0.3,0.5,0.3
5104,0,0,0,0
5109,0,0,0,0
5122,0.1,0.2,0.1,0.2
5130,0.1,0.1,0.1,0.2
5131,1,1,1,1
5134,0.4,0.3,0.3,0.5
5143,0,0,0,0
5155,1,1,1,1
5156,0.4,0.4,0.6,0.3
5157,1,1,1,1
5169,0,0,0,0
5175,0,0,0,0
5176,0,0,0.1,0
5177,0.2,0.1,0.3,0.3
5179,0.9,0.8,0.9,0.9
5181,1,1,1,1
5183,0,0,0,0
5191,0,0,0,0
5200,0.4,0.1,0.1,0.2
5204,0.4,0.4,0.3,0
5209,0.1,0,0.1,0
5215,0,0,0,0
5217,0.6,0.5,0.9,0.6
5225,0.8,0.8,0.7,0.7
5227,1,1,1,1
5246,0.5,0.7,0.6,0.4
5254,0,0,0,0
5255,0.2,0.2,0,0.2
5256,0,0,0,0
5262,0,0,0,0
5263,1,1,1,1
5266,1,1,1,1
5269,0,0,0,0
5270,0,0,0,0
5276,0,0,0,0.1
5301,0,0.1,0,0
5306,0,0,0,0
5312,0.1,0.1,0.1,0.1
5313,0,0,0,0.1
5322,1,1,1,1
5331,0,0,0,0
5332,0,0,0,0
5333,1,1,1,0.9
5335,0,0,0,0
5339,0.3,0.3,0.3,0.2
5342,0,0,0,0
