"id","loss"
1149,4926.55229209969
1150,990.301162448819
1153,780.902936006728
1157,815.709059058883
1180,625.47901368299
1183,1043.29064733654
1188,1671.04460605849
1193,1235.85257955658
1200,761.643003774188
1209,3812.18972659913
1214,1898.7384824889
1219,1926.81571827981
1223,5643.76750812159
1227,839.173845687262
1228,1661.56604879867
1229,4734.9035213321
1233,988.162175553184
1238,6062.36623202791
1239,2003.83157030308
1241,3157.63404552231
1243,1756.78233971357
1244,1195.95354816115
1245,3388.77410589793
1277,4404.60234508553
1279,3244.92404396847
1292,10962.2673201487
1293,1355.47453004701
1299,9793.09905921192
1304,2879.51662459286
1313,3608.04835158511
1328,2259.02778935293
1330,1083.62089244305
1334,1452.53956171528
1335,1338.47470444879
1336,5636.76638023988
1341,1074.17655340082
1344,1069.49530452031
1351,765.220807891224
1352,2900.76432149759
1354,1619.32584097551
1368,4013.94361110512
1373,1600.91451901435
1375,667.880191237425
1381,1569.25684630394
1384,4842.97323089347
1385,3974.99435894361
1388,5612.32010530944
1401,5186.76124019488
1402,2545.34793278584
1404,1629.72494078243
1406,1532.79570545276
1409,1123.86417758846
1422,1415.50444137152
1429,3294.62822953324
1433,5607.21718803918
1438,1130.5992017222
1444,1106.4064471369
1446,1114.86901152637
1450,1162.93635544926
1451,743.283303012063
1454,1889.03363702868
1458,2115.62542709756
1461,3735.91549608924
1464,6063.45327728976
1465,1010.20330356393
1478,2137.84580346054
1479,1784.25250609618
1480,2460.55258712208
1484,2303.33323790296
1486,981.883775379574
1488,872.842472205991
1489,3344.49176707877
1491,1032.10092324902
1507,2008.60452303789
1515,2145.63763669272
1519,2919.6823046782
1528,1855.49222967008
1529,997.770009602544
1530,2703.37184035346
1532,1159.8897909245
1541,1576.94393981132
1542,3020.77508543825
1547,1453.51538414115
1549,1112.61194776377
1553,2141.36778816147
1554,2795.80044668947
1555,1330.16205815213
1559,1500.66086996176
1565,1535.10168145893
1568,1153.27298703186
1576,3485.8077773774
1579,930.666319070601
1592,862.60749117144
1596,3197.36180881814
1605,916.928433336855
1607,1529.74123363779
1612,2331.39284885714
1617,2855.09708573058
1619,2397.28440309963
1620,6908.72145042239
1624,2530.83335187293
1627,1262.70331996891
1633,1651.02658343809
1636,1222.7343850601
1639,1136.84248480776
1640,4724.94096098939
1644,1220.07681434854
1646,1445.2062771608
1647,2531.33082337456
1654,1419.03641980135
1655,3284.9400856521
1664,6446.76537047052
1665,2134.10094338388
1667,5091.0624069957
1669,1154.63329807818
1678,2442.52174063173
1682,2116.90552106124
1689,1057.68106471751
1690,2396.22447908329
1693,5234.54771001492
1695,932.30218507111
1705,2230.91471638133
1706,2628.28511995184
1708,1917.401014978
1716,1939.2212822603
1720,8324.40703389569
1722,1671.07226395428
1749,3951.8659274167
1750,1449.35992383024
1751,5891.51477597418
1760,3158.05674792231
1763,4222.92289744947
1770,1491.46545117533
1777,1959.87970699713
1785,4521.60786867882
1791,1211.40613779281
1794,4508.05119634717
1800,1167.07728884011
1816,1322.55848303144
1817,1019.87709882152
1821,3275.60030060475
1836,1452.70189609537
1838,1576.38141310495
1851,2297.03256935216
1852,2874.18204637374
1854,2328.56387001597
1856,746.739528158402
1865,819.578440717973
1872,1103.02761992317
1878,802.757147637251
1880,972.187041077997
1881,1549.99902557185
1882,1771.6688391591
1886,817.472572843756
1892,1618.62935402895
1894,2353.26217712856
1898,2526.45508752713
1899,2557.44162759187
1902,1304.42984057571
1903,3797.85901960699
1906,1255.45161235556
1910,2305.52221406181
1911,1789.35035910987
1914,3271.57209440625
1929,3166.74993791051
1932,1440.48178150553
1952,994.990639142586
1959,1368.9859759015
1960,1812.62551962915
1976,4376.24761632463
1980,2829.71522055445
1981,2007.48426128154
1987,2277.05711781519
1994,1559.64606028602
2000,838.41895255477
2008,2139.9793347613
2011,2456.84183774506
2012,5329.48161698757
2019,1835.92348482579
2022,3597.75931998338
2024,7892.45758197945
2028,910.566159012335
2030,3621.19209054454
2031,7211.14256477935
2047,1726.27071522106
2049,700.67583439968
2050,1488.31315461506
2051,4857.98146667025
2056,1609.83051803138
2057,1079.18122817915
2059,2112.12893500187
2069,3527.55174123248
2085,1611.27402009204
2089,892.724549729205
2090,1430.00982901396
2101,2679.14480045634
2114,2537.03477110921
2115,1366.92169066686
2118,1344.4143778364
2119,2469.58163399557
2125,1469.45708484937
2128,3369.97228112063
2129,1476.42116636389
2132,1768.73019525189
2133,2363.49126888939
2135,760.419919979815
2136,1705.67183245044
2143,1267.33767067951
2144,1122.33108562132
2145,2737.16866969416
2152,2366.66772467412
2160,3235.56699767259
2166,1618.18367296088
2169,1062.65948170141
2170,1670.35329151914
2172,1631.05857729713
2181,1698.29663198989
2183,1725.9804855722
2185,2534.69177921264
2188,2231.82134106873
2189,2011.85481060125
2194,4945.53245333226
2202,1581.20339483252
2208,2909.12055153454
2227,1876.95774045402
2230,4763.77130182055
2235,2089.71730960534
2236,1746.29859697956
2244,7840.30893309978
2248,1444.58036885472
2252,1301.92043022928
2254,1666.35404091389
2260,5433.56365865263
2263,2098.751353217
2274,1619.55835177166
2277,1042.2411581803
2279,6119.54730057444
2280,12167.9764610907
2283,2756.63754656032
2284,773.607405736079
2288,3025.2411709303
2292,1992.49463363372
2295,5167.27514974566
2296,1248.73315453178
2299,2457.02554182796
2315,5212.63254116161
2318,1680.61715899645
2329,9880.47011401541
2337,1503.26191423514
2340,1080.58979344328
2342,1709.75897636441
2347,2444.89800748177
2349,4763.14174352756
2354,1311.04484465572
2361,2333.43723020341
2370,1673.76595877693
2378,2922.80183193735
2382,3611.82349339609
2387,1442.40722754765
2389,2140.20696680818
2394,1380.63205674051
2396,2563.18692763305
2400,2780.42215551695
2407,2608.32868255011
2414,1047.13407557474
2415,1861.66751704639
2421,2121.55580949055
2427,1538.58173746894
2428,2138.67868628374
2430,2682.72338338427
2435,2479.20977050812
2445,5760.48051242537
2446,1638.21549609143
2447,1288.38811140661
2449,1921.1885872667
2451,1747.02540949998
2458,14493.9201877461
2462,11118.3636291987
2463,3051.43306103729
2467,2114.56124579976
2471,5738.00724679138
2475,2329.21745102983
2478,3135.23045564753
2483,4071.76028181734
2485,1172.02612017134
2487,1167.33675901389
2494,698.742694414718
2497,1710.37284908994
2499,1620.26908199778
2503,1411.54901193787
2513,2835.31129703396
2515,1899.75749990542
2522,1633.88004290065
2523,1332.61853047528
2528,2692.91193466485
2532,4790.37541038105
2536,1097.24470569849
2538,1365.09369422416
2539,991.050035712854
2540,2332.94439904519
2545,4836.53761574033
2548,988.309490252433
2549,861.36277492855
2553,2821.35341095171
2563,1810.42230786007
2566,2089.62450659099
2574,1385.31193651591
2575,2712.18466098546
2584,2652.19027305035
2588,2265.33600931439
2589,931.999868133125
2592,1505.60991503749
2596,1433.4753760128
2598,1572.21630286656
2602,963.686318774009
2603,1564.01376898573
2607,2441.3211833474
2609,1487.86882524787
2611,5964.74809537294
2627,1581.45226999943
2628,1852.88574422654
2630,3252.62360620441
2633,2140.4647533602
2636,6414.68604964248
2640,1076.84112048153
2641,1331.40148538795
2657,4755.05925749002
2659,974.097384138861
2662,1007.21949707697
2663,1835.8535881399
2667,2267.77651139659
2670,952.935926881512
2682,2131.64031613578
2694,3243.18653976205
2699,6871.47164493633
2700,2888.69326064187
2703,5430.82430654606
2708,1999.80307322378
2714,961.194210701481
2725,633.502317173163
2726,1360.6788820339
2727,1307.64492789821
2732,2274.68413789717
2733,5154.08020526851
2736,5084.3555474101
2745,2291.14922758514
2760,1340.30466147035
2764,1725.49105173089
2765,6563.24910146909
2766,579.457701195369
2775,2464.59884947271
2783,1630.92150309546
2784,1012.30970851896
2786,2375.23079687149
2801,1261.29719666754
2803,2260.52090604093
2813,5294.83938016066
2815,6915.8094600522
2816,1669.30030852484
2818,3019.94586817223
2819,1971.11632529554
2822,1343.88791716032
2825,1763.08226087366
2826,1464.13120572159
2830,1494.20753391794
2834,1282.78905218198
2835,5630.82451908569
2856,2635.06471101584
2873,5675.29540569015
2886,5340.55084341114
2892,3168.49384454777
2896,989.932860134936
2897,995.330867683468
2899,2067.56941540273
2901,1062.21642639372
2909,5718.61514810152
2914,3241.14797908011
2915,1336.93198004888
2916,2323.62647834263
2919,925.542082896376
2926,2280.67763240842
2927,1749.03181696716
2933,1608.63307805373
2934,3020.76279917977
2941,1784.38213497993
2942,1726.01538429271
2946,2589.99869142565
2949,1895.75534798394
2952,1731.02899181735
2957,10224.032135735
2962,1769.44096765607
2963,1000.08651112445
2965,1888.32351787118
2966,6441.94325608828
2971,2047.86305491836
2975,665.962520734505
2979,1133.67108334765
2985,8238.62810406271
2995,2662.41149133105
2996,1371.06496688402
3001,3100.12322573961
3007,2345.54644797742
3008,842.572690313551
3014,3407.54421505013
3017,11668.7285675946
3021,1406.97710544051
3025,2512.0804821275
3026,996.285392058962
3034,2260.85178980571
3035,2349.17468509419
3044,2857.63877339174
3046,3424.92568196514
3047,5684.55905255344
3057,2861.62461352368
3059,6725.79441457251
3063,4326.09554774313
3065,1314.21341676751
3067,2090.01648845811
3069,1514.76039236465
3076,3522.81255941039
3086,1261.85822898393
3088,2200.03340289607
3090,1951.34321094418
3096,2780.36246672136
3100,1187.32696059122
3102,2052.33395516101
3103,2016.30904591887
3107,1049.42510015713
3118,1377.54112752269
3120,4527.64107114154
3123,2233.42209191923
3128,1197.07294181461
3132,1588.67114956951
3140,1652.87486746644
3152,2465.64219965559
3165,2770.4678447896
3183,1527.6606783484
3190,1125.10772724472
3197,1802.88714236348
3201,1415.00688318328
3203,1704.92139805949
3214,2575.60669183803
3219,2108.28657984576
3220,1438.0945510258
3221,4348.05448133656
3229,1587.340260451
3234,1130.50720542702
3235,2993.04217316702
3240,1646.92950442118
3241,1594.62578629898
3249,1975.90765270343
3254,891.399797956531
3264,4162.9146671008
3266,2141.34099348689
3270,852.14399604305
3282,2221.65340374466
3285,1808.18224694031
3289,1273.47618326658
3291,1678.12047742187
3295,2263.62733192451
3299,879.748819867648
3302,1462.12798189897
3303,5571.67152831459
3308,3570.05250636813
3309,3435.28725927564
3324,2084.56425649882
3327,5894.36782060117
3330,4114.91537952087
3335,1399.51267043137
3339,1739.30151095714
3340,2627.39516324959
3343,1502.54328784108
3350,2684.02403850336
3353,1498.59180415126
3356,7522.7901781044
3361,3590.91300453146
3368,1049.90419292843
3376,1615.63135026372
3381,1095.28407058225
3383,2808.03912974054
3397,2917.67769056722
3403,2168.13923017488
3405,1683.54642388864
3410,1453.61315577116
3412,2267.61530498937
3416,2579.9180697135
3417,1801.17833042206
3423,2863.10822759764
3427,6942.31115862615
3435,3095.87089552393
3439,1194.24389465711
3441,2366.97126549235
3450,1445.09880478968
3453,897.235722498034
3454,1296.68790722998
3458,8816.2507489298
3459,1611.3603904269
3467,3350.09056550776
3469,4759.46066351117
3477,1344.30318028108
3478,8030.59473969958
3482,941.568814726951
3484,4967.5537134352
3506,2405.31969155922
3515,6103.9150931432
3522,3217.25496170527
3523,1694.94861757144
3526,1387.33762525279
3532,1755.58185149048
3534,1797.27645058126
3537,1065.97347310362
3539,1030.66940245848
3542,4651.2879807578
3545,1232.35067279046
3552,1691.32059935301
3554,1339.61073942641
3573,1879.66222116752
3576,1169.82051262749
3577,2751.72976043818
3580,1550.37540955931
3583,1074.68337149253
3584,1656.65045410238
3609,1141.59486084175
3613,4830.7818504335
3623,2078.20686866991
3624,3293.23209161114
3638,8754.80078807302
3642,2172.83917127011
3643,2567.9448847713
3647,1316.09331319368
3653,1778.06950731295
3654,4395.27591834688
3656,1570.56413887423
3658,809.38365837024
3659,3779.6114823484
3663,5991.63907036777
3664,2984.39054231473
3666,901.176744806992
3681,1368.01667198307
3689,2545.29949710857
3694,2838.74635162386
3695,1336.10259928408
3699,1560.03542934571
3701,2434.1657109408
3704,3324.68136623587
3721,1195.50431175884
3726,3909.97701177851
3727,2603.83285708314
3729,2722.11503926478
3731,3836.28343251852
3738,1404.79013810818
3740,2942.89715497043
3744,1972.25645565376
3757,1039.58200209285
3758,937.618296665745
3778,1624.55756733745
3781,3824.96698733644
3790,6340.79064976778
3796,1608.15104758711
3798,6593.77438371555
3804,1291.02705327691
3813,1122.70504669234
3814,1017.95673222154
3815,2735.64946471195
3818,2153.48910610664
3823,2921.14642729773
3826,7096.98105988439
3831,1601.4882506823
3834,4155.54795639399
3835,2715.25238803043
3849,2400.46553217801
3850,2463.23840598159
3855,2303.78329658455
3864,2444.79459228031
3867,2183.20440122602
3871,1213.46705432014
3879,1752.08626155486
3880,2432.7592902662
3882,3297.20204999641
3884,9075.07579648783
3893,1839.24634309327
3895,1418.30548500698
3901,3071.03631377409
3903,1033.47999644792
3913,1488.73908001833
3921,2203.59864371203
3929,2509.94879929659
3947,822.748343683998
3962,1824.44417587701
3963,966.38509355508
3966,1763.85560744971
3975,1693.32647915279
3976,6185.4479596449
3977,2943.02604152582
3978,1168.29879282751
3979,903.794760319346
3983,1890.55627656683
3985,824.795250018969
3989,9014.10229902302
3992,1897.76297169042
3995,2081.39531448198
4008,2323.9694589277
4013,2015.32959165181
4029,1572.70396875435
4035,3259.74972097292
4040,2248.28841910994
4048,858.660624832206
4060,2292.04979769643
4066,1268.15232557051
4075,890.604365813649
4079,2487.99962655775
4083,1150.74387729984
4091,1952.13325306799
4092,6405.29342283261
4093,2855.53415213498
4098,2891.49875227631
4108,1474.62352607965
4109,887.608373780066
4110,2731.61653690826
4116,2067.86894457942
4129,1735.64672325722
4130,4369.47059515528
4140,2133.27191603067
4146,1585.52244077305
4150,3593.73398478414
4151,8311.10941180742
4153,1550.65253331444
4169,6050.24831582459
4170,2064.26208866362
4179,1578.54947533535
4183,3517.739018195
4188,3507.40759546725
4190,1542.55645259393
4193,1559.33982834716
4201,8134.92407761763
4205,1189.43884404289
4210,2498.77494909273
4226,1960.89955949098
4229,1741.15648324473
4241,2769.60253245773
4242,1292.23976214115
4257,3580.70993223737
4258,680.259450276539
4260,2670.6605514615
4263,5514.4046172653
4267,783.566062924871
4273,2298.46179171414
4274,1926.75284223393
4277,1424.93686117813
4281,1557.26640538872
4283,4898.56575082643
4293,2769.57562825978
4294,1451.78641278356
4305,3951.58481045323
4307,3090.43766454006
4318,1483.50661299695
4325,2219.3496505196
4327,4445.15782209974
4332,3042.68197481044
4335,4030.16218578375
4336,4254.76072909295
4337,750.000469341069
4339,3994.46977668329
4343,1382.42990899783
4346,945.322225014231
4348,1680.14642514612
4350,3923.96229448816
4358,2242.97535906261
4359,2004.87743282898
4363,1930.22292855495
4366,4714.08457297086
4374,1013.27952685616
4375,2299.91567305775
4377,1133.09885660654
4393,2999.35485338212
4395,2649.27721673221
4400,976.055141856565
4402,6409.40184274474
4404,7907.01828324597
4415,2411.20993552203
4418,2148.37169304528
4422,1484.67503190429
4430,1340.86149376488
4432,2036.87551530752
4433,1156.73746364597
4435,5450.13554689231
4438,2190.35853076088
4444,1966.79734376816
4447,2065.74281979524
4451,5130.78617046507
4452,2113.80645943179
4457,1422.90033480667
4459,3496.34338157666
4469,1370.19769973421
4471,8553.04589066739
4486,1175.19167462949
4488,2476.15817291302
4510,1315.55843964283
4515,980.765062896609
4527,3870.83164306398
4530,1069.84463521641
4534,910.859573569003
4535,3992.74206430762
4536,1275.53907841354
4548,2771.34757772036
4549,1648.46693862267
4551,5702.7136071999
4556,2501.5483044016
4559,765.509429757924
4564,1267.30408636986
4570,4415.04788244656
4575,7346.29525399256
4584,3128.18306676866
4585,2707.30075560873
4591,1731.00597229514
4592,2619.12927806237
4593,2010.94795923121
4594,1123.68743445056
4598,1123.06018685803
4607,2488.202148807
4608,1009.05951479436
4620,2348.15383493655
4621,3027.85360778172
4625,2753.48261125367
4635,3015.93792637825
4638,5012.29690247725
4652,2474.53165053535
4657,3065.12396566183
4658,2048.94053702824
4666,5060.04539334444
4672,1561.88778957151
4676,2905.25055659948
4680,1178.19759992229
4681,5883.56700462042
4683,3301.24330040522
4684,1112.3659912649
4689,2601.75864462415
4690,2378.66279003664
4692,1868.07928155941
4697,1713.12494761565
4700,2047.38183921493
4705,17635.4153029553
4721,2101.8906190597
4726,2047.36040661374
4729,913.408226783004
4731,4661.6949824279
4736,1985.95041281507
4739,1918.71700485433
4740,1880.58169339605
4753,1183.09369277171
4754,2476.32024146085
4755,4610.20337622322
4756,1072.11247297332
4759,1766.26466935035
4764,1345.51647638765
4771,2669.98031977117
4772,1718.26781000004
4776,840.168327747187
4780,3083.42229655149
4784,1671.6594215444
4786,1398.28746964153
4787,3392.94858584754
4789,1040.19865056836
4794,2024.20058739039
4800,1751.2766097868
4807,2946.78405769085
4813,7424.35590571358
4818,2366.09501154923
4823,10390.9336818074
4824,1661.35745947765
4829,2598.49006721776
4830,940.38711501316
4835,2359.15431331434
4844,1695.54597935252
4845,1731.27854104887
4846,2348.16355539056
4847,815.042358552294
4854,2501.12580829608
4857,2979.67777171677
4861,977.349027437482
4863,1299.29509430922
4866,2835.69631634181
4869,3988.42190179916
4871,1305.55437638631
4872,2102.86332202332
4875,3054.95748794612
4877,9242.6078866268
4878,1020.00042179332
4885,1886.37069102782
4886,1578.36121187809
4888,3968.74794810891
4890,1211.32201393844
4896,1093.93954988502
4899,2259.36550861877
4913,765.237837407891
4916,2202.6532764275
4920,3473.71826530972
4925,2643.68375364283
4934,1867.24616360852
4941,2403.83430852184
4946,1866.09119933714
4954,2773.95146948676
4956,1267.17465403338
4958,4467.06678790219
4965,1235.75604463306
4966,1192.24088053363
4970,2551.4235587436
4977,1697.06417930089
4980,2438.97707221335
4984,1908.07221607656
4995,940.056545332045
4997,2506.51242430274
4999,2391.67148527503
5005,3362.86377281158
5011,1558.78706784017
5015,2329.3609720603
5016,2561.48380858502
5019,2776.52925660066
5024,2073.16751672773
5030,2019.53892083885
5031,1615.66338368456
5034,2016.38936558078
5047,10782.8737559535
5048,2269.22431080198
5052,1252.17055074041
5061,2188.99684369243
5062,24280.7720079116
5067,3358.57831385175
5068,4455.10487470949
5077,1447.09878343283
5079,1952.71211735019
5090,3061.61341465979
5094,2605.34939296527
5103,1962.47664243383
5104,845.358884659172
5106,2059.2385002254
5107,1986.21935369259
5110,1192.22693928754
5114,1698.03686357264
5116,4258.89633190001
5121,5468.9993869808
5122,3235.58665620088
5124,935.787346262197
5132,3845.30085203689
5133,1906.04669216013
5138,2080.54803354401
5143,2673.25704113267
5153,1466.89494634441
5154,1988.77281181223
5155,846.460576086772
5160,1658.14547572957
5169,3485.90620037743
5172,3406.48128119403
5173,2849.58958601224
5179,964.832173194547
5182,2988.45646988954
5187,1227.5674460865
5192,2932.34044883695
5211,1302.05579273657
5213,3066.48189303827
5219,960.082358944483
5225,2586.45947975703
5226,1154.44792612847
5227,4498.50179580754
5228,2017.15783367026
5239,3915.45238874073
5241,1501.38275821393
5244,2196.74657783355
5248,3844.61420420375
5260,1245.85809750434
5266,1118.92364985963
5273,1928.93938282278
5280,7146.073797539
5298,4452.53514040705
5300,1114.30359860976
5306,3355.53205362858
5307,1166.00277235568
5311,4304.0278624495
5316,1105.19600678568
5323,838.196650975671
5332,1743.50989779614
5336,1755.60982651335
5338,1006.58875267182
5342,3303.58141281536
5347,1290.91401220283
5355,3618.77676767608
5357,1819.57704910531
5362,1485.8056762683
5363,1180.63524675692
5364,964.359038465867
5366,2058.79577788521
5374,5092.76821311687
5375,758.469145749455
5379,2781.49817996462
5380,2715.7723320401
5383,848.54293987865
5385,1534.35887036847
5390,2030.98059177572
5393,4331.59368854628
5398,2306.2427374776
5411,2853.27664855154
5414,968.75681031426
5429,1461.45760765556
5432,9610.71832790227
5436,1185.82147639869
5437,4597.30268004373
5439,1147.93858438477
5440,3183.69076759205
5449,1335.72249397572
5458,1191.28125222712
5460,945.025713620748
5462,1138.51940796235
5463,2297.46244107685
5465,2432.86349031721
5467,3495.25428376112
5475,2740.33842557274
5483,2006.5002898081
5485,1311.61632690414
5489,1678.19033221616
5493,2529.70851492592
5497,720.444987300259
5501,1484.79955043228
5506,1295.8609847948
5507,1397.48972616501
5510,3276.41247021435
5524,4281.61897861402
5531,1305.89972794353
5542,4102.91212088711
5543,1701.48916214213
5544,4326.85961875976
5552,1833.42132024028
5560,2279.28577412246
5563,3564.6632586073
5573,2633.93207512593
5579,1040.90021706868
5584,2897.61658823773
5585,9234.2547832684
5594,1620.89239254303
5595,2056.02830769939
5597,1783.94691822951
5598,1403.10829339579
5604,1781.56060103112
5606,1437.32300168598
5610,1149.87850455695
5615,4375.69775388487
5631,1302.40535658179
5637,1379.93578755238
5646,1537.98660272337
5656,3075.16602136824
5658,10474.8748787231
5666,1557.94274495526
5668,2495.74605666301
5673,1411.23782117455
5680,1266.51367776017
5691,2757.02386648965
5692,6858.45446281635
5693,1902.63804583194
5697,3505.76741242495
5698,1669.34576802179
5700,1878.59844191019
5704,2124.39922882646
5705,1819.78699606219
5707,1094.89254627629
5710,958.768770398214
5716,886.680454209664
5720,1547.81409353542
5722,2424.15507728905
5727,1940.89789784496
5733,1373.9187907595
5737,2451.91697426071
5742,3776.92534998257
5747,928.861629420573
5760,2710.1093871776
5774,1396.9116682484
5788,4860.5290041953
5796,1656.95591460174
5797,1434.06589025613
5800,2305.19368592686
5812,1707.42005460721
5814,1101.36909858214
5818,1162.79143574461
5819,3326.20104568726
5823,5145.12658458061
5826,2470.97333723202
5830,1689.11145144628
5831,1467.22165654934
5846,2472.74043154066
5864,2364.08907648215
5869,680.728845167248
5870,3793.59874236839
5879,1313.24042872392
5883,8526.06651962559
5886,1182.07182922439
5889,5018.3399658208
5904,1984.34787793207
5905,1094.3073332245
5910,3128.50048217507
5911,2245.89168174337
5914,1745.38373751512
5915,1781.56154591308
5920,1059.68208490421
5925,1755.48673940605
5926,1769.19775509258
5934,2715.86965806588
5939,3064.81259402283
5941,1168.30466494149
5943,1009.56292545793
5949,2967.02162581096
5961,1688.14874319703
5965,4264.28303906829
5966,2544.60185635443
5969,741.708545936249
5970,2572.11613926498
5978,3123.78997493586
5979,2383.31610961785
5983,1319.52459962292
5985,5981.3909108816
5989,1115.17752108794
5997,1553.11518397821
6004,2100.9698942102
6010,3952.7569167836
6013,1455.41429105249
6019,1524.36034530453
6020,1196.81915170195
6032,1160.81024714483
6036,4535.2035769846
6037,5586.08874041025
6039,1808.56435607922
6050,1784.06517420509
6051,1368.0787313661
6053,4262.4186557115
6057,1717.15402719689
6059,1398.46657854745
6067,4205.91485016569
6068,1503.85897010528
6075,1547.2716195562
6078,824.583193324643
6079,4630.85863886436
6080,3551.06641523406
6082,4535.2848628389
6084,1172.44096662019
6091,3039.25424682518
6092,1349.76424303413
6093,5235.44959005312
6096,1742.21382405297
6102,1775.93992718503
6105,1659.37392309514
6116,1610.56248529579
6122,902.421366887672
6126,990.935317981122
6131,3899.47031288925
