"id","loss"
1193,1116.90324747219
1200,766.628827741574
1209,3665.91801362683
1214,1959.16918536854
1219,2109.40073358152
1223,5919.69688174915
1227,842.003126489229
1228,1549.03465035561
1229,4733.31305141256
1233,935.415337883679
1238,6517.91034723908
1239,1990.3702374085
1241,3253.32172460744
1243,1801.08290907828
1244,1176.0083164104
1245,3592.21111813193
1277,4295.82687480408
1279,3257.97505902662
1292,10405.3970800793
1293,1366.1971067599
1299,8854.90654879126
1304,2837.94082154104
1313,4032.61165228702
1328,2238.78531129838
1330,1050.67923411549
1334,1585.05763500066
1335,1322.86489111716
1336,5837.74424223367
1341,1082.7471423734
1344,1103.20844007646
1351,862.175371859826
1352,2802.18410245637
1354,1480.47972676743
1368,4532.68440747726
1373,1436.3582957499
1375,672.821353568006
1381,1501.6667307916
1384,4673.49984364385
1385,4151.39201240573
1388,5926.86793080569
1401,5216.78429110943
1402,2584.53620442214
1404,1486.29931536791
1406,1443.51185557
1409,1141.88404647575
1422,1459.36423250146
1429,2916.99094566311
1433,5553.89806100954
1438,1101.29463577543
1444,1205.16903446432
1446,1124.52906931553
1450,1118.61363278067
1451,754.125770719256
1454,1881.02421645322
1458,2223.29368174991
1461,3538.48475022583
1464,5875.09656251713
1465,1017.53691003271
1478,2053.54897282974
1479,1639.72374516931
1480,2569.60972741399
1484,2260.27922474503
1486,949.336762460878
1488,887.359468464734
1489,3515.56271093102
1491,1014.91731176988
1507,1895.07890803903
1515,2196.45973768469
1519,2801.74321652847
1528,1911.60143372792
1529,1009.87441841563
1530,2907.41905653278
1532,1152.70783029513
1541,1572.94742931444
1542,3319.84091832629
1547,1617.27530748899
1549,1147.72649449472
1553,2176.64618343296
1554,3010.22313449902
1555,1366.26656265084
1559,1656.21492778871
1565,1504.52694581401
1568,1124.22152328815
1576,3656.86272858211
1579,941.686943145639
1592,938.507733953624
1596,3250.85589055541
1605,936.193608111033
1607,1650.63649843802
1612,2264.56260965984
1617,2935.12279742158
1619,2326.12468371983
1620,7844.48898999157
1624,2615.74644854523
1627,1332.30796792251
1633,1775.62148871331
1636,1284.04176468552
1639,1091.67160245205
1640,4578.84586599586
1644,1137.15104920002
1646,1442.6492420624
1647,2592.48493913979
1654,1357.4464972824
1655,3226.95102683956
1664,6065.89683127604
1665,2124.31499499864
1667,4933.01481191319
1669,1141.68250565698
1678,2228.31265805656
1682,2051.31925708153
1689,1054.17167496484
1690,2653.93164320999
1693,4816.76326811793
1695,944.672512054943
1705,2238.01559070342
1706,2530.72136816696
1708,1907.37773234624
1716,1985.87328083958
1720,7593.44002047374
1722,1628.02613721749
1749,4103.3142902042
1750,1648.89183079048
1751,6057.23816330702
1760,2923.25454140576
1763,4353.31440425165
1770,1464.58119215989
1777,2009.40505805988
1785,5411.42922553814
1791,1238.70568274518
1794,4433.50834929449
1800,1244.41100053695
1816,1310.71272036719
1817,1053.35502425234
1821,3344.18417396667
1836,1454.57856661244
1838,1604.52657441281
1851,1976.81570154293
1852,2781.88490448356
1854,2307.25755702618
1856,804.433992262246
1865,802.989556373906
1872,1109.0853537797
1878,805.379887530158
1880,919.954457626231
1881,1392.09960954723
1882,2028.64992875963
1886,857.10846735179
1892,1578.68432492516
1894,2232.41859953088
1898,2487.83044245262
1899,2784.08393140259
1902,1219.39103170806
1903,3938.40954803394
1906,1177.27523384818
1910,2385.32845687513
1911,1963.63699650619
1914,3325.66303115607
1929,3116.41883552341
1932,1437.17935248154
1952,993.638661471414
1959,1387.58060924997
1960,1736.881152043
1976,3663.46705113304
1980,2875.45763022315
1981,1961.7776362637
1987,2275.8372873458
1994,1711.61577098926
2000,772.442829799736
2008,2171.2432211427
2011,2260.84005557794
2012,5051.85001908586
2019,1723.21447919143
2022,3495.96268954529
2024,7307.6976024084
2028,896.017337015486
2030,3652.96949069271
2031,6568.06892098398
2047,1782.17014347489
2049,659.236657744721
2050,1500.35436290969
2051,4467.49409018818
2056,1681.66126356575
2057,1034.00534329333
2059,2231.14887605238
2069,3646.87101409009
2085,1851.84838067832
2089,896.262996784681
2090,1539.35206800588
2101,2811.5495839958
2114,2223.65538539734
2115,1382.75742252498
2118,1280.8205217515
2119,2313.7650165302
2125,1568.7853102508
2128,3415.0624801644
2129,1526.31426932478
2132,1818.05510502749
2133,2283.38790542442
2135,804.48715728022
2136,1741.97767788145
2143,1246.86640855108
2144,1178.66230155858
2145,2792.62227273691
2152,2435.36929905739
2160,3344.45458407541
2166,1534.79889377179
2169,1129.72137227999
2170,1601.51745748134
2172,1622.71667099163
2181,1615.7664139241
2183,1749.42033267636
2185,2697.49394710607
2188,2425.35534327015
2189,2126.25092707007
2194,5098.87930667462
2202,1492.56352686977
2208,2790.48254780324
2227,1873.24024890456
2230,5379.9601431022
2235,2309.0204224354
2236,1685.66993647075
2244,7516.95927934791
2248,1463.2236668594
2252,1416.04607592933
2254,1573.57906098927
2260,5076.08204343334
2263,1916.31591346928
2274,1599.96414141069
2277,970.248556861213
2279,6312.6192813483
2280,11905.5886954527
2283,2778.20594529265
2284,761.78287081547
2288,2995.4517736501
2292,2026.06587135081
2295,5122.5211865286
2296,1239.98226146366
2299,2544.44219616427
2315,4943.53072063858
2318,1632.20009658896
2329,10731.9206800112
2337,1445.79946266008
2340,1007.23331268677
2342,1596.75271442647
2347,2591.18031461827
2349,4436.10294505468
2354,1288.55774385544
2361,2309.6845090683
2370,1618.72214573179
2378,3052.16493413012
2382,3702.02849345324
2387,1365.71473470637
2389,2005.20127779597
2394,1366.54665797884
2396,2169.71840152818
2400,2837.17315892228
2407,2476.40702235558
2414,1073.75921792412
2415,1852.10277981113
2421,2296.78253950884
2427,1591.91854400249
2428,2232.33972981463
2430,2725.48057840129
2435,2459.79531066489
2445,5699.83775288622
2446,1621.09992069596
2447,1331.96678704848
2449,1943.8379488836
2451,1801.65741432591
2458,13106.4492755258
2462,10745.2525815459
2463,2831.33658609325
2467,2274.37145199516
2471,6018.97946576205
2475,2381.45672921774
2478,2923.73412761302
2483,4163.20593279912
2485,1107.3037932993
2487,1143.52757321273
2494,721.14749904839
2497,1659.85187192586
2499,1552.50086804597
2503,1498.0168357867
2513,2881.00303229525
2515,1954.06546051768
2522,1658.89166514039
2523,1332.93354172351
2528,2731.18880958262
2532,4931.33602453607
2536,1177.68772581961
2538,1505.00736753972
2539,991.903950853126
2540,2497.44464710474
2545,5104.45108641099
2548,1053.95640060586
2549,950.245782804053
2553,2403.1651694458
2563,1745.85503127086
2566,2287.97132157256
2574,1382.84119839026
2575,2631.06601560261
2584,2787.73453484959
2588,2383.39864295077
2589,990.361895039279
2592,1609.75889091019
2596,1437.0677207707
2598,1580.80934282686
2602,965.014370208564
2603,1501.36734391589
2607,2622.34659584082
2609,1496.3845013233
2611,6422.8097597827
2627,1607.38127259866
2628,1837.95444825914
2630,3164.85610882097
2633,2239.59017327421
2636,5567.34127345052
2640,1029.43416112416
2641,1274.46508469299
2657,4589.2984273056
2659,985.23440787259
2662,1106.2606865748
2663,1795.67995506367
2667,2183.60785752004
2670,889.064053971491
2682,2205.27256903719
2694,3032.95841816227
2699,6437.7323147933
2700,2739.59963140338
2703,5091.3601264406
2708,2235.86236212032
2714,914.802218120931
2725,666.180158556461
2726,1256.09857660313
2727,1317.0999652839
2732,2197.66103850368
2733,5272.51928978125
2736,5156.97100900619
2745,1931.8965579422
2760,1313.33062757024
2764,1941.74129401433
2765,6298.22588093536
2766,571.245267616334
2775,2184.43316673679
2783,1605.82117842519
2784,1106.06885558269
2786,2275.97423739442
2801,1298.08093777694
2803,1760.28073047387
2813,5258.38364666213
2815,6739.08971860658
2816,1621.77563641683
2818,2951.71256590094
2819,2080.35012622386
2822,1378.0745489183
2825,1735.48612995829
2826,1408.9054214581
2830,1583.23533435772
2834,1255.63900803943
2835,5363.93366502429
2856,2650.78706706046
2873,5705.42753729721
2886,5183.37174456688
2892,2979.94159946267
2896,960.477389835097
2897,1060.16450982879
2899,2094.29224208817
2901,1104.65652702585
2909,5185.38977818051
2914,3445.57067548129
2915,1265.0996998027
2916,2453.5702334322
2919,905.927930541621
2926,2243.39708977695
2927,1861.98409300651
2933,1535.83156729464
2934,3048.81703187859
2941,1726.31204894994
2942,1699.63042809277
2946,2514.67851298785
2949,1752.67183971688
2952,1595.78997593939
2957,9861.8563856617
2962,1849.90327049493
2963,951.730378258358
2965,1967.78118248994
2966,6460.76994410033
2971,2116.74864666884
2975,692.56286372211
2979,1078.03379624456
2985,8488.23453092431
2995,2535.80040612521
2996,1383.26240910902
3001,3167.43069270979
3007,2188.64714641194
3008,885.382179126766
3014,3483.3796709061
3017,11584.0160597342
3021,1422.33474232282
3025,2294.71182653747
3026,967.812557140852
3034,2208.03824309912
3035,2459.21449761879
3044,3112.22447645881
3046,3352.8712563484
3047,5500.3834689072
3057,3116.92808275572
3059,6492.81744294028
3063,4038.73546209593
3065,1357.55418501766
3067,2294.68803522495
3069,1417.8155498851
3076,3404.15011591992
3086,1255.22885109959
3088,2386.46533054838
3090,1877.4490223794
3096,2764.87538665849
3100,1161.37035004205
3102,2007.74321865773
3103,2158.89773177522
3107,1016.09157658825
3118,1184.13347191178
3120,4545.71908423791
3123,1990.15822433623
3128,1243.37618189972
3132,1644.32187845318
3140,1541.06144607255
3152,2407.58168303774
3165,3003.81262420987
3183,1543.60538374071
3190,1063.15991178195
3197,1811.99222082993
3201,1384.42622746108
3203,1797.09931656995
3214,2703.60305030063
3219,2205.54555228105
3220,1417.33193270893
3221,4163.54299308977
3229,1592.31078101097
3234,1112.49678682006
3235,3403.79266636512
3240,1699.35055207025
3241,1535.79183771771
3249,1919.47182067579
3254,921.164167765292
3264,4086.01811818948
3266,1889.57560141966
3270,883.774823358137
3282,1901.57554146705
3285,1754.85930208549
3289,1289.44312721745
3291,1551.65037511664
3295,2116.48684475598
3299,864.279364387704
3302,1409.07497847345
3303,5787.99357747892
3308,3267.96194552121
3309,3574.67903012023
3324,2183.13508180892
3327,5133.47619706914
3330,3767.34897413389
3335,1360.92076242274
3339,1755.13057642632
3340,2566.44329270944
3343,1443.31907974613
3350,2831.94952051585
3353,1555.68175690538
3356,7511.01512141421
3361,3397.18967089626
3368,1085.68096254925
3376,1464.51134501881
3381,1198.67201317797
3383,2659.06533877175
3397,2695.46918123304
3403,2177.98268820039
3405,1744.60931959983
3410,1483.94738510941
3412,2197.42438835087
3416,2803.70193212754
3417,1664.15538811219
3423,2733.76450350184
3427,6455.0236784599
3435,3321.55665189599
3439,1234.1050021855
3441,2302.11478489375
3450,1434.99805930676
3453,981.862923617789
3454,1334.44664356081
3458,8650.79494253592
3459,1619.39958185383
3467,3381.06802739452
3469,5048.40025856254
3477,1140.50202080987
3478,8447.8775390414
3482,943.750989178999
3484,4581.03394880101
3506,2591.43187332809
3515,6754.42645952385
3522,3245.06531629516
3523,1689.74752227239
3526,1354.69296617562
3532,1611.52018640408
3534,1817.58460317346
3537,1128.69839223654
3539,1007.66282673749
3542,4755.37115114711
3545,1243.61640302098
3552,1630.66135226017
3554,1374.07340196346
3573,1894.91707443116
3576,1188.23090363123
3577,2635.39728911471
3580,1609.3869932436
3583,1088.71858152749
3584,1623.28343774286
3609,1142.05042043445
3613,4979.45906450899
3623,2066.21175773575
3624,3279.67632084038
3638,7883.24804903355
3642,2098.04445803847
3643,2492.2699211199
3647,1396.36959589546
3653,1851.42966925462
3654,4139.14658405485
3656,1502.13904156039
3658,836.089875319081
3659,3704.29540167854
3663,6058.90328030482
3664,3350.07363739715
3666,904.617721303814
3681,1403.78953775113
3689,2621.47061618471
3694,3103.88317389271
3695,1530.7923543137
3699,1549.1530830343
3701,2412.49023462944
3704,3393.56540928997
3721,1188.92812261994
3726,3824.07655207304
3727,2722.2348718025
3729,2586.29871321718
3731,3739.80237092261
3738,1482.62621719576
3740,2719.87535418415
3744,2019.3082106486
3757,1069.33550414995
3758,927.765678944466
3778,1614.22330420254
3781,3912.50199628833
3790,6187.93910727947
3796,1438.79300717792
3798,7124.84903708964
3804,1249.30733122764
3813,1144.197212882
3814,1122.98132867576
3815,2593.55438702056
3818,2109.72120736755
3823,2780.55006410433
3826,7172.17448455745
3831,1604.90694016778
3834,3761.09590086871
3835,2550.76371144029
3849,2368.83491120278
3850,2747.36131848884
3855,2448.40390275221
3864,2713.44442792206
3867,1917.56559521756
3871,1252.92898024723
3879,1745.12865564538
3880,2526.11708895477
3882,3331.55876485118
3884,9190.90716403245
3893,1882.08625871621
3895,1615.00984062837
3901,2803.79646387681
3903,1044.80154641265
3913,1546.47029955954
3921,2151.09996744019
3929,2511.43394882838
3947,873.019490428177
3962,1831.31060405581
3963,977.580910024207
3966,1778.70250720974
3975,1703.80719416551
3976,6561.51429095817
3977,3071.2172499707
3978,1212.86395873663
3979,992.995102320378
3983,1807.95627173932
3985,827.939707785479
3989,8755.63774360835
3992,1884.84612936016
3995,2201.53421326647
4008,2415.9257300835
4013,1844.95543318733
4029,1674.97433487496
4035,2988.86091516154
4040,2211.24627007413
4048,840.144520455987
4060,2128.64257407808
4066,1357.16357395736
4075,878.079376951349
4079,2456.08815052501
4083,1132.01230212005
4091,1918.5907232434
4092,6081.08133628224
4093,2716.42308779007
4098,3197.20305366916
4108,1506.71635929391
4109,917.236847245155
4110,3021.18977414695
4116,2103.66287089597
4129,1724.3593108365
4130,4314.39162310808
4140,1983.40961750963
4146,1629.77641787616
4150,3789.98221796123
4151,7657.92877111159
4153,1435.02690579087
4169,5893.07187302969
4170,2142.8989431421
4179,1657.21006061338
4183,4037.07437229542
4188,3195.5835271751
4190,1541.03903074145
4193,1559.60998087696
4201,7850.83608984463
4205,1265.3058054218
4210,2354.02322195287
4226,2046.66931480268
4229,1836.06134365658
4241,2728.59303351291
4242,1212.29613868113
4257,3484.26147533367
4258,716.647995858189
4260,2408.80671166569
4263,5629.01756916106
4267,828.656080829885
4273,2261.07123017153
4274,2092.33481078939
4277,1336.31503050299
4281,1610.43816810422
4283,5095.44915531967
4293,2755.45634114174
4294,1511.68465866672
4305,3706.68657326327
4307,3126.22211101494
4318,1492.92271432296
4325,2146.19359069823
4327,4403.89979212843
4332,2933.03953927538
4335,4245.93283462373
4336,4126.11039728778
4337,788.237583199022
4339,3958.13859370819
4343,1313.80552294518
4346,967.107233138515
4348,1710.30544095895
4350,3823.17096659026
4358,2121.50378088205
4359,1992.39113524852
4363,1791.28263873172
4366,4229.38541500598
4374,1018.28897626886
4375,2324.6242600503
4377,1137.9138402426
4393,3048.44525554876
4395,2508.65173670069
4400,1008.91654517123
4402,6469.16013488318
4404,6936.2719671525
4415,2400.00429361015
4418,2155.1303799413
4422,1504.10110136224
4430,1399.43640154215
4432,2043.17104778728
4433,1190.27853086742
4435,5520.95888964524
4438,1932.19443302668
4444,2069.22002069363
4447,1969.24019378981
4451,5106.32314262056
4452,1992.02422579509
4457,1384.56751474722
4459,3913.07464633367
4469,1419.17693294247
4471,8454.65944358212
4486,1167.49976797341
4488,2453.08945505368
4510,1436.72974948879
4515,1015.18266825964
4527,3912.06667871379
4530,1053.66404545168
4534,904.988596384172
4535,3941.37852709012
4536,1307.73766899539
4548,2782.96856897159
4549,1611.83118114579
4551,5520.4296887617
4556,2528.63098095512
4559,770.486608161066
4564,1420.00250084115
4570,4078.62210703132
4575,7314.55275291353
4584,3111.33697724209
4585,2722.23347837266
4591,1818.7422925356
4592,2803.62172570358
4593,1929.16272916673
4594,1219.59544557855
4598,1144.8056245873
4607,2405.66756248822
4608,1016.97969341262
4620,2248.55460873502
4621,3355.53205362858
4625,2890.82661683806
4635,2773.81817196083
4638,5119.41561042593
4652,2813.73312369983
4657,2630.29934358638
4658,1979.51717963595
4666,5553.05307196187
4672,1471.47392394513
4676,2768.62281045856
4680,1130.53258308003
4681,5809.49822921792
4683,3393.31524035267
4684,1239.55592298189
4689,2588.68326070141
4690,2670.73446964461
4692,1773.87852395709
4697,1748.45569224227
4700,1856.50397798414
4705,15390.8717824074
4721,1962.79838492223
4726,1882.42285057626
4729,978.482485485885
4731,4935.4630077581
4736,2047.85662373977
4739,1809.11226844203
4740,1884.8491117586
4753,1135.9051155663
4754,2403.91377245129
4755,4836.07172528252
4756,1083.72188930898
4759,1732.20611543888
4764,1286.79706323496
4771,2602.3064510497
4772,1775.22680930253
4776,866.071288704962
4780,3098.04984435854
4784,1592.73387792954
4786,1388.33250555125
4787,3009.58946502547
4789,1040.91205127178
4794,1970.95172377417
4800,1607.72258813626
4807,3126.02544460815
4813,7640.53222168981
4818,2253.74056463388
4823,10584.3006303298
4824,1782.5652649051
4829,2502.65251621811
4830,949.954028488427
4835,2381.49858132969
4844,1655.48396902913
4845,1666.63884566848
4846,2397.95203053491
4847,845.343930787335
4854,2632.73505483306
4857,2961.94554143906
4861,971.57851088354
4863,1296.56587353948
4866,2732.93365798263
4869,4050.03680704986
4871,1486.17951018813
4872,2191.17021451912
4875,2659.78389267941
4877,9497.9829045742
4878,983.653569558399
4885,1873.45478576734
4886,1543.32937553109
4888,3929.03100387678
4890,1179.85994214213
4896,1086.64260079946
4899,2505.08156531049
4913,755.226049296619
4916,2075.82686926006
4920,3807.34470397449
4925,2751.30050585195
4934,2005.07825316423
4941,2433.90822956679
4946,1666.90767001831
4954,3009.53743009562
4956,1321.79055557207
4958,4935.26710912766
4965,1247.93272717329
4966,1236.75731072046
4970,2561.91837954562
4977,1773.09934876232
4980,2529.03305438228
4984,1816.91800621653
4995,942.444453010343
4997,2742.59941937269
4999,2405.97447290321
5005,3577.0016247003
5011,1546.36537218792
5015,2323.23060432472
5016,2604.58433586092
5019,2797.0149254198
5024,2172.271247386
5030,1963.51422738991
5031,1523.60980440502
5034,1894.5335187749
5047,9702.47088106969
5048,2338.18805654389
5052,1267.47691382972
5061,2025.47471055523
5062,14315.0322983031
5067,3517.11506041093
5068,4307.32791935098
5077,1455.87376409873
5079,1860.31131335189
5090,3014.57648554982
5094,2190.37220854124
5103,1983.71573143234
5104,895.653652600915
5106,1999.06054349512
5107,1994.75085723829
5110,1256.66108597235
5114,1683.60839690791
5116,4025.99691228815
5121,6034.77563638142
5122,2888.69031503584
5124,1039.93847383087
5132,3814.58571948854
5133,1794.18933233282
5138,1974.89523597285
5143,2483.41363893501
5153,1470.86192397981
5154,1962.17350581296
5155,881.137271256519
5160,1758.39534312323
5169,4106.05660910442
5172,3380.29628155657
5173,3017.28767080366
5179,1041.8378355361
5182,2832.93567976185
5187,1159.2525178893
5192,2924.16611610689
5211,1304.87682726058
5213,3130.58665432929
5219,946.333015343146
5225,2758.4610248324
5226,1095.12102399715
5227,4381.31294738816
5228,1905.59884815457
5239,3558.65078471309
5241,1486.54136388006
5244,2282.93440910151
5248,3758.70917989687
5260,1247.28801088075
5266,1126.20635615031
5273,1911.98710782472
5280,7243.57686241964
5298,3979.66338525016
5300,1106.85566635546
5306,3648.34242891984
5307,1197.74794140922
5311,4294.70367582184
5316,1191.79549355379
5323,809.470298182699
5332,1653.58358568124
5336,1690.07374929287
5338,1021.5022385594
5342,3187.81084806086
5347,1280.33550345738
5355,4149.75314583961
5357,1959.87455744876
5362,1527.16893209837
5363,1222.84904141282
5364,963.0539173544
5366,2089.20966851969
5374,5136.24900519383
5375,764.995770339707
5379,2617.5112467977
5380,2511.30595351611
5383,853.919005901442
5385,1582.42772006849
5390,1997.44106272444
5393,4525.43235861317
5398,2206.3050215645
5411,2773.05678894316
5414,911.496984416177
5429,1410.20786280362
5432,9378.62884492487
5436,1239.70694632942
5437,4896.14972495105
5439,1153.07231645867
5440,3056.94476274121
5449,1367.9209707611
5458,1320.09131572606
5460,924.294410065278
5462,1252.21556061504
5463,2301.10323951533
5465,2486.71435061773
5467,3477.5566352918
5475,2691.06130776073
5483,1920.34519605598
5485,1282.6080587062
5489,1561.63072745482
5493,2749.95403680742
5497,786.368105724834
5501,1371.23053602386
5506,1348.21093615511
5507,1569.93104900697
5510,2876.19683125237
5524,4515.02475439432
5531,1291.91248256698
5542,3864.39221054951
5543,2233.03340702928
5544,4390.73361949856
5552,1823.17805873371
5560,2400.21258476766
5563,3714.90666658694
5573,2488.82903904646
5579,1009.50178996089
5584,2789.13103070388
5585,9203.22955854204
5594,1496.29309818022
5595,1946.85471891083
5597,1799.5529723734
5598,1451.4477652531
5604,1655.25217541842
5606,1482.38152168524
5610,1115.01824085391
5615,4599.59533494621
5631,1336.88800870124
5637,1510.90944915714
5646,1562.15245152112
5656,3111.77911794145
5658,10092.4341155813
5666,1558.41055204034
5668,2437.90139171328
5673,1424.00965397688
5680,1309.30074689608
5691,2593.04025511077
5692,5875.67016228714
5693,2091.39059246559
5697,3607.61984242318
5698,1701.43929425819
5700,1965.66834003233
5704,2033.04534666783
5705,1957.03285126011
5707,1045.3524990657
5710,935.174436784012
5716,933.696045577577
5720,1686.33902832494
5722,2297.31953921816
5727,1905.26352958177
5733,1347.89795212626
5737,2356.37719842045
5742,3699.62529702816
5747,963.481027999646
5760,2911.73092454405
5774,1452.51277019533
5788,5046.44856836779
5796,1720.38193430118
5797,1465.35843931222
5800,2423.32810185935
5812,1558.23112744003
5814,1155.64586351182
5818,1167.50302835081
5819,3451.15154904979
5823,4943.33451425518
5826,2602.44676016584
5830,1833.40095851451
5831,1510.55133937762
5846,2516.06393814937
5864,2188.59817009821
5869,682.074177164873
5870,3765.14755389311
5879,1396.40232818971
5883,9271.85686824869
5886,1225.72049467878
5889,5032.40283698552
5904,2043.42135454165
5905,1050.69712535341
5910,2977.44672530825
5911,2254.78094595998
5914,1763.38182630942
5915,1657.40578560166
5920,1156.4127372088
5925,1806.59329986834
5926,1907.99783205873
5934,2989.4235747244
5939,3244.91747330357
5941,1051.82896788919
5943,1039.06905189083
5949,3133.00787072401
5961,1674.75530359817
5965,4502.35241479715
5966,2568.46231784652
5969,729.677650328404
5970,2469.63764463483
5978,3001.20743307086
5979,2415.53159067199
5983,1339.4066610296
5985,6434.55529746022
5989,1152.36665702867
5997,1467.1342095867
6004,2132.87030533727
6010,3881.4829116271
6013,1435.83559403646
6019,1570.20029556057
6020,1281.68999862916
6032,1188.93143408658
6036,4960.17659562412
6037,5439.75089913551
6039,1749.42683957958
6050,1680.56873522023
6051,1470.10201731949
6053,4372.81860130314
6057,1614.63599862812
6059,1316.81569193371
6067,4267.63918797102
6068,1521.12622668793
6075,1614.78829533226
6078,847.348658210635
6079,4903.77114343965
6080,3469.36595674116
6082,4308.94875382992
6084,1266.82909065905
6091,2432.39022928345
6092,1370.8979170654
6093,5141.73272087489
6096,1769.25691214081
6102,1704.71249193494
6105,1677.30480159689
6116,1524.1983718122
6122,891.330584294206
6126,964.978817334
