"id","loss"
2183,1749.8582027455
2185,2854.56394937872
2188,2443.84512708516
2189,2172.29047764431
2194,5085.03593101969
2202,1510.34906903663
2208,2858.98334104794
2227,1869.49191205044
2230,5471.74108396163
2235,2388.80970565715
2236,1675.20948672466
2244,7549.00250167285
2248,1467.61363428648
2252,1419.89126791609
2254,1590.52717995475
2260,5306.12805814762
2263,1914.79266344374
2274,1599.0468634354
2277,993.106036034683
2279,6437.13729939008
2280,11953.7335923437
2283,2815.85784691629
2284,775.64528136904
2288,2980.53605023005
2292,1963.3357603433
2295,5259.33634000648
2296,1257.51846241883
2299,2523.66785210349
2315,4531.70960493579
2318,1595.62214910185
2329,10894.9699989493
2337,1461.5043507518
2340,1007.88282472436
2342,1607.78034234204
2347,2583.68125160673
2349,4269.1050998398
2354,1302.95637127763
2361,2330.73025845596
2370,1602.76606124092
2378,3049.14856832355
2382,3815.16388081759
2387,1324.64792725448
2389,2040.59045299307
2394,1397.17211113717
2396,2192.8309204128
2400,2729.75232635034
2407,2542.15562551106
2414,1097.31769954056
2415,1826.47335092296
2421,2292.09257693357
2427,1571.0648622323
2428,2272.02344109932
2430,2719.05540165029
2435,2411.84502492344
2445,5311.68647584363
2446,1646.62745429939
2447,1320.97007088972
2449,2006.57499310692
2451,1769.45411513684
2458,13835.7663483402
2462,10747.2151402544
2463,2632.91065820908
2467,2145.91951239848
2471,5987.71361848724
2475,2401.48749177764
2478,2947.48036837357
2483,4156.99786487156
2485,1130.77496405198
2487,1142.34546497538
2494,710.744059571339
2497,1730.79696759102
2499,1520.85705914179
2503,1495.81917502654
2513,2838.29140371078
2515,1986.96067596472
2522,1668.57043389031
2523,1356.63054055006
2528,2739.04180362454
2532,4892.84109376759
2536,1184.48265926816
2538,1481.66368615989
2539,990.280162180596
2540,2431.98607899583
2545,5324.54798746394
2548,1053.93786481965
2549,955.933274173782
2553,2444.60668964124
2563,1710.54593491502
2566,2253.00706254645
2574,1396.25541872757
2575,2540.46416256973
2584,2729.60284958287
2588,2415.8246950168
2589,980.117190113662
2592,1642.84764507347
2596,1396.46779479169
2598,1613.07310048423
2602,943.804437959016
2603,1532.57428155138
2607,2598.74628836423
2609,1549.36161075962
2611,6140.74282531595
2627,1566.56849923749
2628,1806.16182123622
2630,3240.81982128348
2633,2216.55024360217
2636,6012.26933112642
2640,1013.18291506369
2641,1254.11486275347
2657,4873.62947967162
2659,981.304571399165
2662,1091.39508531395
2663,1819.08886236273
2667,2121.78275641792
2670,898.178415402352
2682,2214.16500627329
2694,3195.04601511033
2699,6267.15949336706
2700,2823.42872211886
2703,5225.98730968641
2708,2237.05668677632
2714,918.845814145838
2725,678.574128947542
2726,1253.15485403417
2727,1319.61734687467
2732,2235.86236212032
2733,5170.0194380823
2736,5416.19941697803
2745,1940.51102698913
2760,1299.31654205099
2764,1964.13639815035
2765,6234.02616151308
2766,578.682402569378
2775,2276.36742057062
2783,1683.56708133517
2784,1115.24211660191
2786,2371.93336582855
2801,1259.52700208838
2803,1804.87654592452
2813,5438.23974717674
2815,6921.26762875842
2816,1612.91835431656
2818,3062.67427342541
2819,2142.59620657751
2822,1353.90068060537
2825,1678.04167000378
2826,1425.57234623504
2830,1569.31252790896
2834,1234.66380385674
2835,5527.9576714231
2856,2633.19299722481
2873,5804.21647365495
2886,5071.40467050045
2892,2838.50293152865
2896,939.955979822993
2897,1054.73156127497
2899,2096.83392573165
2901,1087.00585531699
2909,5463.67120267272
2914,3433.50918477202
2915,1242.51130408893
2916,2474.86963064782
2919,889.262966412384
2926,2375.13010564979
2927,1878.20796431981
2933,1516.1026999435
2934,3016.55444390415
2941,1739.58727389477
2942,1689.3402681309
2946,2675.88330573781
2949,1683.76827874954
2952,1674.38524358785
2957,10298.3472778079
2962,1845.80590655237
2963,947.107282382016
2965,1927.36038374857
2966,6636.30585285567
2971,2231.40392709677
2975,693.898566141415
2979,1080.47805251665
2985,8664.75009425947
2995,2486.10716587671
2996,1375.78489601697
3001,3229.79553652122
3007,2324.73140360833
3008,869.586157928395
3014,3369.66247679431
3017,11630.1825230322
3021,1379.06512940086
3025,2351.44997751714
3026,969.331534758463
3034,2296.90278883222
3035,2384.65914362283
3044,3070.16296945359
3046,3270.85704624137
3047,5593.9020436295
3057,3029.17447770914
3059,6200.40332716384
3063,3994.04978111175
3065,1366.58699583163
3067,2419.82791811609
3069,1388.45520519555
3076,3485.32976018851
3086,1261.17038442422
3088,2280.2790341206
3090,1822.3582073879
3096,2780.54580039632
3100,1178.65901457543
3102,2078.0721672748
3103,2283.89833584683
3107,1066.02780395682
3118,1182.52003766446
3120,4560.35110439439
3123,1927.69617813044
3128,1213.90993749418
3132,1641.25957100109
3140,1578.37308375961
3152,2499.13915962455
3165,2945.86888361974
3183,1547.69825161843
3190,1075.92209499153
3197,1789.43573459729
3201,1377.02969388799
3203,1777.68094006101
3214,2586.21899771191
3219,2120.26318872444
3220,1405.59458964012
3221,4063.13240632934
3229,1564.8584830726
3234,1104.86743892506
3235,3219.01850763083
3240,1694.68840384815
3241,1497.40563928283
3249,1950.13818610351
3254,905.603659359074
3264,4281.17023056611
3266,1857.39064730608
3270,883.343394523215
3282,1974.19014210479
3285,1741.13334299413
3289,1331.77321712603
3291,1546.05229305999
3295,2205.47328899566
3299,879.887842193629
3302,1361.04060013101
3303,5865.29001993093
3308,3291.90311359083
3309,3677.49351079936
3324,2277.66548624253
3327,5404.25213854772
3330,3784.03161002996
3335,1254.53580290033
3339,1740.48275207624
3340,2505.49048925545
3343,1507.23321690945
3350,2772.31260852196
3353,1547.31244507079
3356,7488.34733311722
3361,3481.91865898849
3368,1069.68539630635
3376,1484.95701929653
3381,1178.54003106185
3383,2413.66023928647
3397,2798.83613676221
3403,2191.25345048092
3405,1798.81322338704
3410,1508.54030295562
3412,2178.01103613203
3416,2812.21597041077
3417,1653.4854800918
3423,2680.95070802658
3427,6570.29610141277
3435,3238.83185436482
3439,1258.76373722535
3441,2401.31382954793
3450,1497.9310121383
3453,1009.83807343754
3454,1311.71796239233
3458,8263.64518340308
3459,1587.14254468935
3467,3438.29428730299
3469,5230.50145919054
3477,1167.20506196775
3478,8500.71353213274
3482,909.817614668138
3484,4736.62632439399
3506,2526.77102407909
3515,6837.88620080251
3522,3199.1410217549
3523,1676.74271982461
3526,1366.42340986403
3532,1593.38709629282
3534,1824.04842917796
3537,1086.37390753675
3539,989.48469523165
3542,4719.13914900477
3545,1219.21642330522
3552,1703.24534516631
3554,1375.74131583769
3573,1922.22356483282
3576,1190.03127755536
3577,2710.31337862558
3580,1571.59613839938
3583,1090.94379366246
3584,1620.27255388884
3609,1173.90505437377
3613,4906.41966089236
3623,2084.31044852373
3624,3278.79040002757
3638,7725.64151231847
3642,2063.43843938479
3643,2500.54369631597
3647,1417.45378752526
3653,1888.0835462093
3654,4082.08369595061
3656,1498.00307132461
3658,827.130282562963
3659,3795.37775121507
3663,6250.06713050518
3664,3147.15079415386
3666,909.081209522046
3681,1422.58849951857
3689,2666.92332189369
3694,3003.83706745363
3695,1551.78485584858
3699,1501.94669300429
3701,2412.07045653297
3704,3382.26695363109
3721,1216.32092449554
3726,3690.60978832329
3727,2850.16548680571
3729,2650.84144202717
3731,3925.68920648883
3738,1420.00481827498
3740,2606.12937746379
3744,1951.00265889411
3757,1064.56832191885
3758,927.789340658271
3778,1602.27614109143
3781,3833.67829760149
3790,5958.97158725106
3796,1427.31034839821
3798,7196.11044939745
3804,1284.37510350384
3813,1157.15027596585
3814,1132.67493142095
3815,2602.3786091463
3818,2088.89531499806
3823,2923.5136875409
3826,7563.24876877566
3831,1687.69052601044
3834,3567.9497826625
3835,2582.24806900161
3849,2361.84404642598
3850,2798.58447497826
3855,2392.30800313905
3864,2694.61605455223
3867,2004.46428411833
3871,1254.39015908159
3879,1790.25932183839
3880,2472.48427696398
3882,3586.32435751234
3884,9481.83884788685
3893,1863.64642248808
3895,1561.0335808724
3901,2868.35043355159
3903,1040.89548341905
3913,1578.73775872282
3921,2056.85464123794
3929,2404.62533100492
3947,893.857381806259
3962,1853.46728855074
3963,979.672159578566
3966,1787.42469289699
3975,1603.12112167567
3976,6803.24461857154
3977,2982.29275541158
3978,1208.17266494587
3979,966.723853773447
3983,1856.24805273918
3985,817.318300884307
3989,9008.78754451493
3992,1901.22783830356
3995,2199.334261007
4008,2235.25264585611
4013,1874.02435534796
4029,1655.39107116595
4035,3133.83441023291
4040,2165.23440920381
4048,846.774987821197
4060,2088.33438854737
4066,1325.1576455979
4075,870.460686834203
4079,2465.59389915764
4083,1144.20939123757
4091,1996.53593136791
4092,6276.39893031258
4093,2816.09945287185
4098,2931.86551485681
4108,1465.66816897738
4109,922.071237696396
4110,2926.05266909441
4116,2054.73131636145
4129,1753.22406393702
4130,4314.52078273607
4140,2067.67754411631
4146,1644.26823331997
4150,3810.41088118331
4151,7933.68919038917
4153,1459.14428054631
4169,5757.519697958
4170,2146.60197081937
4179,1639.78866271419
4183,4018.45906220117
4188,3189.86953635436
4190,1571.41198966548
4193,1533.10475476551
4201,7906.87911824829
4205,1286.54185950877
4210,2357.02821429236
4226,1991.71067664165
4229,1789.04208924123
4241,2795.88044425995
4242,1266.12772146252
4257,3403.40088738853
4258,714.222291799663
4260,2414.49912726968
4263,5606.912595364
4267,816.582677608113
4273,2168.64404387352
4274,2079.31845913114
4277,1356.25351849962
4281,1578.13481330578
4283,4973.17980815028
4293,2731.80106600375
4294,1497.41939890198
4305,3847.10289236881
4307,3039.67749399431
4318,1604.03617582583
4325,2210.35766023661
4327,4637.35897111303
4332,2840.01303034408
4335,4237.05049808332
4336,4221.23179161303
4337,790.322136957722
4339,3946.76918636854
4343,1335.44351699957
4346,943.842071761705
4348,1715.01149598896
4350,3889.630051913
4358,2201.37962424101
4359,1953.72447754257
4363,1841.53371017503
4366,4337.85145385775
4374,1004.62841581189
4375,2249.83809544908
4377,1133.49112335825
4393,3131.50473008055
4395,2450.44925827285
4400,1012.61554840422
4402,6889.71034743014
4404,7257.16916247197
4415,2422.13876534363
4418,2216.93283780127
4422,1582.87993899788
4430,1407.77038689723
4432,2038.91263016131
4433,1206.20261116316
4435,5584.65422676696
4438,1923.98914847799
4444,2046.31260175206
4447,2003.42912430934
4451,4980.4322407886
4452,1925.52510374633
4457,1329.08913679896
4459,3903.26042706379
4469,1404.03045097405
4471,8786.12023709348
4486,1143.53590160886
4488,2446.18346793417
4510,1491.29285751559
4515,990.647436499322
4527,3901.22216977723
4530,1031.33856926629
4534,922.707051537333
4535,4052.63161544785
4536,1323.49096846252
4548,2817.23295818858
4549,1566.16252572043
4551,5530.36718737056
4556,2486.683603788
4559,768.276653151186
4564,1402.81096096915
4570,4212.79437313906
4575,7363.78189342788
4584,3151.14648397558
4585,2804.07721206283
4591,1852.87106089599
4592,2733.89880365686
4593,1973.35676720582
4594,1216.39926777782
4598,1125.507123324
4607,2438.54548922973
4608,1007.21374061955
4620,2247.15160153677
4621,3155.43493061713
4625,2823.82953660285
4635,2773.22124250959
4638,5099.92041038799
4652,2768.18968386114
4657,2644.61952969294
4658,1926.64332065765
4666,5264.22736632922
4672,1476.52109182999
4676,2984.10205259338
4680,1101.30332288333
4681,5573.81860258443
4683,3209.7513362265
4684,1190.19036311354
4689,2565.7798433686
4690,2835.77448411963
4692,1801.96763936917
4697,1726.19080586011
4700,1956.9012004407
4705,15234.6913513546
4721,1951.85208794935
4726,1909.52624686112
4729,993.3000526044
4731,4855.3725358946
4736,2012.55312861335
4739,1799.35942912597
4740,1776.36019377689
4753,1163.70020038498
4754,2395.6600232585
4755,4760.56753921203
4756,1059.43763869233
4759,1761.3653226507
4764,1269.09141909529
4771,2619.19111495785
4772,1726.12100269433
4776,874.941452991992
4780,3111.12540222069
4784,1624.02345518635
4786,1394.88669001797
4787,3120.1941834608
4789,1017.09982167686
4794,1937.83343072163
4800,1667.53804577115
4807,3175.43987978677
4813,7691.76143810707
4818,2286.21139028566
4823,10543.6909683938
4824,1840.3055490809
4829,2549.31339092604
4830,959.323104587222
4835,2410.84638523021
4844,1631.28472850482
4845,1684.25519355366
4846,2363.36292347378
4847,843.849125620042
4854,2521.43232935987
4857,3058.65043866926
4861,993.369473819968
4863,1305.09929387145
4866,2739.46226700015
4869,4127.89719444601
4871,1518.03825548716
4872,2162.83447400888
4875,2669.70799855304
4877,9294.75622939594
4878,962.294935061769
4885,1860.68074127327
4886,1486.11197276486
4888,4009.58554439452
4890,1188.8360670078
4896,1065.90526100052
4899,2481.417002486
4913,755.754560689944
4916,2096.153897432
4920,3961.4034895207
4925,2752.40121163998
4934,1959.32671564593
4941,2461.28343007639
4946,1717.69712125181
4954,3000.19402762042
4956,1303.07462572801
4958,4596.79030020061
4965,1241.59676293966
4966,1237.9793621452
4970,2595.52921324939
4977,1789.40727569438
4980,2559.04226519685
4984,1894.19097505413
4995,969.616493225085
4997,2803.90532230379
4999,2368.77856568755
5005,3554.19069477057
5011,1507.33579309257
5015,2342.28945050624
5016,2525.96760295198
5019,2787.15902649557
5024,2124.95125760916
5030,1982.78190586297
5031,1522.1187353482
5034,1994.26531696831
5047,9631.37052190339
5048,2285.48121845621
5052,1257.03065479659
5061,2016.1219969367
5062,16163.6381001754
5067,3575.14703500839
5068,4503.69347529352
5077,1462.27461277733
5079,1941.72189012741
5090,3094.71440550037
5094,2240.63968405442
5103,1975.66176638922
5104,900.357396796839
5106,2094.98047367954
5107,2117.18394402338
5110,1268.94992139977
5114,1627.22698983473
5116,4151.23847211495
5121,5728.17888880675
5122,2869.44795741829
5124,1014.58772470197
5132,3666.36414539992
5133,1751.72885660729
5138,1966.02257519998
5143,2371.07258174101
5153,1476.9440423473
5154,1981.21289611121
5155,861.929755189688
5160,1794.83510039498
5169,4251.4567068536
5172,3353.5049215962
5173,2986.62646432915
5179,1034.08184021242
5182,2798.55015909863
5187,1136.08603842896
5192,2902.81428249999
5211,1300.60897700028
5213,3099.87145592308
5219,957.147636245962
5225,2695.47332323789
5226,1089.99185806786
5227,4415.27235178967
5228,1956.55051364469
5239,3395.72169622281
5241,1470.47953779735
5244,2246.47956356972
5248,3721.08308507117
5260,1240.82844683567
5266,1139.33407016439
5273,1895.32667753405
5280,7116.40840985215
5298,4032.88614543298
5300,1086.38801560432
5306,3464.02629228895
5307,1198.02589877414
5311,4228.46886037814
5316,1164.70262380563
5323,839.236282667532
5332,1649.774543386
5336,1677.19559419367
5338,1030.56143067746
5342,3166.82378672817
5347,1267.84712695908
5355,4014.17268492941
5357,1966.7859784936
5362,1514.41782643025
5363,1170.17196925704
5364,964.276870336337
5366,2120.59512877764
5374,5149.71121105944
5375,770.410717819951
5379,2694.90454337039
5380,2522.92896584956
5383,845.038918490973
5385,1559.95150631736
5390,1925.48152243107
5393,4387.87563321606
5398,2250.34396694182
5411,2762.26672890768
5414,907.04858410305
5429,1403.78265504788
5432,9712.3161409163
5436,1249.64116304254
5437,4900.24354488965
5439,1168.97882060197
5440,3139.14822565803
5449,1383.39226727
5458,1263.77851821628
5460,921.456639072662
5462,1240.30845100132
5463,2268.37200736883
5465,2480.38792759879
5467,3527.34911912929
5475,2625.62821612105
5483,1971.51494042516
5485,1303.39718515854
5489,1606.8254799482
5493,2756.29074757801
5497,798.280194348701
5501,1389.01050169753
5506,1342.65309594954
5507,1553.07087916356
5510,2859.29258770622
5524,4466.5727683987
5531,1335.35785707586
5542,3632.0123534807
5543,2356.65148265262
5544,4433.63649794587
5552,1776.59015323705
5560,2389.75299013434
5563,3856.73249875387
5573,2528.28620788833
5579,1042.18784811729
5584,2992.85338116517
5585,9634.0899163444
5594,1478.53045702694
5595,1951.41604684431
5597,1805.43301492377
5598,1441.25951501928
5604,1657.01435624971
5606,1473.8411566259
5610,1141.08957541666
5615,4598.94998597379
5631,1365.56094452106
5637,1517.53778223958
5646,1565.69097240736
5656,3131.24738920998
5658,10021.2628032953
5666,1547.16664404153
5668,2457.62995454121
5673,1429.08516476965
5680,1306.85793664491
5691,2561.58783601361
5692,6105.03340236161
5693,2097.82530989067
5697,3551.51002613
5698,1720.38193430118
5700,1986.95650467224
5704,2019.78764905284
5705,1885.99367350838
5707,1023.94634300213
5710,946.381665037236
5716,940.467597137788
5720,1670.9803699425
5722,2316.59063829636
5727,1888.16320179454
5733,1360.70344048666
5737,2339.84065705863
5742,3637.31503203568
5747,958.332342838883
5760,2971.9394799531
5774,1432.39306129225
5788,5009.98597725121
5796,1706.19349484883
5797,1407.50131713846
5800,2454.38142808774
5812,1584.3359787394
5814,1191.52010198266
5818,1193.77527018623
5819,3466.50458007662
5823,4886.4582579535
5826,2493.00048782272
5830,1837.50553885571
5831,1478.80180970809
5846,2424.25017740561
5864,2161.37361239923
5869,689.580945010974
5870,3827.68940953945
5879,1410.96509844541
5883,8911.15036452258
5886,1233.99080636189
5889,4982.55706785897
5904,2067.30668411503
5905,1064.60751708199
5910,3034.19501355188
5911,2282.2809517309
5914,1719.82068643032
5915,1627.57466750828
5920,1138.76260550939
5925,1890.25823819437
5926,1932.93676017788
5934,2929.6351849499
5939,3372.05649890232
5941,1056.91427067152
5943,1022.16816911828
5949,3182.81315402071
5961,1689.39702616502
5965,4409.3034246058
5966,2677.1191377428
5969,734.148456090486
5970,2410.65840476362
5978,2966.59579112924
5979,2593.40919510545
5983,1369.19696861663
5985,6095.33596881849
5989,1177.1202528706
5997,1454.47758223293
6004,2150.01388039512
6010,3736.85024886886
6013,1453.8189681737
6019,1625.50961406699
6020,1255.07481185671
6032,1169.66310497389
6036,4710.33685379735
6037,5511.63140282017
6039,1761.0193099844
6050,1668.56597887654
6051,1514.94601156462
6053,4295.59964015195
6057,1601.24774210769
6059,1315.61842281991
6067,3879.21816023955
6068,1551.43656365824
6075,1592.16293432356
6078,844.172710697027
6079,4682.23144857564
6080,3542.71201521356
6082,4420.77305910811
6084,1269.57625710739
6091,2677.6556074214
6092,1356.12143395324
6093,5100.28433953652
6096,1755.94369267004
6102,1753.39451204926
6105,1696.43197577252
6116,1613.54433635362
6122,907.164196275763
6126,1012.42764141534
6131,3889.61835140431
