id,loss
1354,1776.19580078125
1368,4493.31982421875
1373,1652.52685546875
1375,778.113708496094
1381,1798.19641113281
1384,4575.2138671875
1385,4236.86376953125
1388,5821.51806640625
1401,5656.798828125
1402,2826.3525390625
1404,1589.13513183594
1406,1625.73168945312
1409,1125.94323730469
1422,1659.81213378906
1429,3279.4296875
1433,5927.1064453125
1438,1110.39440917969
1444,1326.67431640625
1446,1187.00158691406
1450,1217.79638671875
1451,852.122863769531
1454,1961.97766113281
1458,2518.798828125
1461,3521.83911132812
1464,6052.7685546875
1465,1176.31811523438
1478,2097.29077148438
1479,1841.75793457031
1480,2849.03393554688
1484,2442.18872070312
1486,1083.2607421875
1488,950.01953125
1489,3610.349609375
1491,1086.8271484375
1507,2269.80297851562
1515,1958.58312988281
1519,2995.154296875
1528,1758.74755859375
1529,1057.89807128906
1530,3080.34033203125
1532,1267.09411621094
1541,1687.5703125
1542,3553.48120117188
1547,1462.18029785156
1549,1230.14379882812
1553,2674.09423828125
1554,3374.11474609375
1555,1418.30847167969
1559,1733.87072753906
1565,1776.4345703125
1568,1268.3828125
1576,3719.76171875
1579,1082.3837890625
1592,1085.73254394531
1596,3531.13818359375
1605,1037.57763671875
1607,1669.23681640625
1612,2097.50073242188
1617,3321.95922851562
1619,2651.25708007812
1620,8077.80908203125
1624,2798.43627929688
1627,1497.47912597656
1633,2042.56799316406
1636,1452.09265136719
1639,1242.71752929688
1640,4466.2646484375
1644,1362.70935058594
1646,1904.35083007812
1647,2746.67578125
1654,1352.8681640625
1655,3263.71875
1664,6388.91943359375
1665,2320.61401367188
1667,5670.9208984375
1669,1276.83837890625
1678,2135.5458984375
1682,2386.00512695312
1689,1197.77197265625
1690,2997.10888671875
1693,5715.166015625
1695,996.741394042969
1705,2146.55541992188
1706,2848.35302734375
1708,2283.08374023438
1716,2377.86865234375
1720,9046.9853515625
1722,1732.50952148438
1749,4671.88427734375
1750,1708.13220214844
1751,5838.5732421875
1760,2901.08544921875
1763,4171.275390625
1770,1794.17395019531
1777,2171.458984375
1785,5504.8154296875
1791,1165.09765625
1794,4324.83251953125
1800,1368.44165039062
1816,1392.07397460938
1817,1141.92932128906
1821,3279.25341796875
1836,1472.00146484375
1838,1906.26318359375
1851,2053.30688476562
1852,3251.83544921875
1854,2787.43310546875
1856,906.559448242188
1865,791.695495605469
1872,1154.63659667969
1878,918.411682128906
1880,1139.37548828125
1881,1398.1787109375
1882,2100.71362304688
1886,920.242065429688
1892,1784.2080078125
1894,2518.798828125
1898,2663.58276367188
1899,3127.06176757812
1902,1368.17846679688
1903,4732.880859375
1906,1477.39562988281
1910,2425.89013671875
1911,1917.96789550781
1914,3430.58959960938
1929,3519.31127929688
1932,1625.69775390625
1952,1056.32189941406
1959,1374.28063964844
1960,1817.92932128906
1976,3565.2490234375
1980,3298.1025390625
1981,1993.55737304688
1987,2131.67895507812
1994,1798.19641113281
2000,983.044494628906
2008,2355.9921875
2011,2272.53198242188
2012,5669.65673828125
2019,1917.24426269531
2022,3874.08837890625
2024,8410.818359375
2028,962.291687011719
2030,4088.86059570312
2031,7515.80859375
2047,2041.72595214844
2049,770.73583984375
2050,1644.42846679688
2051,4928.73388671875
2056,1888.13488769531
2057,1227.462890625
2059,2613.58178710938
2069,4082.14624023438
2085,2077.60913085938
2089,1082.3837890625
2090,1774.92114257812
2101,2963.50366210938
2114,2653.93017578125
2115,1425.57434082031
2118,1367.94311523438
2119,2406.55859375
2125,1725.29260253906
2128,3409.666015625
2129,1523.76818847656
2132,1965.56335449219
2133,2657.7919921875
2135,813.955993652344
2136,1956.63696289062
2143,1326.74951171875
2144,1211.33898925781
2145,3338.14013671875
2152,2398.9296875
2160,3693.1826171875
2166,1610.29235839844
2169,1309.47399902344
2170,1828.44897460938
2172,1844.83532714844
2181,1874.04370117188
2183,1840.63427734375
2185,3076.1357421875
2188,2474.14990234375
2189,2438.43994140625
2194,5173.15966796875
2202,1464.92565917969
2208,3056.2353515625
2227,2117.59692382812
2230,6194.90771484375
2235,2748.34204101562
2236,1958.06896972656
2244,8048.11083984375
2248,1676.50073242188
2252,1517.51611328125
2254,1751.41345214844
2260,5696.49365234375
2263,2133.40625
2274,1764.33117675781
2277,1066.45654296875
2279,6764.41015625
2280,12365.951171875
2283,2911.65380859375
2284,859.39453125
2288,3706.26318359375
2292,1936.00183105469
2295,5546.806640625
2296,1348.15405273438
2299,2612.80029296875
2315,5671.55224609375
2318,1742.65405273438
2329,11245.416015625
2337,1546.01489257812
2340,956.187072753906
2342,1987.74536132812
2347,2985.32934570312
2349,5001.251953125
2354,1426.47412109375
2361,2773.26684570312
2370,1735.24609375
2378,3357.3173828125
2382,4587.40869140625
2387,1692.18493652344
2389,2162.19458007812
2394,1667.08666992188
2396,2151.03369140625
2400,2940.72607421875
2407,2907.32202148438
2414,1271.33312988281
2415,2073.6650390625
2421,2302.6630859375
2427,1730.66076660156
2428,2611.31103515625
2430,2920.43994140625
2435,2489.404296875
2445,5374.35791015625
2446,1827.93188476562
2447,1386.70190429688
2449,2135.41650390625
2451,1980.97534179688
2458,15484.96484375
2462,10465.396484375
2463,3079.85278320312
2467,2797.56884765625
2471,6493.2041015625
2475,2546.27734375
2478,3698.36743164062
2483,4450.1630859375
2485,1278.59680175781
2487,1241.60278320312
2494,789.66455078125
2497,2053.3544921875
2499,1608.29272460938
2503,1797.39575195312
2513,3472.88427734375
2515,2202.38916015625
2522,1640.60046386719
2523,1488.82360839844
2528,3199.7294921875
2532,5450.6708984375
2536,1265.88610839844
2538,1889.81164550781
2539,1056.32189941406
2540,2768.45239257812
2545,5778.96337890625
2548,1200.2412109375
2549,1037.880859375
2553,2397.15112304688
2563,1736.19360351562
2566,2351.76782226562
2574,1625.69775390625
2575,3157.48193359375
2584,2861.34765625
2588,3101.6787109375
2589,1030.5810546875
2592,1814.59228515625
2596,1685.29260253906
2598,1892.47668457031
2602,1140.48779296875
2603,1465.69079589844
2607,2303.52563476562
2609,1727.6875
2611,5668.0947265625
2627,1696.4404296875
2628,1917.00134277344
2630,3030.55297851562
2633,2722.57202148438
2636,7692.61865234375
2640,1104.59448242188
2641,1311.26635742188
2657,4966.86181640625
2659,1094.3427734375
2662,1154.17126464844
2663,1895.55639648438
2667,2350.85864257812
2670,1053.35461425781
2682,2387.0673828125
2694,3445.14086914062
2699,6412.6669921875
2700,3234.60009765625
2703,6254.2666015625
2708,2210.75390625
2714,994.492065429688
2725,789.66455078125
2726,1368.04968261719
2727,1306.73559570312
2732,2211.52001953125
2733,6582.806640625
2736,5793.4013671875
2745,2671.57568359375
2760,1341.01647949219
2764,2111.20263671875
2765,6274.54248046875
2766,762.173828125
2775,2006.31848144531
2783,2078.40380859375
2784,1195.6025390625
2786,2557.14013671875
2801,1359.56530761719
2803,1841.01000976562
2813,5838.5732421875
2815,7124.72802734375
2816,1613.51306152344
2818,3138.92309570312
2819,2684.50146484375
2822,1579.21081542969
2825,2011.94201660156
2826,1567.57214355469
2830,1866.49133300781
2834,1381.30151367188
2835,5786.51513671875
2856,2636.0224609375
2873,6388.91943359375
2886,5824.74560546875
2892,3286.65893554688
2896,977.426391601562
2897,1217.79638671875
2899,2277.19897460938
2901,1157.82727050781
2909,5578.92041015625
2914,3882.18432617188
2915,1265.21008300781
2916,2684.75317382812
2919,954.865173339844
2926,2914.53759765625
2927,2106.83447265625
2933,1642.16186523438
2934,3291.94604492188
2941,1920.92712402344
2942,1901.20544433594
2946,2717.7421875
2949,1588.54357910156
2952,1837.05261230469
2957,9524.9765625
2962,2174.994140625
2963,977.426391601562
2965,2418.32958984375
2966,6495.35693359375
2971,2722.57202148438
2975,771.120971679688
2979,1149.93725585938
2985,10797.6025390625
2995,2491.92358398438
2996,1472.11901855469
3001,3260.32299804688
3007,2833.05688476562
3008,1023.58142089844
3014,3884.24267578125
3017,11310.2109375
3021,1365.80810546875
3025,2849.76733398438
3026,999.929016113281
3034,2734.53979492188
3035,2755.4169921875
3044,3466.5244140625
3046,3357.3173828125
3047,5848.4072265625
3057,3255.9443359375
3059,6018.08349609375
3063,4774.48828125
3065,1413.88549804688
3067,2848.35302734375
3069,1527.92810058594
3076,4011.669921875
3086,1259.49182128906
3088,2918.22045898438
3090,2095.92065429688
3096,3128.74609375
3100,1263.53234863281
3102,2178.880859375
3103,2629.68139648438
3107,1135.61120605469
3118,1417.53247070312
3120,4708.75732421875
3123,2254.3955078125
3128,1333.31384277344
3132,1639.30859375
3140,1633.16845703125
3152,2809.98461914062
3165,3127.73193359375
3183,1610.18408203125
3190,1126.2802734375
3197,2116.486328125
3201,1435.80249023438
3203,2174.41479492188
3214,3107.94677734375
3219,2152.04858398438
3220,1614.33227539062
3221,4296.76171875
3229,1986.64709472656
3234,1268.634765625
3235,3679.62817382812
3240,1772.42004394531
3241,1575.97180175781
3249,2442.521484375
3254,1015.92596435547
3264,3769.43432617188
3266,2205.00048828125
3270,936.025573730469
3282,1917.08679199219
3285,1843.49719238281
3289,1327.56774902344
3291,1614.98425292969
3295,2639.05004882812
3299,955.673095703125
3302,1562.74377441406
3303,6492.89306640625
3308,3739.71313476562
3309,4079.41625976562
3324,2315.40795898438
3327,5349.662109375
3330,4100.24658203125
3335,1313.46203613281
3339,2116.54223632812
3340,2728.19897460938
3343,1691.21350097656
3350,3384.28149414062
3353,1985.69116210938
3356,9565.17578125
3361,3403.52270507812
3368,1083.38745117188
3376,1731.92102050781
3381,1330.65441894531
3383,2807.46704101562
3397,3253.92602539062
3403,2347.80249023438
3405,1751.8857421875
3410,1633.16845703125
3412,2801.38916015625
3416,3266.91845703125
3417,1829.65454101562
3423,3214.62182617188
3427,6127.9501953125
3435,3278.77392578125
3439,1245.07189941406
3441,2448.55224609375
3450,1462.41198730469
3453,1134.92236328125
3454,1503.62768554688
3458,9146.9990234375
3459,1799.42700195312
3467,3818.14624023438
3469,4923.0546875
3477,1052.55798339844
3478,8412.5224609375
3482,1006.95379638672
3484,5298.279296875
3506,2399.12915039062
3515,6927.6708984375
3522,3359.04321289062
3523,1741.80041503906
3526,1298.55078125
3532,1794.11206054688
3534,2046.16833496094
3537,1314.79736328125
3539,1125.94323730469
3542,5284.2724609375
3545,1256.1044921875
3552,1819.5712890625
3554,1425.81896972656
3573,2154.13037109375
3576,1377.23474121094
3577,3000.49560546875
3580,1633.12438964844
3583,1225.8271484375
3584,1747.0615234375
3609,1309.98254394531
3613,5409.90234375
3623,2351.3125
3624,3749.01293945312
3638,8347.26953125
3642,2048.673828125
3643,2528.8837890625
3647,1396.24914550781
3653,2081.36450195312
3654,4707.36865234375
3656,1724.51342773438
3658,993.842041015625
3659,4366.34912109375
3663,7277.25
3664,2991.66333007812
3666,911.318237304688
3681,1343.09765625
3689,3127.22973632812
3694,3212.19482421875
3695,1729.72546386719
3699,1649.86279296875
3701,2219.337890625
3704,3921.23608398438
3721,1465.18762207031
3726,4091.65063476562
3727,2510.00732421875
3729,2820.3740234375
3731,4182.41064453125
3738,1660.70983886719
3740,2916.4638671875
3744,1956.84948730469
3757,1149.93725585938
3758,1029.91723632812
3778,1821.05859375
3781,3994.74194335938
3790,6120.39453125
3796,1232.13208007812
3798,8625.4970703125
3804,1235.2890625
3813,1179.02966308594
3814,1278.59680175781
3815,3147.26879882812
3818,2329.15161132812
3823,3027.66748046875
3826,7124.72802734375
3831,1776.4345703125
3834,3662.8623046875
3835,2836.70068359375
3849,2653.19799804688
3850,3035.9619140625
3855,2416.44702148438
3864,2780.47387695312
3867,2044.23352050781
3871,1249.3056640625
3879,2051.31689453125
3880,2914.9365234375
3882,4639.951171875
3884,10256.828125
3893,1996.85729980469
3895,1798.36499023438
3901,3099.11401367188
3903,1187.07775878906
3913,1735.75500488281
3921,2007.00048828125
3929,2820.75390625
3947,982.768798828125
3962,2278.55932617188
3963,996.741394042969
3966,1832.97045898438
3975,1966.66638183594
3976,6087.33349609375
3977,2984.58227539062
3978,1326.67431640625
3979,1079.28845214844
3983,2058.90991210938
3985,958.801818847656
3989,8801.7939453125
3992,2063.66259765625
3995,2387.30859375
4008,2449.15942382812
4013,1758.501953125
4029,2105.44384765625
4035,3267.697265625
4040,2482.35913085938
4048,914.515991210938
4060,2253.8310546875
4066,1357.77709960938
4075,1024.548828125
4079,2740.80908203125
4083,1278.59680175781
4091,1938.94519042969
4092,6045.72509765625
4093,2749.52099609375
4098,3404.23413085938
4108,1669.23681640625
4109,956.187072753906
4110,3719.9482421875
4116,2440.18505859375
4129,1949.04650878906
4130,4831.53271484375
4140,2310.8916015625
4146,1864.09838867188
4150,4502.9501953125
4151,7814.1826171875
4153,1396.96789550781
4169,6423.2470703125
4170,2255.10375976562
4179,2135.12841796875
4183,3886.28637695312
4188,3363.11303710938
4190,1568.36462402344
4193,1729.6328125
4201,8280.185546875
4205,1453.60266113281
4210,2646.99340820312
4226,2191.18237304688
4229,2129.11840820312
4241,3116.36108398438
4242,1361.74243164062
4257,4322.56982421875
4258,836.328674316406
4260,2555.77856445312
4263,5448.89501953125
4267,1029.68676757812
4273,2543.12622070312
4274,2292.79272460938
4277,1354.99877929688
4281,1724.51342773438
4283,5232.59716796875
4293,2963.7421875
4294,1528.12268066406
4305,4574.9267578125
4307,3424.1201171875
4318,1729.72546386719
4325,2726.85278320312
4327,4651.81982421875
4332,3573.494140625
4335,4672.8759765625
4336,4007.54516601562
4337,814.425537109375
4339,4743.5087890625
4343,1430.82580566406
4346,1030.18420410156
4348,1709.73999023438
4350,4292.26611328125
4358,2304.99780273438
4359,2384.98120117188
4363,2249.6982421875
4366,4440.62158203125
4374,1064.92211914062
4375,2388.99487304688
4377,1209.37976074219
4393,3477.62646484375
4395,2629.48828125
4400,1109.06030273438
4402,7464.58154296875
4404,7832.890625
4415,2528.8837890625
4418,2283.9111328125
4422,1764.36865234375
4430,1624.62573242188
4432,2182.23657226562
4433,1197.93383789062
4435,6219.94091796875
4438,2071
4444,1794.36853027344
4447,2561.61547851562
4451,5622.15771484375
4452,2127.17651367188
4457,1733.14501953125
4459,4026.86669921875
4469,1408.80859375
4471,9638.6318359375
4486,1200.70910644531
4488,2441.82861328125
4510,1626.20642089844
4515,1130.51440429688
4527,4661.630859375
4530,1116.32067871094
4534,914.853332519531
4535,4087.10473632812
4536,1553.35571289062
4548,3124.01220703125
4549,1942.27416992188
4551,6210.29931640625
4556,2825.96411132812
4559,812.238830566406
4564,1462.18029785156
4570,4106.39013671875
4575,8047.67822265625
4584,3360.43383789062
4585,3136.86669921875
4591,2361.5029296875
4592,2904.88647460938
4593,2058.23754882812
4594,1284.53747558594
4598,1391.75500488281
4607,2746.67578125
4608,1088.05908203125
4620,2346.39111328125
4621,3601.70434570312
4625,3319.533203125
4635,2993.01025390625
4638,5399.64501953125
4652,2812.462890625
4657,2622.95971679688
4658,1938.59875488281
4666,6039.89453125
4672,1610.79064941406
4676,3149.43310546875
4680,1206.99853515625
4681,6075.33544921875
4683,3458.01000976562
4684,1292.67541503906
4689,2826.44702148438
4690,3039.10229492188
4692,2199.970703125
4697,2039.849609375
4700,1963.82897949219
4705,16142.224609375
4721,2000.76574707031
4726,1855.29724121094
4729,993.021362304688
4731,4649.896484375
4736,2457.6884765625
4739,2107.35131835938
4740,1883.52429199219
4753,1326.67431640625
4754,3075.19750976562
4755,5109.041015625
4756,1330.31591796875
4759,2026.556640625
4764,1410.71704101562
4771,2982.04809570312
4772,1814.35473632812
4776,879.590209960938
4780,2855.20458984375
4784,1571.46630859375
4786,1452.20959472656
4787,3433.47802734375
4789,1190.46179199219
4794,2024.71203613281
4800,2106.65673828125
4807,3321.82666015625
4813,8755.9697265625
4818,2574.03149414062
4823,11030.181640625
4824,2126.52734375
4829,2699.38793945312
4830,965.555297851562
4835,2665.4404296875
4844,1820.16284179688
4845,1832.97045898438
4846,2751.837890625
4847,982.768798828125
4854,3050.09033203125
4857,3423.71923828125
4861,1036.84680175781
4863,1375.17468261719
4866,3055.94506835938
4869,4613.8583984375
4871,1515.24145507812
4872,2361.31567382812
4875,2445.40161132812
4877,9400.0654296875
4878,1011.21868896484
4885,2054.47534179688
4886,1573.17993164062
4888,3892.96875
4890,1377.916015625
4896,1434.28649902344
4899,2665.60986328125
4913,789.510314941406
4916,2175.9150390625
4920,3843.57568359375
4925,3178.0546875
4934,2297.58081054688
4941,2755.35791015625
4946,1590.24084472656
4954,3049.80004882812
4956,1430.06164550781
4958,4577.74609375
4965,1378.57568359375
4966,1275.78088378906
4970,2735.73583984375
4977,2147.65625
4980,2757.22241210938
4984,1975.49389648438
4995,1167.85424804688
4997,2910.30078125
4999,2096.74584960938
5005,3874.3935546875
5011,1847.09741210938
5015,2640.02758789062
5016,2546.27734375
5019,2625.45971679688
5024,2297.95922851562
5030,2150.22265625
5031,1834.41149902344
5034,2374.2646484375
5047,10112.9638671875
5048,2442.11474609375
5052,1549.76013183594
5061,2486.0908203125
5062,12343.8115234375
5067,3338.66455078125
5068,4677.66748046875
5077,1387.44921875
5079,2097.28979492188
5090,3389.4619140625
5094,2210.82373046875
5103,2183.56616210938
5104,1012.23498535156
5106,2270.109375
5107,2256.232421875
5110,1249.3056640625
5114,1718.72229003906
5116,4617.537109375
5121,5881.0166015625
5122,3051.01684570312
5124,1062.1435546875
5132,4080.7119140625
5133,2011.66967773438
5138,2241.76245117188
5143,2931.94946289062
5153,1798.04296875
5154,2146.3544921875
5155,1037.51611328125
5160,1897.45336914062
5169,4510.05517578125
5172,3677.06665039062
5173,3309.92602539062
5179,918.875671386719
5182,3056.67895507812
5187,1158.75317382812
5192,3569.72827148438
5211,1388.23583984375
5213,3351.44580078125
5219,1012.23498535156
5225,2635.60546875
5226,1250.67138671875
5227,4754.56201171875
5228,2072.60229492188
5239,3788.55346679688
5241,1690.03271484375
5244,2483.15625
5248,4081.94946289062
5260,1378.57568359375
5266,1201.12475585938
5273,2069.75268554688
5280,8053.96337890625
5298,4936.783203125
5300,1167.44934082031
5306,3556.0791015625
5307,1360.18762207031
5311,4517.81103515625
5316,1278.59680175781
5323,982.768798828125
5332,1820.16284179688
5336,1819.95971679688
5338,1254.69482421875
5342,2548.53686523438
5347,1395.41650390625
5355,3998.06665039062
5357,2164.26220703125
5362,1442.74230957031
5363,1244.48767089844
5364,1039.70092773438
5366,2566.16943359375
5374,5817.6572265625
5375,857.722229003906
5379,3047.24072265625
5380,2199.33325195312
5383,1041.08142089844
5385,1730.17553710938
5390,2086.63452148438
5393,4770.5947265625
5398,2047.85803222656
5411,2909.61791992188
5414,914.894836425781
5429,1869.89953613281
5432,10284.484375
5436,1323.52319335938
5437,5067.9443359375
5439,1281.09130859375
5440,4078.87866210938
5449,1763.15441894531
5458,1337.98522949219
5460,1081.72009277344
5462,1382.81848144531
5463,2533.380859375
5465,2746.46435546875
5467,3339.630859375
5475,3201.18212890625
5483,2178.6220703125
5485,1381.75305175781
5489,1995.13415527344
5493,3049.69848632812
5497,959.547180175781
5501,1688.64782714844
5506,1432.50036621094
5507,1571.96081542969
5510,3211.19653320312
5524,4981.28857421875
5531,1497.65686035156
5542,4236.8369140625
5543,2205.38549804688
5544,4829.66845703125
5552,1968.66857910156
5560,2428.03540039062
5563,4182.91796875
5573,2825.96411132812
5579,1309.19873046875
5584,3330.8125
5585,9186.0810546875
5594,1571.96081542969
5595,1957.58666992188
5597,2042.3701171875
5598,1532.1337890625
5604,1806.02453613281
5606,1725.55163574219
5610,1117.72668457031
5615,4945.20849609375
5631,1541.51000976562
5637,1637.65356445312
5646,1752.06909179688
5656,3270.35131835938
5658,11017.578125
5666,1571.72912597656
5668,2880.8046875
5673,1461.91748046875
5680,1354.95947265625
5691,2724.32250976562
5692,6600.3916015625
5693,2255.00170898438
5697,3700.89379882812
5698,2122.27612304688
5700,2001.43615722656
5704,2222.14013671875
5705,1979.96105957031
5707,1045.73522949219
5710,1151.52270507812
5716,991.9501953125
5720,1726.93359375
5722,2596.939453125
5727,2165.1025390625
5733,1435.39086914062
5737,2544.23510742188
5742,3921.7607421875
5747,1013.55731201172
5760,2848.6201171875
5774,1877.6640625
5788,5598.92041015625
5796,1920.94396972656
5797,1591.57019042969
5800,2752.23217773438
5812,1726.93359375
5814,1467.79028320312
5818,1326.56750488281
5819,4126.1318359375
5823,5337.4892578125
5826,2824.26000976562
5830,1836.076171875
5831,1794.56042480469
5846,3027.03076171875
5864,2208.77709960938
5869,771.120971679688
5870,4456.3544921875
5879,1571.30944824219
5883,9645.6806640625
5886,1396.96228027344
5889,5400.2353515625
5904,2616.66015625
5905,1181.56127929688
5910,2816.02368164062
5911,2253.80249023438
5914,1742.73645019531
5915,1742.43896484375
5920,1270.01818847656
5925,2121.68603515625
5926,2037.01745605469
5934,3090.85180664062
5939,3563.31201171875
5941,1004.18212890625
5943,1062.1435546875
5949,3703.09985351562
5961,1850.93627929688
5965,4710.31494140625
5966,2904.587890625
5969,789.510314941406
5970,2368.43872070312
5978,3280.6162109375
5979,2895.91528320312
5983,1691.87670898438
5985,6505.46728515625
5989,1489.67150878906
5997,1649.40234375
6004,2347.55346679688
6010,4093.2470703125
6013,1691.21350097656
6019,1878.58154296875
6020,1392.07397460938
6032,1333.72607421875
6036,5000.814453125
6037,5714.88037109375
6039,1755.63830566406
6050,2104.67822265625
6051,1761.53942871094
6053,4723.6181640625
6057,1999.92126464844
6059,1342.228515625
6067,4017.80102539062
6068,1447.91613769531
6075,1575.64965820312
6078,1040.71350097656
6079,4575.2138671875
6080,3678.37133789062
6082,4698.44189453125
6084,1380.84130859375
6091,3666.54760742188
6092,1467.71789550781
6093,5714.83740234375
6096,1832.50720214844
6102,1861.73315429688
6105,1991.01477050781
6116,1978.53771972656
6122,969.275329589844
6126,1050.35607910156
6131,4477.4814453125
6140,5556.16259765625
6141,1334.61169433594
6146,1080.13464355469
6147,2698.140625
6157,2855.2919921875
6162,2442.11474609375
6163,2537.263671875
6165,2268.34375
6170,6018.275390625
6208,1906.12707519531
6216,4597.28125
6218,1804.39453125
6223,2586.521484375
6224,2352.693359375
