id,loss
544,4432.14189193625
547,2670.6980482682
556,7650.23693393241
565,1329.62516596683
566,1235.08450219904
571,1436.45189556475
573,1699.95822376155
574,916.322045990419
581,2057.39147648087
585,1941.35726083471
589,2012.52693277598
597,1696.32399959502
601,3530.2929616034
602,1708.87472663868
613,1643.24010046209
616,1468.84354268436
619,2104.21354533775
622,2105.14714501618
623,2029.12720275389
629,1550.23804959849
634,1557.90751460498
638,1000.50811134331
642,1123.50277289066
643,2107.35587254252
645,999.896761373499
648,6621.95902351627
652,1263.62711197648
664,1095.39479833771
666,2198.20952501146
672,854.511577818558
676,2185.36204423982
678,4129.47295650851
682,1843.77606601444
686,2838.09687363399
688,2241.43921606898
689,1253.94630993846
690,1716.9658831177
692,10666.0073527098
695,1600.16615093897
697,4107.08552900303
698,2061.00232166385
706,2484.31930606687
708,1499.20760026988
712,2856.06856893453
715,4394.47424968073
717,1375.50661212532
725,3227.46496701977
729,1140.82655613168
737,1467.57155087555
739,5549.29896214104
747,3621.31127844023
753,2640.14588593805
758,2324.36884367182
759,2182.39393279575
763,1454.97511476805
773,4502.02885303278
774,2163.03523570016
776,1609.60286515452
788,3342.15201700829
790,2620.51826455897
794,1024.10694001802
801,2948.01107521609
802,1491.25814399277
805,1321.55147824572
809,5175.29061687296
812,1650.69685157819
825,2328.45485318679
828,2256.09051868799
830,1483.56700563342
833,1321.8687485988
850,5889.31674724737
852,6175.99551788348
862,1385.95586304653
863,1351.87641326832
864,1495.07531779311
865,3469.2558483338
868,6525.65616427915
872,1623.19849059124
879,5212.1298883532
880,1489.43542623278
883,1308.23513518584
886,1487.775024212
923,1753.74683938593
924,1485.91223084039
932,1405.25601450727
945,6370.74605195493
947,6832.37003783956
948,2198.729541843
955,2967.61562820273
963,4235.27957895774
979,1450.29713889014
989,1496.89993552828
994,3070.68886192878
995,1798.80425818885
998,1453.01267341773
1000,3995.89859964589
1018,1639.72318707874
1019,1823.564422736
1028,1808.19935385158
1034,1243.84218957958
1038,1547.97285239681
1040,1384.48146902882
1042,1330.68127458538
1057,7028.19742094615
1058,2133.26544604328
1063,1047.95828878483
1066,4505.62997988963
1071,4214.60265902422
1073,4230.54661253068
1074,2800.93719563608
1077,2957.33699778738
1080,9682.68275188638
1088,866.953553709942
1096,803.314211459735
1097,11511.8844833842
1105,5498.19182540208
1115,1935.62539644016
1116,2842.8910023838
1122,2425.04955519795
1130,5065.75995244418
1133,1074.45374385463
1137,1873.32459040416
1140,1948.28157202615
1143,7461.43089189976
1149,5288.44372453725
1150,930.464234426801
1153,745.656873006364
1157,816.817234758168
1180,650.241726098943
1183,853.063648899564
1188,1659.93714987344
1193,1075.60400619079
1200,757.951630958153
1209,3753.78160288252
1214,1989.95772359088
1219,2047.92839809142
1223,5803.54260362424
1227,861.055538515129
1228,1478.88694344503
1229,4481.55328967926
1233,1089.48335256679
1238,5636.43444764767
1239,1916.33364234179
1241,3262.71689381598
1243,1811.82872259213
1244,1213.33429277379
1245,3723.14791226078
1277,4478.98871786505
1279,3284.35338594619
1292,11516.4939233184
1293,1481.43849504999
1299,10013.6033675651
1304,2863.36231793057
1313,3656.46797359925
1328,2246.54931376482
1330,1072.15508298313
1334,1597.76749642347
1335,1307.06877101314
1336,5528.39626053091
1341,1007.83069098063
1344,1148.11943069247
1351,865.669636516334
1352,2773.91360546276
1354,1562.43496455163
1368,4319.4260841106
1373,1375.88583609797
1375,705.359067256687
1381,1579.59050899853
1384,4786.31107766558
1385,4172.73244157714
1388,5645.93595592353
1401,5412.44096225785
1402,2578.90807284662
1404,1439.47735121452
1406,1452.49926371325
1409,1032.96819911693
1422,1424.7665351903
1429,3188.91261219326
1433,5631.16969969494
1438,1020.69533707008
1444,1164.11358023417
1446,1110.14335703003
1450,1087.00783743694
1451,736.836273566624
1454,1823.89009250652
1458,2304.30115046641
1461,3178.47818692364
1464,6269.17949788067
1465,1002.73760820635
1478,2126.48834884497
1479,1662.73051649045
1480,2704.52908591072
1484,2317.9841189746
1486,1032.39894050462
1488,910.820295708
1489,3387.72506500542
1491,1000.23749759938
1507,2098.84570032129
1515,1972.23599953222
1519,2779.27976087855
1528,1799.33764079924
1529,990.876021684113
1530,2898.55739282228
1532,1121.68605114204
1541,1609.36578738592
1542,3359.09366026866
1547,1389.95077936697
1549,1087.61411402948
1553,2414.18723155164
1554,2896.64081431313
1555,1367.47579406034
1559,1591.56910535542
1565,1522.55673760108
1568,1126.65211934092
1576,3173.62234938688
1579,941.837988537471
1592,925.96773017364
1596,3291.11305649021
1605,975.068041128206
1607,1571.36068741456
1612,2080.68473911361
1617,2918.41461145395
1619,2290.48113469072
1620,7872.7588033384
1624,2681.90144570755
1627,1361.33422140817
1633,1807.23018540463
1636,1222.08708530965
1639,1100.50987282283
1640,4686.91067701146
1644,1097.61044272499
1646,1465.48281543115
1647,2450.87819457475
1654,1281.41467314929
1655,3132.29070400376
1664,6051.70553925277
1665,2142.43470351063
1667,5089.96175320931
1669,1150.07281151112
1678,2132.90926747635
1682,2004.02052603793
1689,1037.78492797998
1690,2682.55977152559
1693,5302.8189802343
1695,950.104800583649
1705,2222.42048017099
1706,2517.7516778534
1708,1999.42602266347
1716,1989.19939808039
1720,8619.53408119453
1722,1628.11220124119
1749,4161.39317866716
1750,1672.24152187673
1751,5759.30864562823
1760,2634.97944746718
1763,4096.44072802059
1770,1495.58059347363
1777,2098.10685379345
1785,5500.88744883382
1791,1179.77249748461
1794,4246.97252627487
1800,1209.42906973316
1816,1274.96000489866
1817,1108.27858771487
1821,3308.16735708652
1836,1424.11107995977
1838,1645.20688091718
1851,1880.50172669619
1852,2814.4443533373
1854,2459.83563053261
1856,837.277920386282
1865,761.959744036344
1872,1129.68635963349
1878,822.45067673184
1880,915.3374594875
1881,1379.71419652917
1882,1944.3574574547
1886,860.075718134031
1892,1609.84273811251
1894,2241.06206527884
1898,2448.97516385555
1899,2872.03672288431
1902,1203.79918927609
1903,4118.3692746256
1906,1340.92042214129
1910,2415.26925164325
1911,1800.32671088596
1914,3335.41049475555
1929,3159.26149573765
1932,1410.75674499378
1952,982.778718942877
1959,1336.43870434186
1960,1610.52563703171
1976,4006.08305294092
1980,3013.6834656147
1981,1893.30332226679
1987,2138.31134224326
1994,1560.62869280928
2000,865.444808020283
2008,2169.93599459993
2011,2185.988045664
2012,5133.59815308371
2019,1778.07481094159
2022,3499.92113247832
2024,8253.00892984251
2028,861.682511917771
2030,3759.52804590851
2031,6732.81012997249
2047,1774.22576734821
2049,651.971588681271
2050,1534.73567017382
2051,4348.29811258628
2056,1707.12608806654
2057,996.57499761291
2059,2248.14521842297
2069,3681.99500990298
2085,1905.03313299759
2089,940.826756440034
2090,1535.37799619394
2101,2774.34619531398
2114,2457.42389181315
2115,1347.80390935032
2118,1231.39467334055
2119,2365.00110311803
2125,1556.57559705063
2128,3207.63760861404
2129,1434.64004500112
2132,1718.67724689404
2133,2257.56341619339
2135,781.226117748715
2136,1765.33971264956
2143,1248.69366988571
2144,1169.14099964564
2145,2968.29031158607
2152,2275.79621551008
2160,3357.42797522773
2166,1531.17482483356
2169,1071.03748198477
2170,1726.09199525814
2172,1686.26661629213
2181,1651.18877336162
2183,1758.65958944145
2185,3035.70174535523
2188,2554.6382345519
2189,2197.39695888741
2194,4851.23425820907
2202,1427.91505715538
2208,2889.43124997419
2227,1990.14413439016
2230,5478.46831624659
2235,2489.25153825675
2236,1711.43396331367
2244,7480.88215723041
2248,1451.69737025706
2252,1429.27800584689
2254,1576.44423986102
2260,5023.89085462894
2263,1889.47883783802
2274,1564.67147257304
2277,1019.20037634932
2279,6224.98571000185
2280,12419.4786761961
2283,2672.72092974943
2284,772.553403111312
2288,3281.32921382696
2292,1934.88058181435
2295,5055.74337431509
2296,1249.56622211875
2299,2496.18310030148
2315,5127.46263041952
2318,1495.54219737203
2329,11097.6026569834
2337,1501.53554372662
2340,941.809732468764
2342,1641.94287260703
2347,2536.52520728598
2349,4362.66092240543
2354,1324.25573671483
2361,2414.03970178401
2370,1520.48389710928
2378,3157.78168130068
2382,3837.02033058377
2387,1380.44451608997
2389,2025.1826283809
2394,1431.36498784671
2396,1982.79053845259
2400,2681.61478521716
2407,2538.12000036553
2414,1111.15769387703
2415,1868.36834153224
2421,2142.63403157927
2427,1506.31897833131
2428,2491.92846533239
2430,2713.60287015204
2435,2358.03972917483
2445,5378.96605511881
2446,1641.205123573
2447,1331.39524657795
2449,1893.78200381227
2451,1766.89210633124
2458,14724.0282918328
2462,10342.0541304489
2463,2908.80671921491
2467,2184.19876911192
2471,5886.41988353466
2475,2548.08879058877
2478,3309.72337294859
2483,4154.12956520903
2485,1152.5267889044
2487,1092.61302141935
2494,737.701810596331
2497,1842.58686302751
2499,1453.50664525041
2503,1573.94612679261
2513,2941.62920648751
2515,1987.94594569502
2522,1679.658596361
2523,1349.55437734609
2528,2809.8835033398
2532,4915.29229417463
2536,1179.41908867551
2538,1572.83239190593
2539,976.75791367039
2540,2640.45636537386
2545,5211.95054767987
2548,1052.33329249658
2549,921.8361161185
2553,2384.32004326243
2563,1643.94390875916
2566,2124.21329415634
2574,1416.57837261725
2575,2664.69863711129
2584,2770.27261222314
2588,2597.82130768664
2589,944.035257987648
2592,1626.89188277588
2596,1440.1651419421
2598,1569.65831672694
2602,941.302364938324
2603,1429.55981821565
2607,2471.14623672952
2609,1474.58618707319
2611,5794.5473047224
2627,1624.7271375586
2628,1886.88906446486
2630,3051.57960004602
2633,2295.41870383351
2636,7155.50412127093
2640,963.675819104176
2641,1201.50764967903
2657,4681.88345467488
2659,969.926003294545
2662,1074.48716150009
2663,1812.42561939753
2667,2213.65423984526
2670,892.211758236313
2682,2254.6053932301
2694,3372.05840095254
2699,6143.36335148488
2700,2808.96137469058
2703,5531.30116305407
2708,2129.1161358847
2714,921.23428383731
2725,735.438658581019
2726,1233.12370579626
2727,1329.22440512692
2732,2105.07877902571
2733,5692.89996934221
2736,5496.49021721524
2745,2266.90972651757
2760,1258.27376276569
2764,1941.38772999823
2765,6475.07441887264
2766,604.625330619308
2775,1989.16864282961
2783,1747.25899470498
2784,1118.41826459693
2786,2167.09664541812
2801,1296.76739970883
2803,1782.09587693812
2813,5756.79485880858
2815,7264.94354725284
2816,1571.51308076201
2818,2794.96583014695
2819,2360.35823401821
2822,1326.42446219432
2825,1718.35460083092
2826,1524.29256884786
2830,1669.52992408203
2834,1260.55324950001
2835,5484.79796334114
2856,2687.90843163176
2873,6030.83529916497
2886,5356.71665837829
2892,2871.66343275336
2896,950.525950170052
2897,1086.35570924235
2899,2208.14540194166
2901,1081.34373802377
2909,5248.90182088319
2914,3294.42758675013
2915,1164.19995387131
2916,2418.22654721523
2919,868.386311487763
2926,2440.05121509235
2927,1872.32902875245
2933,1524.38296685522
2934,3039.54200897044
2941,1801.02857003176
2942,1820.18702382344
2946,2568.11978112967
2949,1676.96839766906
2952,1739.49220052011
2957,8957.84979482047
2962,1952.63453651716
2963,934.052217876426
2965,1938.98730381848
2966,6252.77962435661
2971,2253.24566074106
2975,697.616468600066
2979,1075.60167780604
2985,9056.55188638727
2995,2557.2397801249
2996,1337.80935667898
3001,3280.04689732493
3007,2245.86622076074
3008,861.783656682034
3014,3461.87165132254
3017,11353.4030476289
3021,1319.56694893888
3025,2532.73289139618
3026,1012.7025086956
3034,2375.91046110777
3035,2576.63059121913
3044,3002.04023605518
3046,3159.64312708235
3047,5489.55560444797
3057,3461.89048652369
3059,6278.75842684434
3063,4267.80653146974
3065,1318.61360122309
3067,2520.86708627913
3069,1436.60217376253
3076,3639.68984666161
3086,1237.33336475831
3088,2203.13492614181
3090,1808.22591981259
3096,2770.89219718378
3100,1123.97035619159
3102,1993.64844631584
3103,2214.92393376775
3107,1059.06741716381
3118,1244.87910351129
3120,4241.91751184403
3123,2090.68611821291
3128,1223.32352859548
3132,1582.91362652094
3140,1524.52820617269
3152,2566.99319133817
3165,3089.71159418504
3183,1673.81492782078
3190,1041.84889713021
3197,1852.81883126379
3201,1341.53241524056
3203,1801.05864516391
3214,2642.57383582551
3219,1993.81632177724
3220,1429.48374269335
3221,4134.02348162596
3229,1629.65935691647
3234,1096.49282485208
3235,3489.06108914839
3240,1752.49653267603
3241,1520.71096867609
3249,2001.40302827502
3254,896.069252872875
3264,3825.38290569246
3266,2010.22962782227
3270,902.274200176404
3282,1887.82527094561
3285,1672.56691746788
3289,1256.5020607221
3291,1552.93349446209
3295,2193.20361649528
3299,877.798055765405
3302,1482.53713810168
3303,6256.45234624095
3308,3292.84286351143
3309,3718.27571178484
3324,2194.15654794391
3327,5567.91592909355
3330,3992.99810979639
3335,1256.39048577883
3339,1849.48850735638
3340,2618.17566944599
3343,1435.99317903608
3350,2869.27123760682
3353,1611.57988217202
3356,8333.89986104644
3361,3209.08542512459
3368,1035.4174475839
3376,1473.58462112936
3381,1151.05571146476
3383,2512.98371438858
3397,2813.08282740712
3403,2217.65547256265
3405,1778.20020470557
3410,1545.51381269605
3412,2267.40788678641
3416,2824.18189643167
3417,1651.74571233218
3423,2855.37299983779
3427,6312.48138707367
3435,3180.07690979781
3439,1207.01657610434
3441,2382.50350589524
3450,1409.89064632064
3453,1045.28369885542
3454,1341.03052217816
3458,8798.1580989676
3459,1627.06212713127
3467,3390.59583312637
3469,5148.48860283375
3477,1014.17696881783
3478,8268.11226773914
3482,907.59387376546
3484,5201.05651863597
3506,2384.81805139344
3515,6724.73686776563
3522,3126.14064519056
3523,1598.94733060086
3526,1318.32993325175
3532,1493.96170530155
3534,1828.55255052336
3537,1118.37820605984
3539,1032.5371774143
3542,4699.55576877053
3545,1099.5084270847
3552,1685.16823606013
3554,1328.44909764325
3573,1921.91718922788
3576,1235.15269451184
3577,2721.30290462819
3580,1654.93883110693
3583,1079.48831924585
3584,1557.35503034983
3609,1143.51736205005
3613,5068.0679655056
3623,2118.67813409933
3624,3585.88030052426
3638,8135.56115953232
3642,2108.19488701667
3643,2386.65055063251
3647,1394.20019874492
3653,1903.75286669737
3654,4289.77782177424
3656,1550.79020976955
3658,847.573357514627
3659,3730.25675286404
3663,6542.703857036
3664,2976.15469527662
3666,867.183950660298
3681,1383.20853668793
3689,2788.5552924254
3694,2843.96678971586
3695,1590.9741118325
3699,1473.07203222302
3701,2330.97862301198
3704,3584.446915141
3721,1178.63442174307
3726,3920.58310854139
3727,2773.51302975537
3729,2533.31618360267
3731,3884.11397459281
3738,1476.94086770674
3740,2695.12535612435
3744,1948.7642749307
3757,1076.64788143754
3758,931.102658489156
3778,1627.34200334952
3781,3709.74961678593
3790,6349.97517294411
3796,1393.61357521519
3798,7543.22322337228
3804,1195.89904234832
3813,1132.27982247854
3814,1159.149620038
3815,2687.58995255226
3818,2147.72179588504
3823,2729.80193755968
3826,7273.68694952953
3831,1547.99630618967
3834,3421.019265814
3835,2617.96145363915
3849,2454.21085026909
3850,2649.39889622466
3855,2426.55870284958
3864,2756.07951140252
3867,2023.03582801701
3871,1207.41252807316
3879,1772.51583868149
3880,2615.95895234867
3882,3881.30128845258
3884,9410.92903634599
3893,1785.16185727879
3895,1678.50858257418
3901,2790.23597693849
3903,1018.7787060335
3913,1551.86181645023
3921,2033.2617622124
3929,2502.78043941425
3947,850.910922732616
3962,1969.07179764091
3963,956.712050398973
3966,1684.99536969433
3975,1698.26862499518
3976,6341.69265508971
3977,2908.50039521457
3978,1167.42033677365
3979,925.704442768147
3983,1886.74174517315
3985,813.258053154512
3989,8617.47691847768
3992,1952.79016883604
3995,2231.83923397258
4008,2361.74006844759
4013,1794.65737286071
4029,1837.40007081733
4035,3167.07108980925
4040,2244.37044391054
4048,873.74808222914
4060,2090.94567031819
4066,1294.43366196554
4075,877.624575791625
4079,2399.35339066235
4083,1165.8955856249
4091,1903.0115481568
4092,6029.59184927229
4093,2913.04869456811
4098,3058.91188936068
4108,1541.89834974859
4109,933.210530141659
4110,3138.3518093936
4116,2201.39715650234
4129,1833.78567170709
4130,4243.60387151624
4140,2035.53353217646
4146,1660.76899974652
4150,4026.82751091654
4151,7755.00745399019
4153,1401.95592179592
4169,6026.18432935437
4170,2165.2371388132
4179,1645.654052274
4183,4142.45105640133
4188,3199.6840231933
4190,1501.56554609821
4193,1533.32328437178
4201,8175.52309194573
4205,1283.2793952522
4210,2401.70793266644
4226,2053.11667791177
4229,1898.15069536768
4241,2826.83995317459
4242,1286.32244592989
4257,3605.75656980355
4258,732.645362101782
4260,2437.59151886929
4263,5217.34492359075
4267,840.473219750694
4273,2174.61963696898
4274,2069.17251538263
4277,1284.74563701164
4281,1513.44162002824
4283,4911.24442264022
4293,2771.12344319556
4294,1453.37004329954
4305,3702.24217793626
4307,3108.97785114965
4318,1583.65970283475
4325,2329.12253887954
4327,4680.99286552707
4332,2919.82634918395
4335,3902.99098238049
4336,4003.33893812687
4337,784.022217293518
4339,4109.88977443706
4343,1335.47312221456
4346,960.317208333404
4348,1689.00049392884
4350,3817.11772982271
4358,2170.83908329861
4359,1987.20303594279
4363,1889.13994364779
4366,4506.44980668934
4374,999.304741254237
4375,2262.34444161003
4377,1136.16021112414
4393,3143.46325928168
4395,2338.0202156056
4400,1001.69843776078
4402,7082.21091905417
4404,7606.77706603831
4415,2388.28960253832
4418,2129.9212534885
4422,1551.08670862014
4430,1372.24298849885
4432,1904.25411958843
4433,1204.36160773813
4435,5541.99905767251
4438,1861.19454921478
4444,1955.68100964529
4447,2080.44473132508
4451,5041.01943417693
4452,1934.43367403676
4457,1552.40144680506
4459,3706.5198766201
4469,1445.89936460454
4471,8705.09576342564
4486,1188.83084352898
4488,2429.56784709035
4510,1415.80312813667
4515,1036.71747654439
4527,4111.28875601321
4530,1021.85115128864
4534,868.88637665172
4535,3872.73595452853
4536,1371.07869224784
4548,2893.42642307619
4549,1669.3725047429
4551,5566.52510570509
4556,2588.63147104828
4559,771.863640059447
4564,1407.85954165302
4570,3963.36024999002
4575,7606.03086132106
4584,3145.36189026278
4585,2875.99526521611
4591,1914.59270079798
4592,2757.81458212078
4593,1867.42013142162
4594,1185.67527345096
4598,1141.87658585993
4607,2445.29453400197
4608,1013.33219026147
4620,2225.49646577908
4621,3325.70885986194
4625,2857.40367895176
4635,2693.30607847428
4638,5215.11525262303
4652,2655.50602739252
4657,2583.60305362088
4658,1931.75521402956
4666,6034.08792089748
4672,1398.67824482228
4676,2799.03512469124
4680,1146.32040380234
4681,5977.68982921007
4683,3095.47101892216
4684,1193.93822286674
4689,2646.72354345227
4690,2852.175111174
4692,1863.90844721594
4697,1965.42000842769
4700,1824.97648948374
4705,16353.6710473963
4721,1923.92965705001
4726,1733.60683756555
4729,958.726243473118
4731,4628.21017752134
4736,2218.43220463628
4739,1863.2307272122
4740,1796.16324670125
4753,1153.39191502714
4754,2483.75924533328
4755,4996.03350523298
4756,1142.89298052918
4759,1737.26508905787
4764,1312.97394741434
4771,2647.14580250391
4772,1844.19104660143
4776,890.878172569761
4780,2698.94962202917
4784,1554.61946290225
4786,1371.99976025268
4787,3233.71768203618
4789,1024.62707373279
4794,1955.67743915023
4800,1842.82371619919
4807,2870.73015945672
4813,7656.7489682612
4818,2224.4160438278
4823,10656.3131694869
4824,1919.6853536774
4829,2439.06561370346
4830,908.931967110934
4835,2334.78033132584
4844,1673.77313622713
4845,1685.05077345688
4846,2497.60113209301
4847,857.988026630991
4854,2390.38100957553
4857,3104.87276098558
4861,987.943125938501
4863,1302.32286388144
4866,2867.4636315415
4869,3957.60817204925
4871,1491.18015893936
4872,2144.84309875058
4875,2543.4807651339
4877,9122.47468727515
4878,992.788203891047
4885,1814.66286857488
4886,1504.38161865855
4888,3742.7050859375
4890,1235.8222936381
4896,1059.3069583342
4899,2366.5632400473
4913,723.131847048315
4916,2052.82638636398
4920,3925.55120515167
4925,2735.16721635451
4934,2102.16521110949
4941,2534.58804709684
4946,1624.77838700156
4954,2935.41136030423
4956,1328.58743639084
4958,4517.45742375813
4965,1247.39612558056
4966,1189.73371322946
4970,2613.21553287852
4977,1829.16009123015
4980,2575.7538759674
4984,1937.78298671145
4995,974.17896721083
4997,2668.97139433542
4999,2286.7369488768
5005,3453.76850452208
5011,1675.29338933864
5015,2405.21511606524
5016,2571.9244463416
5019,2727.74730194398
5024,2153.39027272992
5030,1979.1941540906
5031,1702.98612907095
5034,2109.06425876562
5047,10466.5797372828
5048,2299.56405684506
5052,1287.69874225412
5061,2001.40661266769
5062,18816.6661049156
5067,3552.77871449915
5068,4356.27943742196
5077,1315.38150848723
5079,1956.33191303582
5090,3094.84976988776
5094,2127.90834163117
5103,1958.57511987174
5104,893.291479879236
5106,2112.16050701998
5107,2118.42469825645
5110,1211.41829233241
5114,1707.44634584392
5116,4099.31150388105
5121,5666.45285404158
5122,2929.69706844612
5124,1009.97083298983
5132,3761.55103579101
5133,1795.12471357544
5138,1957.1098313587
5143,2468.4789281569
5153,1584.68398508545
5154,1944.50558475971
5155,863.790392893554
5160,1816.08893588852
5169,4383.094355664
5172,3486.80670209898
5173,3001.61511875656
5179,966.579581660837
5182,2856.77370153259
5187,1084.25408736512
5192,3043.85372333158
5211,1284.45118907655
5213,3097.43155474494
5219,916.734317594205
5225,2694.89288116741
5226,1048.65126299165
5227,4584.28835972699
5228,2018.69649727043
5239,3225.91594174332
5241,1448.24243161782
5244,2130.19455634207
5248,3794.91388608608
5260,1244.24338492076
5266,1131.07438132914
5273,1894.55980613615
5280,7464.80021029274
5298,3968.38676983648
5300,1095.50672006509
5306,3509.21461039917
5307,1204.02423034928
5311,4431.17058728588
5316,1159.28836786
5323,846.002531014621
5332,1674.05663243969
5336,1683.614109594
5338,1062.46472603462
5342,2934.40426743549
5347,1265.82861455144
5355,3770.58806289492
5357,1949.70936591472
5362,1477.88634123501
5363,1202.46167739284
5364,963.842536289538
5366,2012.46919166995
5374,5303.17539792285
5375,740.642690061327
5379,2843.52721974245
5380,2288.64108765858
5383,874.481974324653
5385,1481.07073599099
5390,2095.99770852194
5393,4265.98019167922
5398,2059.66080667737
5411,2784.54764093164
5414,850.864713740173
5429,1466.12550762594
5432,9210.33045603436
5436,1234.5768122212
5437,4718.02936168946
5439,1127.55057595018
5440,3165.52358323648
5449,1458.44030534074
5458,1285.29738782848
5460,930.918606474608
5462,1241.78017503663
5463,2242.81741349995
5465,2452.41895312695
5467,3424.11624405645
5475,2748.85797688206
5483,1997.56884894358
5485,1362.29625161529
5489,1746.48505732336
5493,2774.67778832571
5497,819.869180515172
5501,1408.03538496791
5506,1339.87229504084
5507,1552.83885838002
5510,2793.43212351585
5524,4384.46344455369
5531,1305.54608077792
5542,3742.9695267154
5543,1985.54362084291
5544,4263.04730489351
5552,1721.92786959901
5560,2288.0481544075
5563,3874.05325688457
5573,2546.26649854922
5579,1051.4489156697
5584,3080.79307211051
5585,9184.20467172861
5594,1519.18519833668
5595,1990.31339197736
5597,1817.44599538898
5598,1449.7469034057
5604,1618.36541268875
5606,1546.84559166565
5610,1087.91180943356
5615,4491.01636483401
5631,1361.30560149499
5637,1501.15886512922
5646,1591.54894950976
5656,3088.02385591175
5658,11119.7753122745
5666,1541.19179687943
5668,2358.14384386061
5673,1409.76605903785
5680,1288.06307627108
5691,2548.66541544486
5692,7003.91963177734
5693,2098.16000895608
5697,3215.4909257427
5698,1727.37704345093
5700,1944.30171145025
5704,2053.79066148643
5705,1862.75264476336
5707,1068.93928842997
5710,938.893280555585
5716,894.583652551495
5720,1505.40296585496
5722,2221.03587594461
5727,1896.57128366009
5733,1339.61593962632
5737,2349.13075298036
5742,3583.74452098016
5747,988.478931343427
5760,2846.7585820566
5774,1526.271494814
5788,5021.31902245306
5796,1819.29303359078
5797,1434.02161792736
5800,2508.85348639841
5812,1504.67254744255
5814,1206.98671038395
5818,1148.46060691212
5819,3489.85362615108
5823,4818.61351251452
5826,2508.32875582963
5830,1759.59416162235
5831,1500.16591531115
5846,2565.5834554089
5864,2109.56104008198
5869,698.053213899038
5870,3783.17988942657
5879,1489.06129712397
5883,9561.82612756777
5886,1295.99283786608
5889,4740.3601207118
5904,2136.94338578435
5905,1027.22450964966
5910,2888.19742290547
5911,2100.40688182732
5914,1733.19080300432
5915,1604.73722046223
5920,1182.68773025785
5925,1885.40677316752
5926,1723.31685945994
5934,2594.38668443572
5939,3040.47995936681
5941,1017.93200320407
5943,1014.17394006542
5949,3229.98168225657
5961,1756.76100326413
5965,4222.44247624739
5966,2569.90374266232
5969,733.912498145108
5970,2419.60188026676
5978,2987.60197727212
5979,2604.8979316104
5983,1440.28351697651
5985,6168.54275465153
5989,1281.65106813227
5997,1468.10561755204
6004,2234.76129589128
6010,3877.34862611617
6013,1437.86140133811
6019,1597.89592458982
6020,1278.55037134045
6032,1182.96708399347
6036,4397.53305412759
6037,5369.47156982644
6039,1707.3827585648
6050,1865.15774613802
6051,1502.87770511484
6053,4368.93443484868
6057,1654.85263256523
6059,1254.81708301668
6067,4054.74015921217
6068,1360.7678832995
6075,1573.42413234421
6078,870.336965003728
6079,4786.54586528458
6080,3579.13765509317
6082,4811.80669403905
6084,1263.75521292789
6091,2885.98186066296
6092,1426.25571215665
6093,5225.99097941105
6096,1733.69052637277
6102,1707.75565621193
6105,1667.19533008819
6116,1564.97460922999
6122,894.919672007402
6126,1015.57671073657
6131,3913.06050763324
6140,4937.0563063488
