"id","loss"
1705,2220.0191463951
1706,2588.16357969007
1708,1946.98225019328
1716,1945.13761283277
1720,8176.71210706546
1722,1657.4526189554
1749,3955.70824117531
1750,1514.80445591664
1751,6065.07227889996
1760,3049.69784656863
1763,4155.09393695705
1770,1472.93680511131
1777,1992.70851429313
1785,5163.21566805997
1791,1212.37560226661
1794,4419.43352602247
1800,1203.31797877982
1816,1302.627457349
1817,1058.21150182086
1821,3324.37523930674
1836,1461.00745022615
1838,1577.29966033292
1851,2158.95377037012
1852,2851.45174478039
1854,2298.85935706941
1856,771.699149222076
1865,797.871990548549
1872,1110.09951433112
1878,813.027141735547
1880,962.010061020701
1881,1484.20511628693
1882,1847.89634695141
1886,840.933571615265
1892,1592.31004251677
1894,2307.68786139345
1898,2522.82880942785
1899,2678.50642603751
1902,1250.0246380903
1903,3903.65604257841
1906,1233.25559604657
1910,2351.96694003766
1911,1845.64885800893
1914,3302.88616241161
1929,3106.19327985239
1932,1434.36371642298
1952,1006.54105838372
1959,1371.00371050897
1960,1784.98388967708
1976,4146.15812249664
1980,2821.58334683406
1981,1976.77901954293
1987,2269.76966781098
1994,1634.49855584587
2000,815.389703634971
2008,2172.85994702098
2011,2371.00805808844
2012,5196.0254249161
2019,1786.88870377365
2022,3424.41950264712
2024,7697.190709969
2028,899.470136834341
2030,3653.0571627319
2031,7002.90508160375
2047,1736.64806236052
2049,708.373525293573
2050,1486.98787540164
2051,4728.08360770012
2056,1622.67633056674
2057,1069.96467023158
2059,2173.85453330996
2069,3588.42608821403
2085,1723.27601131207
2089,908.008176995964
2090,1456.33166297339
2101,2792.59307545913
2114,2520.78731981706
2115,1366.56499989074
2118,1311.96070564538
2119,2398.71771932445
2125,1521.2660876245
2128,3382.1475786746
2129,1470.1893001838
2132,1781.1959229641
2133,2271.05508298765
2135,782.274672652331
2136,1712.9765206761
2143,1253.66030939019
2144,1158.18511425349
2145,2659.04452482068
2152,2365.4260849299
2160,3231.04005716985
2166,1569.42682631696
2169,1092.42309116263
2170,1625.60679221941
2172,1620.74017153801
2181,1655.46270652263
2183,1741.80745024538
2185,2702.95268911636
2188,2314.89721564504
2189,2099.50004700434
2194,5030.74723956369
2202,1539.86884669366
2208,2890.51419360107
2227,1871.17971126696
2230,5145.3046242241
2235,2225.73853411496
2236,1700.8948220659
2244,7707.22061411222
2248,1453.13347550611
2252,1354.77756337376
2254,1618.73225362413
2260,5372.7985323837
2263,2014.16671383341
2274,1616.55350597854
2277,1012.63814799417
2279,6254.92326950944
2280,12045.3086318994
2283,2761.69267305005
2284,770.963499448058
2288,3033.76057526672
2292,1981.73974187752
2295,5239.06033656869
2296,1245.96864141885
2299,2509.6286908321
2315,4887.27734202354
2318,1645.50435517726
2329,10438.7313237966
2337,1485.65965903935
2340,1046.04581168568
2342,1651.2088148825
2347,2521.37047693313
2349,4540.35157491288
2354,1310.39305326036
2361,2335.05884894254
2370,1636.18468359415
2378,2979.69714406619
2382,3718.26281620971
2387,1393.20352429929
2389,2093.22872207546
2394,1392.23871097691
2396,2381.81160098816
2400,2765.46874907568
2407,2587.22901852493
2414,1067.3345211573
2415,1856.91010096304
2421,2197.078453431
2427,1539.30701818261
2428,2203.45472815712
2430,2709.10593621693
2435,2447.02525662272
2445,5506.03759028806
2446,1659.80514823056
2447,1307.75165982701
2449,1964.16275720216
2451,1767.08054082093
2458,14135.4367625656
2462,10905.6656287747
2463,2859.93163702523
2467,2124.429598015
2471,5880.66184905812
2475,2358.67230049803
2478,3072.35639542728
2483,4109.30531158987
2485,1145.28089426188
2487,1153.41397243953
2494,707.193838300352
2497,1708.27908173066
2499,1568.75725558933
2503,1446.24638212306
2513,2836.04383246745
2515,1933.68096527888
2522,1652.74251207724
2523,1346.9188938741
2528,2731.07741031356
2532,4807.10028633697
2536,1135.56603585181
2538,1438.74021220168
2539,988.44748884552
2540,2366.8494334731
2545,5050.75250371227
2548,1021.10723483704
2549,911.126245129584
2553,2636.78757753464
2563,1777.71334059347
2566,2170.57209052339
2574,1399.74674425273
2575,2635.52926637278
2584,2700.1862330422
2588,2327.03952801697
2589,954.336018634147
2592,1576.67094871458
2596,1424.33816743498
2598,1597.97811881275
2602,955.992774896616
2603,1557.79740977965
2607,2530.00546041471
2609,1511.48442599284
2611,6054.62663634558
2627,1579.68247621211
2628,1832.64863166525
2630,3235.15601776092
2633,2180.68500242637
2636,6163.4119457126
2640,1044.57541450024
2641,1305.36361029073
2657,4783.73532411028
2659,979.058373945333
2662,1054.89836458245
2663,1836.2842159801
2667,2186.34708949949
2670,924.300275476607
2682,2165.85745934467
2694,3191.69449401497
2699,6709.12739216244
2700,2847.14319656335
2703,5311.48344895669
2708,2110.21737634416
2714,936.844023813115
2725,654.832922726798
2726,1311.9153724023
2727,1304.78590184228
2732,2266.72054088599
2733,5121.529522566
2736,5243.7480564468
2745,2101.86630366647
2760,1321.94663230507
2764,1844.77915548106
2765,6408.02398560902
2766,575.10314360554
2775,2355.00969730713
2783,1639.26859413394
2784,1070.32540688082
2786,2348.81326964262
2801,1264.13274110752
2803,2031.05814056357
2813,5336.36492871481
2815,6948.60452767769
2816,1622.63378253784
2818,3045.17917038912
2819,2049.21174565489
2822,1340.01100650581
2825,1696.25965281513
2826,1431.83337876446
2830,1528.36655013574
2834,1253.53552957209
2835,5615.80771116332
2856,2652.06071649079
2873,5722.17420152011
2886,5200.58657548162
2892,2999.16521035974
2896,966.3229556893
2897,1026.97991487639
2899,2080.044481268
2901,1073.28601139174
2909,5582.05659807417
2914,3356.31933722469
2915,1290.76929925032
2916,2402.60932732471
2919,903.702471603377
2926,2310.91814884227
2927,1801.42728740612
2933,1562.79924229443
2934,3018.02069865645
2941,1756.19251698053
2942,1712.48600300983
2946,2646.19941032394
2949,1792.39286465078
2952,1697.80955100255
2957,10237.2706253509
2962,1803.86924022361
2963,979.683801519753
2965,1911.01313218788
2966,6524.44791514388
2971,2149.37344453945
2975,677.67206050841
2979,1100.8780591652
2985,8329.19764409987
2995,2568.34723339694
2996,1374.89790939779
3001,3158.49682659181
3007,2337.69555484615
3008,857.709371761804
3014,3399.70166910987
3017,11620.5594592182
3021,1398.700293198
3025,2446.93356143421
3026,992.202821460528
3034,2277.43509633275
3035,2371.51599766395
3044,2945.84749666474
3046,3387.48781007153
3047,5703.50965340555
3057,2981.59951857902
3059,6484.35579580551
3063,4161.21490618477
3065,1331.53891859181
3067,2274.99658533376
3069,1454.91822921647
3076,3516.48065188971
3086,1265.65382803706
3088,2262.92968792486
3090,1886.98331399692
3096,2782.73553896252
3100,1178.95137948589
3102,2057.56245612069
3103,2149.03994979642
3107,1060.46131952161
3118,1265.58937649958
3120,4483.9885813226
3123,2082.79301193902
3128,1202.49053640217
3132,1615.02769904545
3140,1621.21150908529
3152,2478.22707402264
3165,2871.38971061178
3183,1525.53292324155
3190,1095.13265536736
3197,1801.03986944919
3201,1387.79823250508
3203,1743.6662875723
3214,2580.20622334153
3219,2111.26113312287
3220,1429.94741553415
3221,4231.01998282652
3229,1569.55754626746
3234,1121.56708746419
3235,3096.46767318813
3240,1674.81293411329
3241,1542.18586664354
3249,1952.91598298636
3254,898.591885996057
3264,4198.21240597542
3266,1999.47717449811
3270,866.525683480844
3282,2098.71620180126
3285,1784.78641077698
3289,1291.79591996369
3291,1616.49978385614
3295,2242.44292436445
3299,878.534078915533
3302,1413.91538559773
3303,5663.70658583352
3308,3439.81832265252
3309,3564.28657382201
3324,2187.35734178947
3327,5648.57251751076
3330,3920.6897313775
3335,1341.46839424971
3339,1737.3915131812
3340,2564.94780708935
3343,1512.12738546497
3350,2732.26146925702
3353,1520.4972720634
3356,7511.4536633847
3361,3542.61676398847
3368,1055.73478105821
3376,1522.77473322292
3381,1135.3887099207
3383,2650.19111349609
3397,2860.80010070215
3403,2184.9071499421
3405,1722.1225126512
3410,1490.51829616064
3412,2193.87507814471
3416,2694.5194449487
3417,1727.66162530696
3423,2809.96805398061
3427,6719.01031008379
3435,3164.63152214814
3439,1220.61000229687
3441,2369.82457992803
3450,1467.99262480897
3453,946.591162571372
3454,1302.02049476161
3458,8541.12657817563
3459,1610.03080060851
3467,3378.08472917434
3469,5003.39429281138
3477,1264.3229449972
3478,8272.38042457043
3482,933.879977671736
3484,4873.09624986406
3506,2467.6585914261
3515,6473.77113353471
3522,3209.51624298248
3523,1680.66645846358
3526,1371.45948246331
3532,1668.15950875721
3534,1817.75588020898
3537,1077.82091035042
3539,1012.35640665419
3542,4684.53342672055
3545,1234.76160683033
3552,1687.00833600365
3554,1356.08547800168
3573,1909.14393560517
3576,1177.26778610818
3577,2717.35510177159
3580,1571.51190265707
3583,1085.74788284047
3584,1634.28315208637
3609,1154.68035058768
3613,4896.67287257079
3623,2087.46618530016
3624,3297.94237646433
3638,8333.55455590739
3642,2144.55752475772
3643,2523.90761419082
3647,1377.70459269304
3653,1824.20463166651
3654,4236.13512535091
3656,1535.23671757794
3658,822.738001961513
3659,3772.21881261065
3663,6103.81620164454
3664,3050.06946776016
3666,905.567303469723
3681,1394.14478123637
3689,2625.59397348039
3694,2934.97237394254
3695,1443.50529637311
3699,1528.25607384011
3701,2434.39496331716
3704,3348.82887988581
3721,1200.62082616457
3726,3833.05424410516
3727,2730.57690195674
3729,2691.95892403317
3731,3852.56974554758
3738,1403.50482782152
3740,2790.97159761837
3744,1961.04354201066
3757,1048.51969761045
3758,934.278727684929
3778,1617.57556663247
3781,3839.25062427293
3790,6164.88656349917
3796,1524.0035771508
3798,6883.410360426
3804,1289.25952987879
3813,1136.241571058
3814,1070.59615826445
3815,2687.42965749202
3818,2126.98101392715
3823,2934.92735932466
3826,7322.33043002167
3831,1636.53947638889
3834,3822.35883182933
3835,2637.2229764855
3849,2379.48841412854
3850,2605.18813626471
3855,2334.29202791553
3864,2585.26244118635
3867,2095.8433814284
3871,1236.52591097919
3879,1762.31435372458
3880,2444.72391992157
3882,3370.92054619485
3884,9212.0356546234
3893,1856.45438315842
3895,1481.39910758009
3901,2973.53736492521
3903,1034.00339482527
3913,1536.3282478554
3921,2156.76621175699
3929,2456.43906755409
3947,851.614259258341
3962,1840.86590826463
3963,974.898277992765
3966,1773.72058954948
3975,1653.22486184333
3976,6490.1578399905
3977,2987.67006865808
3978,1189.73873563465
3979,934.571801430485
3983,1875.9207055414
3985,820.078552693249
3989,9026.28432801191
3992,1896.05586480188
3995,2130.96817304098
4008,2289.57655024962
4013,1941.22380652995
4029,1616.67886135841
4035,3219.12616264212
4040,2203.44292285402
4048,851.420650982596
4060,2193.45877897564
4066,1293.95693834016
4075,877.908958892011
4079,2496.71345135514
4083,1144.3358764454
4091,1978.08750357494
4092,6358.11798613633
4093,2844.69777582941
4098,2923.29426782115
4108,1475.3608870334
4109,909.773894106135
4110,2855.97013526859
4116,2076.78975033966
4129,1737.31877474018
4130,4343.39321801882
4140,2089.88919991591
4146,1613.40549268724
4150,3716.60294814313
4151,8091.22807819291
4153,1509.17204853804
4169,5891.71352590711
4170,2116.84900729096
4179,1626.89512912792
4183,3732.16314692965
4188,3361.42064529199
4190,1568.22536333899
4193,1550.14252495412
4201,7970.17561514677
4205,1230.62784957777
4210,2450.58841982217
4226,1972.66017455815
4229,1767.38387500202
4241,2767.43195073519
4242,1275.07686631071
4257,3469.26406646945
4258,692.87827639951
4260,2523.32885648021
4263,5534.10744071393
4267,803.682709247333
4273,2236.40597006994
4274,1996.79572137621
4277,1387.30178061932
4281,1554.07300627461
4283,4924.35159081342
4293,2753.00385021107
4294,1468.8020734584
4305,3903.22455417032
4307,3070.2998213658
4318,1544.5244110987
4325,2227.02074610242
4327,4530.20497509697
4332,2933.90185339701
4335,4167.73082945492
4336,4246.10661899573
4337,763.839983264766
4339,3946.45013931326
4343,1354.84574475006
4346,943.072223086482
4348,1695.29835271494
4350,3855.34051731397
4358,2224.04138840471
4359,1959.4438567674
4363,1891.46868689648
4366,4511.86284550033
4374,1012.04445276565
4375,2289.54988936235
4377,1148.35011030414
4393,3061.18257287465
4395,2557.33514844404
4400,991.674162006417
4402,6559.14421836235
4404,7587.99399453397
4415,2402.86452180279
4418,2183.08625332692
4422,1545.1981637529
4430,1378.23034440916
4432,2025.98741715411
4433,1183.5208200013
4435,5534.52226987284
4438,2064.67158607253
4444,2029.18465918096
4447,2042.5461512619
4451,5073.32170263751
4452,2024.58362062379
4457,1364.62410222058
4459,3711.39798203211
4469,1382.91797099708
4471,8655.24295816068
4486,1163.53513086791
4488,2463.69872216692
4510,1392.22202591976
4515,980.525541101887
4527,3868.39311236624
4530,1052.58054249045
4534,912.928449149417
4535,4002.89278804179
4536,1289.83813064702
4548,2774.54884980842
4549,1608.23149075119
4551,5586.88389527359
4556,2497.24999800191
4559,764.82324505249
4564,1334.77593603638
4570,4324.9957966547
4575,7338.22918161076
4584,3149.82165220672
4585,2741.11968996456
4591,1801.41699793703
4592,2620.44727414824
4593,1969.96245160467
4594,1170.38349254353
4598,1126.48621253183
4607,2464.60990744676
4608,1007.64235167827
4620,2320.5225462199
4621,3084.50591617697
4625,2798.57104950129
4635,2905.36643576564
4638,5034.37088743479
4652,2636.05484477711
4657,2876.34085304956
4658,1998.47719863413
4666,5145.14136676997
4672,1515.72895932522
4676,2928.0142430659
4680,1132.7382886255
4681,5702.15655844593
4683,3283.12819160289
4684,1144.01395682113
4689,2602.78973449394
4690,2584.38302651162
4692,1836.32735510702
4697,1742.63149245579
4700,2007.66420829654
4705,16598.6200681754
4721,2031.3121454842
4726,1980.06910772564
4729,954.800891300787
4731,4757.10950219096
4736,1995.24519125375
4739,1858.6779085054
4740,1822.10862496662
4753,1182.058048328
4754,2441.72219822271
4755,4705.7016978216
4756,1069.97087915616
4759,1767.312982515
4764,1308.73263950209
4771,2636.13804044525
4772,1723.37257427634
4776,861.472333830781
4780,3127.82553625632
4784,1638.57197402099
4786,1395.4296771818
4787,3268.89614656826
4789,1028.44092311176
4794,1986.03706478835
4800,1693.95926643992
4807,3055.08538802021
4813,7592.91489449006
4818,2321.82235954297
4823,10521.2601159665
4824,1760.42872148356
4829,2590.61319851291
4830,949.984204919435
4835,2394.74401915956
4844,1663.21235171442
4845,1701.61669785734
4846,2351.90047133453
4847,825.477690222292
4854,2502.18817956877
4857,3010.33275991004
4861,988.5764412042
4863,1308.37080619227
4866,2772.25704483948
4869,4076.84819013277
4871,1407.93459616519
4872,2124.48874132697
4875,2875.56130455961
4877,9146.90708754459
4878,994.653990413182
4885,1863.93273120444
4886,1535.11580070681
4888,3958.02354687658
4890,1196.04216290618
4896,1088.10117390605
4899,2363.29342689216
4913,757.414443521956
4916,2155.90037301912
4920,3709.33830478508
4925,2690.44932094448
4934,1925.16496574163
4941,2426.0237633365
4946,1788.75185503505
4954,2885.58409335926
4956,1294.33676387813
4958,4566.91603905833
4965,1238.34721107446
4966,1221.71112943796
4970,2547.38204554054
4977,1741.08326189864
4980,2487.16437818891
4984,1906.11288025162
4995,951.150800588435
4997,2675.65353184678
4999,2409.16392029734
5005,3463.85327441592
5011,1547.59202622181
5015,2328.93047004181
5016,2545.83177647783
5019,2788.93586196261
5024,2090.6103824415
5030,1996.53386341969
5031,1561.20492739896
5034,1984.14381388104
5047,10190.6294874369
5048,2269.3267504092
5052,1256.5513346995
5061,2109.91425320845
5062,20259.8540453318
5067,3485.33359443571
5068,4477.8431202898
5077,1462.59254258718
5079,1943.51931942084
5090,3083.95392592531
5094,2422.78565649848
5103,1950.83825176862
5104,874.765017671472
5106,2083.13807494284
5107,2053.82005630714
5110,1221.16600022021
5114,1661.30722070363
5116,4184.22452766249
5121,5602.78138173451
5122,3058.63719114061
5124,976.531224401154
5132,3751.49195221065
5133,1827.24329491657
5138,2031.22374635069
5143,2521.47721895686
5153,1467.94160908962
5154,1975.63555424402
5155,856.68675176119
5160,1715.53679887609
5169,3848.42463987568
5172,3383.16623470885
5173,2929.45638176018
5179,1005.77531840435
5182,2914.71609058364
5187,1188.14777758536
5192,2918.17521383841
5211,1305.50772239976
5213,3078.25111463107
5219,954.265814471187
5225,2634.15575251862
5226,1116.80481785
5227,4477.78910272518
5228,1952.19811109545
5239,3664.60423377755
5241,1480.76327580105
5244,2215.20617731456
5248,3814.41599627311
5260,1238.63156516247
5266,1124.43633468253
5273,1903.83978222033
5280,7098.10259878313
5298,4243.6776761333
5300,1104.11170234738
5306,3428.05928668661
5307,1185.25029515026
5311,4298.90930501061
5316,1137.90191453617
5323,838.571787396273
5332,1698.24804603738
5336,1723.85850213851
5338,1019.96438640888
5342,3274.59279418992
5347,1271.40934345813
5355,3849.53608537311
5357,1889.21663362005
5362,1496.19428667652
5363,1177.44214345047
5364,961.734389336178
5366,2087.53858928458
5374,5128.0926506317
5375,765.223731129448
5379,2747.37892250841
5380,2623.1986729051
5383,851.324455061232
5385,1533.25056315545
5390,1981.76646829737
5393,4383.85494880842
5398,2274.59739931137
5411,2814.23034704794
5414,934.3310080774
5429,1427.07815840082
5432,9673.65096472116
5436,1213.41909232056
5437,4736.15083276024
5439,1148.95135003149
5440,3144.32900215471
5449,1359.38940643506
5458,1226.90266652811
5460,931.636279749909
5462,1183.33619544733
5463,2282.18357569789
5465,2469.02218923669
5467,3509.52521011533
5475,2696.4853713617
5483,1996.15708001784
5485,1304.35589942272
5489,1643.24915292451
5493,2633.69841753224
5497,754.386525247008
5501,1449.32739093552
5506,1311.39962713569
5507,1473.78401383292
5510,3089.3544789615
5524,4366.62452919826
5531,1305.62224543807
5542,3864.24350932258
5543,1991.58977294128
5544,4333.39440584095
5552,1801.58235108028
5560,2332.37985160488
5563,3709.08716268699
5573,2562.54267210407
5579,1044.72938457409
5584,2947.25048523253
5585,9425.98703402268
5594,1556.02528735859
5595,1999.29695930193
5597,1808.68945210853
5598,1429.93884288376
5604,1734.05730824984
5606,1450.37247603773
5610,1131.96854143529
5615,4503.61223174098
5631,1319.59611797877
5637,1450.36031908664
5646,1555.9532584733
5656,3090.41021775614
5658,10248.4782631525
5666,1558.41522713902
5668,2483.62654685508
5673,1410.81114462945
5680,1290.17114986037
5691,2673.65496686234
5692,6486.68443047707
5693,2013.90385622997
5697,3527.89648952247
5698,1684.28023640621
5700,1944.73419355966
5704,2084.93932481877
5705,1877.95120587041
5707,1057.6428534031
5710,942.222518182213
5716,906.381025079243
5720,1606.42040290169
5722,2379.34230417801
5727,1906.41235811901
5733,1368.07243267977
5737,2402.69550174331
5742,3713.01744950266
5747,942.920493875755
5760,2873.45741479097
5774,1412.45172697794
5788,4915.71008071388
5796,1695.33128320176
5797,1418.22560194577
5800,2366.18117926478
5812,1624.75562827406
5814,1123.76229856213
5818,1164.36225713204
5819,3412.99150286052
5823,5001.59502712745
5826,2490.75895409157
5830,1747.31526603249
5831,1475.18634254234
5846,2434.89414770232
5864,2272.2128966874
5869,682.610303155816
5870,3814.19061354565
5879,1340.84578398591
5883,8716.36287108884
5886,1217.19424701426
5889,4976.11065279219
5904,2034.93221898888
5905,1079.87545048903
5910,3080.25008530709
5911,2258.47849134239
5914,1722.10498635759
5915,1719.96294231736
5920,1114.30825859392
5925,1811.40588185079
5926,1826.94489983547
5934,2806.64859428039
5939,3200.8197003861
5941,1112.68588873974
5943,1022.71748467959
5949,3075.12548629643
5961,1685.4803139008
5965,4316.12304437323
5966,2608.29592844705
5969,742.368875199679
5970,2480.97284686968
5978,3034.61193457514
5979,2469.28994510454
5983,1339.25531235879
5985,6050.30337335088
5989,1146.02610211397
5997,1508.36930732163
6004,2125.1837698743
6010,3862.03462768871
6013,1459.67594462803
6019,1574.35108061075
6020,1230.58646086492
6032,1165.72570061523
6036,4538.32382017623
6037,5578.28298015771
6039,1778.40968695192
6050,1731.8288146727
6051,1441.55244215076
6053,4278.5418766739
6057,1654.59481756573
6059,1352.00581110359
6067,4059.9556976043
6068,1531.42617959143
6075,1563.02122857433
6078,839.702832272684
6079,4677.89979992687
6080,3559.37335138229
6082,4488.21985994874
6084,1212.48270092512
6091,2844.79434127085
6092,1346.8139331712
6093,5158.20478468453
6096,1764.37489690279
6102,1769.02071558992
6105,1667.55283877987
6116,1614.31629387333
6122,904.723362215371
6126,999.333336912811
6131,3894.41368082737
