"id","loss"
1639,1155.28326908988
1640,4517.37256289745
1644,1058.75380176011
1646,1455.66059064384
1647,2423.45569679461
1654,1535.05783188241
1655,2951.64944667913
1664,6151.10980812209
1665,2134.41371342072
1667,6090.18090214351
1669,1176.39745763934
1678,2115.67401136214
1682,1946.19862741781
1689,1015.03839520645
1690,2410.86381456838
1693,5188.88332822151
1695,1056.80219844704
1705,2148.89021346103
1706,2522.85366005573
1708,1935.75181385166
1716,1986.86786658795
1720,9715.24704174841
1722,1610.7006255206
1749,3942.40158075386
1750,1884.6741515998
1751,5964.21899350655
1760,3057.0130968786
1763,4064.42954275091
1770,1418.34098213296
1777,2014.27877124432
1785,5442.79594372838
1791,1219.13251063038
1794,4467.59201913868
1800,1288.19791893247
1816,1399.32047979548
1817,1045.33230899758
1821,3456.96416274531
1836,1364.84743630605
1838,1626.56667156377
1851,2292.77001272712
1852,2569.52652753529
1854,2473.97312042376
1856,862.636879640539
1865,830.650919956256
1872,1138.92156951362
1878,847.388112719627
1880,918.042640635256
1881,1320.21889221939
1882,1946.99292287303
1886,866.259900419588
1892,1649.69780739012
1894,2542.73493652666
1898,2485.22609544151
1899,2798.88189571936
1902,1331.10723132124
1903,3677.7893513625
1906,1356.59639699749
1910,2172.80522777627
1911,1740.22831283165
1914,3444.63556659631
1929,3360.80529381997
1932,1528.68662979881
1952,1056.47502870487
1959,1368.97101295657
1960,1552.69642281864
1976,4522.27434138312
1980,3135.06506212009
1981,1676.42595172516
1987,2177.09046805372
1994,1487.46082141159
2000,836.35768293873
2008,2355.81165629024
2011,2567.31010540419
2012,5178.18378880525
2019,1732.21717164259
2022,3322.1746550532
2024,8308.77208678721
2028,916.796358087272
2030,3558.79416859661
2031,6910.78946971716
2047,1750.00046195595
2049,712.67603108571
2050,1604.66941730983
2051,4513.60853875282
2056,1617.78577381733
2057,1143.47440082375
2059,2005.77337991359
2069,3561.84954469295
2085,1863.9377139401
2089,889.329451776689
2090,1455.5990123107
2101,2900.51593342599
2114,2839.78110460357
2115,1341.40456231496
2118,1341.59567389399
2119,2426.96198001264
2125,1491.83650651474
2128,3443.07179426981
2129,1464.96064033271
2132,1724.51163946538
2133,2263.60501179356
2135,856.143112969691
2136,1716.4365378212
2143,1367.49337729244
2144,1206.91556486348
2145,2906.02653973793
2152,2163.07897779738
2160,3532.02289267593
2166,1625.92748787902
2169,1014.89529789603
2170,1632.50240826303
2172,1694.83205908948
2181,1645.28599792103
2183,1600.93341145859
2185,2952.4280054349
2188,2194.87644956017
2189,2270.02979599788
2194,4909.44961318105
2202,1450.67150069616
2208,2939.82941762996
2227,1786.57575482598
2230,4987.50189693136
2235,2073.77676743355
2236,1780.75194732021
2244,7528.2053703571
2248,1370.80203999154
2252,1358.21161297002
2254,1610.09547671783
2260,5489.77081182559
2263,1984.03334395295
2274,1647.42275365925
2277,1068.89615684287
2279,5731.45319930239
2280,12331.7996620471
2283,2725.00771913106
2284,881.441474636069
2288,3040.86411659041
2292,2106.18304483465
2295,5075.33237877085
2296,1162.79728422352
2299,2473.21967219504
2315,5854.63312309369
2318,1552.31285518687
2329,9895.14134531018
2337,1593.75656070321
2340,1071.6006136002
2342,1865.82127516941
2347,2733.34485513954
2349,4859.66520664541
2354,1347.38358521063
2361,2318.39609152939
2370,1606.64886846729
2378,2945.06495035295
2382,3745.99548730248
2387,1430.99956767728
2389,1959.46881163672
2394,1370.93387247681
2396,2299.66177872956
2400,2737.15466421593
2407,2563.18165727727
2414,1082.11178347489
2415,1959.37716894887
2421,2021.37593285126
2427,1490.39791125854
2428,2982.60232729665
2430,2675.03457895387
2435,2353.62136202349
2445,5279.79418947037
2446,1681.08262887654
2447,1363.79269707375
2449,1939.73647468718
2451,1750.1920168957
2458,15699.8752708846
2462,10615.745606457
2463,2752.44485421526
2467,2304.86878411003
2471,4956.73787351581
2475,2271.86195726331
2478,3814.3253826342
2483,3932.63561836331
2485,1184.44106900792
2487,1120.14808023431
2494,732.59650892754
2497,1749.84983487986
2499,1484.47100208395
2503,1610.55298854253
2513,2619.4075547737
2515,1759.11826532881
2522,1762.07343610841
2523,1313.94773185296
2528,2394.24818350682
2532,4794.28900068141
2536,1088.31122651734
2538,1523.04937255793
2539,990.97620620232
2540,2344.0951437375
2545,4766.32822360077
2548,1001.95921466046
2549,939.581519287285
2553,2308.75005192194
2563,1612.03076422525
2566,2107.76381756401
2574,1424.20636047852
2575,2675.82708183847
2584,2691.2515560534
2588,2539.28964145863
2589,1002.40175927594
2592,1574.18299958952
2596,1424.19861567753
2598,1565.2229118881
2602,902.999235632213
2603,1456.03247771464
2607,2441.24309673628
2609,1385.21895915898
2611,5934.99513721165
2627,1734.4232276346
2628,1823.13561121405
2630,3082.0166368587
2633,2019.77600583379
2636,8239.24779993789
2640,1042.83720195356
2641,1284.2689365198
2657,4780.73309463813
2659,896.010542953243
2662,1069.24653311701
2663,1831.29123206067
2667,2297.49816781918
2670,999.72204587847
2682,1990.67941640348
2694,3106.66652724104
2699,6526.28912304201
2700,3045.0454771002
2703,5153.5696247373
2708,1964.95075250368
2714,960.901340051229
2725,725.878774339205
2726,1346.95864197532
2727,1217.21807922519
2732,2155.67959765861
2733,5325.96542792245
2736,5375.1409783553
2745,2366.21370441111
2760,1255.32114368239
2764,1943.54049139742
2765,6557.15665677421
2766,640.234252595839
2775,2077.82233899927
2783,1849.520138044
2784,1115.24211660191
2786,2210.46225318268
2801,1309.9860479566
2803,2061.11268251079
2813,5213.32944098841
2815,7132.83784021018
2816,1712.00868054775
2818,2573.49649211198
2819,2614.17464129785
2822,1440.89172787803
2825,1715.69739342157
2826,1423.35620187961
2830,1491.33076209049
2834,1262.81282706112
2835,7969.27786714532
2856,2676.07392665013
2873,6067.49850341588
2886,5700.36104279906
2892,2970.49083718945
2896,981.280913459645
2897,1127.66670294495
2899,2221.80005944478
2901,1146.08360800203
2909,5339.52058240869
2914,3453.01489942456
2915,1279.26295614996
2916,2530.72006605786
2919,843.875506494079
2926,2359.02130408512
2927,1618.58426070525
2933,1402.46860017748
2934,3121.61619427071
2941,1681.73842830475
2942,1727.96336761921
2946,2884.94283558015
2949,1804.54962070738
2952,1845.58155011228
2957,7908.47192711699
2962,1693.55129179486
2963,1072.01360256476
2965,1870.28447272233
2966,5679.5160690756
2971,2376.05489371065
2975,694.153070063784
2979,1078.30501425031
2985,8657.82045486772
2995,2784.88941400304
2996,1372.83018760021
3001,3245.55488615392
3007,2371.94072419945
3008,876.69228562813
3014,3219.71635368836
3017,12003.9436341072
3021,1356.64687033995
3025,2727.17317598271
3026,931.007648552354
3034,2347.6958005863
3035,2212.85648802937
3044,2971.77915915241
3046,3466.80180747959
3047,5931.94178631394
3057,3199.63703398515
3059,5855.66100869773
3063,4411.50183585251
3065,1407.21773110255
3067,2680.42598547646
3069,1538.85367741744
3076,4392.4939389381
3086,1307.6370200066
3088,2298.16992570505
3090,1877.61743203613
3096,2682.41274286721
3100,1285.24595926501
3102,2109.86769301179
3103,2019.38017272146
3107,1078.75310711625
3118,1489.38582242507
3120,4980.61504048522
3123,1858.19231338377
3128,1243.37687015528
3132,1619.4446953941
3140,1646.85464774582
3152,2484.3977943386
3165,2662.14125306445
3183,1625.87350713235
3190,1117.97244946375
3197,2080.29358442981
3201,1375.77212239129
3203,1886.934852383
3214,2480.45694634974
3219,2045.16678999285
3220,1384.21469785861
3221,4448.24653603135
3229,1525.24694689066
3234,1094.95923290466
3235,3154.25434126749
3240,1684.74043678571
3241,1558.62186055944
3249,1957.3681857364
3254,948.853487102145
3264,3774.74515015775
3266,2117.27012933987
3270,989.969741979725
3282,1912.53704177625
3285,1708.11597102797
3289,1254.42483485847
3291,1711.50639058687
3295,2415.30586035344
3299,895.374178370336
3302,1416.82687298972
3303,6172.01618625612
3308,3322.12427030099
3309,3782.60706404048
3324,2147.93389562291
3327,5404.0223241128
3330,4772.38011157808
3335,1342.97605565694
3339,1946.30813264757
3340,2581.40575519904
3343,1472.73847716191
3350,3041.09902049733
3353,1607.75534402649
3356,7855.13684850738
3361,3134.2318579537
3368,1062.9111774612
3376,1453.78900155639
3381,1088.86668668366
3383,2633.56859225072
3397,2711.05730531034
3403,2108.15009995586
3405,1825.25231852017
3410,1389.57811979393
3412,2383.37893325848
3416,2538.00725814613
3417,1705.06673757265
3423,3040.47470814937
3427,7233.70905042031
3435,3235.3376564872
3439,1267.59447612212
3441,2156.95036495601
3450,1341.36560786172
3453,1079.48868553806
3454,1350.76515204194
3458,10085.7322231517
3459,1571.61894714365
3467,3329.74390257418
3469,4465.23339307669
3477,1128.41711570506
3478,7550.86501168383
3482,1005.9232605357
3484,5859.28887558573
3506,2563.42805716052
3515,6581.93453361674
3522,3028.96815238982
3523,1614.54947210382
3526,1207.6074014876
3532,1543.95461336114
3534,1881.36063662261
3537,1134.93275656453
3539,1101.54844732977
3542,4819.92193855179
3545,1180.26860107883
3552,1674.38792491937
3554,1321.4879911538
3573,1769.22122989904
3576,1099.95875280023
3577,2696.03807203845
3580,1733.6918988471
3583,1187.40237695217
3584,1568.56434734275
3609,1234.81705066737
3613,5385.16163693285
3623,2095.55506988138
3624,3349.99576912802
3638,9063.89311024348
3642,1941.06328349918
3643,2154.0199812623
3647,1387.39590774305
3653,1665.07473584427
3654,4726.97039216288
3656,1473.49080559602
3658,941.958085919059
3659,3578.26614866599
3663,5287.03166428293
3664,3246.71830429731
3666,936.97458040841
3681,1411.35076494829
3689,2485.50524054644
3694,2776.92243413761
3695,1511.4528750244
3699,1575.71322056743
3701,2398.00777713586
3704,3416.16242939477
3721,1084.97552356789
3726,4070.53829621213
3727,2711.59316133646
3729,2510.15297526476
3731,3867.33524036602
3738,1484.01724483412
3740,2811.66446768665
3744,1739.67143864362
3757,1089.03324849736
3758,1002.03773724306
3778,1517.68438696063
3781,3548.44874857138
3790,6156.42392289892
3796,1373.16921684685
3798,5957.76760607726
3804,1122.23776949774
3813,1152.12163293233
3814,1154.04045538819
3815,2490.60794654269
3818,2193.02717886059
3823,2537.89628578906
3826,7831.25831639903
3831,1653.35909946353
3834,3005.20313005897
3835,2671.25742670694
3849,2563.38852628782
3850,2558.78178594658
3855,2594.04862890515
3864,2656.69688999335
3867,2038.78772482745
3871,1207.95311168338
3879,1743.96683320653
3880,2348.09186791394
3882,2984.43305879919
3884,9209.43719867662
3893,1737.40211946738
3895,1494.04596940088
3901,2736.81155086004
3903,1093.31529807701
3913,1525.38515961763
3921,2210.41742707863
3929,2421.54367427952
3947,901.756062574738
3962,1884.97437634585
3963,999.68772204642
3966,1740.50773518265
3975,1643.63604186511
3976,6356.32868306831
3977,2729.28157019655
3978,1205.84325319218
3979,907.212767547812
3983,1831.2708916646
3985,873.53229179996
3989,8992.36196223597
3992,1873.10481540388
3995,2116.85580619563
4008,2162.48184720696
4013,1718.57608913079
4029,1756.48844582912
4035,3246.73802663407
4040,2211.07496015882
4048,873.962374000763
4060,2271.68044788057
4066,1210.73396002401
4075,906.326677143035
4079,2026.02235146834
4083,1128.5539454982
4091,1803.29116968726
4092,6995.83062340544
4093,2836.63156657196
4098,3129.68788414813
4108,1541.69168403262
4109,1001.57641889991
4110,3294.11835794263
4116,2139.03891357813
4129,1835.04994870777
4130,4439.29624623243
4140,2124.2595796714
4146,1720.44145633878
4150,3878.63855482779
4151,7286.3342787464
4153,1457.94139036851
4169,6489.894773483
4170,2099.39048587761
4179,1633.19022203766
4183,4171.33592088516
4188,3595.60856486263
4190,1620.09289222227
4193,1527.32459541611
4201,9353.12170817374
4205,1315.73261422416
4210,2617.80280009167
4226,2011.50889783636
4229,1801.5648333976
4241,2812.93135092489
4242,1252.44963445276
4257,3460.12874158864
4258,761.669599874758
4260,2636.20726643292
4263,5311.58134976955
4267,867.634569986083
4273,2308.56463766094
4274,1936.62170953365
4277,1357.4160489972
4281,1448.17670191577
4283,5118.12722700523
4293,2657.41484865119
4294,1522.89327297569
4305,4057.2737829255
4307,3180.75552696967
4318,1532.36692885525
4325,2314.3716099294
4327,4598.16286925197
4332,3329.77419873913
4335,3427.94835821565
4336,4145.27120057003
4337,798.379686878291
4339,4021.62235398093
4343,1329.42238392636
4346,1024.08642056032
4348,1587.97446200759
4350,3967.51568563693
4358,2117.16405555941
4359,2045.36485583499
4363,1667.80521834074
4366,4351.30866704667
4374,1020.89837928046
4375,2186.78561416057
4377,1100.14596660826
4393,2911.38373730408
4395,2506.52920170875
4400,922.778255137665
4402,7004.37261307766
4404,8170.06009853532
4415,2391.02400420967
4418,2301.94537024433
4422,1547.35993717575
4430,1314.76298375539
4432,1769.5752639114
4433,1163.04684270613
4435,5136.02509197238
4438,1832.03137355646
4444,2095.34710417063
4447,2023.78275753525
4451,5158.76449995416
4452,1942.28978183857
4457,1613.30654147992
4459,3338.8646740743
4469,1441.8387512148
4471,8851.19407436935
4486,1189.17186765935
4488,2459.66848476494
4510,1561.51480975216
4515,984.996497790742
4527,3657.73823737785
4530,1102.42320412348
4534,994.134512607794
4535,3818.18622394466
4536,1411.39763509704
4548,2843.72624965838
4549,1567.74736173915
4551,5543.82115551623
4556,2647.32416028728
4559,728.145522733749
4564,1396.66116531392
4570,4113.16273535089
4575,8078.14136023075
4584,3115.53021244252
4585,2691.63484787438
4591,1616.54668975915
4592,2801.97796591082
4593,1852.51575631841
4594,1277.47733873729
4598,1181.77464171638
4607,2466.34646947139
4608,1018.85609146679
4620,2121.48164140231
4621,2998.82704926175
4625,2636.5021069219
4635,3069.21191329497
4638,5054.35990443111
4652,2602.73408170475
4657,2771.55727876215
4658,1748.76510580004
4666,5562.40423939779
4672,1457.23240245375
4676,2818.95704767527
4680,1226.3902909244
4681,5657.17490649653
4683,3167.90923010089
4684,1192.25482191931
4689,3053.82156021774
4690,2616.21104464705
4692,1878.49040904356
4697,1736.18674671886
4700,1964.61733592496
4705,20148.7438122746
4721,2037.62974656738
4726,1990.92491053451
4729,986.055309870303
4731,4418.83010745921
4736,2078.46434430265
4739,1986.02546275494
4740,1751.16030810371
4753,1129.89955523466
4754,2620.00049675921
4755,4917.25196577712
4756,1164.86727118994
4759,1747.7385620747
4764,1317.16217978825
4771,2556.8224024839
4772,1577.47358929291
4776,919.806005485462
4780,3038.60249255682
4784,1620.80643592569
4786,1472.50558720801
4787,3433.56809338414
4789,1132.30323394346
4794,1946.11266461004
4800,1985.6825472361
4807,3105.90031967163
4813,6839.25555166904
4818,2341.89186094984
4823,10255.44363875
4824,1950.69702856672
4829,2246.53089329214
4830,920.077826713726
4835,2206.92126266207
4844,1748.7576718653
4845,1822.52793756509
4846,2709.0577398401
4847,886.079543657338
4854,2401.56688408684
4857,3218.40882416122
4861,1043.96786318661
4863,1254.0621671324
4866,2685.48350528817
4869,3900.90928329312
4871,1366.00593225824
4872,2083.8497447323
4875,2571.44207875882
4877,9032.7237043309
4878,1041.69098992167
4885,1895.92224341102
4886,1606.58081304145
4888,3540.58529999226
4890,1205.93844729383
4896,1053.93128767105
4899,2179.73295592245
4913,786.40902588952
4916,2160.93901999226
4920,3566.25767276687
4925,2687.71333374461
4934,2146.97572888469
4941,2587.15978601466
4946,1692.73071934845
4954,2849.19989666709
4956,1273.45018699265
4958,4798.47736715316
4965,1289.60435629815
4966,1158.21394306859
4970,2678.72335615451
4977,1541.56960432424
4980,2521.33111219764
4984,1981.25241963693
4995,1023.19836683724
4997,2559.63961855164
4999,2183.17940054805
5005,3316.3281217465
5011,1615.71186777491
5015,2353.52760380512
5016,2563.01432870738
5019,2682.21345573913
5024,2163.93550392586
5030,2022.72686757034
5031,1637.74486003347
5034,1894.90308939758
5047,11205.5573541748
5048,2230.2981265446
5052,1347.98578795432
5061,1811.87901568176
5062,13702.1626068916
5067,3238.78594131267
5068,4366.32100129534
5077,1639.15800679858
5079,1930.84975050777
5090,3447.40335009457
5094,2295.15081696608
5103,1863.67692743571
5104,911.996359448293
5106,2121.17835178946
5107,2090.86837953607
5110,1239.16402266212
5114,1706.90442150938
5116,3990.76726537446
5121,6351.18481030599
5122,2887.00294466414
5124,1007.17229493642
5132,4301.47713182838
5133,1949.47391650829
5138,1962.48695395059
5143,2453.38550301275
5153,1482.7321292378
5154,1934.46290115839
5155,974.012289527158
5160,1888.25480947414
5169,3835.84463618953
5172,3329.27602815739
5173,3000.68237573374
5179,1007.39680940842
5182,3344.38697961409
5187,1167.33480302436
5192,2843.58401952764
5211,1298.80759840563
5213,3173.48968676142
5219,996.128533178801
5225,2536.75026976219
5226,1195.23284341612
5227,4637.74188726352
5228,1953.05704667243
5239,3242.29677785224
5241,1595.52625509389
5244,1952.34569049279
5248,3292.33272785933
5260,1271.10889211767
5266,1172.99669089277
5273,1777.55457784234
5280,7721.21348002333
5298,4032.11115178611
5300,1250.02001357787
5306,3419.87507190622
5307,1219.17784992723
5311,4420.56594825812
5316,1227.45445150272
5323,892.58856370581
5332,1672.7539179432
5336,1651.11396668794
5338,1072.45342251458
5342,3054.42982193038
5347,1337.4516700826
5355,3820.75451184641
5357,1916.16454817268
5362,1473.74697761557
5363,1218.48776669247
5364,1055.96347244897
5366,2278.82357091823
5374,5362.94149771838
5375,814.892810506634
5379,2856.51923763563
5380,2014.42765115511
5383,857.696374757256
5385,1483.17831678096
5390,2215.01701763456
5393,3774.88161454541
5398,2088.50461628585
5411,2643.59426076179
5414,849.628467190715
5429,1374.36089908669
5432,8956.85617426044
5436,1230.19538820632
5437,4235.34130092334
5439,1233.24499628466
5440,2612.92158291521
5449,1379.3836623051
5458,1174.37289610334
5460,936.82441429727
5462,1292.46178393085
5463,2232.46151500964
5465,2521.01450845839
5467,3779.82022675219
5475,2168.62597262255
5483,2078.215559356
5485,1246.34768197028
5489,1730.11026563389
5493,2430.58709386039
5497,839.382974776445
5501,1474.10057536634
5506,1395.73106983182
5507,1379.68342805841
5510,3244.75649592834
5524,4128.16961170953
5531,1290.0774903612
5542,4021.81560893915
5543,2056.38333581354
5544,4395.25400641602
5552,1589.29558490444
5560,2285.68863182522
5563,3565.57529578127
5573,2641.13430990659
5579,1095.75170813623
5584,3127.33888912642
5585,8716.70840130289
5594,1778.02234702302
5595,1879.78023208228
5597,1928.52219401089
5598,1463.35611763639
5604,1622.07796573074
5606,1605.49055296243
5610,1163.12873904058
5615,4125.99900481177
5631,1364.34384760614
5637,1331.99016318488
5646,1374.94431176274
5656,2798.53300130608
5658,10890.0192014995
5666,1661.44178000561
5668,2207.76612509479
5673,1441.69940275769
5680,1280.84876643084
5691,2683.08904741448
5692,6258.14263910364
5693,2123.75979312063
5697,3792.64290004381
5698,1669.25663279459
5700,1913.70385916453
5704,2187.70196701808
5705,1906.73370525367
5707,1066.16122627794
5710,997.915088264967
5716,1004.12476216487
5720,1512.69703954852
5722,2506.97577704483
5727,1958.0565047265
5733,1486.10071679065
5737,2250.86279814613
5742,3493.10170474861
5747,987.543653217559
5760,2919.88164682631
5774,1437.55411598413
5788,5338.63840860937
5796,1744.41553150216
5797,1386.09149776728
5800,2586.23626921117
5812,1498.08727919232
5814,1157.50107100166
5818,1165.29102040639
5819,2853.65812230926
5823,4345.51349685068
5826,2747.68036414233
5830,1537.38587253798
5831,1351.45596378908
5846,2765.26702480527
5864,2355.50212371975
5869,700.809411248275
5870,3563.77656816778
5879,1381.45607003195
5883,8935.86948439502
5886,1324.31862784173
5889,4781.31737856547
5904,1823.50512744335
5905,1043.8931259991
5910,3053.36233589111
5911,2036.53635415664
5914,1571.34272766473
5915,1617.52315608532
5920,1196.20318642597
5925,1645.43118728624
5926,1757.33852639448
5934,2551.43930256053
5939,2960.02527276764
5941,1048.90450364288
5943,1032.76557796773
5949,3060.24507431391
5961,1722.2188097172
5965,3720.41378311499
5966,2704.69981768248
5969,781.995227800894
5970,2649.36417109908
5978,2821.52629912696
5979,2731.39288084843
5983,1543.78747331624
5985,6590.82058007811
5989,1272.55886262277
5997,1546.28959522898
6004,2110.61678735953
6010,4158.46488219823
6013,1381.15973767054
6019,1584.13519234064
6020,1252.18578469564
6032,1163.59876314102
6036,4751.45028067178
6037,5987.54249001056
6039,1752.96795403097
6050,1944.80829467057
6051,1463.73766654252
6053,4327.82676360283
6057,1566.80016493966
6059,1352.57197109902
6067,4245.29264495455
6068,1417.39594390452
6075,1642.71144568048
6078,804.28073949065
6079,4952.8001810738
6080,3757.0219718303
6082,4398.96299229734
6084,1324.09477393747
6091,2784.74139382999
6092,1371.44857449215
6093,4843.82455841025
6096,1758.11801356748
6102,1887.17071106599
6105,1530.04973817633
6116,1703.55847156673
6122,913.183141825625
