id,loss
1193,1091.00419456156
1200,752.033489135114
1209,2585.76412605783
1214,1779.61107066847
1219,1964.54292745301
1223,5194.67649934294
1227,953.659412377317
1228,1184.868610578
1229,3715.71090486016
1233,1430.12298501707
1238,3859.11830932141
1239,1847.19413452781
1241,3618.16799934581
1243,1721.76114421628
1244,1408.02408365514
1245,3370.0043994162
1277,4021.55675206577
1279,2376.42331049147
1292,9256.09241534547
1293,2655.55576814294
1299,6344.83780634887
1304,2685.32046966886
1313,3347.38813755561
1328,2698.08108219107
1330,1202.00563287894
1334,1279.29201837983
1335,1538.27998469269
1336,4615.30770085624
1341,1033.9213797938
1344,1241.55857146821
1351,1263.59182611568
1352,1831.29941679728
1354,1562.45019432707
1368,5924.17182141262
1373,1371.83279843565
1375,828.429696418193
1381,2264.56891377032
1384,1473.02957642834
1385,3119.05762156965
1388,6195.64707937959
1401,3513.53307948837
1402,2565.74150832035
1404,1385.8358596642
1406,1693.2989785699
1409,1038.72864852469
1422,1408.6441874351
1429,3774.42049227635
1433,6098.99080885585
1438,1179.22556338976
1444,1363.15905513593
1446,1332.22880866012
1450,1092.86419987897
1451,754.203774812666
1454,1698.25011331579
1458,2084.1194680509
1461,3436.58763282195
1464,7683.19032213976
1465,1161.69541029966
1478,1879.3239110203
1479,1585.5501548287
1480,2656.18024448887
1484,1873.97770491278
1486,1064.62415245092
1488,844.030948456362
1489,3085.14217491398
1491,1075.58746365865
1507,2097.71809706603
1515,1216.62397915217
1519,2327.02248116821
1528,1281.12950610308
1529,1026.42407852984
1530,2539.25960084569
1532,1052.27205534847
1541,1355.76382348188
1542,3550.51187263516
1547,1304.19407350173
1549,1086.79881612487
1553,2327.27508242295
1554,3095.54053846198
1555,1494.36788949944
1559,1687.2489030697
1565,1434.97319954116
1568,987.118570178126
1576,2337.88093220652
1579,1071.16604903075
1592,1093.35635610869
1596,3485.39531281083
1605,1066.21026280892
1607,1805.98544074109
1612,1956.75885073826
1617,2373.05682101949
1619,2432.11063775312
1620,8824.59241231343
1624,1956.36615405867
1627,1187.59088022159
1633,1988.57663399379
1636,1232.28114943076
1639,1096.00774235629
1640,3590.95245408678
1644,1101.20927459436
1646,1862.32612707533
1647,2890.19295229093
1654,979.055991317494
1655,2398.2576745915
1664,5299.6836151775
1665,2484.49251766161
1667,5556.93732940758
1669,1189.7359991112
1678,1743.42096329165
1682,1936.74218824903
1689,1041.50364943751
1690,2927.97764399035
1693,6518.81171505107
1695,890.521717239475
1705,2285.85894264139
1706,2679.55518617743
1708,2096.78110181074
1716,1783.0226623593
1720,10821.9709859071
1722,1326.65780068705
1749,4468.26029476562
1750,2224.64589308544
1751,6048.6700373141
1760,2420.00073347677
1763,3134.51914191623
1770,1667.98787529393
1777,2253.75623804362
1785,2501.42178351874
1791,1064.13073455805
1794,2998.04902483116
1800,1486.74377609419
1816,1228.53541395797
1817,1271.2912572149
1821,2449.90424344398
1836,1070.29541928027
1838,2054.04176480391
1851,1365.81552234975
1852,2626.44182911236
1854,2553.29439940723
1856,1294.67388845444
1865,750.739127962337
1872,1029.83694776956
1878,975.809726405768
1880,1180.44627697313
1881,1426.55419610143
1882,1860.04858303574
1886,904.079006358221
1892,1523.83254390191
1894,2591.45458848554
1898,2438.35952398795
1899,2885.84211494153
1902,1385.02114387796
1903,4281.35242953254
1906,1874.11234153047
1910,2353.1259139581
1911,2314.92874890439
1914,2677.53666010207
1929,3996.13071767928
1932,1599.5499952764
1952,1263.52794287439
1959,838.506022300603
1960,1338.02352466297
1976,4497.20656196315
1980,2604.03323261742
1981,1577.54231378473
1987,1671.700069331
1994,1760.21390430403
2000,1633.37032907883
2008,1962.83846429204
2011,2630.34053872559
2012,5561.12090890652
2019,1665.26448294499
2022,3793.18033607162
2024,6108.95282547039
2028,913.397832793547
2030,2959.45845623855
2031,6432.37454474727
2047,2172.9749060188
2049,1064.20458780831
2050,1647.0406117353
2051,4790.96227612376
2056,1476.65486200451
2057,1415.92256250209
2059,2201.3434272696
2069,3031.70575362099
2085,1824.63086363645
2089,986.16691919248
2090,1701.76489225273
2101,2769.20611700086
2114,1738.16937216406
2115,1204.57511048564
2118,1199.89253703288
2119,2526.83660468617
2125,1618.60623245116
2128,3116.64167570995
2129,1719.11138832312
2132,1749.41206028318
2133,2072.10743124281
2135,931.73477310386
2136,2149.44554796074
2143,1598.09228332037
2144,1188.92622024928
2145,3455.3699534496
2152,1454.95913592304
2160,2823.37882465919
2166,1539.67788713211
2169,1038.66043136185
2170,1941.7345470455
2172,1580.45191501914
2181,1617.86634975685
2183,1595.67281612226
2185,2231.35962596132
2188,2396.55886593178
2189,2234.9673204045
2194,3673.57764305411
2202,1257.9318112679
2208,2066.91618983423
2227,1671.71004006489
2230,4081.26868865646
2235,1566.96226179776
2236,1691.17297348637
2244,6569.0955137495
2248,1834.65885029378
2252,1345.73568463421
2254,1808.19128189241
2260,5083.95661277343
2263,1586.03884972253
2274,1395.08981707394
2277,1160.58970273007
2279,4103.06760209492
2280,7405.62117950284
2283,2832.50459750868
2284,884.668696233129
2288,3542.44087258539
2292,1547.68197600601
2295,5331.38827724244
2296,1511.7376759806
2299,2185.20497575488
2315,5471.5355528881
2318,1232.82265490024
2329,9016.6068669118
2337,1510.85903362802
2340,1094.31416580513
2342,1843.13227668779
2347,3519.07186947469
2349,5317.98831528721
2354,1273.68191873974
2361,2115.2316473832
2370,1384.37460839816
2378,2987.44360360154
2382,4859.6411165334
2387,1441.29269342209
2389,1540.12200914893
2394,1400.9260742276
2396,1735.64240312654
2400,2470.50645845499
2407,2884.58592378029
2414,1318.10068406331
2415,1944.26751757914
2421,1820.91527749187
2427,1570.89173207765
2428,4679.56614481938
2430,1963.7409222532
2435,1883.72908931739
2445,4125.11316099153
2446,1871.9992396564
2447,1514.87945053654
2449,2406.24718221476
2451,1792.17528505151
2458,7680.09075065536
2462,7716.28473152206
2463,2651.10040857057
2467,3821.59034700854
2471,6806.96674546885
2475,2213.35726266591
2478,2316.71371433052
2483,3867.10838866751
2485,1331.65539012258
2487,1150.66552094166
2494,763.844283139936
2497,1699.48065146734
2499,1567.46649259021
2503,1879.99836568098
2513,2432.10062764813
2515,1528.92498825673
2522,1310.1084323636
2523,1597.04191780476
2528,2913.4662754862
2532,3552.00600109917
2536,912.785293830108
2538,1737.30634632198
2539,895.824156678609
2540,2324.287964466
2545,6166.93248997211
2548,1163.7635127887
2549,1118.81232730222
2553,2262.73991612113
2563,1588.27765716031
2566,2263.54311287127
2574,1597.6379569194
2575,2912.3971928659
2584,2915.58583395186
2588,2660.96725300399
2589,1167.13709741293
2592,1512.19898253649
2596,1517.60775237626
2598,1445.22767054056
2602,1287.07529549917
2603,1621.86430459898
2607,2398.46513855534
2609,1636.07793534553
2611,7776.99858118156
2627,1693.22636819519
2628,1832.85894082795
2630,1533.22412338683
2633,2461.91356897124
2636,4305.61942687129
2640,952.239622063989
2641,1404.48509995655
2657,3816.46506373481
2659,1042.53748122283
2662,1379.99573961733
2663,1843.78474505293
2667,2697.74876424902
2670,941.461703825206
2682,1930.1303292989
2694,2242.98765861323
2699,5481.86221384607
2700,3056.79905033244
2703,4003.19144203807
2708,1701.12429668998
2714,926.669626953738
2725,944.422258302846
2726,1124.87038422759
2727,1220.50173621153
2732,1683.91603553459
2733,5437.19285224256
2736,5637.84033994715
2745,2378.61784360152
2760,1487.83731281452
2764,1770.21142942253
2765,5671.20371553619
2766,829.076858754653
2775,1489.09894127453
2783,1512.20508107984
2784,1125.53981807298
2786,2046.46650364537
2801,1161.8577318391
2803,2046.27137912807
2813,5795.10502138137
2815,8544.97827035997
2816,1577.95816115382
2818,2596.50503574604
2819,3397.15454516147
2822,1258.31195158943
2825,1762.36604489414
2826,1576.31891012737
2830,1985.25630036235
2834,1349.02895367486
2835,5325.95451151805
2856,2055.67848587248
2873,6195.90940383388
2886,6165.80307129956
2892,2974.1994095995
2896,1035.18805576383
2897,1228.39446238627
2899,2218.30252358384
2901,1253.72855585994
2909,4951.1792647033
2914,3965.901778085
2915,1155.36770126964
2916,2296.6346564992
2919,986.223820748587
2926,2620.31856247183
2927,2193.10106934001
2933,1707.39096851665
2934,2534.57586709566
2941,1696.1709371996
2942,1769.22950031205
2946,2330.92641485758
2949,1509.26977084016
2952,1989.23734567537
2957,3958.87080636469
2962,2187.17720190876
2963,959.711997129463
2965,2360.04976176388
2966,3906.72354260461
2971,2017.25810117106
2975,871.673391368175
2979,994.962860510316
2985,8286.1197076253
2995,2451.15313254793
2996,1324.00428343136
3001,2746.47862044687
3007,2233.38235659532
3008,1047.28197314545
3014,3358.74147806006
3017,7447.15639155635
3021,1713.12610257949
3025,2364.36619153858
3026,804.856825718128
3034,1807.74824714336
3035,2054.41434602753
3044,2770.33517466612
3046,2424.98367559895
3047,3225.77640033651
3057,3924.21255705838
3059,4888.12928278271
3063,8669.86199399814
3065,1546.47227325174
3067,2676.80143492115
3069,1973.73759610672
3076,2859.18569601054
3086,1151.74920867996
3088,1904.79172217131
3090,2217.98288072277
3096,2521.5945406941
3100,1391.96505304046
3102,2632.90669933425
3103,1796.05961852515
3107,1264.38610027936
3118,1822.9697422271
3120,3681.26868640941
3123,1836.70634733618
3128,1002.50656063625
3132,1658.87842133269
3140,1709.32799344613
3152,2468.52665306016
3165,2022.78244358371
3183,1382.86035364554
3190,925.728205423215
3197,2393.33484481179
3201,1016.60293017997
3203,2402.60966969075
3214,2601.11122532184
3219,2147.20301426496
3220,1008.08325164345
3221,4720.86181936967
3229,2130.49678328304
3234,1055.83151532462
3235,4045.59861878597
3240,1745.62362596421
3241,1600.30296057143
3249,1800.50804139262
3254,1203.30505371093
3264,2520.21909552944
3266,1775.95680706212
3270,1001.78610266321
3282,1753.41004102936
3285,1168.6593953929
3289,1436.90136723635
3291,1402.47780844022
3295,1957.76393424019
3299,1031.42181333023
3302,1291.16848010716
3303,7279.81795846638
3308,3862.68102612074
3309,2296.64060384425
3324,1615.01000685131
3327,3453.36851647899
3330,5099.22653017349
3335,1261.58356366225
3339,1489.92087798146
3340,2084.24820026277
3343,1742.99527997455
3350,2871.16515962289
3353,1933.29216423147
3356,8103.22782655221
3361,2608.43636878991
3368,930.212463935064
3376,1706.56597320342
3381,1231.85191211363
3383,2664.42807529024
3397,3361.69134158784
3403,1619.98411629669
3405,1608.35910081183
3410,1300.68789381601
3412,2747.51084067576
3416,2722.5951485066
3417,1413.41369972082
3423,3525.36846469303
3427,4140.36168164932
3435,2993.66755062671
3439,1252.19935476994
3441,2214.60012796693
3450,1299.02022191583
3453,1440.84416363809
3454,1453.16747861798
3458,8348.13455405314
3459,1938.4236332016
3467,3546.79637168385
3469,3550.13098987555
3477,805.076521475958
3478,9288.26119633168
3482,1162.21628761009
3484,3626.88186307426
3506,1954.99049749009
3515,4943.10228596858
3522,2446.13061253622
3523,1313.09606753682
3526,1147.15617140619
3532,1811.06623736707
3534,1975.8945266488
3537,1178.8460739909
3539,1056.12092877966
3542,5234.08808383749
3545,1296.8227131749
3552,1444.17147887738
3554,1457.28826949209
3573,2349.10164696502
3576,1392.25372006897
3577,2801.44236096626
3580,1295.22759983448
3583,1430.7636175053
3584,1451.73072934042
3609,1408.06137678244
3613,4806.75745930708
3623,2593.50464147697
3624,3391.28444872671
3638,10331.7885192273
3642,1876.95237584052
3643,2348.87486323228
3647,1790.22151460442
3653,1574.94601682087
3654,3465.30700072861
3656,1686.1578688296
3658,1090.33974426249
3659,3577.83265499771
3663,4228.0840507063
3664,3215.69385106899
3666,824.628887650102
3681,1255.29196968281
3689,2704.53679195061
3694,1983.6846480881
3695,1472.08506919853
3699,1855.4288689774
3701,1574.56581692131
3704,3401.52663140163
3721,1126.95006547897
3726,3206.22667206839
3727,2237.99626439732
3729,2328.12422911113
3731,4279.0749515658
3738,1373.20174591262
3740,2546.4537455313
3744,2109.91238549821
3757,1329.39740767099
3758,1141.07386144997
3778,1521.14304666297
3781,4154.76769535913
3790,5312.77455985202
3796,972.574971446555
3798,7698.99105355764
3804,1068.16586201054
3813,1234.28297897015
3814,1205.01187908956
3815,2502.97745804799
3818,2223.33984816874
3823,2294.98559924213
3826,7909.69256652388
3831,1372.82189541659
3834,3094.32100682761
3835,2778.21173197545
3849,2302.62189828168
3850,2906.57578076835
3855,2286.45903031779
3864,2735.54858899156
3867,2377.74669690936
3871,1369.99878029484
3879,1666.5969437042
3880,2650.65122990107
3882,3979.73746658446
3884,12467.7687091265
3893,1790.98470985374
3895,2076.7619930543
3901,2663.64796266519
3903,1149.75211230152
3913,1393.40150203946
3921,2736.2893454458
3929,2480.51209385385
3947,1240.10642798273
3962,2095.08595183409
3963,892.456199897453
3966,1786.63353407264
3975,1776.35232159051
3976,4281.31951658463
3977,2638.82720328376
3978,1182.65712050964
3979,876.084282040181
3983,1712.61068273543
3985,939.00693982074
3989,6605.46795257578
3992,1874.58847451705
3995,2157.86531363703
4008,2438.73133421081
4013,1488.72967100737
4029,2328.22674095265
4035,2694.64931290176
4040,2128.87677552004
4048,871.909517565533
4060,1954.5999331255
4066,1007.24429928464
4075,1426.23140910923
4079,1936.82099531006
4083,1166.55358310546
4091,1468.60716586315
4092,5834.3459332014
4093,2655.00568010915
4098,2638.04935810953
4108,1119.59467392826
4109,1102.86210519547
4110,2878.61898865571
4116,2193.63960617309
4129,1552.90404652591
4130,4153.68865883154
4140,1933.15988542745
4146,1892.14088256783
4150,3514.62576174334
4151,8769.09491588354
4153,1266.89668953273
4169,6207.47161626176
4170,2220.55320128651
4179,1616.59662111466
4183,2979.6466805255
4188,3467.56843626827
4190,1674.13860608707
4193,1827.15007899291
4201,10220.1600094757
4205,1525.85047211336
4210,2051.36763209225
4226,1749.43396182758
4229,1862.31619224877
4241,2193.74115375275
4242,1297.29952904137
4257,3964.01293118811
4258,989.182786686586
4260,2987.3455518077
4263,3414.85674940476
4267,1177.94044811306
4273,1989.48660004505
4274,2197.5839970973
4277,1353.51984356063
4281,1166.35669882363
4283,4191.16437508334
4293,2273.62160674412
4294,1296.62328642854
4305,3472.66405899941
4307,1810.3694492484
4318,2412.43917815669
4325,2204.41007148342
4327,6054.5028667028
4332,3976.76421728613
4335,4243.99159633459
4336,2140.17299373763
4337,903.555607803581
4339,7866.25292465143
4343,1379.77881113753
4346,1237.58542336884
4348,1420.52520713519
4350,4263.09514935098
4358,1773.72672639437
4359,1571.66817241944
4363,1806.86267901306
4366,4935.80482529617
4374,987.55909258269
4375,2017.69635635692
4377,1022.2138036594
4393,2739.4237502912
4395,1888.70071729044
4400,1205.08130111299
4402,8086.3358502539
4404,9534.17476834478
4415,2514.30681265032
4418,1812.9140814219
4422,1498.92482359975
4430,1486.57925284292
4432,1562.69002599921
4433,1277.29903079975
4435,5393.12113030422
4438,1635.47568672526
4444,1917.93609118624
4447,2274.68074061861
4451,5308.87477665238
4452,1817.17741036899
4457,1637.62713896115
4459,3582.33944751054
4469,1100.33547435162
4471,10318.4669539576
4486,984.530903867172
4488,2284.10176196036
4510,1425.63362590418
4515,1274.8911021712
4527,3544.66994912949
4530,1130.795957236
4534,1081.93405135962
4535,3288.68486079294
4536,1685.673753927
4548,2316.82934739529
4549,1701.72039417584
4551,4886.03880435973
4556,2906.62175461403
4559,813.856640926817
4564,1803.97172233575
4570,3905.11385708484
4575,6715.49286377196
4584,3602.90728561763
4585,2866.7611437412
4591,1622.60410420564
4592,2436.21362220255
4593,1964.45315381439
4594,1467.50027214751
4598,1192.59578169447
4607,2582.58147405539
4608,1317.06289927771
4620,2230.4744541066
4621,3717.08457192537
4625,3470.61940259987
4635,1824.30631565212
4638,5273.76525199108
4652,2895.16092162184
4657,1728.46851764248
4658,1538.6519239597
4666,6307.97765471984
4672,1463.16825296042
4676,2187.45433774089
4680,1279.71508387
4681,6163.8023789086
4683,2606.35635310306
4684,1598.23174105038
4689,3177.0909957155
4690,1954.63043985515
4692,1780.08496371545
4697,1783.4305172152
4700,1693.28419794008
4705,12637.8147848777
4721,1815.35206228741
4726,1331.2269854136
4729,1093.45884283566
4731,3766.43627412552
4736,1683.39661532613
4739,1653.60108311781
4740,1755.08361375628
4753,944.939193707668
4754,1947.35180065952
4755,2859.68496820436
4756,1395.12044820057
4759,1563.70917675766
4764,1160.17143615306
4771,5507.26874671563
4772,1726.37033718243
4776,878.650943056787
4780,2759.4221371058
4784,1454.90113531823
4786,1228.37869106154
4787,3007.80604622109
4789,1219.56493092623
4794,1666.46900476651
4800,2294.78678258745
4807,2027.1319081516
4813,7697.98145272163
4818,2122.68916990561
4823,42647.4552341003
4824,2059.34170714801
4829,1853.11438708899
4830,1628.87073122394
4835,2672.20780253626
4844,1576.03371422072
4845,2093.43462314652
4846,2723.85374793433
4847,993.315635953165
4854,1883.02836993713
4857,2483.88795573494
4861,1215.5998836267
4863,1380.11064026436
4866,2478.04207995423
4869,5828.72865644915
4871,1479.5085228877
4872,2067.88190187239
4875,1465.01824663793
4877,7485.6037361544
4878,966.838984879768
4885,1919.28093160014
4886,1110.2797285744
4888,2652.50672141884
4890,1235.12253870632
4896,1262.85269958266
4899,2329.48291022285
4913,873.663393486369
4916,1607.18583588033
4920,3139.61448583849
4925,3161.5362995922
4934,2113.08124621022
4941,2516.39933952932
4946,1267.42035721784
4954,3033.87679391178
4956,1313.63373249484
4958,4538.4900326118
4965,1228.53517827714
4966,1406.91898526738
4970,2703.36867102716
4977,3092.0642889864
4980,1898.45516980332
4984,2133.83673769975
4995,1407.10081657416
4997,2707.48956392286
4999,1605.771288284
5005,3084.96539247911
5011,1726.61685180691
5015,2708.13913473384
5016,2397.20482002971
5019,2157.12185120475
5024,2102.54340083582
5030,1884.73120801958
5031,1607.54246613621
5034,1661.5697449752
5047,14649.179649818
5048,2330.89436603552
5052,1746.83828999439
5061,2158.92147198963
5062,3429.69763415288
5067,2636.8244298122
5068,4631.9889092403
5077,1047.39440335051
5079,2446.78591788595
5090,3423.51982583335
5094,1683.09139190345
5103,1742.08667076947
5104,1056.83910374079
5106,1794.79946445218
5107,2386.2101665525
5110,1244.20497114639
5114,1696.98073521114
5116,3966.17581114652
5121,6300.99851978975
5122,1861.09233274889
5124,1109.47335870313
5132,2843.02786153021
5133,1892.06347755014
5138,1560.42650822445
5143,2477.51042947116
5153,1540.25257098222
5154,1514.11852542141
5155,1067.90625666159
5160,1605.71752961539
5169,3330.79966142722
5172,2615.5423007023
5173,2796.00672802824
5179,968.063723340568
5182,2354.13728513101
5187,1065.30286070466
5192,2749.83598970757
5211,1733.07949359947
5213,2374.83600490068
5219,962.410402900531
5225,2015.65957722096
5226,1193.13925171379
5227,4851.80550695835
5228,1465.31998031425
5239,3039.77418388203
5241,1325.10482748873
5244,2041.69472364529
5248,3108.49082273
5260,1259.19990718721
5266,1200.46149136402
5273,1812.45911412893
5280,7148.66558944375
5298,3657.20845419684
5300,1205.59602205932
5306,2123.56542384399
5307,1325.17614332654
5311,6948.64307982439
5316,1310.40818172538
5323,893.901562963257
5332,1697.22421421195
5336,1510.12529947549
5338,1399.1702122077
5342,1868.03623252777
5347,1293.36652593726
5355,3002.45612324034
5357,1812.29662526107
5362,1382.31966027623
5363,1262.90203958432
5364,1160.83542639736
5366,4807.51025386652
5374,6107.43670005274
5375,959.242391116423
5379,3701.1500042504
5380,1356.84386668505
5383,1138.96250405183
5385,1524.2470761571
5390,2007.03604090243
5393,3381.90514819041
5398,1579.74836850112
5411,2433.67201239776
5414,1036.51764257297
5429,1478.78787359037
5432,4448.60666922248
5436,1110.20578412133
5437,4104.57183242489
5439,1161.31922927309
5440,2550.42283581805
5449,1897.4503053078
5458,1375.84636315085
5460,1047.05856019635
5462,1672.75051390729
5463,1608.99501095979
5465,2654.85922495999
5467,1885.1682220093
5475,3249.33933975536
5483,1913.29121919775
5485,1151.64604127692
5489,2055.55492689429
5493,2979.12933971739
5497,954.290751072426
5501,1546.04118638694
5506,1294.01162321115
5507,1743.67818690773
5510,2394.14451416598
5524,3503.26789731496
5531,1481.17388046375
5542,3440.86306461013
5543,2712.83274447373
5544,4193.98332014167
5552,1361.48290880101
5560,2203.16513298957
5563,3232.60145866952
5573,2426.85352642262
5579,1280.50635109706
5584,2964.47877642288
5585,4883.74873801743
5594,1825.21395105993
5595,1807.50515885343
5597,1748.4757933957
5598,1410.11670906461
5604,1194.84574010009
5606,1223.64124534784
5610,1044.75160076332
5615,4851.55252279165
5631,1257.65937006245
5637,1789.80947173777
5646,1733.05689076167
5656,2292.39114413223
5658,5786.29130091226
5666,1516.92392001763
5668,2312.58728598198
5673,1159.68953115027
5680,1081.46950125747
5691,2081.58787698103
5692,5051.26598800641
5693,1967.02142954356
5697,3215.70611647471
5698,1997.84243106044
5700,2151.68797036956
5704,1458.34462550232
5705,1567.71557105023
5707,1240.90311408014
5710,1021.50086590905
5716,1163.64532332213
5720,1441.86286771269
5722,2184.37883951144
5727,1920.09801398969
5733,1301.94860318681
5737,2242.43284531178
5742,4586.60512887771
5747,1132.10600478258
5760,2210.01767718969
5774,2120.90776148461
5788,5433.6450844582
5796,2498.49642988738
5797,1382.89604482952
5800,2874.3438563232
5812,1292.86429454636
5814,1208.46107998326
5818,1157.89968299288
5819,3437.00658030624
5823,4354.85446370696
5826,2809.48857925386
5830,2086.36507669579
5831,1856.80055565101
5846,2511.49177749517
5864,2126.55275270157
5869,1012.12484295555
5870,3237.0497727594
5879,1705.52322042766
5883,4511.34790842604
5886,1668.5649358651
5889,3865.15911139096
5904,2276.24393337889
5905,1010.61934359764
5910,2183.72561973086
5911,1636.54669736205
5914,1303.24955589439
5915,1631.42274163801
5920,994.558929218121
5925,2522.9321729133
5926,1052.98741252781
5934,2028.63546948945
5939,2964.70048830977
5941,989.894475344466
5943,1190.33144053684
5949,3577.29067778688
5961,1808.36959648972
5965,2312.78491083644
5966,2988.5430772938
5969,1026.68323502559
5970,1911.3098977806
5978,1908.55721794224
5979,3126.59327125409
5983,1606.19113941801
5985,6195.00387361473
5989,1181.77504247303
5997,1800.48900024612
6004,1513.37750709863
6010,4351.92460382705
6013,1526.60743567539
6019,1574.20508558443
6020,1603.88067636908
6032,962.18534822503
6036,4354.23967705506
6037,4526.19127793208
6039,1849.6291258975
6050,1916.53408071693
6051,1796.93196872774
6053,4007.46465716053
6057,1742.22241786204
6059,1549.4931986174
6067,3126.11886400971
6068,1328.77111725949
6075,1173.36628709525
6078,1060.88384939932
6079,3420.45507500964
6080,2628.06132307206
6082,4093.17555155495
6084,1557.52652435017
6091,1751.78457268534
6092,1351.59712744733
6093,4213.17828173523
6096,1489.8285868442
6102,1416.20806209084
6105,1886.24809750131
6116,1817.90617386037
