"id","loss"
1277,4210.01772376329
1279,3205.55910344685
1292,10663.0488089938
1293,1383.48740268181
1299,8711.02978158271
1304,2877.17977437969
1313,4035.042342845
1328,2354.17058643829
1330,997.453639140678
1334,1569.92092140925
1335,1325.21655413437
1336,5841.53422263045
1341,1090.18440376041
1344,1181.72127334606
1351,865.28009332442
1352,2849.49070489639
1354,1515.2862292998
1368,4419.29264087966
1373,1440.22053325771
1375,665.85764461645
1381,1550.97645643592
1384,4722.73865917013
1385,4185.50367354161
1388,5765.19470779252
1401,5290.4550098736
1402,2608.02739773221
1404,1447.2723655154
1406,1432.87183867679
1409,1159.27844382087
1422,1459.93798540158
1429,2980.3813610192
1433,5489.68399347533
1438,1076.88800242963
1444,1183.18536776458
1446,1119.08151616972
1450,1105.7095597052
1451,760.818889386635
1454,1895.86327883769
1458,2244.6207537337
1461,3513.84808330242
1464,5921.2670203331
1465,1041.72414709093
1478,2180.95539026105
1479,1675.85876620569
1480,2517.92955168571
1484,2245.92433813846
1486,947.946661834114
1488,899.851710622874
1489,3479.7317368857
1491,1021.2978130299
1507,2071.0245125088
1515,2187.75775637584
1519,2794.67784902241
1528,1897.42490046389
1529,1024.253951022
1530,2853.60570324338
1532,1169.17140423802
1541,1600.4371212148
1542,3360.09902737197
1547,1598.23466061333
1549,1085.55100030148
1553,2183.69424013784
1554,3042.92938124937
1555,1357.31431148384
1559,1628.82999437687
1565,1551.03573751468
1568,1137.07390142558
1576,3761.32256307903
1579,952.164867775095
1592,927.932397046512
1596,3268.25630826851
1605,938.299828829407
1607,1652.22471114447
1612,2196.9808751394
1617,2979.78693916365
1619,2340.34694330061
1620,7701.98106242712
1624,2772.82713625337
1627,1270.63757348936
1633,1807.81648625347
1636,1252.67889717238
1639,1063.37917586619
1640,4629.78991782936
1644,1121.40578178953
1646,1456.33178507343
1647,2590.46968394317
1654,1333.6910030243
1655,3096.90516643352
1664,6033.56872629683
1665,2096.31485212339
1667,4757.07746233205
1669,1137.79454572608
1678,2263.86111807849
1682,2028.81677939154
1689,1078.27636603481
1690,2710.31615411802
1693,4725.6643197209
1695,922.697415306768
1705,2209.12357640887
1706,2548.0420394283
1708,1976.56348540856
1716,1951.05394340523
1720,8029.01718023523
1722,1643.83297395653
1749,3959.55055493393
1750,1580.24898800304
1751,6238.62978182573
1760,2941.33894521495
1763,4087.26497646462
1770,1454.4081590473
1777,2025.53732158912
1785,5804.82346744113
1791,1213.34506674041
1794,4330.81585569776
1800,1239.55866871953
1816,1282.69643166657
1817,1096.54590482021
1821,3373.15017800873
1836,1469.31300435693
1838,1578.21790756089
1851,2020.87497138809
1852,2828.72144318703
1854,2269.15484412285
1856,796.65877028575
1865,776.165540379125
1872,1117.17140873907
1878,823.297135833842
1880,951.833080963405
1881,1418.41120700201
1882,1924.12385474373
1886,864.394570386773
1892,1565.99073100459
1894,2262.11354565834
1898,2519.20253132856
1899,2799.57122448314
1902,1195.6194356049
1903,4009.45306554983
1906,1211.05957973759
1910,2398.4116660135
1911,1901.947356908
1914,3334.20023041697
1929,3045.63662179427
1932,1428.24565134043
1952,1018.09147762486
1959,1373.02144511644
1960,1757.342259725
1976,3916.06862866866
1980,2813.45147311367
1981,1946.07377780431
1987,2262.48221780677
1994,1709.35105140572
2000,792.360454715171
2008,2205.74055928067
2011,2285.17427843182
2012,5062.56923284462
2019,1737.85392272152
2022,3251.07968531086
2024,7501.92383795854
2028,888.374114656348
2030,3684.92223491925
2031,6794.66759842814
2047,1747.02540949998
2049,716.071216187466
2050,1485.66259618823
2051,4598.18574872999
2056,1635.5221431021
2057,1060.74811228401
2059,2235.58013161804
2069,3649.30043519557
2085,1835.27800253209
2089,923.291804262723
2090,1482.65349693282
2101,2906.04135046193
2114,2504.5398685249
2115,1366.20830911462
2118,1279.50703345435
2119,2327.85380465333
2125,1573.07509039963
2128,3394.32287622857
2129,1463.9574340037
2132,1793.66165067631
2133,2178.61889708592
2135,804.129425324848
2136,1720.28120890177
2143,1239.98294810088
2144,1194.03914288565
2145,2580.92037994719
2152,2364.18444518567
2160,3226.51311666711
2166,1520.66997967305
2169,1122.18670062384
2170,1580.86029291968
2172,1610.42176577889
2181,1612.62878105536
2183,1757.63441491855
2185,2871.21359902008
2188,2397.97309022135
2189,2187.14528340743
2194,5115.96202579511
2202,1498.53429855479
2208,2871.9078356676
2227,1865.40168207989
2230,5526.83794662765
2235,2361.75975862459
2236,1655.49104715225
2244,7574.13229512465
2248,1461.68658215749
2252,1407.63469651823
2254,1571.11046633437
2260,5312.03340611477
2263,1929.58207444981
2274,1613.54866018542
2277,983.035137808045
2279,6390.29923844444
2280,11922.640802708
2283,2766.74779953979
2284,768.319593160036
2288,3042.27997960313
2292,1970.98485012133
2295,5310.84552339171
2296,1243.20412830592
2299,2562.23183983624
2315,4561.92214288547
2318,1610.39155135807
2329,10996.9925335778
2337,1468.05740384355
2340,1011.50182992808
2342,1592.65865340058
2347,2597.84294638449
2349,4317.5614062982
2354,1309.74126186501
2361,2336.68046768167
2370,1598.60340841136
2378,3036.59245619502
2382,3824.70213902334
2387,1343.99982105093
2389,2046.25047734273
2394,1403.8453652133
2396,2200.43627434326
2400,2750.5153426344
2407,2566.12935449976
2414,1087.53496673986
2415,1852.15268487969
2421,2272.60109737145
2427,1540.03229889628
2428,2268.2307700305
2430,2735.48848904959
2435,2414.84074273731
2445,5251.59466815074
2446,1681.39480036968
2447,1327.11520824741
2449,2007.13692713762
2451,1787.13567214189
2458,13776.9533373851
2462,10692.9676283507
2463,2668.43021301317
2467,2134.29795023024
2471,6023.31645132487
2475,2388.12714996624
2478,3009.48233520704
2483,4146.85034136241
2485,1118.53566835242
2487,1139.49118586517
2494,715.644982185986
2497,1706.18531437138
2499,1517.24542918088
2503,1480.94375230826
2513,2836.77636790094
2515,1967.60443065235
2522,1671.60498125382
2523,1361.21925727292
2528,2769.24288596228
2532,4823.82516229289
2536,1173.88736600513
2538,1512.38673017921
2539,985.844941978187
2540,2400.75446790102
2545,5264.96739168421
2548,1053.90497942164
2549,960.889715330617
2553,2452.22174411757
2563,1745.00437332686
2566,2251.51967445579
2574,1414.18155198956
2575,2558.8738717601
2584,2748.18219303405
2588,2388.74304671955
2589,976.672169135168
2592,1647.73198239167
2596,1415.20095885715
2598,1623.73993475895
2602,948.299231019222
2603,1551.58105057357
2607,2618.68973748202
2609,1535.10002673781
2611,6144.50517731822
2627,1577.91268242478
2628,1812.41151910396
2630,3217.68842931744
2633,2220.90525149255
2636,5912.13784178272
2640,1012.30970851896
2641,1279.32573519352
2657,4812.41139073053
2659,984.019363751804
2662,1102.57723208793
2663,1836.71484382029
2667,2104.91766760239
2670,895.664624071702
2682,2200.07460255356
2694,3140.20244826789
2699,6546.78313938854
2700,2805.59313248483
2703,5192.14259136733
2708,2220.63167946453
2714,912.49383692475
2725,676.163528280433
2726,1263.15186277071
2727,1301.92687578634
2732,2258.75694387482
2733,5088.97883986348
2736,5403.14056548349
2745,1912.58337974779
2760,1303.58860313978
2764,1964.06725923123
2765,6252.79886974894
2766,570.748586015712
2775,2245.42054514155
2783,1647.61568517241
2784,1128.34110524267
2786,2322.39574241374
2801,1266.96828554751
2803,1801.5953750862
2813,5377.89047726895
2815,6981.39959530318
2816,1575.96725655083
2818,3070.41247260602
2819,2127.30716601425
2822,1336.1340958513
2825,1629.4370447566
2826,1399.53555180732
2830,1562.52556635354
2834,1224.2820069622
2835,5600.79090324095
2856,2669.05672196574
2873,5769.05299735006
2886,5060.62230755209
2892,2829.8365761717
2896,942.713051243664
2897,1058.62896206932
2899,2092.51954713327
2901,1084.35559638976
2909,5445.49804804682
2914,3471.49069536926
2915,1244.60661845176
2916,2481.59217630679
2919,881.862860310378
2926,2341.15866527613
2927,1853.82275784508
2933,1516.96540653512
2934,3015.27859813313
2941,1728.00289898114
2942,1698.95662172694
2946,2702.40012922223
2949,1689.03038131762
2952,1664.59011018775
2957,10250.5091149668
2962,1838.29751279115
2963,959.281091915056
2965,1933.70274650458
2966,6606.95257419948
2971,2250.88383416054
2975,689.381600282316
2979,1068.08503498276
2985,8419.76718413704
2995,2474.28297546284
2996,1378.73085191156
3001,3216.87042744401
3007,2329.84466171488
3008,872.846053210057
3014,3391.8591231696
3017,11572.3903508417
3021,1390.42348095548
3025,2381.78664074091
3026,988.120250862095
3034,2294.01840285978
3035,2393.8573102337
3044,3034.05621993775
3046,3350.04993817791
3047,5722.46025425766
3057,3101.57442363435
3059,6242.91717703851
3063,3996.33426462641
3065,1348.86442041612
3067,2459.97668220941
3069,1395.07606606828
3076,3510.14874436904
3086,1269.44942709018
3088,2325.82597295366
3090,1822.62341704965
3096,2785.10861120369
3100,1170.57579838057
3102,2062.79095708037
3103,2281.77085367397
3107,1071.49753888609
3118,1153.63762547648
3120,4440.33609150366
3123,1932.16393195881
3128,1207.90813098974
3132,1641.3842485214
3140,1589.54815070415
3152,2490.81194838969
3165,2972.31157643397
3183,1523.4051681347
3190,1065.15758348999
3197,1799.1925965349
3201,1360.58958182687
3203,1782.41117708511
3214,2584.80575484502
3219,2114.23568639998
3220,1421.80028004251
3221,4113.98548431648
3229,1551.77483208391
3234,1112.62696950135
3235,3199.89317320925
3240,1702.69636380541
3241,1489.74594698809
3249,1929.9243132693
3254,905.783974035584
3264,4233.51014485003
3266,1857.61335550933
3270,880.907370918638
3282,1975.77899985786
3285,1761.39057461365
3289,1310.11565666081
3291,1554.87909029042
3295,2221.25851680438
3299,877.319337963419
3302,1365.7027892965
3303,5755.74164335245
3308,3309.5841389369
3309,3693.28588836838
3324,2290.15042708012
3327,5402.77721442035
3330,3726.46408323412
3335,1283.42411806805
3339,1735.48151540526
3340,2502.5004509291
3343,1521.71148308886
3350,2780.49890001067
3353,1542.40273997553
3356,7500.117148665
3361,3494.32052344547
3368,1061.56536918798
3376,1429.91811618212
3381,1175.49334925915
3383,2492.34309725164
3397,2803.92251083709
3403,2201.67506970931
3405,1760.69860141377
3410,1527.42343655011
3412,2120.13485130004
3416,2809.12082018391
3417,1654.14492019186
3423,2756.82788036358
3427,6495.70946154142
3435,3233.39214877235
3439,1246.97610993663
3441,2372.67789436371
3450,1490.88644482825
3453,995.94660264471
3454,1307.35308229324
3458,8266.00240742145
3459,1608.70121079012
3467,3406.07889284092
3469,5247.32792211159
3477,1184.34270971331
3478,8514.16610944129
3482,926.19114061652
3484,4778.63878629293
3506,2529.99749129298
3515,6843.62717392622
3522,3201.77752425969
3523,1666.38429935571
3526,1355.58133967384
3532,1580.73716602394
3534,1838.23530983671
3537,1089.66834759722
3539,994.043410849894
3542,4717.77887268331
3545,1237.1725408702
3552,1682.69607265429
3554,1372.56021657695
3573,1938.62565004282
3576,1184.71505958887
3577,2682.98044310499
3580,1592.64839575483
3583,1096.8123941884
3584,1611.91585007036
3609,1167.7658403336
3613,4962.56389470809
3623,2096.72550193041
3624,3302.65266131752
3638,7912.30832374175
3642,2116.27587824533
3643,2479.87034361034
3647,1439.3158721924
3653,1870.33975602006
3654,4076.99433235494
3656,1499.90929628165
3658,836.092345552785
3659,3764.8261428729
3663,6215.99333292131
3664,3115.74839320559
3666,909.957862132454
3681,1420.27289048967
3689,2705.8884498522
3694,3031.19839626122
3695,1550.90799346213
3699,1496.4767183345
3701,2434.62421569352
3704,3372.97639353576
3721,1205.7373405703
3726,3756.13147643182
3727,2857.32094683033
3729,2661.80280880155
3731,3868.85605857664
3738,1402.21951753486
3740,2639.0460402663
3744,1949.83062836756
3757,1057.45739312806
3758,930.939158704114
3778,1610.59356592749
3781,3853.53426120942
3790,5988.98247723055
3796,1439.85610671449
3798,7173.04633713645
3804,1287.49200648067
3813,1149.77809542366
3814,1123.23558430736
3815,2639.2098502721
3818,2100.47292174766
3823,2948.70829135158
3826,7547.67980015894
3831,1671.59070209548
3834,3489.16970726467
3835,2559.19356494057
3849,2358.51129607907
3850,2747.13786654783
3855,2364.8007592465
3864,2725.73029009239
3867,2008.48236163078
3871,1259.58476763824
3879,1772.5424458943
3880,2456.68854957694
3882,3444.6390423933
3884,9348.99551275896
3893,1873.66242322356
3895,1544.49273015319
3901,2876.03841607632
3903,1034.52679320263
3913,1583.91741569247
3921,2109.93377980195
3929,2402.92933581158
3947,880.480174832685
3962,1857.28764065226
3963,983.41146243045
3966,1783.58557164926
3975,1613.12324453387
3976,6794.86772033611
3977,3032.31409579034
3978,1211.17867844179
3979,965.348842541624
3983,1861.28513451598
3985,815.361855367529
3989,9038.46635700079
3992,1894.34875791334
3995,2180.54103159997
4008,2255.18364157153
4013,1867.11802140808
4029,1660.65375396248
4035,3178.50260431132
4040,2158.5974265981
4048,844.180677132985
4060,2094.86776025485
4066,1319.76155110981
4075,865.213551970374
4079,2505.42727615252
4083,1137.92787559096
4091,2004.04175408189
4092,6310.94254944004
4093,2833.86139952384
4098,2955.08978336599
4108,1476.09824798715
4109,931.939414432204
4110,2980.32373362891
4116,2085.71055609991
4129,1738.99082622315
4130,4317.31584088236
4140,2046.50648380114
4146,1641.28854460143
4150,3839.47191150211
4151,7871.34674457841
4153,1467.69156376164
4169,5733.17873598964
4170,2169.43592591829
4179,1675.2407829205
4183,3946.58727566431
4188,3215.43369511673
4190,1593.89427408405
4193,1540.94522156109
4201,7805.4271526759
4205,1271.81685511264
4210,2402.40189055162
4226,1984.42078962533
4229,1793.61126675931
4241,2765.26136901266
4242,1257.91397048027
4257,3357.81820070153
4258,705.497102522482
4260,2375.99716149892
4263,5553.81026416257
4267,823.799355569796
4273,2174.35014842574
4274,2066.8386005185
4277,1349.66670006052
4281,1550.87960716051
4283,4950.13743080042
4293,2736.43207216236
4294,1485.81773413324
4305,3854.86429788741
4307,3050.16197819154
4318,1605.54220920044
4325,2234.69184168525
4327,4615.25212809421
4332,2825.12173198359
4335,4305.29947312609
4336,4237.45250889851
4337,777.679497188463
4339,3898.43050194323
4343,1327.26158050228
4346,940.822221158734
4348,1710.45028028376
4350,3786.71874013978
4358,2205.10741774682
4359,1914.01028070581
4363,1852.71444523802
4366,4309.6411180298
4374,1010.80937867514
4375,2279.18410566695
4377,1163.60136400174
4393,3123.01029236719
4395,2465.39308015588
4400,1007.29318215627
4402,6708.88659397996
4404,7268.96970582197
4415,2394.51910808354
4418,2217.80081360856
4422,1605.72129560151
4430,1415.59919505345
4432,2015.0993190007
4433,1210.30417635663
4435,5618.90899285338
4438,1938.98464138418
4444,2091.57197459376
4447,2019.34948272856
4451,5015.85723480995
4452,1935.36078181579
4457,1306.3478696345
4459,3926.45258248756
4469,1395.63824225996
4471,8757.44002565398
4486,1151.87858710632
4488,2451.23927142081
4510,1468.88561219668
4515,980.286019307164
4527,3865.9545816685
4530,1035.31644976448
4534,914.997324729832
4535,4013.04351177596
4536,1304.13718288049
4548,2777.75012189648
4549,1567.99604287972
4551,5471.05418334728
4556,2492.95169160222
4559,764.137060347056
4564,1402.24778570289
4570,4234.94371086284
4575,7330.16310922896
4584,3171.46023764478
4585,2774.93862432039
4591,1871.82802357893
4592,2621.76527023411
4593,1928.97694397812
4594,1217.0795506365
4598,1129.91223820563
4607,2441.01766608653
4608,1006.22518856218
4620,2292.89125750324
4621,3141.15822457222
4625,2843.65948774892
4635,2794.79494515304
4638,5056.44487239233
4652,2797.57803901887
4657,2687.5577404373
4658,1948.01386024002
4666,5230.23734019551
4672,1469.57012907893
4676,2950.77792953232
4680,1087.27897732871
4681,5520.74611227144
4683,3265.01308280057
4684,1175.66192237735
4689,2603.82082436373
4690,2790.10326298661
4692,1804.57542865462
4697,1772.13803729592
4700,1967.94657737816
4705,15561.8248333955
4721,1960.7336719087
4726,1912.77780883753
4729,996.193555818571
4731,4852.52402195401
4736,2004.53996969244
4739,1798.63881215647
4740,1763.63555653719
4753,1181.02240388429
4754,2407.12415498458
4755,4801.20001941997
4756,1067.82928533899
4759,1768.36129567966
4764,1271.94880261652
4771,2602.29576111933
4772,1728.47733855265
4776,882.776339914374
4780,3172.22877596116
4784,1605.48452649759
4786,1392.57188472207
4787,3144.84370728898
4789,1016.68319565515
4794,1947.87354218631
4800,1636.64192309303
4807,3163.38671834958
4813,7761.47388326655
4818,2277.54970753672
4823,10651.5865501256
4824,1859.49998348948
4829,2582.73632980805
4830,959.58129482571
4835,2430.33372500478
4844,1630.87872407632
4845,1671.95485466581
4846,2355.63738727851
4847,835.913021892291
4854,2503.25055084146
4857,3040.98774810332
4861,999.803854970918
4863,1317.44651807531
4866,2708.81777333715
4869,4165.27447846638
4871,1510.31481594407
4872,2146.11416063061
4875,2696.1651211731
4877,9051.20628846237
4878,969.307559033044
4885,1841.49477138107
4886,1491.87038953553
4888,3947.29914564425
4890,1180.76231187391
4896,1082.26279792708
4899,2467.22134516556
4913,749.591049636021
4916,2109.14746961075
4920,3944.95834426045
4925,2737.21488824613
4934,1983.08376787473
4941,2448.21321815116
4946,1711.41251073296
4954,2997.21671723176
4956,1321.49887372287
4958,4666.76529021448
4965,1240.93837751587
4966,1251.18137834229
4970,2543.34053233749
4977,1785.10234449639
4980,2535.35168416446
4984,1904.15354442667
4995,962.245055844824
4997,2844.79463939082
4999,2426.65635531964
5005,3564.84277602027
5011,1536.39698460345
5015,2328.49996802332
5016,2530.17974437065
5019,2801.34246732455
5024,2108.05324815528
5030,1973.52880600052
5031,1506.74647111335
5034,1951.8982621813
5047,9598.38521892027
5048,2269.42919001642
5052,1260.93211865859
5061,2030.83166272446
5062,16238.9360827519
5067,3612.08887501967
5068,4500.58136587011
5077,1478.08630174153
5079,1934.32652149148
5090,3106.29443719083
5094,2240.22192003169
5103,1939.19986110341
5104,904.171150683772
5106,2107.03764966029
5107,2121.42075892169
5110,1250.10506115289
5114,1624.57757783462
5116,4109.55272342496
5121,5736.56337648822
5122,2881.68772608034
5124,1017.27510254011
5132,3657.68305238442
5133,1748.43989767301
5138,1981.89945915736
5143,2369.69739678105
5153,1468.98827183483
5154,1962.49829667581
5155,866.912927435608
5160,1772.92812202261
5169,4210.94307937393
5172,3359.85118822367
5173,3009.32317750813
5179,1046.71846361415
5182,2840.97571127773
5187,1148.72810908421
5192,2904.00997883986
5211,1308.95965206294
5213,3090.02033622388
5219,948.44926999789
5225,2681.85202528022
5226,1079.16170957153
5227,4457.07640964281
5228,1887.23838852064
5239,3413.75607881437
5241,1460.14379338817
5244,2233.66577679557
5248,3784.21778834247
5260,1231.40503282061
5266,1129.94901950544
5273,1878.74018161788
5280,7050.13140002727
5298,4034.82021185955
5300,1093.919806085
5306,3500.58651974464
5307,1204.49781794483
5311,4293.79074757172
5316,1170.60782228666
5323,838.946923816875
5332,1652.98619427862
5336,1692.10717776366
5338,1033.34002014593
5342,3245.60417556447
5347,1251.90467471343
5355,4080.29540307015
5357,1958.8562181348
5362,1506.58289708474
5363,1174.24904014402
5364,959.109740206489
5366,2116.28140068395
5374,5163.41708814652
5375,771.978316509441
5379,2713.2596650522
5380,2530.62501377009
5383,854.105970243814
5385,1532.14225594243
5390,1932.55234481902
5393,4436.11620907057
5398,2242.95206114514
5411,2775.18404554434
5414,899.90520584054
5429,1392.69870914607
5432,9736.58360154004
5436,1241.01670824242
5437,4874.99898547674
5439,1149.96411567822
5440,3104.96723671737
5449,1383.05631889441
5458,1262.5240808291
5460,918.246845879071
5462,1228.15298293231
5463,2266.90471031892
5465,2505.18088815616
5467,3523.79613646954
5475,2652.63231715066
5483,1985.81387022757
5485,1297.0954719413
5489,1608.30797363287
5493,2737.68832013856
5497,788.328063193758
5501,1413.85523143876
5506,1326.93826947658
5507,1550.07830150083
5510,2902.29648770864
5524,4451.63007978249
5531,1305.34476293262
5542,3625.57489775806
5543,2281.69038374043
5544,4339.92919292214
5552,1769.74338192029
5560,2385.4739290873
5563,3853.51106676669
5573,2491.15326908221
5579,1048.5585520795
5584,2996.88438222733
5585,9617.71928477697
5594,1491.15818217414
5595,1942.56561090447
5597,1833.43198598754
5598,1456.76939237172
5604,1686.55401546857
5606,1463.42195038948
5610,1114.05857831362
5615,4631.5267095971
5631,1336.78687937575
5637,1520.7848506209
5646,1573.91991422323
5656,3105.65441414404
5658,10022.0816475818
5666,1558.88770932279
5668,2471.50703704714
5673,1410.38446808435
5680,1313.82862196057
5691,2590.28606723503
5692,6114.91439813778
5693,2125.16966662801
5697,3550.02556661998
5698,1699.21470479064
5700,2010.86994520912
5704,2045.47942081108
5705,1936.11541567863
5707,1020.39316052991
5710,925.676265966213
5716,926.081595948823
5720,1665.02671226796
5722,2334.52953106697
5727,1871.92681839306
5733,1362.22607460005
5737,2353.47402922592
5742,3649.10954902275
5747,956.979358330937
5760,3036.80544240433
5774,1427.99178570748
5788,4970.89115723246
5796,1733.70665180177
5797,1402.38531363542
5800,2427.1686726027
5812,1542.09120194091
5814,1146.15549854212
5818,1165.93307851947
5819,3499.78196003379
5823,4858.06346967429
5826,2510.54457095111
5830,1805.51908061871
5831,1483.15102853534
5846,2397.04786386397
5864,2180.33671689265
5869,684.491761144384
5870,3834.78248472292
5879,1368.45113924789
5883,8906.65922255208
5886,1252.31666480414
5889,4933.88133976359
5904,2085.51656004569
5905,1065.44356775355
5910,3031.9996884391
5911,2271.0653009414
5914,1698.82623520007
5915,1658.36433872164
5920,1168.93443228363
5925,1867.32502429553
5926,1884.69204457835
5934,2897.4275304949
5939,3336.82680674936
5941,1057.067112538
5943,1035.87204390125
5949,3183.22934678189
5961,1682.81188460458
5965,4367.96304967816
5966,2671.99000053967
5969,743.029204463108
5970,2389.82955447439
5978,2945.43389421443
5979,2555.26378059123
5983,1358.98602509466
5985,6119.21583582017
5989,1176.87468314
5997,1463.62343066505
6004,2149.39764553841
6010,3771.31233859382
6013,1463.93759820358
6019,1624.34181591696
6020,1264.3537700279
6032,1170.64115408564
6036,4541.44406336786
6037,5570.47721990517
6039,1748.25501782463
6050,1679.59245514032
6051,1515.02615293541
6053,4294.6650976363
6057,1592.03560793458
6059,1305.54504365972
6067,3913.99654504291
6068,1558.99338907759
6075,1578.77083759246
6078,854.822471220724
6079,4724.94096098939
6080,3567.68028753052
6082,4441.15485705858
6084,1252.52443523006
6091,2650.33443571651
6092,1343.86362330827
6093,5080.95997931593
6096,1786.5359697526
6102,1762.10150399481
6105,1675.7317544646
6116,1618.07010245087
6122,907.02535754307
6126,1007.7313558445
6131,3889.35704876548
