id,loss
645,989.765738024445
648,6469.86463835228
652,1233.14777756684
664,1078.96484704561
666,2235.54706855046
672,867.597081615801
676,2235.76317636274
678,4132.90538296498
682,1857.46708817633
686,2815.6313034535
688,2262.65844038178
689,1258.125887435
690,1770.33011221164
692,11559.8424105418
695,1685.53011356226
697,4084.69697150011
698,2097.84225149594
706,2600.82039146827
708,1500.15408518146
712,2845.74724151862
715,4367.66810958689
717,1395.64957625053
725,3212.7670637771
729,1160.94331120028
737,1445.49806440331
739,5534.88760271744
747,3503.28587460642
753,2733.16995096544
758,2191.3769731745
759,2134.42172253022
763,1468.53645467214
773,4396.63929602624
774,2097.55272487318
776,1619.00594438724
788,3283.42693731123
790,2748.39911937899
794,1026.84317648487
801,2972.98187444297
802,1465.01449986487
805,1313.06101416833
809,5101.687053055
812,1615.69762915205
825,2362.21190530773
828,2286.73764531445
830,1490.69839993095
833,1230.31654093222
850,6034.21961870109
852,6092.03688763846
862,1435.94689314345
863,1323.74245948903
864,1501.18859851267
865,3570.38032277543
868,6481.26918321879
872,1525.03555929232
879,5027.13798650772
880,1486.42088173964
883,1321.42663150865
886,1437.32175746705
923,1758.72723764135
924,1483.4008881464
932,1422.0925180217
945,6220.34823210794
947,6506.01520286836
948,2173.84450896219
955,2906.99283491404
963,4234.5536058316
979,1535.44211422037
989,1502.89508349493
994,3051.30706782121
995,1830.94336805486
998,1422.55509267705
1000,4007.67259232516
1018,1665.37983736991
1019,1768.66354559604
1028,1724.7505335174
1034,1284.46011670049
1038,1559.38419821112
1040,1392.97387728956
1042,1325.73048130419
1057,6945.34066478991
1058,2197.16590586863
1063,1035.31946107989
1066,4518.46197351909
1071,4231.76717730853
1073,4099.61927210459
1074,2882.00887034938
1077,2927.15305512227
1080,9312.86387719898
1088,872.986454484346
1096,796.764892052686
1097,11439.8117933768
1105,5502.07672082892
1115,1916.14091006836
1116,2973.63825259557
1122,2316.68093033025
1130,5124.16697173035
1133,1065.30926294294
1137,1864.8109494742
1140,1963.91149058097
1143,7553.61667469873
1149,5083.04094687864
1150,949.414577029465
1153,758.653228749537
1157,828.534402542002
1180,638.831343499897
1183,909.854157949278
1188,1643.24636079281
1193,1130.37455198003
1200,760.055503294826
1209,3801.14909314415
1214,1953.77459294243
1219,2031.51794178741
1223,5765.1579438128
1227,848.348876702316
1228,1530.46735559385
1229,4602.31270751554
1233,1034.89815771925
1238,5855.27609554764
1239,1949.64283117567
1241,3226.87908416592
1243,1793.29084071435
1244,1205.89206351915
1245,3592.13452785948
1277,4393.14937614473
1279,3254.79747982693
1292,11164.5759939448
1293,1425.4597307072
1299,9632.83389398121
1304,2870.85525870843
1313,3739.00666040715
1328,2276.57425083022
1330,1056.3461743875
1334,1554.49886899287
1335,1319.45720015236
1336,5633.77328098304
1341,1045.00558478062
1344,1136.86385981283
1351,840.460043562078
1352,2824.52055932988
1354,1564.87049984464
1368,4268.02210505149
1373,1448.226681117
1375,686.113992591812
1381,1569.85358018423
1384,4784.58351134869
1385,4126.49072890988
1388,5667.34668123726
1401,5325.52454364604
1402,2577.79786905282
1404,1488.98800218172
1406,1467.66651788902
1409,1087.26975491079
1422,1431.24387428843
1429,3163.20870373474
1433,5589.8101452261
1438,1062.219469573
1444,1154.45474384246
1446,1113.55931043904
1450,1110.66539750708
1451,744.443684882986
1454,1858.16927521985
1458,2242.21212044102
1461,3401.67998830973
1464,6130.76982334605
1465,1014.35066676689
1478,2142.94447285289
1479,1696.39307632069
1480,2596.8850776573
1484,2296.30645349765
1486,998.657079555732
1488,898.583693561216
1489,3399.91840849383
1491,1013.46843286942
1507,2069.33010904732
1515,2069.46684803325
1519,2818.22991886443
1528,1837.89810293312
1529,1000.94400099819
1530,2838.52308231035
1532,1143.10832436165
1541,1599.02815894949
1542,3274.76535833689
1547,1457.9129008721
1549,1093.34779403105
1553,2288.35912285064
1554,2908.00286414127
1555,1355.60698943916
1559,1578.15726876237
1565,1532.81272354394
1568,1135.91278178482
1576,3398.59375980755
1579,941.62679098016
1592,910.618837141308
1596,3261.96105751677
1605,951.341086105669
1607,1581.17182990285
1612,2172.43580055594
1617,2917.92831195053
1619,2329.64840394542
1620,7589.05502988158
1624,2666.86584488535
1627,1314.00233406865
1633,1768.32586012521
1636,1229.89686321294
1639,1100.3103515799
1640,4682.13805821042
1644,1134.17587039701
1646,1458.12592327413
1647,2505.88922411681
1654,1328.88919228106
1655,3161.60666502329
1664,6145.93629381822
1665,2128.82130063213
1667,5007.0158439366
1669,1148.14336670663
1678,2243.05034841573
1682,2038.44083813216
1689,1052.88182167807
1690,2617.91504406312
1693,5141.46249755111
1695,938.802300386294
1705,2221.21981328304
1706,2552.95762877174
1708,1973.20413642838
1716,1967.16850545658
1720,8398.12309412999
1722,1642.7824100983
1749,4058.55070992124
1750,1593.52298889669
1751,5912.1904622641
1760,2842.3386470179
1763,4125.76733248882
1770,1484.25869929247
1777,2045.40768404329
1785,5332.05155844689
1791,1196.07404987561
1794,4333.20302614867
1800,1206.37352425649
1816,1288.79373112383
1817,1083.24504476786
1821,3316.27129819663
1836,1442.55926509296
1838,1611.25327062505
1851,2019.72774853315
1852,2832.94804905884
1854,2379.34749380101
1856,804.488534804179
1865,779.915867292446
1872,1119.8929369823
1878,817.738909233693
1880,938.6737602541
1881,1431.95965640805
1882,1896.12690220305
1886,850.504644874648
1892,1601.07639031464
1894,2274.37496333614
1898,2485.9019866417
1899,2775.27157446091
1902,1226.9119136832
1903,4011.01265860201
1906,1287.08800909393
1910,2383.61809584045
1911,1822.98778444744
1914,3319.14832858358
1929,3132.72738779502
1932,1422.56023070838
1952,994.659888663298
1959,1353.72120742542
1960,1697.75476335439
1976,4076.12058771878
1980,2917.63340622438
1981,1935.04117090486
1987,2204.04050502712
1994,1597.56362432757
2000,840.417255827627
2008,2171.39797081046
2011,2278.49805187622
2012,5164.8117889999
2019,1782.48175735762
2022,3462.17031756272
2024,7975.09981990575
2028,880.576324376056
2030,3706.29260432021
2031,6867.85760578812
2047,1755.43691485437
2049,680.172556987422
2050,1510.86177278773
2051,4538.1908601432
2056,1664.90120931664
2057,1033.26983392224
2059,2210.99987586647
2069,3635.21054905851
2085,1814.15457215483
2089,924.417466717999
2090,1495.85482958366
2101,2783.46963538655
2114,2489.10560581511
2115,1357.18445462053
2118,1271.67768949296
2119,2381.85941122124
2125,1538.92084233756
2128,3294.89259364432
2129,1452.41467259246
2132,1749.93658492907
2133,2264.30924959052
2135,781.750395200523
2136,1739.15811666283
2143,1251.17698963795
2144,1163.66305694957
2145,2813.66741820337
2152,2320.61115021999
2160,3294.23401619879
2166,1550.30082557526
2169,1081.7302865737
2170,1675.84939373878
2172,1653.50339391507
2181,1653.32573994212
2183,1750.23351984342
2185,2869.32721723579
2188,2434.76772509847
2189,2148.44850294588
2194,4940.99074888638
2202,1483.89195192452
2208,2889.97272178763
2227,1930.66192282856
2230,5311.88647023534
2235,2357.49503618586
2236,1706.16439268979
2244,7594.05138567132
2248,1452.41542288159
2252,1392.02778461032
2254,1597.58824674257
2260,5198.34469350632
2263,1951.82277583571
2274,1590.61248927579
2277,1015.91926217175
2279,6239.95448975564
2280,12232.3936540477
2283,2717.20680139974
2284,771.758451279685
2288,3157.54489454684
2292,1958.31016184593
2295,5147.40185544189
2296,1247.7674317688
2299,2502.90589556679
2315,5007.36998622153
2318,1570.52327627465
2329,10768.16699039
2337,1493.59760138298
2340,993.927772077222
2342,1646.57584374477
2347,2528.94784210955
2349,4451.50624865916
2354,1317.3243949876
2361,2374.54927536328
2370,1578.33429035172
2378,3068.73941268344
2382,3777.64157339674
2387,1386.82402019463
2389,2059.20567522818
2394,1411.80184941181
2396,2182.30106972037
2400,2723.54176714642
2407,2562.67450944523
2414,1089.24610751717
2415,1862.63922124764
2421,2169.85624250514
2427,1522.81299825696
2428,2347.69159674475
2430,2711.35440318448
2435,2402.53249289877
2445,5442.50182270343
2446,1650.50513590178
2447,1319.57345320248
2449,1928.97238050721
2451,1766.98632357608
2458,14429.7325271992
2462,10623.8598796118
2463,2884.36917812007
2467,2154.31418356346
2471,5883.54086629639
2475,2453.3805455434
2478,3191.03988418794
2483,4131.71743839945
2485,1148.90384158314
2487,1123.01349692944
2494,722.447824448342
2497,1775.43297237908
2499,1511.13195041987
2503,1510.09625445783
2513,2888.83651947748
2515,1960.81345548695
2522,1666.20055421912
2523,1348.23663561009
2528,2770.48045682668
2532,4861.1962902558
2536,1157.49256226366
2538,1505.78630205381
2539,982.602701257955
2540,2503.65289942348
2545,5131.35152569607
2548,1036.72026366681
2549,916.481180624042
2553,2510.55381039854
2563,1710.82862467632
2566,2147.39269233986
2574,1408.16255843499
2575,2650.11395174204
2584,2735.22942263267
2588,2462.43041785181
2589,949.185638310898
2592,1601.78141574523
2596,1432.25165468854
2598,1583.81821776984
2602,948.64756991747
2603,1493.67861399765
2607,2500.57584857211
2609,1493.03530653302
2611,5924.58697053399
2627,1602.20480688536
2628,1859.76884806505
2630,3143.36780890347
2633,2238.05185312994
2636,6659.45803349176
2640,1004.12561680221
2641,1253.43562998488
2657,4732.80938939258
2659,974.492188619939
2662,1064.69276304127
2663,1824.35491768882
2667,2200.00066467238
2670,908.25601685646
2682,2210.23142628739
2694,3281.87644748376
2699,6426.24537182366
2700,2828.05228562697
2703,5421.39230600538
2708,2119.66675611443
2714,929.039153825212
2725,695.135790653909
2726,1272.51953909928
2727,1317.0051534846
2732,2185.89965995585
2733,5407.2147459541
2736,5370.11913683102
2745,2184.38801509202
2760,1290.11019753538
2764,1893.08344273964
2765,6441.54920224083
2766,589.864237112424
2775,2172.08917006837
2783,1693.26379441946
2784,1094.37183573888
2786,2257.95495753037
2801,1280.45007040817
2803,1906.57700875084
2813,5546.57989376169
2815,7106.77403746527
2816,1597.07343164993
2818,2920.07250026803
2819,2204.78498983655
2822,1333.21773435007
2825,1707.30712682303
2826,1478.06297380616
2830,1598.94823710888
2834,1257.04438953605
2835,5550.30283725223
2856,2669.98457406127
2873,5876.50475034254
2886,5278.65161692995
2892,2935.41432155655
2896,958.424452929676
2897,1056.66781205937
2899,2144.09494160483
2901,1077.31487470775
2909,5415.47920947868
2914,3325.37346198741
2915,1227.48462656082
2916,2410.41793726997
2919,886.04439154557
2926,2375.48468196731
2927,1836.87815807929
2933,1543.59110457483
2934,3028.78135381345
2941,1778.61054350614
2942,1766.33651341664
2946,2607.15959572681
2949,1734.68063115992
2952,1718.65087576133
2957,9597.56021008568
2962,1878.25188837039
2963,956.86800969809
2965,1925.00021800318
2966,6388.61376975025
2971,2201.30955264025
2975,687.644264554238
2979,1088.23986848562
2985,8692.87476524357
2995,2562.79350676092
2996,1356.35363303838
3001,3219.27186195837
3007,2291.78088780344
3008,859.746514221919
3014,3430.7866602162
3017,11486.9812534235
3021,1359.13362106844
3025,2489.83322641519
3026,1002.45266507806
3034,2326.67277872026
3035,2474.07329444154
3044,2973.94386635996
3046,3273.56546857694
3047,5596.53262892676
3057,3221.74500255135
3059,6381.55711132492
3063,4214.51071882726
3065,1325.07625990745
3067,2397.93183580644
3069,1445.7602014895
3076,3578.08524927566
3086,1251.49359639768
3088,2233.03230703334
3090,1847.60461690475
3096,2776.81386807315
3100,1151.46086783874
3102,2025.60545121826
3103,2181.98194178208
3107,1059.76436834271
3118,1255.23424000543
3120,4362.95304658331
3123,2086.73956507596
3128,1212.90703249882
3132,1598.97066278319
3140,1572.86985762899
3152,2522.61013268041
3165,2980.55065239841
3183,1599.67392553116
3190,1068.49077624879
3197,1826.92935035649
3201,1364.66532387282
3203,1772.3624663681
3214,2611.39002958352
3219,2052.53872745005
3220,1429.71557911375
3221,4182.52173222624
3229,1599.60845159197
3234,1109.02995615814
3235,3292.76438116826
3240,1713.65473339466
3241,1531.44841765982
3249,1977.15950563069
3254,897.330569434466
3264,4011.79765583394
3266,2004.85340116019
3270,884.399941828624
3282,1993.27073637344
3285,1728.67666412243
3289,1274.1489903429
3291,1584.71663915911
3295,2217.82327042987
3299,878.166067340469
3302,1448.2262618497
3303,5960.07946603723
3308,3366.33059308198
3309,3641.28114280342
3324,2190.75694486669
3327,5608.24422330216
3330,3956.84392058694
3335,1298.92944001427
3339,1793.44001026879
3340,2591.56173826767
3343,1474.06028225053
3350,2800.76635343192
3353,1566.03857711771
3356,7922.67676221557
3361,3375.85109455653
3368,1045.57611432106
3376,1498.17967717614
3381,1143.22221069273
3383,2581.58741394233
3397,2836.94146405463
3403,2201.28131125238
3405,1750.16135867839
3410,1518.01605442834
3412,2230.64148246556
3416,2759.35067069018
3417,1689.70366881957
3423,2832.6705269092
3427,6515.74584857873
3435,3172.35421597297
3439,1213.81328920061
3441,2376.16404291164
3450,1438.9416355648
3453,995.937430713396
3454,1321.52550846989
3458,8669.64233857162
3459,1618.54646386989
3467,3384.34028115035
3469,5075.94144782256
3477,1139.24995690752
3478,8270.24634615478
3482,920.736925718598
3484,5037.07638425001
3506,2426.23832140977
3515,6599.25400065017
3522,3167.82844408652
3523,1639.80689453222
3526,1344.89470785753
3532,1581.06060702938
3534,1823.15421536617
3537,1098.09955820513
3539,1022.44679203424
3542,4692.04459774554
3545,1167.13501695752
3552,1686.08828603189
3554,1342.26728782247
3573,1915.53056241653
3576,1206.21024031001
3577,2719.32900319989
3580,1613.225366882
3583,1082.61810104316
3584,1595.8190912181
3609,1149.09885631887
3613,4982.37041903819
3623,2103.07215969974
3624,3441.91133849429
3638,8234.55785771986
3642,2126.37620588719
3643,2455.27908241167
3647,1385.95239571898
3653,1863.97874918194
3654,4262.95647356258
3656,1543.01346367375
3658,835.15567973807
3659,3751.23778273734
3663,6323.26002934027
3664,3013.11208151839
3666,886.375627065011
3681,1388.67665896215
3689,2707.07463295289
3694,2889.4695818292
3695,1517.23970410281
3699,1500.66405303156
3701,2382.68679316457
3704,3466.6378975134
3721,1189.62762395382
3726,3876.81867632328
3727,2752.04496585606
3729,2612.63755381792
3731,3868.3418600702
3738,1440.22284776413
3740,2743.04847687136
3744,1954.90390847068
3757,1062.583789524
3758,932.690693087043
3778,1622.45878499099
3781,3774.50012052943
3790,6257.43086822164
3796,1458.808576183
3798,7213.31679189914
3804,1242.57928611356
3813,1134.26069676827
3814,1114.87288915123
3815,2687.50980502214
3818,2137.3514049061
3823,2832.36464844217
3826,7298.0086897756
3831,1592.26789128928
3834,3621.68904882166
3835,2627.59221506233
3849,2416.84963219882
3850,2627.29351624468
3855,2380.42536538256
3864,2670.67097629443
3867,2059.43960472271
3871,1221.96921952618
3879,1767.41509620304
3880,2530.34143613512
3882,3626.11091732372
3884,9311.4823454847
3893,1820.8081202186
3895,1579.95384507714
3901,2881.88667093185
3903,1026.39105042939
3913,1544.09503215281
3921,2095.01398698469
3929,2479.60975348417
3947,851.262590995478
3962,1904.96885295277
3963,965.805164195869
3966,1729.35797962191
3975,1675.74674341925
3976,6415.9252475401
3977,2948.08523193632
3978,1178.57953620415
3979,930.138122099316
3983,1881.33122535727
3985,816.66830292388
3989,8821.8806232448
3992,1924.42301681896
3995,2181.40370350678
4008,2325.65830934861
4013,1867.94058969533
4029,1727.03946608787
4035,3193.09862622569
4040,2223.90668338228
4048,862.584366605868
4060,2142.20222464692
4066,1294.19530015285
4075,877.766767341818
4079,2448.03342100874
4083,1155.11573103515
4091,1940.54952586587
4092,6193.85491770431
4093,2878.87323519876
4098,2991.10307859092
4108,1508.62961839099
4109,921.492212123897
4110,2997.16097233109
4116,2139.093453421
4129,1785.55222322363
4130,4293.49854476753
4140,2062.71136604619
4146,1637.08724621688
4150,3871.71522952984
4151,7923.11776609155
4153,1455.56398516698
4169,5958.94892763074
4170,2141.04307305208
4179,1636.27459070096
4183,3937.30710166549
4188,3280.55233424264
4190,1534.8954547186
4193,1541.73290466295
4201,8072.84935354625
4205,1256.95362241498
4210,2426.1481762443
4226,2012.88842623496
4229,1832.76728518485
4241,2797.13595195489
4242,1280.6996561203
4257,3537.5103181365
4258,712.761819250646
4260,2480.46018767475
4263,5375.72618215234
4267,822.077964499014
4273,2205.51280351946
4274,2032.98411837942
4277,1336.02370881548
4281,1533.75731315143
4283,4917.79800672682
4293,2762.06364670332
4294,1461.08605837897
4305,3802.73336605329
4307,3089.63883625773
4318,1564.09205696673
4325,2278.07164249098
4327,4605.59892031202
4332,2926.86410129048
4335,4035.36090591771
4336,4124.7227785613
4337,773.931100279142
4339,4028.16995687516
4343,1345.15943348231
4346,951.694715709943
4348,1692.14942332189
4350,3836.22912356834
4358,2197.44023585166
4359,1973.32344635509
4363,1890.30431527213
4366,4509.15632609484
4374,1005.67459700994
4375,2275.94716548619
4377,1142.25516071414
4393,3102.32291607816
4395,2447.67768202482
4400,996.686299883599
4402,6820.67756870826
4404,7597.38553028614
4415,2395.57706217056
4418,2156.50375340771
4422,1548.14243618652
4430,1375.236666454
4432,1965.12076837127
4433,1193.94121386972
4435,5538.26066377267
4438,1962.93306764365
4444,1992.43283441312
4447,2061.49544129349
4451,5057.17056840722
4452,1979.50864733027
4457,1458.51277451282
4459,3708.95892932611
4469,1414.40866780081
4471,8680.16936079316
4486,1176.18298719845
4488,2446.63328462864
4510,1404.01257702821
4515,1008.62150882314
4527,3989.84093418972
4530,1037.21584688954
4534,890.907412900568
4535,3937.81437128516
4536,1330.45841144743
4548,2833.98763644231
4549,1638.80199774704
4551,5576.70450048934
4556,2542.9407345251
4559,768.343442555969
4564,1371.3177388447
4570,4144.17802332236
4575,7472.13002146591
4584,3147.59177123475
4585,2808.55747759034
4591,1858.0048493675
4592,2689.13092813451
4593,1918.69129151314
4594,1178.02938299725
4598,1134.18139919588
4607,2454.95222072437
4608,1010.48727096987
4620,2273.00950599949
4621,3205.10738801945
4625,2827.98736422652
4635,2799.33625711996
4638,5124.74307002891
4652,2645.78043608481
4657,2729.97195333522
4658,1965.11620633184
4666,5589.61464383373
4672,1457.20360207375
4676,2863.52468387857
4680,1139.52934621392
4681,5839.923193828
4683,3189.29960526252
4684,1168.97608984393
4689,2624.75663897311
4690,2718.27906884281
4692,1850.11790116148
4697,1854.02575044174
4700,1916.32034889014
4705,16476.1455577859
4721,1977.62090126711
4726,1856.8379726456
4729,956.763567386952
4731,4692.65983985615
4736,2106.83869794502
4739,1860.9543178588
4740,1809.13593583394
4753,1167.72498167757
4754,2462.740721778
4755,4850.86760152729
4756,1106.43192984267
4759,1752.28903578643
4764,1310.85329345821
4771,2641.64192147458
4772,1783.78181043888
4776,876.175253200271
4780,2913.38757914274
4784,1596.59571846162
4786,1383.71471871724
4787,3251.30691430222
4789,1026.53399842228
4794,1970.85725196929
4800,1768.39149131955
4807,2962.90777373847
4813,7624.83193137563
4818,2273.11920168538
4823,10588.7866427267
4824,1840.05703758048
4829,2514.83940610818
4830,929.458086015185
4835,2364.7621752427
4844,1668.49274397077
4845,1693.33373565711
4846,2424.75080171377
4847,841.732858426642
4854,2446.28459457215
4857,3057.60276044781
4861,988.25978357135
4863,1305.34683503686
4866,2819.86033819049
4869,4017.22818109101
4871,1449.55737755227
4872,2134.66592003877
4875,2709.52103484676
4877,9134.69088740987
4878,993.721097152114
4885,1839.29779988966
4886,1519.74870968268
4888,3850.36431640704
4890,1215.93222827214
4896,1073.70406612012
4899,2364.92833346973
4913,740.273145285135
4916,2104.36337969155
4920,3817.44475496837
4925,2712.80826864949
4934,2013.66508842556
4941,2480.30590521667
4946,1706.76512101831
4954,2910.49772683175
4956,1311.46210013448
4958,4542.18673140823
4965,1242.87166832751
4966,1205.72242133371
4970,2580.29878920953
4977,1785.1216765644
4980,2531.45912707815
4984,1921.94793348154
4995,962.664883899633
4997,2672.3124630911
4999,2347.95043458707
5005,3458.810889469
5011,1611.44270778023
5015,2367.07279305352
5016,2558.87811140971
5019,2758.34158195329
5024,2122.00032758571
5030,1987.86400875515
5031,1632.09552823496
5034,2046.60403632333
5047,10328.6046123598
5048,2284.44540362713
5052,1272.12503847681
5061,2055.66043293807
5062,19538.2600751237
5067,3519.05615446743
5068,4417.06127885588
5077,1388.9870255372
5079,1949.92561622833
5090,3089.40184790654
5094,2275.34699906483
5103,1954.70668582018
5104,884.028248775354
5106,2097.64929098141
5107,2086.12237728179
5110,1216.29214627631
5114,1684.37678327377
5116,4141.76801577177
5121,5634.61711788804
5122,2994.16712979336
5124,993.251028695492
5132,3756.52149400083
5133,1811.184004246
5138,1994.16678885469
5143,2494.97807355688
5153,1526.31279708754
5154,1960.07056950187
5155,860.238572327372
5160,1765.8128673823
5169,4115.75949776984
5172,3434.98646840391
5173,2965.53575025837
5179,986.177450032593
5182,2885.74489605812
5187,1136.20093247524
5192,2981.014468585
5211,1294.97945573816
5213,3087.84133468801
5219,935.500066032696
5225,2664.52431684302
5226,1082.72804042082
5227,4531.03873122608
5228,1985.44730418294
5239,3445.26008776043
5241,1464.50285370943
5244,2172.70036682832
5248,3804.6649411796
5260,1241.43747504162
5266,1127.75535800583
5273,1899.19979417824
5280,7281.45140453793
5298,4106.03222298489
5300,1099.80921120623
5306,3468.63694854289
5307,1194.63726274977
5311,4365.03994614824
5316,1148.59514119809
5323,842.287159205447
5332,1686.15233923853
5336,1703.73630586625
5338,1041.21455622175
5342,3104.49853081271
5347,1268.61897900479
5355,3810.06207413401
5357,1919.46299976739
5362,1487.04031395576
5363,1189.95191042166
5364,962.788462812858
5366,2050.00389047727
5374,5215.63402427727
5375,752.933210595387
5379,2795.45307112543
5380,2455.91988028184
5383,862.903214692943
5385,1507.16064957322
5390,2038.88208840965
5393,4324.91757024382
5398,2167.12910299437
5411,2799.38899398979
5414,892.597860908787
5429,1446.60183301338
5432,9441.99071037776
5436,1223.99795227088
5437,4727.09009722485
5439,1138.25096299083
5440,3154.9262926956
5449,1408.9148558879
5458,1256.1000271783
5460,931.277443112259
5462,1212.55818524198
5463,2262.50049459892
5465,2460.72057118182
5467,3466.82072708589
5475,2722.67167412188
5483,1996.86296448071
5485,1333.326075519
5489,1694.86710512394
5493,2704.18810292898
5497,787.12785288109
5501,1428.68138795171
5506,1325.63596108827
5507,1513.31143610647
5510,2941.39330123868
5524,4375.54398687597
5531,1305.58416310799
5542,3803.60651801899
5543,1988.5666968921
5544,4298.22085536723
5552,1761.75511033964
5560,2310.21400300619
5563,3791.57020978578
5573,2554.40458532665
5579,1048.0891501219
5584,3014.02177867152
5585,9305.09585287565
5594,1537.60524284764
5595,1994.80517563964
5597,1813.06772374876
5598,1439.84287314473
5604,1676.21136046929
5606,1498.60903385169
5610,1109.94017543442
5615,4497.3142982875
5631,1340.45085973688
5637,1475.75959210793
5646,1573.75110399153
5656,3089.21703683394
5658,10684.1267877135
5666,1549.80351200922
5668,2420.88519535785
5673,1410.28860183365
5680,1289.11711306572
5691,2611.1601911536
5692,6745.3020311272
5693,2056.03193259302
5697,3371.69370763258
5698,1705.82863992857
5700,1944.51795250496
5704,2069.3649931526
5705,1870.35192531688
5707,1063.29107091653
5710,940.557899368899
5716,900.482338815369
5720,1555.91168437832
5722,2300.18909006131
5727,1901.49182088955
5733,1353.84418615305
5737,2375.91312736183
5742,3648.38098524141
5747,965.699712609591
5760,2860.10799842378
5774,1469.36161089597
5788,4968.51455158347
5796,1757.31215839627
5797,1426.12360993657
5800,2437.5173328316
5812,1564.7140878583
5814,1165.37450447304
5818,1156.41143202208
5819,3451.4225645058
5823,4910.10426982098
5826,2499.5438549606
5830,1753.45471382742
5831,1487.67612892675
5846,2500.23880155561
5864,2190.88696838469
5869,690.331758527427
5870,3798.68525148611
5879,1414.95354055494
5883,9139.0944993283
5886,1256.59354244017
5889,4858.235386752
5904,2085.93780238662
5905,1053.54998006935
5910,2984.22375410628
5911,2179.44268658485
5914,1727.64789468096
5915,1662.35008138979
5920,1148.49799442589
5925,1848.40632750915
5926,1775.13087964771
5934,2700.51763935806
5939,3120.64982987645
5941,1065.3089459719
5943,1018.4457123725
5949,3152.5535842765
5961,1721.12065858247
5965,4269.28276031031
5966,2589.09983555468
5969,738.140686672393
5970,2450.28736356822
5978,3011.10695592363
5979,2537.09393835747
5983,1389.76941466765
5985,6109.4230640012
5989,1213.83858512312
5997,1488.23746243683
6004,2179.97253288279
6010,3869.69162690244
6013,1448.76867298307
6019,1586.12350260029
6020,1254.56841610268
6032,1174.34639230435
6036,4467.92843715191
6037,5473.87727499208
6039,1742.89622275836
6050,1798.49328040536
6051,1472.2150736328
6053,4323.73815576129
6057,1654.72372506548
6059,1303.41144706014
6067,4057.34792840824
6068,1446.09703144546
6075,1568.22268045927
6078,855.019898638206
6079,4732.22283260572
6080,3569.25550323773
6082,4650.0132769939
6084,1238.11895692651
6091,2865.3881009669
6092,1386.53482266392
6093,5192.09788204779
6096,1749.03271163778
6102,1738.38818590093
6105,1667.37408443403
6116,1589.64545155166
6122,899.821517111387
6126,1007.45502382469
6131,3903.73709423031
6140,5019.00020634707
