id,loss
1229,3689.5057322695
1233,1423.74467585896
1238,3852.94705637345
1239,1862.78690939008
1241,3608.4893439004
1243,1726.59793011353
1244,1411.14612728595
1245,3368.73889279068
1277,4054.78619815034
1279,2388.90733706563
1292,9064.87741690788
1293,2673.87139956499
1299,6334.555802965
1304,2669.78251156379
1313,3362.05582874882
1328,2696.27231522302
1330,1206.35453296411
1334,1289.54865066409
1335,1553.45140006764
1336,4510.12345888897
1341,1038.92042455709
1344,1243.49364202981
1351,1269.95407494279
1352,1822.11142543088
1354,1572.0050002972
1368,5764.40909087962
1373,1378.10746188327
1375,834.629921527158
1381,2274.94284219196
1384,1474.98582362814
1385,3124.09052228075
1388,6247.58588732651
1401,3552.38540868196
1402,2536.83999216549
1404,1389.40084419428
1406,1691.60649307074
1409,1040.15968565333
1422,1419.6526207772
1429,3776.38239078548
1433,6038.97592995177
1438,1190.68976464194
1444,1360.78851085092
1446,1341.22498906895
1450,1099.86966690199
1451,754.164071436556
1454,1704.66562612359
1458,2101.11293809984
1461,3430.00703111512
1464,7598.19788163814
1465,1169.84007876592
1478,1884.26054842179
1479,1577.16045290531
1480,2670.42701760226
1484,1892.72303650965
1486,1071.43740126154
1488,847.266092620213
1489,3094.46634510633
1491,1086.8291179282
1507,2077.46014471604
1515,1224.2276703261
1519,2323.37854279961
1528,1291.70463049175
1529,1033.15048665176
1530,2512.56841390683
1532,1059.0022426912
1541,1348.94629384483
1542,3556.16435384828
1547,1309.22276003597
1549,1092.91512618771
1553,2330.79511034986
1554,3072.09336505625
1555,1507.93405311842
1559,1690.34908173935
1565,1371.67261916629
1568,989.265088020837
1576,2338.08201871446
1579,1079.53857441518
1592,1099.44729757848
1596,3502.62918620529
1605,1069.66623575192
1607,1805.99537468155
1612,1959.38039149871
1617,2326.48420833709
1619,2431.06178042641
1620,8600.05106919963
1624,1954.11536148283
1627,1179.74857380228
1633,1996.32099599116
1636,1235.32951201157
1639,1101.10324732212
1640,3514.52878728294
1644,1109.08188463085
1646,1869.84372331984
1647,2898.48504055839
1654,1044.29677558889
1655,2360.36311579444
1664,5329.83267973984
1665,2490.0003165172
1667,5470.64164414719
1669,1192.83730140782
1678,1731.57125338496
1682,1940.96515632866
1689,1046.82344767135
1690,2926.62435188394
1693,6378.93704125381
1695,890.763627540822
1705,2282.5967598225
1706,2674.13628059987
1708,2101.8112570123
1716,1781.35951330666
1720,10743.0941623271
1722,1329.87200479132
1749,4495.61736066286
1750,2234.47969004221
1751,6139.34494759499
1760,2378.60573990499
1763,3125.39839753043
1770,1659.73005896995
1777,2263.44098098156
1785,2480.22044757789
1791,1070.78243549122
1794,3002.09490725995
1800,1494.84899932653
1816,1219.01596384524
1817,1270.56182028315
1821,2444.92899189946
1836,1067.51091463072
1838,2059.31052832219
1851,1375.30377062907
1852,2633.08529075596
1854,2566.94860387947
1856,1296.70490379293
1865,750.093851549955
1872,1039.39228114191
1878,982.086917467559
1880,1194.45276530058
1881,1423.49027013108
1882,1869.92798069823
1886,912.817098534078
1892,1490.59929027949
1894,2595.25769669703
1898,2433.00405435132
1899,2894.58354138408
1902,1383.54561957411
1903,4294.68157449605
1906,1874.44261742403
1910,2358.25224379987
1911,2309.39361855877
1914,2687.03528438776
1929,4010.13885491514
1932,1604.10348365937
1952,1269.39446748621
1959,837.388022258502
1960,1347.61999873635
1976,4451.046997442
1980,2577.68299417235
1981,1580.48058417683
1987,1677.38441120353
1994,1755.71967186132
2000,1644.28162729509
2008,1944.40974827344
2011,2643.93647500395
2012,5525.28267228602
2019,1662.95632441473
2022,3793.78079126191
2024,6104.25174655793
2028,919.510081621693
2030,2955.13060090467
2031,6438.91420525863
2047,2173.78045919478
2049,1061.81738232461
2050,1620.1273463115
2051,4848.89801858726
2056,1475.63385141895
2057,1414.03116513336
2059,2172.65183072373
2069,2996.28188294425
2085,1837.67337086664
2089,1002.67469968937
2090,1697.33512934995
2101,2665.90998662802
2114,1737.5200466885
2115,1217.21793390077
2118,1205.12552853615
2119,2535.93328252233
2125,1614.82290373776
2128,3044.84890503667
2129,1725.75036806024
2132,1724.66972486913
2133,2072.98901089883
2135,934.872478080155
2136,2151.99784127015
2143,1595.47913404817
2144,1188.25699321464
2145,3506.99938826085
2152,1494.63455689168
2160,2748.28827525968
2166,1539.26380313424
2169,1028.94123570462
2170,1956.11106822092
2172,1572.1470027673
2181,1629.99591536486
2183,1600.01792950971
2185,2192.33947568072
2188,2392.5352354239
2189,2227.49321124241
2194,3604.88946137719
2202,1262.07148847526
2208,2090.81371278965
2227,1684.99513337229
2230,4073.71320599825
2235,1527.52770919029
2236,1685.34995950573
2244,6570.60969805879
2248,1846.37010342782
2252,1350.38294871698
2254,1823.28521142917
2260,5126.91329370296
2263,1593.56116200692
2274,1384.1981461509
2277,1168.913794675
2279,4161.08353629277
2280,7265.34673472006
2283,2841.38309981568
2284,888.268517912209
2288,3529.02831814448
2292,1542.00219797875
2295,5267.50286833307
2296,1514.5501819694
2299,2160.21800798879
2315,5576.11334430302
2318,1239.18722973095
2329,8802.44087997634
2337,1516.81652417512
2340,1101.04931050689
2342,1842.77856579387
2347,3509.08717379673
2349,5233.11895723744
2354,1280.24930704619
2361,2105.65980641466
2370,1387.51676708853
2378,2974.91337027518
2382,4936.46903100207
2387,1440.51747411617
2389,1543.89372758963
2394,1394.02930709592
2396,1753.37599965413
2400,2467.1436441715
2407,2885.7074388019
2414,1302.42224724337
2415,1948.92761497254
2421,1790.26010021066
2427,1573.33382821762
2428,4668.68592178355
2430,1970.53620502222
2435,1876.99850678405
2445,4126.59242725308
2446,1874.79895116626
2447,1513.44595639541
2449,2396.0254114698
2451,1803.78055989738
2458,7608.83836041474
2462,7828.58307911445
2463,2645.75447868997
2467,3866.39016197205
2471,6719.52024635326
2475,2182.99981104557
2478,2330.94838431785
2483,3849.75638378839
2485,1333.70976596021
2487,1157.90104231588
2494,762.58414100752
2497,1695.29129528326
2499,1566.31151309427
2503,1887.71258580496
2513,2419.73874569153
2515,1501.34092846814
2522,1310.77671135696
2523,1609.58027824304
2528,2908.7032233106
2532,3565.55790648918
2536,914.568400149158
2538,1740.26106134795
2539,893.570651295444
2540,2319.28275029754
2545,6234.34983374211
2548,1160.92390124951
2549,1120.21144710905
2553,2263.54514127745
2563,1576.82743604866
2566,2259.35168525511
2574,1607.31896281034
2575,2919.82052213932
2584,2928.81977473915
2588,2674.18669092192
2589,1173.92817228901
2592,1517.02781302047
2596,1526.71930219528
2598,1433.28985718694
2602,1284.8249003897
2603,1629.71941778776
2607,2399.72104001707
2609,1645.6513605314
2611,7606.58406012091
2627,1678.14115525343
2628,1843.3876587389
2630,1536.99313112586
2633,2467.07157876198
2636,4189.34121233301
2640,948.125468325742
2641,1386.78706652584
2657,3847.25104988808
2659,1042.38538184457
2662,1371.47450736917
2663,1827.5013374009
2667,2709.52030446684
2670,947.222838144711
2682,1925.51933228143
2694,2226.28857115947
2699,5419.16631540733
2700,3083.19491918233
2703,4012.67254818224
2708,1703.04788366227
2714,937.068275310734
2725,943.334853083409
2726,1112.00176366879
2727,1214.02924532946
2732,1668.70414717631
2733,5460.06987190684
2736,5562.17161051146
2745,2396.9725312387
2760,1482.8826091338
2764,1801.92179727442
2765,5678.16429030057
2766,835.689527660806
2775,1483.97282791176
2783,1577.21771228719
2784,1132.34550079512
2786,2052.82786452316
2801,1164.20000129271
2803,2038.79665587808
2813,5665.28962216669
2815,8400.62555880835
2816,1579.11946554696
2818,2571.70971311815
2819,3358.87106499311
2822,1253.33703902106
2825,1766.30001835164
2826,1583.78889839815
2830,1976.39843061055
2834,1362.81742629342
2835,5344.66918489071
2856,2060.94107192153
2873,6227.72497101832
2886,6187.47001654619
2892,2931.66815598819
2896,1039.6366000493
2897,1237.47670019027
2899,2218.14823184491
2901,1251.44239352704
2909,4902.19328542883
2914,3927.17464157238
2915,1153.68571843794
2916,2299.52621343065
2919,998.88440667935
2926,2603.49458390151
2927,2154.20686803237
2933,1720.85598974051
2934,2542.45719836789
2941,1701.2506903376
2942,1752.57212476635
2946,2313.14649240481
2949,1507.15772473855
2952,1994.7427025768
2957,3975.46411574212
2962,2177.90377135351
2963,961.870703788839
2965,2338.40095143947
2966,3890.94194097759
2971,2007.764109908
2975,875.112214819874
2979,1000.2565385206
2985,8491.56800346879
2995,2443.91914965743
2996,1319.43156370685
3001,2729.46731138959
3007,2255.69309630232
3008,1056.48554353707
3014,3299.78504787151
3017,7324.81779974668
3021,1710.49929087119
3025,2325.33020557216
3026,857.847664574244
3034,1822.40264268647
3035,2028.19447534838
3044,2602.76138729711
3046,2425.19965193324
3047,3206.39199482376
3057,3926.9984355973
3059,4854.39660312242
3063,8597.47393125439
3065,1546.66306349138
3067,2693.30922782829
3069,1967.83240876076
3076,2860.12307178646
3086,1154.2579451488
3088,1920.83580610415
3090,2204.66650769621
3096,2513.30686123143
3100,1392.60331821539
3102,2657.46288407035
3103,1831.53988653274
3107,1273.45914605785
3118,1813.04271021074
3120,3676.99455752665
3123,1839.0204831689
3128,1010.98740663136
3132,1637.31424428082
3140,1710.65756966478
3152,2428.11276751627
3165,1986.7423678011
3183,1444.43120919747
3190,921.802181957301
3197,2409.21086727092
3201,1013.99409219363
3203,2402.46247117545
3214,2634.73810759476
3219,2152.51257371583
3220,1009.12812691356
3221,4684.71116554898
3229,2142.18445974136
3234,1064.13065942013
3235,3975.47897148897
3240,1769.54802077576
3241,1598.54779427346
3249,1807.12863904706
3254,1207.62380095509
3264,2524.60545490478
3266,1772.33006783265
3270,1007.96241593881
3282,1749.56624089236
3285,1175.39314627579
3289,1439.32476763058
3291,1412.82149477918
3295,1947.19238473651
3299,1036.50117911588
3302,1285.0399868818
3303,7301.24843270854
3308,3843.26833151494
3309,2301.41437033639
3324,1607.32212471695
3327,3396.77794416622
3330,4955.59644595565
3335,1272.01637746872
3339,1493.29214749233
3340,2088.05283071131
3343,1811.53029376649
3350,2859.59731409915
3353,1917.59520767483
3356,8011.56497125054
3361,2623.03734966387
3368,935.053835852362
3376,1692.232954378
3381,1242.71023095577
3383,2624.18691871952
3397,3340.99422933772
3403,1627.26916181751
3405,1604.81151522191
3410,1300.77492885913
3412,2743.28208040673
3416,2722.03687567928
3417,1409.13955175872
3423,3533.7223873394
3427,4082.36564310621
3435,2988.26957237232
3439,1255.45416426955
3441,2234.49086600336
3450,1318.00525209856
3453,1445.9269761381
3454,1474.76421501588
3458,8105.28207601474
3459,1934.42038246558
3467,3550.75654258258
3469,3544.51789518617
3477,810.632006038746
3478,9397.92310823085
3482,1156.57185197487
3484,3595.52524114175
3506,1941.90321832778
3515,4914.90150734467
3522,2438.23229977522
3523,1311.00440020208
3526,1153.51092164955
3532,1816.85447057219
3534,1989.5651975299
3537,1187.21475579891
3539,1060.19483709141
3542,5233.46803162804
3545,1295.90559806636
3552,1449.04495169464
3554,1471.16860929901
3573,2369.82832050642
3576,1396.54005608468
3577,2821.57216766676
3580,1300.49906480206
3583,1433.63314901999
3584,1462.01689938672
3609,1411.99850362151
3613,4828.44047312763
3623,2592.59249559246
3624,3361.88716505679
3638,10157.0270178838
3642,1875.33655778635
3643,2364.31661177309
3647,1798.95759719816
3653,1547.9035865575
3654,3513.86720049708
3656,1681.50381629047
3658,1095.63107451231
3659,3545.74942355587
3663,4207.73446925589
3664,3167.13864509045
3666,824.763525927469
3681,1260.56135875548
3689,2671.47365067588
3694,1995.64560873854
3695,1481.81338312983
3699,1846.69418404937
3701,1589.06259104976
3704,3419.27405305598
3721,1129.00899770531
3726,3199.82965247821
3727,2233.98839896856
3729,2342.9733737579
3731,4301.13331033431
3738,1370.47530198927
3740,2335.3244600175
3744,2105.68948204059
3757,1323.94890066835
3758,1149.21765701821
3778,1524.20973847258
3781,4135.66344927042
3790,5324.89289380267
3796,975.605425206652
3798,7597.86504439845
3804,1078.27417899908
3813,1231.03748462094
3814,1204.20672492903
3815,2460.3963252463
3818,2222.26817685459
3823,2249.15948193032
3826,7782.05061155255
3831,1367.97733322717
3834,3093.32249851674
3835,2776.95896851504
3849,2307.16657695421
3850,2899.20873899165
3855,2286.8251491019
3864,2755.79234661271
3867,2389.48857208695
3871,1380.50743242174
3879,1669.73213758802
3880,2566.44794719533
3882,3987.54612442476
3884,12701.8045939357
3893,1810.27099098334
3895,2060.58942497951
3901,2628.64649853927
3903,1152.09066127736
3913,1387.92057686847
3921,2460.60356307909
3929,2481.22590711231
3947,1241.94564872571
3962,2098.22954357999
3963,895.535835753204
3966,1790.34623482139
3975,1783.68845380357
3976,4176.15726209085
3977,2642.33619017179
3978,1182.35900246712
3979,872.700264530346
3983,1709.07513240673
3985,938.870260714965
3989,6678.99748815585
3992,1880.63911222826
3995,2152.322871128
4008,2421.96329191302
4013,1505.70916128336
4029,2333.81221805653
4035,2709.59350586188
4040,2073.88694723862
4048,883.087608771031
4060,1860.04096637934
4066,1014.27817339003
4075,1430.69902268214
4079,1958.27594004156
4083,1168.46371437396
4091,1464.22575781027
4092,5848.84719386029
4093,2640.2227149702
4098,2632.89177958297
4108,1125.26459223286
4109,1104.97634814852
4110,2872.79963061313
4116,2202.89609609
4129,1546.27668533855
4130,4224.49029011156
4140,1910.59301998479
4146,1889.40060623891
4150,3497.70359698197
4151,8659.19241355437
4153,1270.26549069014
4169,6167.40765551867
4170,2211.39526640108
4179,1640.88965312047
4183,2958.75129361956
4188,3465.93749694177
4190,1683.92864519493
4193,1832.03858812672
4201,10048.8931381376
4205,1532.8238901531
4210,2046.59929592745
4226,1755.65796635706
4229,1865.26925729907
4241,2167.38509541305
4242,1305.72958335856
4257,3905.04028607651
4258,991.778356862261
4260,3005.48963347989
4263,3446.30182649051
4267,1189.54524794008
4273,1990.39156144671
4274,2190.15860935684
4277,1350.9042538959
4281,1188.38624078257
4283,4131.4266990348
4293,2253.7165951458
4294,1295.29962477177
4305,3423.76369913544
4307,1794.4423230112
4318,2403.26113629431
4325,2201.96213440063
4327,5905.22044753235
4332,3962.60421861755
4335,4196.78356742383
4336,2145.80871904677
4337,907.502650574024
4339,7731.4212513757
4343,1390.60119478436
4346,1239.32826361285
4348,1422.96149813881
4350,4263.71672454752
4358,1779.10448000801
4359,1543.61594060696
4363,1814.79090508933
4366,4882.98074034857
4374,990.258982640208
4375,2025.31694730089
4377,1033.47767063953
4393,2739.69353939164
4395,1893.68438543291
4400,1214.88022050995
4402,7869.36457018821
4404,9565.43805369527
4415,2510.69238392107
4418,1833.30452986461
4422,1475.74431518695
4430,1496.89462688541
4432,1565.97230559031
4433,1283.70247846935
4435,5331.06432133414
4438,1621.32823077363
4444,1901.70013321406
4447,2281.18628405525
4451,5323.1032310279
4452,1832.47003478921
4457,1652.3471498443
4459,3596.02698086344
4469,1097.77880462515
4471,10304.327842701
4486,990.619395325027
4488,2289.09386073526
4510,1440.2265800293
4515,1271.93700340396
4527,3549.60686663642
4530,1138.84837329931
4534,1088.85463458542
4535,3292.73502978502
4536,1697.21688105613
4548,2304.12123650945
4549,1690.85849971843
4551,4915.05914389982
4556,2870.38183304265
4559,817.761444747672
4564,1808.36691527102
4570,3843.27645603264
4575,6703.06631717472
4584,3618.03977530088
4585,2879.82890885119
4591,1625.1733182603
4592,2424.03024575138
4593,1974.55814085982
4594,1473.77728266669
4598,1197.67139717569
4607,2562.59666049645
4608,1311.17516648773
4620,2217.20860246085
4621,3745.82415063956
4625,3474.30771567884
4635,1826.36419956068
4638,5254.03494016473
4652,2905.19634152539
4657,1748.64122498398
4658,1522.19061957964
4666,6214.1929955051
4672,1463.1876683824
4676,2149.67242891807
4680,1300.95314492996
4681,6153.61146665013
4683,2592.98857988666
4684,1593.84317561866
4689,3152.35794356123
4690,1961.50485916546
4692,1790.56699744838
4697,1785.92581272914
4700,1692.77349698372
4705,13095.7151761064
4721,1826.71152974766
4726,1327.12546950808
4729,1097.64645802784
4731,3788.73847774557
4736,1681.53354288626
4739,1654.66871710799
4740,1747.46163971804
4753,940.756804648295
4754,1959.15184466137
4755,2825.64076023177
4756,1386.18038707428
4759,1576.23765012075
4764,1168.5005129171
4771,5455.05080906412
4772,1730.21655094662
4776,882.575953474366
4780,2755.85253848408
4784,1455.94224738712
4786,1231.44250391062
4787,3030.10088127244
4789,1227.67774176408
4794,1670.9658099955
4800,2311.14890159008
4807,2019.76664359767
4813,7959.98994840237
4818,2104.45445621403
4823,43009.9599172615
4824,2032.96871465482
4829,1860.1308605186
4830,1641.08779024065
4835,2642.65027758357
4844,1574.85253822141
4845,2102.25775498108
4846,2734.74784284258
4847,998.843151846349
4854,1891.25885537425
4857,2462.38652144942
4861,1223.91373151773
4863,1386.79237277303
4866,2462.37683199842
4869,5905.44789804601
4871,1487.37226237187
4872,2023.76852441707
4875,1475.0586257185
4877,7579.45111778703
4878,974.737855671455
4885,1935.80716511959
4886,1104.75685634808
4888,2663.52527942731
4890,1239.14065567486
4896,1247.80915212714
4899,2333.50334136382
4913,880.077741388585
4916,1618.25822545391
4920,3111.44224573265
4925,3151.16652788106
4934,2119.64437261005
4941,2537.19335767095
4946,1271.9349332481
4954,3017.39324138962
4956,1329.68124239255
4958,4535.10537945128
4965,1234.69263335402
4966,1399.38079553796
4970,2699.28463599607
4977,3106.42689154433
4980,1909.57818174886
4984,2097.43122353011
4995,1416.16888305191
4997,2823.36171057929
4999,1575.34724888405
5005,3083.93847960502
5011,1727.05114665483
5015,2713.5372281944
5016,2392.70179835305
5019,2165.66178965866
5024,2065.93717436471
5030,1874.703880429
5031,1620.09957418791
5034,1663.57329729517
5047,14758.1658266804
5048,2325.49487344415
5052,1763.09748729459
5061,2144.43448625166
5062,3397.13659549805
5067,2645.67899748291
5068,4549.34160650082
5077,1038.15019891623
5079,2454.94694746415
5090,3428.46541720757
5094,1664.45791850196
5103,1727.04763244742
5104,1063.78875506323
5106,1794.78752414887
5107,2382.74817588918
5110,1239.70917970597
5114,1681.73837239105
5116,3957.89521131236
5121,6351.9465223455
5122,1867.75651261826
5124,1105.55744063098
5132,2829.99062290041
5133,1905.30387602132
5138,1568.29394338918
5143,2465.19584282884
5153,1542.19320132284
5154,1523.59515078
5155,1066.29151745229
5160,1604.11798203689
5169,3312.70952475708
5172,2613.35870170158
5173,2775.33417916815
5179,972.812133687253
5182,2362.93846574388
5187,1077.63668777669
5192,2775.74782601301
5211,1740.91048418231
5213,2376.51071028336
5219,966.532208352882
5225,2028.96631112174
5226,1192.12711330347
5227,4849.67789072052
5228,1463.95591506751
5239,3035.39985120718
5241,1333.96062471503
5244,2047.81097494415
5248,3127.50325990126
5260,1268.3212064706
5266,1202.7175744023
5273,1823.15336269102
5280,7129.95005864697
5298,3540.6603927707
5300,1223.12778549945
5306,2127.01123580625
5307,1328.05361323537
5311,6813.77597721378
5316,1316.64224070261
5323,884.041039717962
5332,1700.00182609039
5336,1521.71943314794
5338,1407.20963581314
5342,1877.06337548187
5347,1302.40948760163
5355,3038.11195855714
5357,1813.93000066373
5362,1388.50821252207
5363,1268.37039033652
5364,1167.40303342344
5366,5234.39391933513
5374,6226.32055879183
5375,964.108202996744
5379,3723.58412569946
5380,1353.35210428269
5383,1140.71280133537
5385,1515.5396977015
5390,1979.76287245837
5393,3402.82628530191
5398,1592.20284917748
5411,2411.79945490138
5414,1045.95099872041
5429,1481.36564457685
5432,4481.12434402722
5436,1112.39993958461
5437,4091.91385839996
5439,1163.93155289978
5440,2505.85985855309
5449,1904.02603002328
5458,1382.14637647264
5460,1058.88943303739
5462,1703.69989261131
5463,1600.64502733051
5465,2644.08864281415
5467,1880.97347995095
5475,3308.51649606779
5483,1919.37740748644
5485,1154.6379594166
5489,2068.94412902748
5493,2990.48499380273
5497,953.683202435905
5501,1535.93057701644
5506,1286.65892209053
5507,1738.81872367297
5510,2409.33403468496
5524,3512.44389637332
5531,1494.06987131808
5542,3439.45724100888
5543,2853.71361557385
5544,4180.03094214085
5552,1361.9823110196
5560,2200.10064208943
5563,3196.06086169615
5573,2378.25319529724
5579,1270.50892400784
5584,2952.64294595609
5585,4906.47754774262
5594,1807.76595236189
5595,1819.01643716496
5597,1737.73010505506
5598,1413.38460001638
5604,1206.31906190793
5606,1198.75415389585
5610,1045.55448785569
5615,4875.63887481682
5631,1268.83483267241
5637,1794.63656929055
5646,1727.48139832398
5656,2261.33218529943
5658,5791.98625112014
5666,1521.88097561069
5668,2324.7006409152
5673,1153.39415720858
5680,1080.16302817044
5691,2091.4985814059
5692,5019.37608191806
5693,1957.60225797088
5697,3171.64629722458
5698,1993.11148816984
5700,2147.84008979556
5704,1455.62004030878
5705,1575.87043474456
5707,1244.94266666427
5710,1025.82583433171
5716,1167.45028119155
5720,1389.8591702684
5722,2198.30322412409
5727,1901.3217604103
5733,1311.63655987381
5737,2217.87519969955
5742,4585.89083068697
5747,1153.69978191713
5760,2222.08802677857
5774,2132.58219909302
5788,5374.72545518822
5796,2513.01602045701
5797,1381.63785754414
5800,2836.39799047281
5812,1288.37799838032
5814,1216.55353275009
5818,1142.25944743796
5819,3427.66064835965
5823,4332.67315740725
5826,2808.59564634879
5830,2092.11291187015
5831,1872.96297983649
5846,2536.56640579475
5864,2113.57142434549
5869,1020.32399797214
5870,3278.51230113358
5879,1720.3384683318
5883,4531.58197476611
5886,1707.92307729739
5889,3881.58934348303
5904,2310.94969082378
5905,1011.49624122713
5910,2204.9213084716
5911,1640.89646731183
5914,1289.85161263877
5915,1632.04806251868
5920,989.525454694141
5925,2529.32331977541
5926,1052.72490782048
5934,2055.19512284155
5939,2960.61282111254
5941,989.89252827642
5943,1193.43116681218
5949,3529.84604634287
5961,1818.8236185832
5965,2344.5765723241
5966,2987.26451976169
5969,1034.10696777326
5970,1913.92599375896
5978,1916.9658210607
5979,3113.05642963182
5983,1616.26069417587
5985,6205.94180940995
5989,1147.39341397779
5997,1785.95732551137
6004,1518.54271494329
6010,4329.83046407584
6013,1519.89056834996
6019,1561.97425436642
6020,1599.61396119568
6032,969.602828655223
6036,4308.33578043247
6037,4619.27816839534
6039,1858.55048965136
6050,1921.92799310321
6051,1755.66665123391
6053,3995.32145854725
6057,1744.14230083857
6059,1550.25383487043
6067,3091.48115252067
6068,1339.3047521611
6075,1161.05828341155
6078,1066.78421942186
6079,3403.76884362412
6080,2659.07901417969
6082,4083.52655594603
6084,1569.23017545029
6091,1925.44367668757
6092,1354.84201214712
6093,4310.01519833583
6096,1483.88329026741
6102,1398.38513969002
6105,1894.23956933621
6116,1792.22662971744
