id,loss
852,5049.61072695956
862,1706.60103966932
863,1509.67351248178
864,1616.74128274733
865,3284.48883085336
868,3936.9160511847
872,1476.94527079217
879,4194.4932997228
880,1781.20181316607
883,1272.40922727557
886,1440.96613812861
923,1610.8811195208
924,1723.30010264466
932,1514.99037180176
945,3866.05622581613
947,4684.94066161179
948,2248.05461692392
955,2742.10627380748
963,3985.3966901223
979,1922.78528494514
989,1791.76354862169
994,2484.62018108757
995,1899.46626523613
998,1412.36678305045
1000,3000.35152089438
1018,1974.87366242803
1019,2187.41099119257
1028,1614.78891175683
1034,1601.11830216013
1038,1648.12524414325
1040,1720.08967353505
1042,1317.01755370421
1057,5075.43134184301
1058,1841.80133385602
1063,1237.46660755159
1066,3026.18051406674
1071,3675.8145548478
1073,2992.07146714507
1074,2121.26705955337
1077,2700.98851463801
1080,5558.22280657136
1088,1210.15080272656
1096,1221.8193037993
1097,7048.63861693412
1105,3908.27367400509
1115,1965.07664997958
1116,2374.6091881497
1122,1942.67808623612
1130,3210.78984038626
1133,1389.93440745417
1137,2196.72976067505
1140,1772.82245127488
1143,5759.32506796388
1149,4439.98404188352
1150,1232.40844084381
1153,1187.28879080746
1157,2028.28836042825
1180,839.740761843775
1183,1435.98582784488
1188,1565.70177591961
1193,1274.387130509
1200,1113.27719143594
1209,2956.04811934816
1214,2054.82714009739
1219,2011.43197028876
1223,3651.13478800021
1227,1083.69313751337
1228,1506.87891561252
1229,3148.79334505934
1233,1318.47685757239
1238,2869.70503427854
1239,1918.08116344538
1241,3003.37467999128
1243,2043.08513277806
1244,1288.44801490358
1245,3057.28584596573
1277,2926.77578578315
1279,2482.53730891533
1292,5679.1129826273
1293,2290.28480414884
1299,4596.24336097882
1304,2322.77838454795
1313,3323.11423666269
1328,2012.94521803473
1330,1379.98408113269
1334,1655.60417162075
1335,1622.81451336397
1336,4058.90726118124
1341,1252.90743199021
1344,1307.08810119171
1351,1261.49929071502
1352,1887.86052892768
1354,1604.44201121424
1368,3792.60662213877
1373,1594.47103978163
1375,901.912137276723
1381,2145.37051409088
1384,1886.7048239352
1385,2960.78609197405
1388,4869.11643481784
1401,3855.3251517845
1402,2301.75144130224
1404,1671.37413678038
1406,2067.5507986348
1409,1353.08367280789
1422,1626.46223698665
1429,2422.03455237329
1433,5317.42646701355
1438,1442.05624107803
1444,1600.88582211604
1446,1391.2624697813
1450,1551.06830595634
1451,1119.04513341106
1454,2243.51688029577
1458,2494.86818770208
1461,3014.44832291333
1464,4580.43462382041
1465,1408.13205589689
1478,1917.56568567197
1479,1489.94479219262
1480,2375.1438281196
1484,2109.59376214282
1486,1029.72916177317
1488,997.592336332063
1489,3256.25292292115
1491,1365.06030873108
1507,1762.79283538765
1515,1771.97598902255
1519,2009.3140793898
1528,1524.78938467736
1529,1316.53693850177
1530,2796.80477238418
1532,1305.73490867338
1541,1674.75830505485
1542,2808.4809709381
1547,1246.27764067638
1549,1624.52683376123
1553,2101.33665392891
1554,2989.70171558065
1555,1841.13988588491
1559,1747.43912845859
1565,1493.57172471512
1568,1169.91291239438
1576,2906.95324666563
1579,1276.93835754269
1592,1391.04260363073
1596,3153.98050672383
1605,1288.34815314654
1607,1723.36348926608
1612,1864.27712117146
1617,2842.67301934414
1619,2507.93500785324
1620,5762.54679367327
1624,2475.41594227141
1627,1250.195429595
1633,1845.54112938718
1636,1407.76708435783
1639,1461.8578364804
1640,3366.68521031238
1644,1599.52596301151
1646,2129.94462545842
1647,2455.81958747939
1654,1505.4158414777
1655,2475.38158915162
1664,5247.60751009083
1665,2192.24768558017
1667,2774.90688576225
1669,1416.52320151925
1678,2069.19990579243
1682,1795.99251275997
1689,1461.23184768035
1690,2165.06645930425
1693,4157.97056169633
1695,1119.27920363152
1705,1960.17716321104
1706,2094.16638793293
1708,1735.12717487472
1716,1930.65105798339
1720,5903.7370527169
1722,1888.10051013629
1749,3802.43099029088
1750,1791.93006104984
1751,5104.95208139071
1760,1969.23473323549
1763,2769.9378293845
1770,1577.60105771732
1777,2133.47797775573
1785,3091.74709571054
1791,1379.87912874884
1794,3230.89011556293
1800,1641.91153342695
1816,1606.24585110128
1817,1712.32835452724
1821,2473.14016818681
1836,1476.65613832537
1838,1919.92191460111
1851,1701.80119868439
1852,2730.30288978197
1854,2009.55775686938
1856,1037.878607147
1865,1007.6654341696
1872,1357.1517274563
1878,1017.6600628888
1880,1527.4232950748
1881,1704.16118518636
1882,1857.03399201749
1886,1062.00231340706
1892,1770.72492175108
1894,2332.52534562076
1898,2429.16423567405
1899,2545.3146567158
1902,1347.45405401394
1903,3412.08664519718
1906,1638.68759274121
1910,1836.64826051554
1911,1989.55590616433
1914,2782.13216075536
1929,3574.45782208926
1932,1791.30555914676
1952,1169.08357145456
1959,1409.14813864526
1960,1899.29811286478
1976,3504.23794096834
1980,2299.86078002111
1981,2164.78410586774
1987,1965.52353792584
1994,2034.12158635657
2000,1684.28172203741
2008,2125.36567711018
2011,2584.37542599443
2012,4850.23059432254
2019,1826.99331811358
2022,2708.97410070582
2024,3717.29288095799
2028,1331.90738894647
2030,2675.42957673363
2031,6022.65523560851
2047,1827.24059530414
2049,1353.47774906916
2050,1286.50704291112
2051,3122.89991427193
2056,1806.05994624868
2057,1595.08143430141
2059,2407.08247665053
2069,3139.20926758975
2085,2064.55736783039
2089,1186.11795835096
2090,1832.19264691678
2101,2614.13291799949
2114,1576.88219724928
2115,1670.54979837037
2118,1399.33128553892
2119,2234.65076145559
2125,1674.05134934263
2128,3529.03322312259
2129,1897.67729402087
2132,2127.02228494419
2133,2506.05328853717
2135,1130.77058092681
2136,1874.51422241464
2143,1443.88523302264
2144,1352.16018061308
2145,2991.01616785693
2152,2163.02316660028
2160,3286.21522385942
2166,1844.40415851323
2169,1181.92296619438
2170,1646.07211727898
2172,1660.71567754943
2181,1950.30460002982
2183,1937.43650746487
2185,2245.96006782961
2188,2159.87147875118
2189,1878.14340781112
2194,3236.65731775307
2202,1709.26329189709
2208,2399.58078381883
2227,1674.64976871105
2230,4341.19346458663
2235,2189.17514063798
2236,1473.04968050096
2244,5845.68424118177
2248,1543.9706839957
2252,1587.08083552374
2254,1758.55116030775
2260,3582.97910820681
2263,2145.91645939148
2274,1427.09942867788
2277,1272.30887551974
2279,4049.12156777979
2280,7449.69685209501
2283,2853.45830774076
2284,1093.42333256599
2288,2518.9182299791
2292,1673.08688531243
2295,5189.3019964205
2296,1797.29413954571
2299,2053.20421943281
2315,4696.67241730871
2318,1602.72507637635
2329,6015.17839025026
2337,1791.76892395936
2340,1422.00277628639
2342,1978.94849978783
2347,2885.74845396281
2349,3538.64959239484
2354,1693.47324067524
2361,2219.24066263973
2370,1768.27852173724
2378,2305.57656048595
2382,3467.83034406005
2387,1531.03702965865
2389,2110.24072115028
2394,1600.33310781184
2396,2045.81186820943
2400,2331.72116222517
2407,2115.34662363557
2414,1301.17408693729
2415,2070.7345188998
2421,2355.57038671221
2427,1872.76049182058
2428,2459.76060539769
2430,2205.67130532707
2435,2005.67513741627
2445,3167.73081844634
2446,1891.26612934982
2447,1492.41907930883
2449,2275.2168042342
2451,2144.89661248064
2458,5413.86530328434
2462,5777.12616844024
2463,2458.22028416839
2467,2605.52225742861
2471,4334.9442701356
2475,2240.69907275945
2478,2560.39067637826
2483,3084.78188670493
2485,1514.28719170944
2487,1399.77054849593
2494,873.394657206616
2497,2005.14810325177
2499,1441.40864691945
2503,1887.3940688146
2513,2869.52669483446
2515,1693.00629614116
2522,1865.57401215017
2523,1608.42384572143
2528,2296.77770785528
2532,3047.69303140467
2536,1331.93622281289
2538,1644.63533682752
2539,1293.26382887419
2540,1903.4318869222
2545,4803.9975800017
2548,1566.210716644
2549,1241.88143734441
2553,2178.50060070904
2563,1473.83133495162
2566,2335.86675774256
2574,1929.625097293
2575,2481.06896797505
2584,2362.88832225744
2588,2190.93215598799
2589,1302.67010590683
2592,1741.40533647844
2596,1571.50054341694
2598,1632.08169458326
2602,1458.74242007626
2603,1891.13537990221
2607,2507.53900747945
2609,1817.50147195966
2611,4902.23324681213
2627,1556.33295442235
2628,2055.31722361931
2630,1996.8171962978
2633,2027.82435382765
2636,2872.52629982258
2640,1219.58969718644
2641,1687.01149814584
2657,3934.59463445612
2659,1268.44287939492
2662,1325.84233274804
2663,1464.13470526359
2667,2101.82806889712
2670,1297.10997268307
2682,2137.11389601127
2694,2280.50298440897
2699,4632.52310086018
2700,2685.09706724545
2703,3974.98824303661
2708,1892.26362547538
2714,1297.33072675161
2725,1308.97015264263
2726,1496.59397176808
2727,1387.15030767576
2732,1536.55375476762
2733,5350.91411999258
2736,4019.80480873438
2745,2046.53612099588
2760,1264.96964279856
2764,2109.86813993642
2765,5034.02839578317
2766,932.305983960936
2775,2114.43307574504
2783,1981.23073351311
2784,1475.64189509054
2786,2166.61984637042
2801,1430.07176046418
2803,2367.59584666557
2813,4125.07023330057
2815,4378.88970900875
2816,1838.28602635961
2818,2861.10519642809
2819,2502.3427030731
2822,1692.58680006298
2825,1901.42836538602
2826,1564.08438974486
2830,1652.74161174242
2834,1712.03189877031
2835,3986.32530495363
2856,2428.13664476163
2873,4659.35991608548
2886,3984.9028804384
2892,2808.86226496447
2896,1244.39693765532
2897,1433.71673028173
2899,1757.84967364975
2901,1332.72091302904
2909,4086.67263540303
2914,3267.65030023225
2915,1417.16796634174
2916,2354.63303587242
2919,1116.08695090663
2926,2646.89027860438
2927,2089.21313634235
2933,1903.07810309622
2934,2292.89123510783
2941,1819.35929511183
2942,1711.24768901791
2946,2454.33266459234
2949,1806.66394599394
2952,1938.65434955825
2957,3554.39552439709
2962,1807.71225706632
2963,1344.1358153783
2965,2475.63028426323
2966,3456.70779000444
2971,2029.37607790728
2975,1020.78585817066
2979,1388.77199421942
2985,6551.88100209017
2995,2434.95286093959
2996,1582.25537009607
3001,2295.41387637494
3007,2233.36402673135
3008,1230.84270441595
3014,3782.06772694733
3017,5618.77830129952
3021,1605.42012886459
3025,2519.620189598
3026,1429.17355136166
3034,2031.29474696687
3035,1940.26224715573
3044,2319.11645930446
3046,2065.10587016286
3047,4049.33177241874
3057,2273.74183475375
3059,4012.8340599213
3063,4214.44542233169
3065,1780.18682841815
3067,2213.24591840319
3069,1802.22182610311
3076,3078.839128597
3086,1543.67063949051
3088,1682.15418946041
3090,1812.14607542302
3096,2379.75519073229
3100,1436.49848255471
3102,1993.22937028742
3103,2126.75248260676
3107,1603.71358464855
3118,2019.76525191556
3120,3017.55324913851
3123,1868.13427835285
3128,1321.6211178519
3132,1796.11799474596
3140,1854.16658851624
3152,2332.23482918075
3165,2413.98452712235
3183,1638.82822995384
3190,1164.02529414933
3197,2302.78028454262
3201,1507.15332696526
3203,1835.08650859396
3214,2266.08073749297
3219,2032.80392255806
3220,1540.76460928311
3221,2976.30488694595
3229,1628.80223273255
3234,1461.16748724615
3235,3029.90142590888
3240,1939.18872313772
3241,1736.05059807612
3249,2178.01570335885
3254,1197.00481174467
3264,2098.66218592434
3266,1726.27088177982
3270,1233.60409054573
3282,1673.7525036416
3285,1903.49229750156
3289,1566.59978063069
3291,1863.80366156432
3295,2030.58591587712
3299,1030.89785040237
3302,1453.61121089746
3303,4713.55339566966
3308,3456.02502881439
3309,2079.38882990103
3324,2071.84687260996
3327,3452.73749521256
3330,2859.5210160707
3335,1671.70219320994
3339,1859.58256498596
3340,2232.28613082945
3343,1608.01965088519
3350,2283.11722201652
3353,1817.80936707774
3356,5784.9429903667
3361,2795.06001472938
3368,1094.88359567438
3376,1321.71201150053
3381,1503.59587313594
3383,2315.67231119679
3397,2581.56202324208
3403,2101.38622908753
3405,1707.11257950803
3410,1424.42151907612
3412,2591.20354958712
3416,2741.88941700825
3417,1794.99957170947
3423,2686.04273371488
3427,4522.52028938523
3435,2853.52440218293
3439,1493.75213156985
3441,2187.45214361484
3450,1452.45720928979
3453,1309.72086171317
3454,1326.07180427796
3458,4654.94366860949
3459,2149.05441234731
3467,3421.2346760195
3469,3367.44225186125
3477,1243.94537768015
3478,6564.36180319252
3482,1220.22402335273
3484,3554.13375866587
3506,1853.26068207301
3515,4808.64416531065
3522,2534.70995456578
3523,1775.85091758071
3526,1205.3459422483
3532,1910.79290508229
3534,1976.77948376428
3537,1370.61787187418
3539,1479.45649608945
3542,3732.38480393841
3545,1608.86534787025
3552,1571.13771529933
3554,1669.91021370604
3573,2210.15905815976
3576,1485.74287504992
3577,2617.55232130806
3580,1730.68077427739
3583,1447.48004199358
3584,1719.91673239783
3609,1562.42593894685
3613,3448.04206877932
3623,1828.26911607235
3624,2790.83592855843
3638,4712.19590356417
3642,1955.56827039481
3643,2011.04275201139
3647,1522.55858027436
3653,1727.37536361991
3654,3719.59239874125
3656,1930.09088353824
3658,1367.09351445946
3659,3456.5777001715
3663,3394.31717737133
3664,2689.90271923502
3666,1398.66800820435
3681,1569.54058442191
3689,2988.79038419141
3694,2158.47479367316
3695,1713.60763307931
3699,1696.5482897232
3701,2319.50755628732
3704,2857.19745531787
3721,1582.66344489605
3726,2859.92083213434
3727,1825.91865569532
3729,2294.52910679708
3731,3271.3910036158
3738,1600.31897370454
3740,2861.23052554012
3744,1727.18266382544
3757,1378.68332262316
3758,1306.38713675603
3778,2029.26586359656
3781,3537.7693783029
3790,4324.44097157563
3796,1336.96772362434
3798,4313.89322405024
3804,1316.92163260887
3813,1173.21536511637
3814,1320.53102592002
3815,2885.08077380002
3818,2322.77430380025
3823,2684.52972489704
3826,5085.39792131062
3831,1912.38239408519
3834,2776.22765463765
3835,2330.86782991102
3849,2371.16870821025
3850,2991.81328157686
3855,2342.32917218267
3864,2238.11614198105
3867,2329.79561119447
3871,1466.04180883882
3879,1903.45175380081
3880,2734.15669977906
3882,2775.67803526385
3884,7892.27096248866
3893,1915.04076596627
3895,1598.50527416459
3901,2447.26463760763
3903,1404.2727481367
3913,1458.08796058363
3921,1785.61416286711
3929,2404.23266917156
3947,1364.61346001659
3962,2007.06259317102
3963,1248.73145031654
3966,1629.20044650893
3975,1913.16889103768
3976,3147.0391317916
3977,2001.05638210396
3978,1446.06741433241
3979,1233.90649361906
3983,1942.11252302723
3985,1218.56451587451
3989,6246.42714363845
3992,2376.92452810508
3995,2139.03089243479
4008,2171.17561162434
4013,1852.23799559745
4029,1984.4947884022
4035,2548.86714169196
4040,2199.19128055371
4048,1060.76576664682
4060,1922.86764074821
4066,1409.23254129773
4075,1334.30510512536
4079,2575.63869284144
4083,1459.23113437836
4091,1644.96193883715
4092,4078.42919950067
4093,2281.45446469263
4098,3048.9383761985
4108,1758.5354884556
4109,1129.99187759001
4110,2766.15413541551
4116,1940.68344343381
4129,1774.63927899066
4130,3927.43775583366
4140,1897.83485367243
4146,1832.59831658622
4150,3001.07321689263
4151,6289.91789740199
4153,1658.48220478839
4169,4778.23747610984
4170,2326.87739226545
4179,1992.52444820606
4183,2435.2741364811
4188,2782.56139339199
4190,1875.48507890373
4193,1951.08520839603
4201,5537.67468193913
4205,1905.2889789637
4210,2273.99706287359
4226,1786.3049721986
4229,1886.12797039057
4241,2406.19215248039
4242,1416.02011325674
4257,3005.58864366607
4258,959.403215404033
4260,2369.09600080658
4263,2722.22195295139
4267,1356.72162813668
4273,1854.54640689837
4274,2344.66717645195
4277,1630.7930214653
4281,1967.21843521853
4283,3507.45298696701
4293,2570.29059183421
4294,1690.56947868579
4305,2823.38385302337
4307,2219.04450939523
4318,1949.88436418811
4325,2170.64294805762
4327,3977.13688739349
4332,2652.89431018288
4335,3359.46138802387
4336,2863.86211723553
4337,950.505675112897
4339,3950.64067498168
4343,1293.19934230809
4346,1372.03006509394
4348,1757.99097940014
4350,3274.04679969286
4358,1937.68318426275
4359,1976.23636006166
4363,1971.78492006973
4366,4072.73099805596
4374,1334.31069206484
4375,2361.18876027862
4377,1332.69159005957
4393,2813.76035816004
4395,2306.6907688639
4400,1314.75591972405
4402,5464.8263713344
4404,4085.3986874744
4415,2004.1536534832
4418,1844.66083007615
4422,1429.83650905232
4430,1568.78183405376
4432,2135.63597469363
4433,1398.44492273913
4435,4513.81327962334
4438,1674.93796799731
4444,1738.31983423515
4447,2584.72777482147
4451,5026.40502211796
4452,2198.81549377537
4457,1814.25433030673
4459,3235.26038052214
4469,1212.67772118311
4471,6305.644898389
4486,1301.55785520454
4488,2466.44971106619
4510,1400.2701498561
4515,1127.67360764688
4527,2896.87269220026
4530,1438.13276405765
4534,1245.2640968947
4535,3001.88785091799
4536,1572.81053153182
4548,2695.18858195596
4549,1625.84788741201
4551,5088.23770624987
4556,2446.09533410147
4559,971.556275965878
4564,1599.3773117231
4570,4108.85916589183
4575,6743.55100526788
4584,3296.60110119681
4585,2827.88007727416
4591,1696.91157437906
4592,2331.97364962085
4593,1990.00295936716
4594,1498.27563730335
4598,1520.4389485522
4607,2411.81682559815
4608,1386.1168697462
4620,2354.05461749901
4621,3313.03045613459
4625,2433.77203339405
4635,1760.39871671981
4638,4470.09855829422
4652,2303.14442342661
4657,1795.99606716707
4658,2033.29303491615
4666,3779.75547040258
4672,1755.7089247424
4676,2232.16958921094
4680,1501.99254866082
4681,3723.83972579421
4683,2861.23754629708
4684,1610.73846012502
4689,2580.96246865519
4690,1759.83915142483
4692,2177.20164113124
4697,1600.39342549319
4700,1869.60848461742
4705,8278.94654945991
4721,1940.00377434358
4726,1644.7615851317
4729,1269.52700134862
4731,3486.60311472607
4736,1980.20424282684
4739,1798.46956287136
4740,1632.98868321107
4753,1779.33507961599
4754,2485.87450947436
4755,3080.33767936599
4756,1369.35629285284
4759,1921.78043768989
4764,1395.14272476758
4771,2781.33497987975
4772,1610.74709868729
4776,1032.86113717619
4780,3010.41801238276
4784,1624.06362233448
4786,1614.00486509183
4787,2848.41706259094
4789,1589.92966130622
4794,2044.4838199774
4800,1947.91011366169
4807,2546.16996489712
4813,6349.7498819144
4818,1942.0792971363
4823,7933.51339129144
4824,1478.06828427208
4829,2514.52809799667
4830,1502.32522514664
4835,2189.26028881662
4844,1693.35295049141
4845,2132.89488885894
4846,2336.75750154261
4847,1245.30654504661
4854,2419.27677607114
4857,2555.28665438962
4861,1158.7293867002
4863,1676.30185906794
4866,2503.84344575989
4869,3516.26176545709
4871,1840.02658466274
4872,2251.29736219581
4875,2104.56059444691
4877,6271.49062279081
4878,1266.59135094205
4885,2338.93741358306
4886,1273.8408463644
4888,3110.83675758621
4890,1571.18560597629
4896,1679.92268649914
4899,1792.05285591648
4913,1007.7588944651
4916,1977.79222980001
4920,2464.44109681554
4925,2889.15911414227
4934,2109.82790879151
4941,2531.12537619855
4946,1506.19861072632
4954,2071.42783021159
4956,1466.49761306906
4958,3737.90267316907
4965,1381.76564083397
4966,1350.82271791975
4970,2404.03143606688
4977,2776.19358030447
4980,2128.23655475728
4984,2160.91080751522
4995,1567.26728547724
4997,2813.20903331774
4999,1788.49765577981
5005,2679.82072802987
5011,1641.4516170393
5015,2366.17609134893
5016,2092.0292805325
5019,2211.63200436291
5024,2308.46553890994
5030,2126.70280769132
5031,1722.77687883104
5034,1873.91501710112
5047,6005.32428077211
5048,2096.81673511572
5052,1813.48341513319
5061,1934.70167511546
5062,3693.10630061296
5067,2418.84921534705
5068,3507.57001902494
5077,1691.73135343138
5079,2074.73785723247
5090,2754.06834551841
5094,2254.17650175774
5103,2316.77956423507
5104,1361.96854818831
5106,1882.9067685786
5107,1785.56371631121
5110,1457.5310284259
5114,1899.329432366
5116,2977.46509762293
5121,4941.13601699786
5122,2325.68421766166
5124,1283.68311979613
5132,2053.22165218173
5133,1947.72087962524
5138,1674.46527814815
5143,2302.20439901023
5153,1770.4070080448
5154,2231.04365442594
5155,1397.00459594589
5160,1442.81025099772
5169,3017.03803473302
5172,2255.15231645988
5173,2606.70122748834
5179,1207.05265461999
5182,2251.70160437312
5187,1329.45602584718
5192,2873.28433281891
5211,1843.54616124316
5213,2459.15238867893
5219,1243.22340777778
5225,1869.95172442138
5226,1744.61393935974
5227,3238.46560664376
5228,1944.62367463535
5239,2982.5864294287
5241,1851.04194656064
5244,1939.12267167756
5248,3048.56654431649
5260,1594.5855552261
5266,1201.32246790852
5273,2245.31510683031
5280,5936.08198551275
5298,3207.7246769937
5300,1644.72029584911
5306,2369.89271369458
5307,1725.33820796512
5311,4041.05314835545
5316,1277.40480484486
5323,1153.01702349954
5332,1672.33351099058
5336,1857.02742149268
5338,1484.23208857291
5342,2311.0029633525
5347,1839.75084194166
5355,2949.16765050544
5357,1657.64921254731
5362,1463.50812332576
5363,1344.97326143508
5364,1346.58612094421
5366,3482.24100430121
5374,5229.4587405158
5375,1129.03137581497
5379,2307.03603146122
5380,1971.42040427022
5383,1354.59561468158
5385,1496.70149419303
5390,1896.95714609228
5393,3774.24037875904
5398,2039.4589593552
5411,2361.32965261091
5414,1277.13300687426
5429,1606.87560126217
5432,4039.26844997915
5436,1210.7035229172
5437,3466.88622902869
5439,1519.33752238697
5440,2793.23026241879
5449,1815.70166567723
5458,1594.69253999962
5460,1323.02267360446
5462,1813.72613767219
5463,1448.27746682732
5465,2255.27810326305
5467,2000.49607135934
5475,3327.2276753354
5483,1975.08713174377
5485,1207.57446425977
5489,1895.15735373247
5493,2502.7192499074
5497,1317.56783111291
5501,1713.10920849155
5506,1156.46589025376
5507,1528.76173869031
5510,2651.07331696362
5524,3887.23089346865
5531,1438.21266778663
5542,2871.77456916394
5543,2749.10535159294
5544,3227.70221265975
5552,2070.35429926631
5560,2109.87071130969
5563,2911.98466658177
5573,2157.38963488789
5579,1235.1679992883
5584,3282.52146672937
5585,4519.30917359879
5594,1722.06080349066
5595,1838.6847394088
5597,1454.64870316789
5598,1921.10495436786
5604,1771.0624063676
5606,1892.24309896706
5610,1178.53612175283
5615,4000.88984807331
5631,1547.23565283424
5637,1441.46681867058
5646,1458.81296864017
5656,2618.22195399155
5658,4297.07348121961
5666,1625.18324059684
5668,2473.31140256765
5673,1184.69988180752
5680,1460.77171584627
5691,1972.45140001836
5692,3554.43320630185
5693,1684.18381957668
5697,3089.43734913339
5698,1723.59647539271
5700,1757.46207959314
5704,1714.76793447999
5705,1650.39959234976
5707,1561.5005177104
5710,1310.12488015424
5716,1272.79751006122
5720,1645.57435089017
5722,2202.95029226976
5727,1634.34755882501
5733,1624.66997198394
5737,2411.98859477479
5742,3206.88645168243
5747,1189.41219767334
5760,2188.63264558822
5774,2182.7263627525
5788,4294.53202634595
5796,2440.17799932813
5797,1701.51954403284
5800,2157.55009244969
5812,1619.42927001777
5814,1352.7781969315
5818,1250.19623384034
5819,2680.40408392152
5823,3702.70129445392
5826,2717.80592272629
5830,2380.49284867939
5831,1756.19179523788
5846,2449.8725945346
5864,1946.11171489627
5869,955.296689232684
5870,3280.38913097633
5879,1931.52688712964
5883,3896.54420247218
5886,1607.64998786035
5889,3951.90851602154
5904,2381.35808532196
5905,1254.35685746704
5910,2071.2926190218
5911,2060.42889179776
5914,1659.04686110752
5915,1823.89762872602
5920,1195.75481534069
5925,2204.95215030309
5926,1418.60725928419
5934,2348.72501401046
5939,3605.21861568999
5941,1087.16196068824
5943,1210.97184576957
5949,2803.37930833866
5961,2023.25110276753
5965,3027.07919295772
5966,3230.26385621371
5969,1091.69037033585
5970,2185.44687319007
5978,1896.43859606065
5979,2290.43709383502
5983,1846.9809000213
5985,4136.50312652404
5989,1467.91171253566
5997,1656.03837327931
6004,1948.72105923954
6010,4031.48268001075
6013,1740.80024058451
6019,1474.97643427065
6020,1726.21796600233
6032,1522.02550733882
6036,3665.0552545379
6037,4091.66161571169
6039,1879.98032959294
6050,1880.61801047137
6051,1878.94725962827
6053,2753.40647999496
6057,2078.6062990323
6059,1397.91336144466
6067,3261.29337116924
6068,1734.2975794949
6075,1323.87473141679
6078,1344.89819154704
6079,3197.35475794658
6080,3080.10713390743
6082,3476.610559431
6084,1477.42879423387
6091,1840.79859852849
6092,1400.36751439998
